timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 19:35:36.368, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:37.368, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:38.369, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:39.369, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:40.369, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:41.370, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:42.371, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:43.371, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:44.371, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:45.372, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:46.372, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:47.373, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:48.374, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:49.374, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:50.375, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:51.375, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:52.376, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:53.376, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:54.376, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:55.377, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:56.377, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:57.378, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:58.378, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:35:59.378, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:36:00.379, 30 %, 4 %, 340 MiB, 8192 MiB
2024/10/26 19:36:01.379, 1 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 19:36:02.379, 0 %, 2 %, 222 MiB, 8192 MiB
