procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19947712 104780 6910928    0    0     0     0 4227 4526 29  7 64  0  0
 5  0      0 19947984 104780 6911008    0    0     0     0 2823 2466 29  9 62  0  0
 3  0      0 19948204 104780 6911132    0    0     0     0 4171 4271 27  9 64  0  0
 2  0      0 19948184 104780 6911208    0    0     0   324 3034 2951 26  8 66  0  0
 3  0      0 19933800 104784 6911336    0    0     0    36 3630 3561 29  8 63  0  0
 4  0      0 19947960 104784 6911440    0    0     0     0 3232 3019 28  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19947456 104784 6911508    0    0     0     0 4040 3914 30  9 61  0  0
 4  0      0 19947708 104784 6911660    0    0     0     0 3342 3617 27  8 64  0  0
 4  0      0 19947708 104784 6911764    0    0     0     0 3426 3725 28  7 64  0  0
 3  0      0 19947708 104792 6911836    0    0     0    32 1939 1335 32 11 58  0  0
 4  0      0 19947204 104792 6911984    0    0     0     0 5217 5447 34  7 58  0  0
 2  0      0 19947204 104792 6912084    0    0     0     0 3799 3529 39 13 48  0  0
 3  0      0 19946944 104792 6912188    0    0     0     0 3711 3487 30  8 62  0  0
 3  0      0 19947204 104792 6912288    0    0     0  1292 2763 2517 26  7 66  0  0
 3  0      0 19946908 104796 6912348    0    0     0    56 4930 4944 27  9 63  0  0
 2  0      0 19947456 104796 6912496    0    0     0     0 4263 4398 28  8 63  0  0
 2  0      0 19947700 104796 6912592    0    0     0     0 2407 2063 26  7 67  0  0
 3  0      0 19946432 104796 6912712    0    0     0     0 4260 3840 29 10 62  0  0
 3  0      0 19880900 104796 6912820    0    0     0     0 1972 1561 30  8 62  0  0
 4  0      0 19945988 104800 6912920    0    0     0    40 5963 5785 29  9 61  0  0
 2  0      0 19944224 104800 6913024    0    0     0     0 3270 3155 31  8 61  0  0
 5  0      0 19944224 104800 6913144    0    0     0     0 4966 5011 25  6 69  0  0
 2  0      0 19944224 104800 6913200    0    0     0     0 3207 2610 36 15 49  0  0
 3  0      0 19945864 104800 6913336    0    0     0     0 4484 4533 29  8 63  0  0
 2  0      0 19946212 104800 6913444    0    0     0    40 3980 3845 29  8 63  0  0
 2  0      0 19946464 104800 6913560    0    0     0     0 2675 2166 35 11 54  0  0
 3  0      0 19945960 104800 6913640    0    0     0     0 3335 3454 29  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19945960 104800 6913760    0    0     0     0 3306 4107 29  7 64  0  0
 2  0      0 19945960 104800 6913872    0    0     0     0 3950 3785 24  6 70  0  0
 2  0      0 19945456 104804 6913964    0    0     0    24 3542 3097 35 13 52  0  0
 3  0      0 19945456 104804 6914084    0    0     0     0 3775 4240 30  8 62  0  0
 2  0      0 19945448 104804 6914184    0    0     0     0 2858 3060 23  6 70  0  0
 3  0      0 19944664 104804 6914280    0    0     0     0 3746 3908 29 10 61  0  0
 3  0      0 19885092 104804 6914400    0    0     0     0 3503 3540 30  9 61  0  0
 2  0      0 19944604 104808 6914504    0    0     0    24 4043 4136 25  7 68  0  0
 4  0      0 19944352 104808 6914620    0    0     0     0 3637 3579 34 13 53  0  0
 2  0      0 19943512 104808 6914720    0    0     0     0 3061 3033 29  9 61  0  0
 4  0      0 19944280 104808 6914828    0    0     0     0 3371 3431 26  7 66  0  0
 5  0      0 19945280 104808 6914876    0    0     0     0 3498 3424 32 11 57  0  0
 4  0      0 19945068 104812 6915032    0    0     0    24 4310 3971 32 10 57  0  0
 2  0      0 19946384 104812 6915152    0    0     0     0 2195 1646 30  9 61  0  0
 2  0      0 19945700 104812 6915240    0    0     0     0 1761 1255 27  6 66  0  0
 3  0      0 19945720 104812 6915340    0    0     0     0 4237 4472 33 11 56  0  0
 4  0      0 19946480 104812 6915432    0    0     0     0 3787 3403 35  9 56  0  0
 4  0      0 19946736 104820 6915524    0    0     0  3224 4718 5009 30  9 60  0  0
 5  0      0 19946276 104820 6915668    0    0     0     0 3282 3138 32 11 57  0  0
 2  0      0 19945740 104820 6915780    0    0     0     0 4065 4224 27  8 65  0  0
 2  0      0 19944652 104820 6915880    0    0     0     0 3279 3373 29  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 19879556 104820 6915988    0    0     0     0 3574 3561 31 10 60  0  0
 4  0      0 19944376 104824 6916048    0    0     0   324 4409 4440 31 11 57  0  0
 2  0      0 19944124 104824 6916208    0    0     0     0 2886 2733 32 11 57  0  0
 3  0      0 19944124 104824 6916316    0    0     0     0 2251 2914 29  9 61  0  0
 3  0      0 19943872 104824 6916420    0    0     0     0 2830 3006 36 11 52  0  0
 4  0      0 19944124 104824 6916476    0    0     0     0 4235 3950 32 11 57  0  0
 2  0      0 19944596 104832 6916600    0    0     0    28 4011 3884 29  9 62  0  0
 3  0      0 19944140 104832 6916740    0    0   787     0 3537 3288 27  7 65  0  0
 3  0      0 19944920 104832 6916832    0    0     0     0 3800 3267 37 13 49  0  0
 2  0      0 19943628 104832 6916928    0    0     0     0 3180 3062 30  8 63  0  0
 2  0      0 19943400 104832 6916988    0    0     0     0 3661 3936 24  5 70  0  0
 5  0      0 19944348 104840 6917144    0    0     0    24 3872 3943 36 13 51  0  0
 2  0      0 19945252 104840 6917228    0    0     0     0 3714 3653 28  8 64  0  0
 2  0      0 19944024 104840 6917344    0    0     0     0 2847 2877 32  8 60  0  0
 3  0      0 19943712 104840 6917464    0    0     0     0 3525 3505 28  7 64  0  0
 3  0      0 19901608 104840 6917572    0    0     0     0 3251 3077 30  8 62  0  0
 2  0      0 19944520 104840 6917676    0    0     0    24 3552 3698 32  8 60  0  0
 2  0      0 19944268 104840 6917792    0    0     0     0 3797 4129 28  8 64  0  0
 2  0      0 19943764 104840 6917860    0    0     0     0 3152 3119 26  5 68  0  0
 4  0      0 19942684 104840 6918000    0    0     0     0 4248 4195 31 11 58  0  0
 2  0      0 19942936 104840 6918116    0    0     0     0 2144 1569 30 11 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19942172 104844 6918168    0    0     0    24 3648 3895 33 12 55  0  0
 3  0      0 19941628 104844 6918316    0    0     0     0 3079 3246 26  6 67  0  0
 2  0      0 19941872 104844 6918416    0    0     0     0 1825 1373 29  8 63  0  0
 2  0      0 19941612 104844 6918508    0    0     0     0 3434 3903 27  8 64  0  0
 3  0      0 19941604 104844 6918624    0    0     0     0 1827 1414 29  8 63  0  0
 4  0      0 19940848 104848 6918716    0    0     0    24 3247 2705 32 11 57  0  0
 5  0      0 19941352 104848 6918844    0    0     0  3180 2672 2927 26  6 68  0  0
 4  0      0 19940840 104848 6918892    0    0     0     0 4056 4060 28  7 65  0  0
 4  0      0 19941888 104848 6919052    0    0     0     0 3056 2589 32 11 57  0  0
 3  0      0 19884832 104848 6919156    0    0     0     0 2305 1968 28  7 65  0  0
 5  0      0 19941068 104852 6919228    0    0     0    56 4482 4557 32 10 57  0  0
 3  0      0 19941320 104852 6919368    0    0     0     0 3280 2968 32  9 59  0  0
 4  0      0 19942108 104852 6919480    0    0     0     0 3897 3755 34 11 55  0  0
 3  0      0 19940872 104852 6919572    0    0     0     0 3088 3026 27  7 65  0  0
 2  0      0 19940336 104852 6919684    0    0     0     0 4453 4889 29 10 60  0  0
 2  0      0 19939320 104860 6919732    0    0     0    24 2895 2628 28  9 63  0  0
 3  0      0 19939288 104860 6919884    0    0     0    36 2926 3189 27  7 66  0  0
 2  0      0 19938776 104860 6920004    0    0     0     0 3366 3309 27  7 66  0  0
 2  0      0 19938272 104860 6920108    0    0     0     0 2561 2443 26  7 67  0  0
 3  0      0 19938272 104860 6920216    0    0     0     0 2567 2275 31  9 60  0  0
 2  0      0 19937976 104860 6920268    0    0     0    24 2698 2563 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19938532 104860 6920420    0    0     0     0 3499 3744 28  8 64  0  0
 5  0      0 19938776 104860 6920504    0    0     0     0 4144 4181 33 11 55  0  0
 3  0      0 19937976 104860 6920584    0    0     0     0 3478 3367 31  9 59  0  0
 3  0      0 19873160 104860 6920740    0    0     0     0 3036 3130 25  6 69  0  0
 5  0      0 19938468 104860 6920852    0    0     0    24 3629 3724 31  7 62  0  0
 5  0      0 19937964 104860 6920920    0    0     0     0 2829 2560 33 12 55  0  0
 5  0      0 19938972 104860 6921040    0    0     0     0 6739 6404 34 14 51  0  0
 4  0      0 19938860 104860 6921160    0    0     0     0 3841 3646 33 11 55  0  0
 2  0      0 19938540 104860 6921256    0    0     0     0 3398 3150 25  6 69  0  0
 2  0      0 19939324 104864 6921328    0    0     0    32 2874 2702 26  5 69  0  0
 5  0      0 19881552 104864 6921476    0    0     0     0 2567 2042 33 10 56  0  0
 2  0      0 19939192 104864 6921576    0    0     0     0 3858 3883 28  8 64  0  0
 5  0      0 19940136 104864 6921696    0    0     0     0 2905 2831 29  9 62  0  0
 5  0      0 19939380 104864 6921780    0    0     0     0 3753 3836 28  7 64  0  0
 3  0      0 19939152 104864 6921912    0    0     0    40 3283 3250 35 11 53  0  0
 6  0      0 19938900 104864 6921992    0    0     0     0 4916 4811 31 11 58  0  0
 2  0      0 19940060 104864 6922080    0    0     0  3184 3673 3412 33  9 58  0  0
 4  0      0 19939272 104864 6922220    0    0     0     0 4437 4491 30  7 63  0  0
 5  0      0 19938604 104864 6922328    0    0     0     0 4304 4746 34 12 54  0  0
 4  0      0 19938056 104868 6922444    0    0     0    60 3863 3283 39 14 46  0  0
 2  0      0 19938092 104868 6922532    0    0     0     0 2412 1890 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19938336 104868 6922648    0    0     0     4 2837 2822 27  8 65  0  0
 2  0      0 19938100 104868 6922748    0    0     0     0 1697 1255 27  8 65  0  0
 5  0      0 19937560 104868 6922824    0    0     0     0 3943 3760 36 11 53  0  0
 4  0      0 19938556 104872 6922968    0    0     0    24 3995 3841 29  9 61  0  0
 3  0      0 19872516 104872 6923064    0    0   787     0 2982 2601 29  7 64  0  0
 3  0      0 19937596 104872 6923152    0    0     0     0 3548 3226 29  8 64  0  0
 4  0      0 19937060 104872 6923152    0    0     0     0 4478 4773 28  7 64  0  0
 5  0      0 19937084 104872 6923388    0    0     0     0 3802 3549 33 10 57  0  0
 2  0      0 19936516 104880 6923444    0    0     0    24 3075 2922 34 11 55  0  0
 2  0      0 19936264 104880 6923592    0    0     0     0 3915 3966 31  8 60  0  0
 3  0      0 19935940 104880 6923660    0    0     0    52 4183 4397 27  8 66  0  0
 2  0      0 19936168 104880 6923800    0    0     0     0 3264 2883 34 11 55  0  0
 2  0      0 19935656 104880 6923916    0    0     0     0 2934 2867 27  8 65  0  0
 2  0      0 19935396 104888 6924020    0    0     0    24 4151 4255 26  7 67  0  0
 3  0      0 19935640 104888 6924120    0    0     0     0 4995 4853 27  8 64  0  0
 5  0      0 19937444 104888 6924236    0    0     0     0 3384 3122 34  8 58  0  0
 5  0      0 19937452 104888 6924332    0    0     0     0 2594 2322 30  8 62  0  0
 2  0      0 19936980 104888 6924448    0    0     0     0 2678 2486 27  7 66  0  0
 4  0      0 19936196 104892 6924528    0    0     0    24 3342 3201 32  9 59  0  0
 2  0      0 19937408 104892 6924656    0    0     0     0 3164 3156 27  8 65  0  0
 4  0      0 19874288 104892 6924748    0    0     0   160 4215 4526 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19937368 104892 6924864    0    0     0     0 2424 2431 24  4 72  0  0
 2  0      0 19937780 104892 6924968    0    0     0     0 2550 2226 30 10 60  0  0
 2  0      0 19936520 104892 6925032    0    0     0    24 3358 3508 31  9 60  0  0
 2  0      0 19935700 104892 6925180    0    0     0     0 4289 4342 27  6 67  0  0
 2  0      0 19935700 104892 6925240    0    0     0  3064 3688 4031 27  8 64  0  0
 2  0      0 19935196 104892 6925384    0    0     0     0 3631 3530 30 10 59  0  0
 2  0      0 19935164 104892 6925504    0    0     0     0 3340 3233 29  8 63  0  0
 2  0      0 19934912 104896 6925592    0    0     0    40 3623 3577 27  7 66  0  0
 3  0      0 19935416 104896 6925696    0    0     0     0 2593 3088 25  6 69  0  0
 4  0      0 19935416 104896 6925792    0    0     0   136 4581 4855 33  9 58  0  0
 4  0      0 19935684 104896 6925860    0    0     0     0 3693 3860 30  9 61  0  0
 4  0      0 19935156 104896 6926028    0    0     0     0 3744 3609 28  9 63  0  0
 4  0      0 19934096 104904 6926128    0    0     0    52 4729 4419 30  7 62  0  0
 5  0      0 19933232 104904 6926244    0    0     0     0 2664 3017 26  7 68  0  0
 2  0      0 19932952 104904 6926304    0    0     0     0 3456 3473 28 10 62  0  0
 3  0      0 19886508 104904 6926444    0    0     0     0 3184 2787 31 10 59  0  0
 4  0      0 19932192 104904 6926552    0    0     0     0 3657 3741 22  5 73  0  0
 2  0      0 19932444 104908 6926600    0    0     0    24 3633 3695 32  9 59  0  0
 3  0      0 19932728 104908 6926756    0    0     0     0 3348 3496 30  8 62  0  0
 4  0      0 19932224 104908 6926860    0    0     0     0 2700 2665 25  7 68  0  0
 5  0      0 19933516 104908 6926956    0    0     0     0 2398 2298 32  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19933256 104908 6927040    0    0     0     0 3011 3096 30  9 62  0  0
 4  0      0 19933248 104908 6927176    0    0     0    24 5159 5614 26  7 66  0  0
 2  0      0 19933240 104908 6927252    0    0     0     0 2160 2272 26  7 67  0  0
 3  0      0 19932436 104908 6927380    0    0     0     0 3706 3768 27  9 64  0  0
 5  0      0 19932136 104908 6927484    0    0     0    40 4076 4163 29  8 62  0  0
 2  0      0 19931120 104908 6927556    0    0     0     0 2514 2332 30  8 62  0  0
 3  0      0 19929860 104912 6927696    0    0     0    36 3022 2760 29  8 62  0  0
 2  0      0 19932420 104912 6927808    0    0     0     0 2907 2771 29  8 63  0  0
 4  0      0 19932276 104912 6927888    0    0     0     0 4105 3868 33 12 55  0  0
 4  0      0 19931452 104912 6928028    0    0     0     0 2897 2948 23  6 71  0  0
 4  0      0 19931148 104912 6928120    0    0     0     0 2795 2671 32  9 58  0  0
 3  0      0 19930940 104916 6928228    0    0     0    40 3374 3479 27  6 67  0  0
 2  0      0 19930948 104916 6928328    0    0     0     0 4066 3788 33 13 53  0  0
 3  0      0 19930980 104916 6928448    0    0     0     0 3394 3142 35  9 55  0  0
 2  0      0 19930952 104916 6928496    0    0     0  3056 3176 2848 31 10 59  0  0
 2  0      0 19931232 104916 6928644    0    0     0     0 3630 3426 30  9 61  0  0
 3  0      0 19930224 104920 6928760    0    0     0    40 3033 2802 30  7 62  0  0
 5  0      0 19929972 104920 6928856    0    0     0     0 3795 3754 30  8 62  0  0
 3  0      0 19930200 104920 6928960    0    0     0     0 3446 3411 25  7 68  0  0
 2  0      0 19929876 104920 6929084    0    0     0   120 4015 4156 25  7 68  0  0
 2  0      0 19929624 104920 6929196    0    0     0     0 3347 3400 27  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19929868 104928 6929296    0    0     0    48 4426 4694 25  8 66  0  0
 3  0      0 19932212 104928 6929396    0    0   787     0 3803 3888 31 10 59  0  0
 3  0      0 19931640 104928 6929496    0    0     0     0 3754 3429 29 10 61  0  0
 3  0      0 19931640 104928 6929588    0    0     0     0 3196 3255 26  6 67  0  0
 2  0      0 19931352 104928 6929728    0    0     0     0 3813 3671 26  6 67  0  0
 3  0      0 19930592 104936 6929796    0    0     0    24 2970 2901 28  8 63  0  0
 3  0      0 19930884 104936 6929920    0    0     0     0 4245 3967 33 13 54  0  0
 2  0      0 19930092 104936 6930036    0    0     0     0 2350 2231 28  7 65  0  0
 3  0      0 19930096 104936 6930144    0    0     0     0 4097 3808 32 10 58  0  0
 2  0      0 19929576 104936 6930212    0    0     0     0 3549 3948 30 10 60  0  0
 4  0      0 19930804 104940 6930344    0    0     0    24 3957 3581 32  9 59  0  0
