procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19752784 107592 7104808    0    0     0     0 2577 2214 33 10 57  0  0
 2  0      0 19752516 107592 7104860    0    0     0     0 3654 3787 27  8 65  0  0
 3  0      0 19752776 107600 7104948    0    0     0    28 2884 2672 35 12 53  0  0
 6  0      0 19687712 107600 7105004    0    0     0     0 4550 4477 33 10 57  0  0
 2  0      0 19752796 107600 7105076    0    0     0   128 2694 2279 32 11 58  0  0
 4  0      0 19753036 107600 7105136    0    0     0     0 4770 4930 30  8 61  0  0
 2  0      0 19753068 107600 7105216    0    0     0     0 2966 2922 27  7 66  0  0
 2  0      0 19752784 107608 7105284    0    0     0    44 3158 3057 31 10 59  0  0
 2  0      0 19753004 107608 7105348    0    0     0     0 3917 3744 30  9 60  0  0
 2  0      0 19752744 107608 7105412    0    0     0     0 3040 2771 28  9 64  0  0
 5  0      0 19752752 107608 7105480    0    0     0     0 3492 3328 37 13 51  0  0
 5  0      0 19751996 107608 7105556    0    0     0     0 4662 4685 32 12 55  0  0
 3  0      0 19752248 107612 7105612    0    0     0    20 4312 4086 36 11 53  0  0
 2  0      0 19753224 107612 7105688    0    0     0     0 2569 2259 26  6 68  0  0
 2  0      0 19752720 107612 7105752    0    0     0    24 3784 3445 33 11 55  0  0
 6  0      0 19752216 107612 7105824    0    0     0     0 4219 4351 33 10 58  0  0
 2  0      0 19751436 107612 7105888    0    0     0     0 3175 3002 32 10 57  0  0
 2  0      0 19751476 107620 7105956    0    0     0    20 3809 3876 27  7 66  0  0
 3  0      0 19686648 107620 7106036    0    0     0     0 3189 2852 36 12 52  0  0
 6  0      0 19751736 107620 7106100    0    0     0     0 3039 3175 27  8 65  0  0
 4  0      0 19751960 107620 7106172    0    0     0     0 3659 3449 38 12 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19751736 107620 7106228    0    0     0     0 2179 2138 27  7 66  0  0
 4  0      0 19751588 107628 7106220    0    0     0    20 4660 4802 28  9 62  0  0
 2  0      0 19751328 107628 7106368    0    0     0     0 3395 3335 28  8 64  0  0
 4  0      0 19752368 107628 7106424    0    0     0     0 3452 3425 29  8 62  0  0
 2  0      0 19750876 107628 7106424    0    0     0     0 1974 1587 27  9 65  0  0
 4  0      0 19751840 107628 7106564    0    0     0     0 3432 3666 25  7 68  0  0
 2  0      0 19751832 107636 7106636    0    0     0    20 3254 3055 27  8 66  0  0
 2  0      0 19751492 107636 7106708    0    0     0     0 3389 3492 30  9 61  0  0
 2  0      0 19751664 107636 7106780    0    0     0  1936 4576 4319 29  7 63  0  0
 4  0      0 19751948 107636 7106844    0    0     0     0 3018 2848 28  8 64  0  0
 4  0      0 19751176 107636 7106920    0    0     0     0 4099 4391 27  7 66  0  0
 3  0      0 19751188 107640 7106980    0    0     0    28 2251 1974 29  9 62  0  0
 3  0      0 19711336 107640 7107056    0    0     0     0 3601 3476 28  8 64  0  0
 4  0      0 19751256 107640 7107116    0    0     0   116 3292 3209 31  9 60  0  0
 2  0      0 19751036 107640 7107192    0    0     0     0 2977 2999 31  8 61  0  0
 6  0      0 19750532 107640 7107252    0    0     0     0 2965 3409 29  7 63  0  0
 2  0      0 19750280 107644 7107316    0    0     0    44 3765 3971 27  9 64  0  0
 5  0      0 19751352 107644 7107396    0    0     0     0 5250 5211 34 11 55  0  0
 2  0      0 19751100 107644 7107464    0    0     0     0 2827 2485 35 10 54  0  0
 2  0      0 19750344 107644 7107520    0    0     0     8 3939 4195 27  8 66  0  0
 2  0      0 19750312 107644 7107600    0    0     0     0 3602 3721 25  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19750564 107648 7107656    0    0     0    32 3769 3667 26  7 67  0  0
 3  0      0 19750028 107648 7107732    0    0     0     0 4631 4763 33 12 56  0  0
 4  0      0 19749492 107648 7107804    0    0   787     0 3113 2995 27  7 65  0  0
 4  0      0 19749800 107648 7107860    0    0     0     0 3484 3614 30 10 59  0  0
 2  0      0 19749540 107648 7107940    0    0     0     0 3382 3140 28  8 65  0  0
 4  0      0 19748976 107648 7108000    0    0     0     0 2823 2681 31  8 60  0  0
 5  0      0 19719652 107648 7108076    0    0     0    20 3713 3791 26  7 68  0  0
 5  0      0 19749208 107648 7108136    0    0     0     0 2812 3703 30  9 61  0  0
 2  0      0 19750468 107648 7108204    0    0     0    28 1852 1386 27  8 64  0  0
 2  0      0 19750468 107648 7108272    0    0     0     0 4299 4025 33 10 57  0  0
 4  0      0 19750216 107656 7108336    0    0     0    28 5274 5323 30  8 62  0  0
 2  0      0 19750184 107656 7108412    0    0     0     0 3445 2917 35 12 53  0  0
 5  0      0 19749932 107656 7108468    0    0     0     0 4460 4748 28  8 64  0  0
 2  0      0 19749616 107656 7108548    0    0     0     0 2758 2631 27  7 66  0  0
 5  0      0 19750876 107656 7108616    0    0     0     0 2762 2610 28  9 63  0  0
 3  0      0 19750720 107656 7108688    0    0     0    20 4250 4189 29  8 63  0  0
 2  0      0 19749460 107656 7108748    0    0     0     0 4385 4578 28  8 64  0  0
 4  0      0 19749460 107656 7108816    0    0     0     0 2448 1935 32 10 59  0  0
 3  0      0 19749476 107656 7108880    0    0     0  1932 3980 3967 29  7 64  0  0
 2  0      0 19748720 107656 7108956    0    0     0     0 3572 3452 34 10 56  0  0
 4  0      0 19748652 107660 7109024    0    0     0    28 4095 4291 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19731180 107660 7109088    0    0     0     0 2258 1769 33  9 58  0  0
 3  0      0 19748160 107660 7109160    0    0     0     0 2067 2348 28  6 66  0  0
 2  0      0 19748096 107660 7109220    0    0     0   112 3153 3178 29  9 62  0  0
 4  0      0 19748096 107660 7109288    0    0     0     0 3788 3587 29  8 63  0  0
 2  0      0 19748096 107664 7109356    0    0     0    36 2788 2615 31  9 61  0  0
 3  0      0 19748064 107664 7109416    0    0     0     0 4777 5050 29  7 64  0  0
 2  0      0 19747780 107664 7109496    0    0     0     0 3531 3430 27  7 66  0  0
 4  0      0 19747748 107664 7109552    0    0     0     4 4768 4955 31  9 60  0  0
 2  0      0 19747400 107664 7109624    0    0     0     0 2834 2586 30  9 61  0  0
 5  0      0 19747148 107672 7109696    0    0     0    20 3414 3204 29  9 62  0  0
 2  0      0 19747148 107672 7109768    0    0     0     0 2808 2686 31  9 60  0  0
 2  0      0 19747148 107672 7109836    0    0     0     0 4046 4122 25  6 69  0  0
 3  0      0 19747992 107672 7109904    0    0     0     0 3195 3010 33  9 57  0  0
 2  0      0 19748236 107672 7109972    0    0     0     0 3180 3167 24  7 69  0  0
 3  0      0 19747904 107680 7110032    0    0     0    20 3657 3807 29  6 65  0  0
 3  0      0 19722856 107680 7110104    0    0     0     0 3761 3827 25  6 70  0  0
 3  0      0 19747364 107680 7110176    0    0     0     0 3418 3439 30  9 60  0  0
 2  0      0 19747868 107680 7110244    0    0     0     0 3510 3522 32  9 58  0  0
 2  0      0 19747616 107680 7110292    0    0     0     0 3443 3824 27  7 66  0  0
 3  0      0 19747396 107684 7110380    0    0     0    20 4316 4268 31  9 60  0  0
 3  0      0 19747364 107684 7110444    0    0     0     0 3614 3387 34 10 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19747332 107684 7110504    0    0     0     0 2768 2535 30 10 60  0  0
 3  0      0 19747520 107684 7110564    0    0     0     0 4080 3915 33 11 56  0  0
 4  0      0 19747260 107684 7110640    0    0     0    20 3972 4029 32 10 57  0  0
 3  0      0 19747008 107692 7110724    0    0     0    20 2935 2671 30  9 61  0  0
 2  0      0 19746252 107692 7110784    0    0     0     0 3606 3591 29 10 60  0  0
 4  0      0 19746252 107692 7110856    0    0     0     0 4352 4512 27  8 65  0  0
 3  0      0 19745716 107692 7110956    0    0     0     0 3412 2997 33 11 56  0  0
 3  0      0 19745672 107692 7111024    0    0     0  1932 3381 3274 29  9 61  0  0
 2  0      0 19745460 107696 7111076    0    0     0    28 2661 2525 27  7 66  0  0
 5  0      0 19741236 107696 7111152    0    0     0     0 3541 3438 31  9 59  0  0
 2  0      0 19746032 107696 7111224    0    0     0     0 3325 3394 25  7 67  0  0
 2  0      0 19745520 107696 7111284    0    0     0     0 3276 3193 30  8 62  0  0
 2  0      0 19745552 107696 7111352    0    0     0   116 2945 3393 25  6 69  0  0
 3  0      0 19745804 107704 7111428    0    0     0    44 3859 4051 32  9 59  0  0
 3  0      0 19745552 107704 7111492    0    0     0     0 3850 4074 30  8 61  0  0
 2  0      0 19745544 107704 7111564    0    0     0     0 3564 3452 25  6 68  0  0
 3  0      0 19745292 107704 7111640    0    0     0     0 3412 3614 29  9 62  0  0
 4  0      0 19745544 107704 7111700    0    0     0     4 3510 3500 31 10 59  0  0
 2  0      0 19745292 107712 7111772    0    0     0    20 3494 3618 29  8 63  0  0
 4  0      0 19745512 107712 7111840    0    0     0     0 4562 4503 27  7 66  0  0
 5  0      0 19745244 107712 7111904    0    0   787     0 3861 3810 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19745736 107712 7111964    0    0     0     0 3889 3639 31  9 60  0  0
 2  0      0 19745728 107712 7112040    0    0     0     0 3777 3797 28 10 61  0  0
 4  0      0 19684780 107720 7112120    0    0     0    20 4462 4225 31  8 61  0  0
 2  0      0 19746940 107720 7112176    0    0     0     0 3161 3094 29  8 63  0  0
 2  0      0 19746184 107720 7112248    0    0     0     0 3347 3595 24  5 71  0  0
 3  0      0 19745900 107720 7112300    0    0     0     0 4287 4007 28  9 63  0  0
 2  0      0 19745796 107720 7112384    0    0     0     0 3637 3268 27  7 66  0  0
 3  0      0 19745292 107724 7112448    0    0     0    20 3750 3471 34 12 54  0  0
 4  0      0 19744504 107724 7112508    0    0     0     0 4412 4364 31 11 58  0  0
 2  0      0 19744944 107724 7112584    0    0     0     0 1796 1171 30 10 60  0  0
 4  0      0 19744944 107724 7112644    0    0     0     0 4733 5113 30  9 60  0  0
 2  0      0 19744472 107724 7112724    0    0     0     0 3007 2717 30  9 60  0  0
 2  0      0 19744220 107728 7112776    0    0     0    20 3301 3366 29  8 62  0  0
 4  0      0 19745512 107728 7112860    0    0     0     0 3165 2676 37 11 51  0  0
 5  0      0 19745828 107728 7112924    0    0     0     0 3416 3429 29  7 64  0  0
 2  0      0 19745368 107728 7112996    0    0     0     0 3204 3101 30  8 62  0  0
 2  0      0 19745876 107728 7113052    0    0     0  1956 2955 2789 30  8 62  0  0
 5  0      0 19686608 107732 7113112    0    0     0    28 3694 3789 31  8 60  0  0
 3  0      0 19745356 107732 7113184    0    0     0     0 3405 3252 31 10 58  0  0
 2  0      0 19745528 107732 7113292    0    0     0     0 3267 3253 25  6 69  0  0
 2  0      0 19745024 107732 7113364    0    0     0     0 2632 2854 26  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19745244 107732 7113428    0    0     0     0 3555 3650 31  9 60  0  0
 2  0      0 19746472 107740 7113484    0    0     0    40 3040 2567 32 10 58  0  0
 4  0      0 19744928 107740 7113568    0    0     0     0 4258 4258 29  8 62  0  0
 2  0      0 19743668 107740 7113632    0    0     0     0 3521 3660 24  6 70  0  0
 2  0      0 19744708 107740 7113704    0    0     0     0 3263 3276 32  8 59  0  0
 4  0      0 19744456 107740 7113768    0    0     0     0 4199 4090 30  8 61  0  0
 2  0      0 19743952 107744 7113828    0    0     0   152 4822 4636 33 11 56  0  0
 2  0      0 19743764 107744 7113904    0    0     0     0 3621 3752 25  7 68  0  0
 2  0      0 19745460 107744 7113972    0    0     0     0 4424 4553 30  8 62  0  0
 5  0      0 19745216 107744 7114036    0    0     0     0 3835 4024 31 10 59  0  0
 4  0      0 19745416 107744 7114100    0    0     0     0 4610 4724 29  8 63  0  0
 6  0      0 19714564 107752 7114176    0    0     0    40 3382 3311 33  9 57  0  0
 5  0      0 19747672 107752 7114240    0    0     0     0 2826 2604 31 10 59  0  0
 6  0      0 19746916 107752 7114300    0    0     0     0 5115 4788 42 15 43  0  0
 4  0      0 19746664 107760 7114376    0    0     0    48 3457 3189 35 13 53  0  0
 3  0      0 19745688 107760 7114432    0    0     0     0 3656 3646 29  7 64  0  0
 3  0      0 19745656 107760 7114500    0    0     0     0 4217 4203 30  9 61  0  0
 5  0      0 19745024 107760 7114568    0    0     0     0 4178 4427 30  8 62  0  0
 5  0      0 19744016 107760 7114636    0    0     0     0 3578 3307 33 11 56  0  0
 5  0      0 19743448 107764 7114712    0    0     0    48 4403 4711 29  7 64  0  0
 3  0      0 19742944 107764 7114788    0    0     0     0 2920 2738 30  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19742156 107764 7114852    0    0     0     0 3389 2902 37 12 51  0  0
 2  0      0 19741400 107764 7114924    0    0     0     0 2745 2965 31  9 60  0  0
 2  0      0 19741392 107764 7114992    0    0     0     0 4613 4792 30 10 60  0  0
 2  0      0 19741432 107772 7115060    0    0     0    20 4194 4435 24  5 71  0  0
 4  0      0 19741128 107772 7115116    0    0     0     0 3447 3447 29  9 62  0  0
 3  0      0 19723232 107772 7115192    0    0     0  1984 2760 2208 32  9 59  0  0
 2  0      0 19741432 107772 7115260    0    0     0     0 4381 4482 23  6 71  0  0
 2  0      0 19741148 107772 7115328    0    0     0     0 3112 3172 27  6 67  0  0
 2  0      0 19741652 107776 7115384    0    0     0    28 2994 3244 24  5 71  0  0
 4  0      0 19741228 107776 7115452    0    0     0     0 4302 4643 27  6 67  0  0
 2  0      0 19741732 107776 7115528    0    0     0     0 2902 2890 28  6 66  0  0
 5  0      0 19741952 107776 7115584    0    0     0     0 4007 4100 27  6 67  0  0
 2  0      0 19741700 107776 7115668    0    0     0     0 4626 4618 38 15 46  0  0
 3  0      0 19741700 107784 7115724    0    0     0    20 3328 3118 32 11 57  0  0
 4  0      0 19742180 107784 7115800    0    0     0     0 3756 3624 29  7 63  0  0
 5  0      0 19740628 107784 7115876    0    0     0   120 3751 3948 26  7 67  0  0
 2  0      0 19740628 107784 7115944    0    0     0     0 3086 2889 34 10 55  0  0
 5  0      0 19741196 107784 7116020    0    0   787     0 4009 4031 33  9 59  0  0
 3  0      0 19741180 107792 7116084    0    0     0    60 2602 2488 28  9 62  0  0
 5  0      0 19676084 107792 7116160    0    0     0     0 3807 3712 33 10 57  0  0
 4  0      0 19740920 107792 7116216    0    0     0     0 3929 3767 36 11 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19740952 107792 7116292    0    0     0     0 2731 2888 24  6 70  0  0
 3  0      0 19740448 107792 7116344    0    0     0     0 4027 3966 28  7 64  0  0
 3  0      0 19740952 107796 7116432    0    0     0    20 2543 2589 27  7 66  0  0
 4  0      0 19741016 107796 7116496    0    0     0     0 2903 3240 27  8 64  0  0
 2  0      0 19741016 107796 7116552    0    0     0     0 3633 3446 30 10 61  0  0
 5  0      0 19740976 107796 7116628    0    0     0   284 1937 1305 31  8 61  0  0
 2  0      0 19740312 107796 7116696    0    0     0     0 3946 3891 27  8 65  0  0
 6  0      0 19740312 107800 7116768    0    0     0    36 3038 3141 25  6 70  0  0
 2  0      0 19739808 107800 7116832    0    0     0     0 3903 3862 30  9 61  0  0
 3  0      0 19739808 107800 7116904    0    0     0     0 3638 3910 31  9 61  0  0
 2  0      0 19739808 107800 7116980    0    0     0  1908 3792 3453 30  9 61  0  0
 3  0      0 19739052 107800 7117048    0    0     0     0 4829 4973 26  7 67  0  0
 3  0      0 19738072 107808 7117104    0    0     0    84 3693 3481 35 10 56  0  0
 7  0      0 19674688 107808 7117172    0    0     0     0 3080 2988 28  9 63  0  0
 2  0      0 19740360 107808 7117252    0    0     0     0 3410 3137 34 10 56  0  0
 4  0      0 19740328 107808 7117324    0    0     0   328 3192 3175 30  9 61  0  0
 2  0      0 19740296 107808 7117392    0    0     0     0 2601 2346 30 10 60  0  0
 2  0      0 19740548 107812 7117460    0    0     0    44 3841 4295 29  7 64  0  0
