Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/27/2024 	_x86_64_	(8 CPU)

01:56:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:48 AM    6   36.36    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   41.41
02:49:48 AM    7    2.94    0.98    2.94    0.00    0.00    0.00    0.98    0.00    0.00   92.16

02:49:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:49 AM  all   33.21    0.00   11.11    0.00    0.00    0.00    0.12    0.00    0.00   55.56
02:49:49 AM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:49:49 AM    1   30.30    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:49:49 AM    2   17.17    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   73.74
02:49:49 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:49 AM    4   39.60    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   41.58
02:49:49 AM    5   21.78    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   59.41
02:49:49 AM    6   21.78    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   64.36
02:49:49 AM    7   33.66    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   52.48

02:49:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:50 AM  all   28.73    0.00    7.15    0.00    0.00    0.00    0.00    0.00    0.00   64.12
02:49:50 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:49:50 AM    1   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   84.85
02:49:50 AM    2   50.50    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00   28.71
02:49:50 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:50 AM    4   34.69    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   48.98
02:49:50 AM    5    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:49:50 AM    6   19.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
02:49:50 AM    7    9.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   86.73

02:49:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:51 AM  all   27.78    0.00    6.38    0.00    0.00    0.00    0.13    0.00    0.00   65.71
02:49:51 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:49:51 AM    1   29.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
02:49:51 AM    2    8.08    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   87.88
02:49:51 AM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:49:51 AM    4   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
02:49:51 AM    5   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
02:49:51 AM    6   26.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
02:49:51 AM    7   15.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00

02:49:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:52 AM  all   32.66    0.00   11.35    0.00    0.00    0.00    0.38    0.00    0.00   55.61
02:49:52 AM    0   39.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   42.00
02:49:52 AM    1   28.28    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   57.58
02:49:52 AM    2   14.29    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   76.53
02:49:52 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:52 AM    4   39.39    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   43.43
02:49:52 AM    5    7.07    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   84.85
02:49:52 AM    6   16.16    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   73.74
02:49:52 AM    7   17.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00

02:49:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:53 AM  all   34.05    0.00   12.06    0.00    0.00    0.13    0.13    0.00    0.00   53.64
02:49:53 AM    0   28.28    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   54.55
02:49:53 AM    1   35.00    0.00   20.00    0.00    0.00    1.00    0.00    0.00    0.00   44.00
02:49:53 AM    2   24.24    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   54.55
02:49:53 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:53 AM    4   17.17    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   73.74
02:49:53 AM    5    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
02:49:53 AM    6   56.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
02:49:53 AM    7    5.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   91.00

02:49:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:54 AM  all   30.63    0.00   10.00    0.00    0.00    0.00    0.38    0.00    0.00   59.00
02:49:54 AM    0   13.73    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   80.39
02:49:54 AM    1   19.19    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   73.74
02:49:54 AM    2   26.26    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:49:54 AM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
02:49:54 AM    4   36.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
02:49:54 AM    5   32.67    0.00   17.82    0.00    0.00    0.00    0.99    0.00    0.00   48.51
02:49:54 AM    6   15.15    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   75.76
02:49:54 AM    7    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92

02:49:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:55 AM  all   30.16    0.00    9.51    0.00    0.00    0.00    0.13    0.00    0.00   60.20
02:49:55 AM    0    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
02:49:55 AM    1   28.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:49:55 AM    2   31.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:49:55 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:49:55 AM    4   33.66    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   56.44
02:49:55 AM    5    7.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:49:55 AM    6   12.24    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   78.57
02:49:55 AM    7   22.77    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   64.36

02:49:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:56 AM  all   31.28    0.00   10.05    0.00    0.00    0.00    0.38    0.00    0.00   58.29
02:49:56 AM    0   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78
02:49:56 AM    1   27.27    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   57.58
02:49:56 AM    2    4.04    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   92.93
02:49:56 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:56 AM    4   24.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
02:49:56 AM    5   46.46    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   31.31
02:49:56 AM    6   19.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
02:49:56 AM    7   14.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   81.00

02:49:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:57 AM  all   28.93    0.00    9.06    0.00    0.00    0.00    0.25    0.00    0.00   61.76
02:49:57 AM    0   10.31    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.63
02:49:57 AM    1   11.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
02:49:57 AM    2    6.12    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   82.65
02:49:57 AM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:57 AM    4   33.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
02:49:57 AM    5    9.09    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:49:57 AM    6   30.39    0.00   15.69    0.00    0.00    0.00    1.96    0.00    0.00   51.96
02:49:57 AM    7   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57

02:49:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:58 AM  all   32.53    0.00    9.84    0.13    0.00    0.00    0.13    0.00    0.00   57.38
02:49:58 AM    0   44.44    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   34.34
02:49:58 AM    1    6.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.82
02:49:58 AM    2    6.06    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   91.92
02:49:58 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:49:58 AM    4   27.27    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:49:58 AM    5    7.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:49:58 AM    6   13.13    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   78.79
02:49:58 AM    7   56.57    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   16.16

02:49:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:59 AM  all   29.49    0.13    8.28    0.00    0.00    0.00    0.13    0.00    0.00   61.98
02:49:59 AM    0   28.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   54.00
02:49:59 AM    1    6.93    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   88.12
02:49:59 AM    2   15.00    1.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
02:49:59 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:59 AM    4   18.18    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   71.72
02:49:59 AM    5   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:49:59 AM    6   15.15    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   74.75
02:49:59 AM    7   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79

02:49:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:50:00 AM  all   28.11    0.00    7.78    0.00    0.00    0.00    0.25    0.00    0.00   63.86
02:50:00 AM    0    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:50:00 AM    1   11.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
02:50:00 AM    2   38.78    0.00   19.39    0.00    0.00    0.00    1.02    0.00    0.00   40.82
02:50:00 AM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:50:00 AM    4   17.17    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   76.77
02:50:00 AM    5   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
02:50:00 AM    6   26.73    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   56.44
02:50:00 AM    7   13.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00

02:50:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:50:01 AM  all   24.40    0.00    5.44    0.00    0.00    0.00    0.00    0.00    0.00   70.16
02:50:01 AM    0   19.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:50:01 AM    1   19.39    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   74.49
02:50:01 AM    2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:50:01 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:50:01 AM    4    9.18    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   87.76
02:50:01 AM    5   21.43    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:50:01 AM    6   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85
02:50:01 AM    7   13.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00

02:50:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:50:02 AM  all   30.41    0.00    8.26    0.00    0.00    0.00    0.00    0.00    0.00   61.33
02:50:02 AM    0    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:50:02 AM    1    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88
02:50:02 AM    2   13.27    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   79.59
02:50:02 AM    3   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:50:02 AM    4   27.72    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   59.41
02:50:02 AM    5   31.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
02:50:02 AM    6   23.76    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   70.30
02:50:02 AM    7   38.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00

02:50:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:50:03 AM  all   24.75    0.00    7.50    0.00    0.00    0.00    0.38    0.00    0.00   67.38
02:50:03 AM    0   11.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
02:50:03 AM    1    1.98    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   95.05
02:50:03 AM    2   40.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
02:50:03 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:50:03 AM    4   18.81    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   72.28
02:50:03 AM    5   12.87    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   74.26
02:50:03 AM    6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:50:03 AM    7   12.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00

02:50:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:50:04 AM  all   25.97    0.00    6.15    0.00    0.00    0.00    0.13    0.00    0.00   67.75
02:50:04 AM    0   24.49    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   62.24
02:50:04 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:50:04 AM    2   25.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   64.00
02:50:04 AM    3   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:50:04 AM    4   17.35    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   76.53
02:50:04 AM    5    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:50:04 AM    6   15.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
02:50:04 AM    7   17.82    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   71.29

02:50:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:50:05 AM  all   27.67    0.00    6.54    0.00    0.00    0.13    0.13    0.00    0.00   65.53
02:50:05 AM    0   19.80    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   70.30
02:50:05 AM    1   10.20    0.00    3.06    0.00    0.00    0.00    1.02    0.00    0.00   85.71
02:50:05 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
02:50:05 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:50:05 AM    4   23.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
02:50:05 AM    5   16.16    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   81.82
02:50:05 AM    6   15.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
02:50:05 AM    7   36.36    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   45.45

02:50:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:50:06 AM  all   30.28    0.00    8.54    0.00    0.00    0.00    0.38    0.00    0.00   60.80
02:50:06 AM    0   17.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00
02:50:06 AM    1   33.33    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   53.54
02:50:06 AM    2   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
02:50:06 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:50:06 AM    4   12.87    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   77.23
02:50:06 AM    5   10.20    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   85.71
02:50:06 AM    6   32.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   50.00
02:50:06 AM    7   27.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00

02:50:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:50:07 AM  all   28.91    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   61.99
02:50:07 AM    0   33.33    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:50:07 AM    1   15.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:50:07 AM    2   10.31    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   84.54
02:50:07 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:50:07 AM    4   33.33    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   43.43
02:50:07 AM    5    8.08    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   86.87
02:50:07 AM    6   16.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
02:50:07 AM    7   15.15    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   79.80

02:50:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:50:08 AM  all   32.62    0.00   10.08    0.00    0.00    0.00    0.00    0.00    0.00   57.30
