procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16201824 133284 10413360    0    0     0   552 3415 3663 28  8 64  0  0
 3  0      0 16266408 133284 10413456    0    0     0     0 3145 3087 27  6 67  0  0
 3  0      0 16266384 133288 10413572    0    0     0    52 4193 4259 30  8 62  0  0
 4  0      0 16266424 133288 10413672    0    0     0     0 3409 3760 26  6 69  0  0
 5  0      0 16266156 133288 10413788    0    0     0     0 2674 2374 27  8 65  0  0
 2  0      0 16266092 133288 10413880    0    0     0   544 3734 3617 28  7 65  0  0
 6  0      0 16264296 133288 10413996    0    0     0     0 3902 3829 27  8 65  0  0
 4  0      0 16265020 133288 10414092    0    0     0    56 2858 2713 28  8 63  0  0
 2  0      0 16265044 133288 10414152    0    0     0     0 3219 2963 27  8 65  0  0
 4  0      0 16264792 133288 10414316    0    0     0     0 3717 3891 26  7 67  0  0
 3  0      0 16263764 133288 10414420    0    0     0     0 3326 3299 29  8 62  0  0
 4  0      0 16264288 133288 10414520    0    0     0   556 2976 3331 26  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 16263256 133288 10414640    0    0     0    56 4916 4854 29  8 63  0  0
 3  0      0 16263748 133288 10414740    0    0     0     0 3237 3060 28  9 63  0  0
 3  0      0 16262476 133288 10414828    0    0     0     0 3465 3888 30  9 60  0  0
 2  0      0 16262432 133288 10414944    0    0     0     0 2743 2760 28  8 64  0  0
 3  0      0 16257444 133288 10415056    0    0     0   560 2991 2959 27  7 66  0  0
 2  0      0 16264296 133288 10415088    0    0     0    52 2961 2921 29  8 63  0  0
 2  0      0 16263312 133288 10415264    0    0     0     0 3385 3575 27  8 65  0  0
 2  0      0 16262808 133288 10415316    0    0     0     0 3377 3236 30  9 62  0  0
 2  0      0 16262808 133288 10415480    0    0     0     0 3358 3420 24  6 70  0  0
 2  0      0 16263816 133288 10415568    0    0     0   556 3554 3213 34 11 54  0  0
 3  0      0 16263076 133292 10415696    0    0     0    52 3893 4128 28  8 64  0  0
 2  0      0 16262820 133292 10415808    0    0     0     0 2627 1867 37 13 49  0  0
 2  0      0 16263076 133292 10415892    0    0     0     0 3561 3372 29  9 62  0  0
 3  0      0 16262880 133292 10415956    0    0     0     0 4008 4141 27  9 64  0  0
 3  0      0 16264684 133292 10416104    0    0     0   548 3854 3675 29  9 62  0  0
 4  0      0 16264204 133292 10416196    0    0     0    52 3619 3427 34 11 55  0  0
 3  0      0 16262448 133292 10416324    0    0     0     0 3925 3995 28  8 64  0  0
 4  0      0 16262436 133292 10416416    0    0     0     0 4143 4194 28  8 64  0  0
 3  0      0 16208928 133292 10416528    0    0     0     0 2493 2308 27  7 66  0  0
 2  0      0 16262708 133292 10416560    0    0     0   540 3414 3461 24  6 70  0  0
 5  0      0 16261352 133296 10416752    0    0     0    52 4219 4261 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16261052 133296 10416776    0    0     0     0 3361 2902 35 12 52  0  0
 4  0      0 16260792 133296 10416932    0    0     0     0 4570 4590 28  9 63  0  0
 2  0      0 16260784 133296 10417064    0    0     0     0 3567 3451 27  7 65  0  0
 3  0      0 16259184 133296 10417168    0    0     0   560 3415 3136 33 11 55  0  0
 5  0      0 16259624 133300 10417288    0    0     0    68 3881 3488 31 12 57  0  0
 2  0      0 16259656 133300 10417412    0    0     0     0 3706 3505 29 10 60  0  0
 2  0      0 16260476 133300 10417448    0    0     0     0 3509 3471 26  6 68  0  0
 2  0      0 16259956 133300 10417564    0    0     0     0 4615 4436 29  8 63  0  0
 4  0      0 16259936 133300 10417712    0    0     0   720 4749 4967 34 13 52  0  0
 4  0      0 16259812 133300 10417808    0    0     0    76 3684 3253 36 11 53  0  0
 3  0      0 16259640 133300 10417884    0    0     0     0 2844 2722 29  7 64  0  0
 5  0      0 16260788 133300 10418044    0    0     0     0 4925 5126 36 11 52  0  0
 3  0      0 16244356 133300 10418136    0    0     0     0 3275 2983 32 10 58  0  0
 2  0      0 16261044 133300 10418188    0    0     0   580 2316 1929 26  6 68  0  0
 4  0      0 16261012 133300 10418348    0    0     0    52 4508 4064 34 12 54  0  0
 4  0      0 16260532 133300 10418456    0    0     0     0 4193 4201 33 10 57  0  0
 3  0      0 16260272 133300 10418556    0    0     0     0 3734 3429 31 11 58  0  0
 3  0      0 16260272 133300 10418656    0    0     0     0 3994 3736 27  7 66  0  0
 2  0      0 16259256 133300 10418772    0    0     0     0 2890 2807 28  7 64  0  0
 5  0      0 16260248 133300 10418892    0    0     0    20 3991 3754 35 10 55  0  0
 3  0      0 16259508 133300 10418996    0    0     0     0 3696 3658 33 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16259508 133300 10419104    0    0     0     0 3753 3940 23  6 71  0  0
 3  0      0 16260832 133300 10419204    0    0     0     0 3335 3023 31 10 59  0  0
 4  0      0 16260328 133300 10419312    0    0     0     0 4079 4175 28  7 64  0  0
 2  0      0 16259244 133300 10419408    0    0     0  1136 2888 2865 26  7 67  0  0
 2  0      0 16259524 133300 10419512    0    0   787     0 4203 4193 28  7 65  0  0
 4  0      0 16258992 133300 10419624    0    0     0     0 4371 4181 35 10 55  0  0
 3  0      0 16220684 133300 10419720    0    0     0     0 2910 2791 27  6 67  0  0
 3  0      0 16259036 133300 10419840    0    0     0     0 4099 4299 27  6 67  0  0
 2  0      0 16259492 133300 10419948    0    0     0    28 3971 3805 26  6 67  0  0
 4  0      0 16259532 133300 10420044    0    0     0     0 4457 4512 32  9 58  0  0
 3  0      0 16258744 133300 10420140    0    0     0     0 2731 2416 27  8 65  0  0
 6  0      0 16257768 133300 10420240    0    0     0     0 4286 4337 30  7 63  0  0
 6  0      0 16258428 133300 10420324    0    0     0     0 3120 2998 28  8 64  0  0
 2  0      0 16257416 133304 10420464    0    0     0  1144 3755 3556 30  8 62  0  0
 3  0      0 16257412 133304 10420576    0    0     0     0 3661 3895 30  8 62  0  0
 3  0      0 16257132 133304 10420680    0    0     0     0 4744 4771 24  7 69  0  0
 4  0      0 16257224 133304 10420800    0    0     0     0 3853 3744 31 11 59  0  0
 2  0      0 16257256 133304 10420904    0    0     0     0 2674 2534 27  7 65  0  0
 5  0      0 16256988 133308 10421008    0    0     0    20 3722 3463 30  9 61  0  0
 2  0      0 16256744 133308 10421104    0    0     0     0 3519 3170 31 10 59  0  0
 4  0      0 16256504 133308 10421208    0    0     0     0 4678 5167 28  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16205068 133308 10421252    0    0     0     0 3454 3450 28  7 65  0  0
 4  0      0 16256280 133308 10421428    0    0     0     0 4179 4218 26  6 68  0  0
 3  0      0 16255272 133316 10421528    0    0     0  1156 3250 3149 30  9 61  0  0
 3  0      0 16256304 133316 10421572    0    0     0     0 4293 4681 26  7 67  0  0
 5  0      0 16255296 133316 10421740    0    0     0     0 4596 5048 25  6 68  0  0
 5  0      0 16255296 133316 10421848    0    0     0     0 3569 3266 31  9 60  0  0
 2  0      0 16255296 133316 10421880    0    0     0     0 2515 2171 34  9 57  0  0
 2  0      0 16254688 133324 10422052    0    0     0   796 3059 2910 28  6 66  0  0
 2  0      0 16254952 133324 10422108    0    0     0     0 4012 4138 29  9 62  0  0
 2  0      0 16254712 133324 10422248    0    0     0     0 4819 4616 29  7 64  0  0
 2  0      0 16256288 133324 10422308    0    0     0     0 3864 3852 34 12 54  0  0
 2  0      0 16255368 133324 10422480    0    0     0     0 3809 3441 33 11 56  0  0
 3  0      0 16254792 133332 10422516    0    0     0   792 3691 3500 28  9 62  0  0
 2  0      0 16254720 133332 10422680    0    0     0     0 2818 2530 28  8 64  0  0
 2  0      0 16255424 133332 10422792    0    0     0     0 3223 4151 29  8 63  0  0
 5  0      0 16198240 133332 10422900    0    0     0     0 4227 4230 32 10 58  0  0
 3  0      0 16255004 133332 10423004    0    0     0     0 3657 3864 31  7 62  0  0
 5  0      0 16254980 133336 10423108    0    0     0   612 2886 2503 30  9 61  0  0
 3  0      0 16253744 133336 10423204    0    0     0     0 3518 3393 35 11 54  0  0
 4  0      0 16254248 133336 10423320    0    0     0     0 4567 4627 33 11 55  0  0
 2  0      0 16254500 133336 10423364    0    0     0     0 3955 4016 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16254500 133336 10423536    0    0     0     0 3929 3777 29  8 63  0  0
 4  0      0 16254700 133336 10423560    0    0     0    52 2826 2645 32 10 58  0  0
 2  0      0 16255256 133336 10423756    0    0     0   556 4051 3855 30 10 60  0  0
 3  0      0 16254764 133336 10423780    0    0     0     0 4358 4570 29  9 62  0  0
 2  0      0 16254500 133336 10423956    0    0     0     0 4152 3912 30  8 62  0  0
 2  0      0 16254768 133336 10424056    0    0     0     0 3135 3294 32  8 60  0  0
 4  0      0 16255448 133336 10424160    0    0     0    56 4148 4177 29  9 62  0  0
 2  0      0 16255024 133336 10424212    0    0     0   552 3873 3965 30 10 60  0  0
 4  0      0 16255288 133336 10424364    0    0     0     0 2980 2858 31  9 60  0  0
 3  0      0 16201548 133336 10424428    0    0     0     0 4179 4133 30  9 62  0  0
 3  0      0 16254776 133336 10424600    0    0     0     0 4239 4166 29  7 64  0  0
 3  0      0 16255004 133336 10424648    0    0     0    52 4621 4329 30 10 59  0  0
 3  0      0 16253516 133336 10424796    0    0     0   564 4331 4262 33 11 56  0  0
 6  0      0 16253484 133336 10424920    0    0     0     0 4467 4356 33 10 57  0  0
 2  0      0 16253704 133336 10425040    0    0     0     0 3316 2722 42 15 44  0  0
 2  0      0 16253124 133336 10425148    0    0     0     0 4520 4392 30  8 62  0  0
 2  0      0 16253932 133336 10425256    0    0     0    52 4115 3976 26  9 65  0  0
 2  0      0 16254208 133336 10425296    0    0     0     0 2673 2909 26  7 66  0  0
 5  0      0 16253968 133336 10425472    0    0     0     0 4524 4504 34 13 53  0  0
 2  0      0 16253704 133336 10425552    0    0     0     0 2904 2584 30  8 62  0  0
 5  0      0 16252412 133336 10425672    0    0     0     0 3685 3589 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 16251840 133340 10425776    0    0     0    20 4877 4714 35 11 55  0  0
 3  0      0 16252604 133340 10425888    0    0   787  1068 3842 3733 29  9 62  0  0
 2  0      0 16251660 133340 10425988    0    0     0     0 4228 4189 26  8 66  0  0
 4  0      0 16187252 133340 10426072    0    0     0     0 3639 4121 25  7 68  0  0
 2  0      0 16251828 133340 10426132    0    0     0     0 4183 4322 29  8 64  0  0
 2  0      0 16250984 133348 10426308    0    0     0    52 3462 3292 33 11 56  0  0
 2  0      0 16251764 133348 10426352    0    0     0     0 4085 3946 30  9 60  0  0
 3  0      0 16251008 133348 10426524    0    0     0     0 3476 3627 26  6 68  0  0
 3  0      0 16250536 133348 10426612    0    0     0     0 4051 4044 28  8 64  0  0
 2  0      0 16250536 133348 10426704    0    0     0     0 3727 3688 31  9 60  0  0
 4  0      0 16250512 133356 10426840    0    0     0    20 4144 4150 27  7 66  0  0
 3  0      0 16251040 133356 10426948    0    0     0  1072 3437 3371 29  7 64  0  0
 2  0      0 16250780 133356 10427052    0    0     0     0 3089 2974 31  8 61  0  0
 2  0      0 16250780 133356 10427160    0    0     0     0 3393 3422 24  6 70  0  0
 3  0      0 16250796 133356 10427264    0    0     0     0 4086 4252 29 10 61  0  0
 2  0      0 16249764 133364 10427364    0    0     0    52 2994 2729 27  7 65  0  0
 5  0      0 16249788 133364 10427408    0    0     0   564 3204 2812 28  7 65  0  0
 4  0      0 16249248 133364 10427552    0    0     0     0 4484 4439 37 13 50  0  0
 4  0      0 16197772 133364 10427628    0    0     0     0 3638 3543 34 10 57  0  0
 8  0      0 16249528 133364 10427792    0    0     0     0 4195 4186 33  8 59  0  0
 3  0      0 16249276 133364 10427884    0    0     0    52 3552 3795 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16251032 133364 10427944    0    0     0     0 3831 3492 30 10 60  0  0
 4  0      0 16251316 133364 10428104    0    0     0   552 5405 5488 36 12 52  0  0
 5  0      0 16251064 133364 10428216    0    0     0     0 2266 1866 25  8 67  0  0
 3  0      0 16250812 133364 10428256    0    0     0     0 2482 2083 34 10 56  0  0
 5  0      0 16249000 133364 10428408    0    0     0    56 3283 2862 32 10 58  0  0
 3  0      0 16249492 133364 10428536    0    0     0     0 4537 4735 29  8 62  0  0
 2  0      0 16249032 133364 10428644    0    0     0   548 2485 2238 25  7 68  0  0
 2  0      0 16249276 133364 10428748    0    0     0     0 4081 3916 30 10 61  0  0
 4  0      0 16248996 133364 10428852    0    0     0     0 3082 2829 37 11 52  0  0
 5  0      0 16248236 133364 10428944    0    0     0    56 4304 4255 33 10 57  0  0
 3  0      0 16249484 133364 10429040    0    0     0     0 3232 2969 31  9 60  0  0
 2  0      0 16248444 133364 10429100    0    0     0   560 2624 2183 31  9 60  0  0
 4  0      0 16190668 133364 10429276    0    0     0     0 1631 1547 28  8 64  0  0
 3  0      0 16247944 133364 10429312    0    0     0     0 2673 2874 32  8 60  0  0
 2  0      0 16248352 133364 10429480    0    0     0    52 3335 3465 33 11 56  0  0
 4  0      0 16248132 133364 10429572    0    0     0     0 3960 3960 30  9 61  0  0
 2  0      0 16247376 133364 10429672    0    0     0   552 3385 3466 26  7 66  0  0
 4  0      0 16247880 133364 10429800    0    0     0     0 3680 3650 29  9 62  0  0
 2  0      0 16248124 133364 10429864    0    0     0     0 3614 3582 28  7 65  0  0
 3  0      0 16247440 133364 10430008    0    0     0   100 4583 4805 26  7 67  0  0
 3  0      0 16247456 133364 10430108    0    0     0     0 4549 4550 33 11 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16247428 133364 10430208    0    0     0   780 3574 3814 37 14 49  0  0
 4  0      0 16248456 133364 10430316    0    0     0     0 4263 4025 33 11 55  0  0
 2  0      0 16248512 133364 10430424    0    0     0     0 2677 2664 28  7 65  0  0
 3  0      0 16248156 133364 10430536    0    0     0    56 4491 4624 31 12 57  0  0
 2  0      0 16247916 133364 10430568    0    0     0     0 3553 3433 28  8 64  0  0
 4  0      0 16248840 133364 10430724    0    0     0     0 3174 3114 28  7 65  0  0
 5  0      0 16199056 133364 10430852    0    0     0     0 3733 3859 26  6 68  0  0
 2  0      0 16248568 133364 10430948    0    0     0     0 3727 3560 28  8 64  0  0
 4  0      0 16247048 133372 10431064    0    0     0    20 4010 3996 27  7 65  0  0
 2  0      0 16246724 133372 10431156    0    0     0     0 3357 3339 24  8 68  0  0
 2  0      0 16246472 133372 10431260    0    0     0  1092 2835 2612 28  8 63  0  0
 2  0      0 16246188 133372 10431388    0    0     0     0 3815 3757 27  7 65  0  0
 4  0      0 16245904 133372 10431408    0    0     0     0 4141 4124 32 10 58  0  0
 3  0      0 16245896 133376 10431588    0    0     0    52 1850 1967 29  7 64  0  0
 5  0      0 16245936 133376 10431688    0    0     0     0 3647 3374 27  7 66  0  0
 2  0      0 16245668 133376 10431780    0    0     0     0 3832 3685 31 10 60  0  0
 2  0      0 16244616 133376 10431896    0    0     0     0 4162 4155 36 11 53  0  0
 5  0      0 16244672 133376 10432004    0    0     0     0 3313 3243 29  7 64  0  0
 3  0      0 16246524 133376 10432096    0    0     0    20 4548 4285 33  9 58  0  0
 2  0      0 16245776 133376 10432148    0    0   787     0 3609 3482 30 10 60  0  0
 2  0      0 16245524 133376 10432292    0    0     0  1060 4337 4479 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
