timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 03:37:38.041, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:39.041, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:40.041, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:41.042, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:42.042, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:43.043, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:44.043, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:45.043, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:46.044, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:47.044, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:48.045, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:49.045, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:50.046, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:51.046, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:52.047, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:53.047, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:54.048, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:55.049, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:56.049, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:57.050, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:58.050, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:59.051, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:38:00.051, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:38:01.051, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:38:02.052, 100 %, 25 %, 2996 MiB, 8192 MiB
2024/10/27 03:38:03.052, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/27 03:38:04.053, 0 %, 2 %, 222 MiB, 8192 MiB
