procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16094064 134660 10590216    0    0     0     0 3427 3185 34 11 55  0  0
 6  0      0 16051724 134664 10590264    0    0     0    24 4649 4573 37 10 53  0  0
 3  0      0 16094840 134664 10590352    0    0     0     0 3684 3373 36 10 55  0  0
 2  0      0 16094848 134664 10590372    0    0     0     0 2654 2392 25  6 69  0  0
 3  0      0 16094848 134664 10590484    0    0     0     0 3932 3969 29 10 60  0  0
 2  0      0 16094596 134664 10590512    0    0     0     0 4012 3954 29  9 62  0  0
 5  0      0 16093840 134668 10590624    0    0     0    16 3215 3184 29  9 62  0  0
 3  0      0 16093280 134668 10590688    0    0     0     0 2240 1944 29  9 61  0  0
 2  0      0 16093304 134668 10590752    0    0     0     0 4090 4060 27  8 64  0  0
 3  0      0 16094352 134668 10590784    0    0     0     0 3803 3897 26  6 69  0  0
 3  0      0 16095108 134668 10590888    0    0     0     0 3258 3174 25  6 69  0  0
 5  0      0 16094560 134672 10590908    0    0     0    16 3450 3672 29 10 62  0  0
 4  0      0 16093816 134672 10591028    0    0     0     0 2837 2604 30  9 61  0  0
 2  0      0 16093344 134672 10591092    0    0     0     0 1710 1377 26  7 67  0  0
 3  0      0 16092848 134672 10591120    0    0     0  1076 2644 2766 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16092564 134672 10591228    0    0     0     0 3472 3683 27  6 66  0  0
 3  0      0 16071600 134680 10591244    0    0     0    36 2246 1942 28  7 65  0  0
 4  0      0 16093336 134680 10591360    0    0     0     0 4989 4861 31  9 60  0  0
 4  0      0 16092604 134680 10591432    0    0     0     0 3181 3072 31 11 58  0  0
 2  0      0 16092604 134680 10591504    0    0     0     0 2766 2535 25  6 69  0  0
 5  0      0 16091912 134680 10591556    0    0     0     0 3923 3695 34 10 56  0  0
 3  0      0 16092164 134684 10591624    0    0     0    16 4028 3575 32 11 57  0  0
 5  0      0 16092164 134684 10591704    0    0     0     0 4088 4021 28  9 62  0  0
 2  0      0 16093956 134684 10591780    0    0     0     0 2041 1486 31  9 61  0  0
 2  0      0 16094760 134684 10591848    0    0     0     0 3466 3777 31  9 60  0  0
 5  0      0 16094520 134684 10591924    0    0     0     0 3842 3925 30  7 64  0  0
 2  0      0 16094232 134688 10591968    0    0     0    16 3559 3445 28  7 64  0  0
 2  0      0 16093188 134688 10592048    0    0     0     0 4587 4694 28  9 63  0  0
 2  0      0 16093464 134688 10592116    0    0     0     0 3078 3368 24  5 70  0  0
 2  0      0 16093464 134688 10592184    0    0     0   972 3718 3666 28  9 63  0  0
 5  0      0 16091932 134688 10592260    0    0     0     0 2814 2576 28  8 64  0  0
 5  0      0 16092212 134692 10592332    0    0     0    24 4076 3959 33 10 56  0  0
 3  0      0 16093132 134692 10592396    0    0     0     0 3968 3933 30 10 59  0  0
 6  0      0 16093156 134692 10592424    0    0     0     0 2566 2928 27 10 63  0  0
 2  0      0 16094952 134692 10592532    0    0     0     0 4227 3997 31  9 60  0  0
 4  0      0 16094732 134692 10592576    0    0     0     0 4903 4632 38 14 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16094268 134692 10592644    0    0     0    16 3741 3491 33 10 57  0  0
 5  0      0 16092944 134692 10592728    0    0     0     0 4206 4411 28  9 63  0  0
 2  0      0 16092464 134692 10592808    0    0     0     0 3969 3550 35 11 54  0  0
 2  0      0 16092416 134692 10592828    0    0     0     0 3028 2584 31  9 60  0  0
 5  0      0 16092204 134692 10592936    0    0     0     0 3309 3169 32  9 60  0  0
 2  0      0 16091908 134692 10593008    0    0     0    16 3281 3143 28  6 65  0  0
 2  0      0 16091644 134692 10593080    0    0     0     0 2635 2238 27  7 66  0  0
 5  0      0 16091076 134692 10593140    0    0   787     0 5622 5604 31 11 58  0  0
 5  0      0 16091932 134692 10593208    0    0     0     0 3010 3473 32  9 58  0  0
 4  0      0 16089092 134692 10593276    0    0     0  1084 3963 3682 29 12 59  0  0
 2  0      0 16092124 134696 10593344    0    0     0    44 3640 3453 31  9 60  0  0
 2  0      0 16093392 134696 10593416    0    0     0     0 3800 3972 32 10 59  0  0
 2  0      0 16092692 134696 10593480    0    0     0     0 4882 4872 29  8 63  0  0
 2  0      0 16092188 134696 10593544    0    0     0     0 2592 2424 26  6 68  0  0
 2  0      0 16091652 134696 10593612    0    0     0     0 2684 2566 27  5 68  0  0
 3  0      0 16091432 134700 10593648    0    0     0    16 3938 4007 30  9 61  0  0
 3  0      0 16091252 134700 10593732    0    0     0     0 3510 3361 31  8 61  0  0
 2  0      0 16091024 134700 10593816    0    0     0     0 3729 3698 26  7 67  0  0
 3  0      0 16090728 134700 10593892    0    0     0     0 4589 4844 24  5 71  0  0
 2  0      0 16091284 134700 10593956    0    0     0     0 3008 3208 26  6 69  0  0
 3  0      0 16091644 134704 10593976    0    0     0    16 3090 3729 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16090740 134704 10594080    0    0     0     0 2533 2331 28  7 65  0  0
 2  0      0 16090008 134704 10594156    0    0     0     0 4109 3789 32 10 58  0  0
 3  0      0 16089728 134704 10594188    0    0     0     0 3304 3774 28  8 65  0  0
 4  0      0 16081440 134704 10594292    0    0     0  1044 4567 4715 25  7 68  0  0
 4  0      0 16089756 134708 10594348    0    0     0    40 3891 3832 31 10 59  0  0
 2  0      0 16090164 134708 10594436    0    0     0     0 3532 3278 33  9 58  0  0
 2  0      0 16090188 134708 10594504    0    0     0     0 4555 4204 29 10 60  0  0
 3  0      0 16089684 134708 10594576    0    0     0     0 3293 3085 28  8 63  0  0
 4  0      0 16089652 134708 10594624    0    0     0     0 3417 3212 34 11 55  0  0
 6  0      0 16089156 134712 10594700    0    0     0    16 4031 3943 30  8 62  0  0
 2  0      0 16090416 134712 10594772    0    0     0     0 5001 4893 36 10 54  0  0
 2  0      0 16090708 134712 10594840    0    0     0     0 3200 3208 28  7 65  0  0
 5  0      0 16089692 134712 10594888    0    0     0     0 3219 3265 26  7 67  0  0
 4  0      0 16089156 134712 10594976    0    0     0   700 3719 3448 30  9 61  0  0
 4  0      0 16088060 134712 10595052    0    0     0    36 2199 1670 31 11 57  0  0
 4  0      0 16087524 134712 10595096    0    0     0     0 4254 3913 31  9 60  0  0
 2  0      0 16087540 134712 10595184    0    0     0     0 4503 4517 32  8 60  0  0
 5  0      0 16088656 134712 10595244    0    0     0     0 3647 3442 34 12 54  0  0
 6  0      0 16088612 134712 10595308    0    0     0     0 2805 2644 32  8 60  0  0
 4  0      0 16088928 134712 10595384    0    0     0    44 4968 4861 30  9 60  0  0
 2  0      0 16087652 134712 10595460    0    0     0     0 3372 3313 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16087676 134712 10595520    0    0     0     0 3523 3749 26  8 66  0  0
 4  0      0 16086668 134712 10595588    0    0     0     0 3573 4181 31  9 60  0  0
 4  0      0 16086644 134712 10595660    0    0     0     0 2959 2734 32  9 59  0  0
 4  0      0 16086364 134712 10595732    0    0     0    16 4144 4376 29  8 63  0  0
 3  0      0 16086572 134712 10595796    0    0     0     0 3944 3699 26  7 66  0  0
 6  0      0 16087668 134712 10595856    0    0     0     0 4244 4530 28  8 64  0  0
 2  0      0 16087708 134712 10595892    0    0     0     0 3499 2985 38 13 49  0  0
 3  0      0 16085892 134712 10595984    0    0     0     0 4838 4887 31  9 60  0  0
 3  0      0 16086144 134716 10596060    0    0     0  1268 3431 3166 28  9 63  0  0
 2  0      0 16086244 134716 10596136    0    0     0     0 4620 4581 31 10 59  0  0
 4  0      0 16086260 134716 10596200    0    0     0     0 3736 3696 36 12 52  0  0
 5  0      0 16037272 134716 10596216    0    0     0     0 4378 4208 32 11 57  0  0
 2  0      0 16085692 134716 10596336    0    0     0     0 3311 3311 29  7 64  0  0
 4  0      0 16086448 134720 10596408    0    0     0    16 4172 4500 27  6 67  0  0
 5  0      0 16086456 134720 10596456    0    0     0     0 3630 3220 35 12 53  0  0
 3  0      0 16086228 134720 10596544    0    0     0     0 3833 3732 30  9 61  0  0
 5  0      0 16086448 134720 10596612    0    0     0     0 2330 1997 26  9 65  0  0
 3  0      0 16085944 134720 10596676    0    0     0     0 4176 4647 35 10 55  0  0
 3  0      0 16085456 134724 10596748    0    0     0    16 4172 4094 31 10 59  0  0
 2  0      0 16085676 134724 10596816    0    0     0     0 3425 3227 26  8 66  0  0
 3  0      0 16085700 134724 10596888    0    0     0     0 2791 2652 38 11 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16085672 134724 10596948    0    0     0     0 3772 3756 34 10 56  0  0
 6  0      0 16085160 134724 10597016    0    0     0     0 3924 4246 24  6 69  0  0
 2  0      0 16085196 134728 10597084    0    0     0  1080 3139 2854 32  9 58  0  0
 2  0      0 16085416 134728 10597152    0    0     0     0 3748 3280 31  9 60  0  0
 3  0      0 16084640 134728 10597216    0    0   787     0 4814 4711 31  9 60  0  0
 3  0      0 16084364 134728 10597284    0    0     0     0 2184 2399 30  8 62  0  0
 5  0      0 16079076 134728 10597348    0    0     0     0 3152 2714 37 13 50  0  0
 2  0      0 16084400 134728 10597424    0    0     0    16 3504 3431 31  9 60  0  0
 2  0      0 16084888 134728 10597496    0    0     0     0 2375 2068 26  7 67  0  0
 2  0      0 16085164 134728 10597560    0    0     0     0 4220 4014 28  8 64  0  0
 2  0      0 16087496 134728 10597628    0    0     0     0 4312 4149 32  8 59  0  0
 3  0      0 16086788 134728 10597696    0    0     0     0 3489 3329 31  8 61  0  0
 3  0      0 16086740 134728 10597736    0    0     0    16 3825 3837 30  9 60  0  0
 2  0      0 16084968 134728 10597832    0    0     0     0 3951 3748 28  8 64  0  0
 4  0      0 16085244 134728 10597900    0    0     0     0 3361 3528 27  9 64  0  0
 2  0      0 16085276 134728 10597964    0    0     0     0 3369 3671 30  8 62  0  0
 3  0      0 16085004 134728 10598032    0    0     0     0 3481 3838 30  9 60  0  0
 2  0      0 16086076 134728 10598100    0    0     0  1072 3173 3122 30  8 62  0  0
 4  0      0 16085260 134728 10598168    0    0     0     0 4041 3589 32 10 59  0  0
 2  0      0 16085272 134728 10598228    0    0     0     0 4298 3986 31  9 59  0  0
 4  0      0 16038884 134728 10598288    0    0     0     0 3760 3621 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16085072 134728 10598368    0    0     0     0 3923 4215 24  6 69  0  0
 6  0      0 16084820 134728 10598440    0    0     0    40 3585 3251 39 13 48  0  0
 3  0      0 16085024 134728 10598508    0    0     0     0 3486 3308 32  8 59  0  0
 2  0      0 16085812 134728 10598572    0    0     0     0 3773 4193 24  6 69  0  0
 2  0      0 16085816 134728 10598636    0    0     0     0 3440 3437 27  8 65  0  0
 5  0      0 16084784 134728 10598704    0    0     0     0 3485 3131 29  9 62  0  0
 2  0      0 16084516 134732 10598720    0    0     0    16 3008 2620 28  8 65  0  0
 3  0      0 16085024 134732 10598848    0    0     0     0 4043 4089 27  8 65  0  0
 2  0      0 16084796 134732 10598908    0    0     0     0 3090 2931 28  8 64  0  0
 3  0      0 16084300 134732 10598976    0    0     0     0 3742 3706 27  8 65  0  0
 2  0      0 16084732 134732 10599052    0    0     0     0 4285 4429 32  9 59  0  0
 3  0      0 16086968 134736 10599116    0    0     0    16 3083 2783 30  9 61  0  0
 2  0      0 16084692 134736 10599184    0    0     0     0 3262 3261 26  7 67  0  0
 3  0      0 16083128 134736 10599248    0    0     0     0 5205 5334 34 10 55  0  0
 3  0      0 16037016 134736 10599268    0    0     0     0 2678 2453 28  6 66  0  0
 2  0      0 16082448 134736 10599380    0    0     0     0 3641 3733 28  7 65  0  0
 5  0      0 16082152 134736 10599452    0    0     0    16 2027 1567 28  7 65  0  0
 2  0      0 16083164 134736 10599520    0    0     0  1372 4255 4040 33  9 58  0  0
 2  0      0 16082684 134736 10599584    0    0     0     0 4270 4171 28  8 63  0  0
 5  0      0 16082432 134736 10599652    0    0     0     0 4538 4397 30  8 62  0  0
 2  0      0 16082440 134736 10599724    0    0     0     0 3458 3295 30  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16082440 134736 10599784    0    0     0    36 2795 2292 31 10 60  0  0
 2  0      0 16081384 134736 10599848    0    0     0     0 3189 2696 31  9 60  0  0
 2  0      0 16081392 134736 10599904    0    0     0     0 3272 3167 22  5 73  0  0
 2  0      0 16081164 134736 10599960    0    0     0     0 2893 3406 29  7 64  0  0
 4  0      0 16080912 134736 10600060    0    0     0     0 4513 4448 27  7 65  0  0
 4  0      0 16080192 134740 10600132    0    0     0    16 3293 3111 34 12 54  0  0
 4  0      0 16081384 134740 10600192    0    0     0     0 2810 2501 29  9 62  0  0
 4  0      0 16081112 134740 10600272    0    0     0     0 4174 3973 27  8 65  0  0
 5  0      0 16081140 134740 10600296    0    0     0     0 3606 3562 28  8 64  0  0
 2  0      0 16083196 134740 10600408    0    0     0     0 2998 2605 32 10 58  0  0
 4  0      0 16085340 134740 10600464    0    0     0    16 4517 4477 31  9 60  0  0
 2  0      0 16082788 134740 10600544    0    0     0  1044 3467 3454 26  6 68  0  0
 2  0      0 16082812 134740 10600616    0    0     0     0 2817 3157 28  7 64  0  0
 3  0      0 16082812 134740 10600680    0    0     0     0 3255 3139 31  9 60  0  0
 2  0      0 16082784 134740 10600700    0    0     0     0 2899 2633 33 10 57  0  0
 5  0      0 16081300 134740 10600816    0    0     0    40 3626 3619 31 11 58  0  0
 3  0      0 16083804 134740 10600884    0    0     0     0 3982 3843 31  9 60  0  0
 4  0      0 16085436 134740 10600904    0    0     0     0 4328 4035 34 10 55  0  0
 2  0      0 16084148 134740 10601016    0    0     0     0 3052 2908 27  8 65  0  0
 3  0      0 16083872 134740 10601052    0    0     0     0 4817 5073 27  8 65  0  0
 2  0      0 16083340 134744 10601156    0    0     0    16 3146 3000 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16082856 134744 10601224    0    0     0     0 4744 4637 31  8 61  0  0
 4  0      0 16028564 134744 10601288    0    0   787     0 3508 3272 32 10 57  0  0
 3  0      0 16082332 134744 10601340    0    0     0     0 3337 3022 32  9 59  0  0
 4  0      0 16082268 134744 10601432    0    0     0     0 3119 2750 31  9 60  0  0
 3  0      0 16082520 134748 10601484    0    0     0    16 3914 3627 30  9 61  0  0
 2  0      0 16082236 134748 10601536    0    0     0  1036 3662 3356 31  8 60  0  0
 2  0      0 16082016 134748 10601636    0    0     0     0 2714 2433 27  7 65  0  0
 3  0      0 16081008 134748 10601692    0    0     0     0 4436 4199 25  6 69  0  0
 2  0      0 16080740 134748 10601772    0    0     0     0 3851 4008 28  9 63  0  0
 4  0      0 16080524 134748 10601836    0    0     0    40 3951 4288 27  6 66  0  0
 4  0      0 16080804 134748 10601900    0    0     0     0 4577 4427 25  6 69  0  0
 4  0      0 16080552 134748 10601972    0    0     0     0 3707 3994 29  8 63  0  0
 3  0      0 16079636 134748 10602008    0    0     0     0 3401 3184 28  9 63  0  0
 5  0      0 16079844 134748 10602104    0    0     0     0 3149 3233 27  8 64  0  0
 4  0      0 16079600 134748 10602164    0    0     0    16 2881 2407 29  9 63  0  0
 2  0      0 16079272 134748 10602240    0    0     0     0 2793 2563 28  7 65  0  0
 6  0      0 16043532 134748 10602308    0    0     0   704 3463 3524 25  6 69  0  0
 2  0      0 16080292 134748 10602368    0    0     0     0 2623 2406 30 10 60  0  0
 3  0      0 16080292 134748 10602440    0    0     0     0 4152 3815 30 10 60  0  0
