procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18471600 116808 8040548    0    0     0  1044 3657 3833 27  7 66  0  0
 2  0      0 18472664 116808 8040652    0    0     0     0 4096 3810 29  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18471956 116808 8040716    0    0     0     0 3193 3016 35 11 54  0  0
 4  0      0 18471744 116808 8040784    0    0     0    48 4458 4347 36 12 51  0  0
 2  0      0 18471476 116808 8040852    0    0     0     0 3485 3361 33 12 55  0  0
 2  0      0 18471680 116808 8040928    0    0     0     0 4607 4633 38 14 47  0  0
 2  0      0 18470872 116808 8040996    0    0     0   360 3217 3106 28  8 63  0  0
 4  0      0 18470560 116808 8041004    0    0     0     0 4240 3844 31  9 60  0  0
 3  0      0 18412000 116816 8041116    0    0     0    56 3708 3492 31  9 60  0  0
 3  0      0 18471032 116816 8041188    0    0     0     0 3949 4141 27  7 65  0  0
 3  0      0 18470780 116816 8041264    0    0     0     0 4798 4853 30 10 60  0  0
 3  0      0 18469928 116816 8041332    0    0     0   360 2995 2893 33  8 59  0  0
 2  0      0 18469644 116816 8041396    0    0     0     0 4158 4079 29  7 64  0  0
 2  0      0 18468904 116824 8041444    0    0     0    48 3218 3150 27  7 65  0  0
 4  0      0 18469224 116824 8041532    0    0     0     0 4134 4272 29  8 62  0  0
 2  0      0 18469264 116824 8041600    0    0     0     0 3385 3399 27  8 65  0  0
 2  0      0 18469320 116824 8041672    0    0     0   364 2863 2689 27  7 66  0  0
 3  0      0 18469460 116824 8041736    0    0     0     0 2468 2151 26  7 67  0  0
 5  0      0 18469796 116828 8041808    0    0     0    48 4552 4568 27  8 65  0  0
 3  0      0 18469792 116828 8041840    0    0     0     0 4754 4657 32 10 58  0  0
 4  0      0 18470764 116828 8041944    0    0     0     0 3407 3237 28  9 63  0  0
 2  0      0 18470792 116828 8042012    0    0     0   368 2880 2495 31  8 60  0  0
 6  0      0 18470256 116828 8042064    0    0     0     0 4109 4111 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18432736 116832 8042144    0    0     0    48 3592 3800 29  7 63  0  0
 2  0      0 18471608 116832 8042208    0    0     0     0 2772 2887 25  6 69  0  0
 3  0      0 18471104 116832 8042284    0    0     0     0 2896 2786 25  8 67  0  0
 2  0      0 18471128 116832 8042292    0    0     0   352 3182 2891 30  9 60  0  0
 4  0      0 18469828 116832 8042412    0    0     0     0 3323 3111 31  9 59  0  0
 4  0      0 18468584 116836 8042472    0    0     0    48 4198 4268 29  9 62  0  0
 4  0      0 18471076 116836 8042544    0    0     0     0 3292 3034 31  9 60  0  0
 4  0      0 18470808 116836 8042604    0    0     0     0 4632 4490 34 13 53  0  0
 2  0      0 18470064 116836 8042640    0    0     0   356 2881 2689 25  5 70  0  0
 2  0      0 18469892 116836 8042700    0    0     0     0 2757 2447 27  6 66  0  0
 5  0      0 18469532 116852 8042820    0    0     0    76 5138 5217 26  7 67  0  0
 2  0      0 18468224 116852 8042852    0    0     0     0 2116 1681 31  9 60  0  0
 2  0      0 18468520 116852 8042956    0    0     0     0 3857 3572 30 10 60  0  0
 3  0      0 18469040 116852 8043024    0    0     0   364 4153 4003 26  6 68  0  0
 2  0      0 18467792 116852 8043084    0    0     0     0 2725 2547 28  7 65  0  0
 3  0      0 18445084 116860 8043148    0    0     0    48 4695 4726 30  9 61  0  0
 2  0      0 18468348 116860 8043208    0    0     0     0 3894 4075 28  7 66  0  0
 3  0      0 18467528 116860 8043296    0    0     0     0 4122 4096 28  8 64  0  0
 5  0      0 18469796 116860 8043360    0    0     0   364 3928 3894 27  7 65  0  0
 3  0      0 18471276 116860 8043428    0    0     0     0 3355 3140 31 11 58  0  0
 5  0      0 18471316 116860 8043480    0    0     0    48 4103 4135 37 15 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18470820 116860 8043568    0    0     0     0 3734 3561 33  9 58  0  0
 2  0      0 18470552 116860 8043636    0    0     0     0 4653 4306 39 15 45  0  0
 5  0      0 18470012 116860 8043708    0    0     0     0 5675 5727 37 14 49  0  0
 5  0      0 18468216 116860 8043772    0    0   787     0 3425 3176 30  9 61  0  0
 3  0      0 18468724 116868 8043840    0    0     0    28 4026 3748 32 10 57  0  0
 2  0      0 18467748 116868 8043904    0    0     0     0 3330 3150 30  9 62  0  0
 4  0      0 18467728 116868 8043924    0    0     0     0 3397 3819 30  9 61  0  0
 6  0      0 18468572 116868 8044048    0    0     0     0 3511 3427 33  9 58  0  0
 6  0      0 18453352 116868 8044116    0    0     0   696 5000 4882 28  6 66  0  0
 4  0      0 18468208 116876 8044192    0    0     0    56 3147 2595 32  8 59  0  0
 2  0      0 18467836 116876 8044264    0    0     0     0 3192 2844 32 10 57  0  0
 2  0      0 18467804 116876 8044272    0    0     0     0 3686 3550 28  7 64  0  0
 3  0      0 18467268 116876 8044396    0    0     0     0 4497 4496 28  8 64  0  0
 4  0      0 18466236 116876 8044464    0    0     0     0 3301 3024 29  8 62  0  0
 4  0      0 18466268 116884 8044540    0    0     0    28 4098 4009 29 10 61  0  0
 3  0      0 18466496 116884 8044552    0    0     0     0 3554 3445 28  8 64  0  0
 3  0      0 18466468 116884 8044636    0    0     0     0 4126 4201 31 10 59  0  0
 3  0      0 18466496 116884 8044716    0    0     0     0 3892 4119 31  9 60  0  0
 4  0      0 18465744 116884 8044800    0    0     0   704 3519 3119 27  7 65  0  0
 4  0      0 18466708 116888 8044820    0    0     0    56 4088 4453 28  8 63  0  0
 2  0      0 18466804 116888 8044936    0    0     0     0 3888 4117 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18466672 116888 8044960    0    0     0     0 2954 2789 30  9 61  0  0
 3  0      0 18466136 116888 8045064    0    0     0     0 2572 2403 30  9 61  0  0
 6  0      0 18436584 116888 8045136    0    0     0     0 4181 4135 32 11 57  0  0
 5  0      0 18468000 116896 8045196    0    0     0    28 2994 2908 30  8 61  0  0
 2  0      0 18466944 116896 8045276    0    0     0     0 2857 2698 33 10 58  0  0
 2  0      0 18465928 116896 8045336    0    0     0     0 3928 3878 25  5 69  0  0
 3  0      0 18468924 116896 8045352    0    0     0     0 3600 3640 31 10 59  0  0
 5  0      0 18467944 116896 8045436    0    0     0     0 2613 2592 27  6 67  0  0
 3  0      0 18467160 116900 8045536    0    0     0    28 3362 3247 27  8 66  0  0
 3  0      0 18466648 116900 8045556    0    0     0     0 3016 2928 29  9 62  0  0
 7  0      0 18465440 116900 8045688    0    0     0     0 2027 1790 30  9 62  0  0
 3  0      0 18465372 116900 8045748    0    0     0     0 2766 2350 30 11 59  0  0
 2  0      0 18464492 116900 8045816    0    0     0  1040 3607 3519 26  6 68  0  0
 4  0      0 18464240 116900 8045884    0    0     0    64 3058 2633 32 11 57  0  0
 3  0      0 18462764 116900 8045956    0    0     0     0 3733 3683 30  7 63  0  0
 4  0      0 18462964 116900 8046024    0    0     0     0 4165 3683 34 14 51  0  0
 3  0      0 18462660 116900 8046092    0    0     0     0 2716 2669 26  7 67  0  0
 6  0      0 18428724 116900 8046112    0    0     0   552 4303 4250 25  6 69  0  0
 6  0      0 18464068 116908 8046220    0    0     0    76 2674 2502 29  8 64  0  0
 2  0      0 18464344 116908 8046292    0    0     0     0 4128 3978 30  9 60  0  0
 4  0      0 18465068 116908 8046352    0    0     0     0 4326 4459 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18464572 116908 8046416    0    0     0     0 2775 2771 27  6 66  0  0
 6  0      0 18463784 116908 8046492    0    0     0   392 3347 3257 27  7 66  0  0
 2  0      0 18464300 116916 8046568    0    0     0    48 4228 4178 28  7 65  0  0
 2  0      0 18464312 116916 8046576    0    0     0     0 3281 3357 23  5 71  0  0
 6  0      0 18464096 116916 8046696    0    0     0     0 3775 3913 29  8 63  0  0
 5  0      0 18464344 116916 8046768    0    0     0     0 4231 3954 30 10 60  0  0
 2  0      0 18462464 116916 8046836    0    0     0     0 3748 3716 29  9 63  0  0
 8  0      0 18464044 116920 8046852    0    0     0   416 3814 3721 25  7 68  0  0
 2  0      0 18464344 116920 8046964    0    0     0     0 4142 3949 32 10 58  0  0
 4  0      0 18464404 116920 8047036    0    0     0     0 4385 4396 32  9 58  0  0
 6  0      0 18438088 116920 8047108    0    0     0     0 2297 1886 33  9 58  0  0
 2  0      0 18464368 116920 8047176    0    0     0     0 3322 3211 35 11 55  0  0
 3  0      0 18463156 116920 8047232    0    0     0   412 4916 4680 38 13 48  0  0
 5  0      0 18463112 116920 8047308    0    0     0     0 3654 4201 28  7 65  0  0
 2  0      0 18462608 116920 8047380    0    0     0     0 2403 2255 31 11 58  0  0
 2  0      0 18462652 116920 8047444    0    0     0     0 4510 4426 29  9 62  0  0
 2  0      0 18462840 116920 8047512    0    0     0     0 3242 2969 37 12 51  0  0
 2  0      0 18463100 116924 8047532    0    0     0   424 3364 3272 27  7 66  0  0
 5  0      0 18463660 116924 8047644    0    0     0     0 3180 3065 32  7 61  0  0
 4  0      0 18463404 116924 8047720    0    0     0     0 3515 3643 30  8 62  0  0
 2  0      0 18462868 116924 8047784    0    0     0     0 3494 3248 32 12 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18462320 116924 8047852    0    0   787     0 4647 4556 30  9 62  0  0
 2  0      0 18462744 116928 8047916    0    0     0   408 3571 3541 25  7 68  0  0
 3  0      0 18463076 116928 8047980    0    0     0     0 4068 3874 32  7 61  0  0
 3  0      0 18398004 116928 8048060    0    0     0     0 2065 1627 28  8 64  0  0
 3  0      0 18462808 116928 8048124    0    0     0     0 3554 3536 26  7 67  0  0
 3  0      0 18462784 116928 8048188    0    0     0     0 3837 3613 32 10 58  0  0
 5  0      0 18462736 116936 8048260    0    0     0   416 4185 4141 26  6 68  0  0
 3  0      0 18462744 116936 8048324    0    0     0     0 3167 3179 28  7 66  0  0
 3  0      0 18464020 116936 8048340    0    0     0     0 3751 3919 26  7 66  0  0
 2  0      0 18462992 116936 8048456    0    0     0     0 4236 4395 31  9 60  0  0
 3  0      0 18463528 116936 8048528    0    0     0     0 4940 4578 28  9 63  0  0
 5  0      0 18463324 116940 8048596    0    0     0   408 4305 4078 33  9 58  0  0
 2  0      0 18462836 116940 8048608    0    0     0     0 3254 3283 32  9 59  0  0
 2  0      0 18462592 116940 8048732    0    0     0     0 3663 4248 26  8 66  0  0
 2  0      0 18461576 116940 8048788    0    0     0     0 3563 3669 30  9 61  0  0
 4  0      0 18460556 116940 8048868    0    0     0     0 3588 3433 28  9 63  0  0
 5  0      0 18460576 116940 8048936    0    0     0   412 3813 4003 28  8 64  0  0
 2  0      0 18460796 116940 8048948    0    0     0     0 4385 4722 27  8 65  0  0
 3  0      0 18397168 116940 8049068    0    0     0     0 3338 3104 26  7 67  0  0
 2  0      0 18461988 116940 8049084    0    0     0     0 3440 3150 25  8 67  0  0
 2  0      0 18459984 116940 8049208    0    0     0     0 4607 4207 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18459716 116948 8049268    0    0     0   636 4443 4087 34 12 54  0  0
 4  0      0 18461072 116948 8049344    0    0     0     0 3855 3725 31 10 58  0  0
 4  0      0 18461008 116948 8049356    0    0     0     0 3052 2719 30  9 61  0  0
 3  0      0 18461476 116948 8049484    0    0     0     0 3323 3110 29  9 62  0  0
 4  0      0 18462028 116948 8049548    0    0     0     0 4175 3833 32 10 57  0  0
 3  0      0 18462776 116956 8049608    0    0     0   612 4298 4158 29  9 62  0  0
 2  0      0 18462236 116956 8049628    0    0     0     0 3081 2861 30  9 61  0  0
 2  0      0 18461740 116956 8049748    0    0     0     0 3164 3247 25  6 69  0  0
 4  0      0 18460880 116956 8049820    0    0     0     0 3662 3566 28  8 63  0  0
 4  0      0 18459372 116956 8049856    0    0     0     0 4631 4506 28  7 64  0  0
 4  0      0 18459344 116964 8049892    0    0     0    60 3601 3690 31  9 60  0  0
 4  0      0 18459328 116964 8050024    0    0     0   372 3324 3050 30  8 62  0  0
 3  0      0 18413948 116964 8050040    0    0     0     0 3463 3573 24  4 72  0  0
 3  0      0 18459332 116964 8050160    0    0     0     0 3470 3277 28  8 64  0  0
 6  0      0 18459844 116964 8050168    0    0     0     0 4710 5157 25  6 68  0  0
 2  0      0 18459340 116972 8050304    0    0     0    48 2648 2339 31 11 59  0  0
 7  0      0 18461848 116972 8050312    0    0     0   368 5048 5065 33 12 55  0  0
 2  0      0 18461996 116972 8050440    0    0     0     0 2623 2467 28  8 65  0  0
 5  0      0 18460992 116972 8050444    0    0     0     0 4159 4119 29 10 61  0  0
 5  0      0 18460688 116972 8050568    0    0     0     0 4941 5022 30  8 62  0  0
 2  0      0 18461156 116980 8050580    0    0     0    56 3354 3083 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18460500 116980 8050704    0    0     0   364 4294 4234 28  8 64  0  0
 3  0      0 18461360 116980 8050712    0    0     0     0 4367 4411 27  8 65  0  0
 5  0      0 18461864 116980 8050844    0    0     0     0 2947 2901 28  6 67  0  0
 4  0      0 18460320 116980 8050908    0    0     0     0 3549 3202 37 13 50  0  0
 2  0      0 18459252 116980 8050916    0    0     0    48 3347 3316 30  9 61  0  0
 2  0      0 18459528 116980 8051036    0    0     0   360 3822 4047 28  7 65  0  0
 3  0      0 18409076 116980 8051048    0    0     0     0 3646 3651 29  8 63  0  0
 4  0      0 18459296 116980 8051180    0    0     0     0 3462 3519 25  5 71  0  0
 4  0      0 18459508 116980 8051244    0    0     0     0 4809 4834 30  8 61  0  0
 2  0      0 18459284 116984 8051316    0    0     0    48 2957 2713 27  8 65  0  0
 5  0      0 18458976 116984 8051324    0    0     0   356 3050 3092 27  7 66  0  0
 3  0      0 18460272 116984 8051456    0    0     0     0 3718 3705 28 10 63  0  0
 4  0      0 18459928 116984 8051520    0    0     0     0 5017 5249 26  6 67  0  0
 2  0      0 18459384 116984 8051536    0    0     0     0 2765 2642 30  9 62  0  0
 2  0      0 18459164 116984 8051652    0    0     0    48 4012 3928 33  9 58  0  0
 3  0      0 18459200 116984 8051668    0    0     0   368 3519 3603 30  9 61  0  0
 3  0      0 18458392 116984 8051788    0    0     0     0 3255 3323 28  8 64  0  0
 2  0      0 18458940 116984 8051856    0    0     0     0 2373 2061 33 11 56  0  0
 4  0      0 18459288 116984 8051868    0    0   787     0 3625 3389 35 13 52  0  0
 2  0      0 18459348 116988 8051996    0    0     0    48 3448 3318 32 11 57  0  0
 3  0      0 18459072 116988 8052004    0    0     0   356 3362 3583 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18447972 116988 8052128    0    0     0     0 3284 3414 27  7 66  0  0
 2  0      0 18459116 116988 8052136    0    0     0     0 4203 3986 29 10 61  0  0
 6  0      0 18459872 116988 8052264    0    0     0     0 4057 4095 30  8 62  0  0
 3  0      0 18458704 116992 8052332    0    0     0    48 2889 2704 31  8 60  0  0
 2  0      0 18459784 116992 8052348    0    0     0   356 4028 4118 25  6 69  0  0
 2  0      0 18459204 116992 8052464    0    0     0     0 3750 3753 29  8 62  0  0
 3  0      0 18458972 116992 8052484    0    0     0     0 3371 3193 29  8 63  0  0
 4  0      0 18457784 116992 8052604    0    0     0     0 4709 4413 33 12 55  0  0
 3  0      0 18458348 117000 8052648    0    0     0    48 3483 3445 30  9 61  0  0
 4  0      0 18456996 117000 8052732    0    0     0     0 3349 3419 28  7 65  0  0
 2  0      0 18457284 117000 8052796    0    0     0   356 3606 3621 30  7 63  0  0
 5  0      0 18457276 117000 8052868    0    0     0     0 3195 3124 29  9 62  0  0
 4  0      0 18457032 117000 8052944    0    0     0     0 4147 4096 28  9 63  0  0
 2  0      0 18457024 117004 8053004    0    0     0    48 3738 3714 28  9 62  0  0
 4  0      0 18456760 117004 8053036    0    0     0     0 4274 4452 28  9 63  0  0
