procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18696768 114348 7821884    0    0     0     0 3590 3611 30  9 61  0  0
 4  0      0 18695768 114348 7821984    0    0     0     0 3771 3897 25  5 70  0  0
 3  0      0 18694204 114348 7822084    0    0     0     0 3748 3747 28  7 66  0  0
 4  0      0 18683964 114352 7822188    0    0     0    72 3228 3145 32 11 57  0  0
 4  0      0 18695288 114352 7822296    0    0     0     0 4749 4981 28  7 65  0  0
 3  0      0 18695816 114352 7822412    0    0     0   704 3896 3777 33 11 57  0  0
 2  0      0 18696036 114352 7822504    0    0     0     0 3520 3426 24  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18695500 114352 7822624    0    0     0     0 4240 4274 31 10 59  0  0
 2  0      0 18694980 114356 7822732    0    0     0    64 2559 2309 30  8 62  0  0
 4  0      0 18694972 114356 7822844    0    0     0     0 4805 4782 29  8 63  0  0
 3  0      0 18694500 114356 7822932    0    0     0   556 3042 2650 33 10 57  0  0
 3  0      0 18695288 114356 7823040    0    0     0     0 3128 2981 28  7 65  0  0
 4  0      0 18695572 114356 7823140    0    0     0     0 3994 3729 33 12 55  0  0
 3  0      0 18694784 114356 7823244    0    0     0    56 3887 3981 30 10 61  0  0
 2  0      0 18695776 114356 7823360    0    0     0     0 3626 3762 26  7 67  0  0
 5  0      0 18695004 114356 7823460    0    0     0     0 4227 3980 29  9 61  0  0
 2  0      0 18694508 114356 7823568    0    0     0     0 4423 4320 27  7 66  0  0
 3  0      0 18691080 114356 7823680    0    0     0     0 3503 3684 29  7 64  0  0
 5  0      0 18693752 114360 7823780    0    0     0    20 3500 3132 32 11 57  0  0
 2  0      0 18693436 114360 7823904    0    0     0     0 2533 2205 32 10 58  0  0
 2  0      0 18693680 114360 7823992    0    0     0  1100 3978 3573 32  9 59  0  0
 5  0      0 18693924 114360 7824100    0    0     0     0 4547 4715 29  9 62  0  0
 3  0      0 18694184 114360 7824192    0    0     0     0 3342 3075 30 10 60  0  0
 3  0      0 18693136 114368 7824312    0    0     0    56 4779 4912 37 11 52  0  0
 2  0      0 18693712 114368 7824416    0    0     0     0 3753 3513 27  9 63  0  0
 4  0      0 18693232 114368 7824536    0    0     0     0 2647 2571 28  7 65  0  0
 3  0      0 18693484 114368 7824624    0    0     0     0 3768 3615 29  8 64  0  0
 2  0      0 18693484 114368 7824716    0    0     0     0 2776 2615 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18692924 114376 7824832    0    0     0    20 4354 4040 33 12 55  0  0
 2  0      0 18692728 114376 7824948    0    0     0     0 3774 3705 27  7 67  0  0
 2  0      0 18692672 114376 7825056    0    0     0  1076 3114 3075 25  6 69  0  0
 5  0      0 18692160 114376 7825156    0    0     0     0 2708 2702 24  7 69  0  0
 2  0      0 18692116 114376 7825256    0    0     0     0 3886 3464 33 10 57  0  0
 3  0      0 18685056 114384 7825360    0    0     0    52 3296 2860 32  9 60  0  0
 4  0      0 18691356 114384 7825484    0    0     0     0 3803 3861 24  7 69  0  0
 3  0      0 18691608 114384 7825592    0    0     0     0 4286 4535 26  8 66  0  0
 3  0      0 18691608 114384 7825680    0    0     0     0 3048 2961 29  7 64  0  0
 5  0      0 18692616 114384 7825804    0    0     0     0 4210 4232 27  6 67  0  0
 2  0      0 18691544 114392 7825888    0    0     0    20 4003 3857 33 14 54  0  0
 2  0      0 18690552 114392 7826004    0    0     0     0 3794 3346 35 10 55  0  0
 4  0      0 18690576 114392 7826120    0    0     0  1076 5783 5522 35 10 54  0  0
 2  0      0 18690324 114392 7826208    0    0     0     0 2824 2939 30 10 60  0  0
 2  0      0 18690576 114392 7826332    0    0     0     0 4282 4301 27  7 66  0  0
 2  0      0 18690308 114396 7826416    0    0     0    52 4378 4112 27  8 65  0  0
 2  0      0 18690780 114396 7826540    0    0     0     0 4604 4546 26  6 67  0  0
 3  0      0 18690804 114396 7826644    0    0     0     0 4122 4162 27  8 64  0  0
 2  0      0 18690796 114396 7826736    0    0     0     0 3728 3365 32 10 59  0  0
 4  0      0 18689564 114396 7826852    0    0   787     0 4411 4525 34 12 53  0  0
 4  0      0 18690096 114404 7826956    0    0     0    20 3967 4135 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18690040 114404 7827060    0    0     0     0 1634 1184 25  7 68  0  0
 2  0      0 18689544 114404 7827064    0    0     0     0 3784 3495 30  8 62  0  0
 2  0      0 18689300 114404 7827280    0    0     0  1072 3944 4048 27  6 66  0  0
 2  0      0 18689340 114404 7827360    0    0     0     0 3946 4126 33 11 56  0  0
 2  0      0 18689300 114412 7827484    0    0     0    52 3444 3161 28  8 63  0  0
 3  0      0 18689016 114412 7827592    0    0     0     0 5644 5806 28 10 62  0  0
 4  0      0 18688324 114412 7827688    0    0     0     0 3448 3477 26  7 66  0  0
 2  0      0 18689680 114412 7827804    0    0     0   548 3455 3378 30  8 62  0  0
 2  0      0 18688420 114412 7827900    0    0     0     0 3530 3493 31 11 58  0  0
 2  0      0 18688340 114416 7828016    0    0     0    52 4032 4420 26  8 65  0  0
 3  0      0 18688096 114416 7828112    0    0     0     0 3221 3311 31  9 60  0  0
 2  0      0 18688608 114416 7828212    0    0     0     0 3872 3579 30 10 60  0  0
 2  0      0 18688608 114416 7828320    0    0     0   540 2782 2568 34 11 54  0  0
 2  0      0 18688076 114416 7828424    0    0     0     0 3080 3047 27  7 65  0  0
 3  0      0 18677252 114424 7828540    0    0     0    52 4271 4352 30  9 61  0  0
 3  0      0 18688648 114424 7828636    0    0     0     0 2649 2463 28  9 63  0  0
 6  0      0 18688632 114424 7828760    0    0     0     0 3677 3521 34 10 55  0  0
 4  0      0 18688128 114424 7828868    0    0     0     0 2480 2203 32  9 59  0  0
 2  0      0 18688380 114424 7828940    0    0     0     0 3978 3486 36 13 50  0  0
 5  0      0 18687868 114428 7829068    0    0     0    20 3645 3586 33 11 56  0  0
 3  0      0 18687404 114428 7829168    0    0     0     0 3784 3829 27  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18687656 114428 7829280    0    0     0     0 3461 3733 25  6 69  0  0
 2  0      0 18687336 114428 7829388    0    0     0  1096 3372 3182 34 11 55  0  0
 4  0      0 18687096 114428 7829536    0    0     0     0 4234 4508 28  6 65  0  0
 2  0      0 18686804 114436 7829620    0    0     0    56 3630 3613 28  8 64  0  0
 2  0      0 18686568 114436 7829728    0    0     0     0 3153 2743 31  9 60  0  0
 3  0      0 18686836 114436 7829832    0    0     0     0 3435 3175 33  9 58  0  0
 2  0      0 18687592 114436 7829956    0    0     0     0 3839 3760 30  8 62  0  0
 3  0      0 18686848 114436 7830040    0    0     0     0 4402 4460 31  8 61  0  0
 2  0      0 18687308 114444 7830168    0    0     0    20 3767 3685 27  6 67  0  0
 3  0      0 18687340 114444 7830244    0    0     0     0 3367 3318 26  6 68  0  0
 4  0      0 18685584 114444 7830372    0    0     0     0 3031 2932 30  9 60  0  0
 5  0      0 18685576 114444 7830476    0    0     0  1080 4520 4449 35 11 54  0  0
 3  0      0 18685168 114444 7830580    0    0     0     0 2840 2508 36 10 54  0  0
 2  0      0 18685484 114452 7830684    0    0     0    60 1962 1583 25  6 69  0  0
 2  0      0 18685948 114452 7830792    0    0     0     0 4425 4169 32 11 56  0  0
 2  0      0 18685224 114452 7830904    0    0     0     0 2865 3378 30 10 60  0  0
 3  0      0 18685224 114452 7831008    0    0     0     0 4864 4853 26  8 66  0  0
 2  0      0 18684972 114452 7831104    0    0     0     0 3411 3486 27  7 66  0  0
 2  0      0 18686208 114456 7831216    0    0     0    20 3636 3508 27  7 66  0  0
 5  0      0 18686508 114456 7831312    0    0     0     0 2471 2071 29  7 64  0  0
 5  0      0 18687036 114456 7831436    0    0     0     0 4558 5112 25  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18687036 114456 7831536    0    0     0     0 2585 2089 33 11 56  0  0
 3  0      0 18686480 114456 7831636    0    0     0  1096 2859 3016 26  8 66  0  0
 3  0      0 18680184 114456 7831736    0    0     0    52 3298 3300 25  7 69  0  0
 2  0      0 18687232 114456 7831844    0    0     0     0 2097 1973 26  5 69  0  0
 4  0      0 18686760 114456 7831956    0    0     0     0 5799 5959 30  8 61  0  0
 4  0      0 18687012 114456 7832060    0    0     0     0 3821 3951 33 10 57  0  0
 5  0      0 18686476 114456 7832172    0    0     0     0 3592 3896 35 13 51  0  0
 2  0      0 18685396 114460 7832268    0    0     0    20 2728 2480 34 10 56  0  0
 5  0      0 18683852 114460 7832376    0    0     0     0 5001 5205 31 10 59  0  0
 2  0      0 18684924 114460 7832484    0    0     0     0 3302 2916 33 11 56  0  0
 4  0      0 18684484 114460 7832576    0    0     0     0 4026 4283 29  8 63  0  0
 4  0      0 18684736 114460 7832684    0    0     0  1048 3853 4414 33 10 57  0  0
 5  0      0 18684816 114464 7832792    0    0     0    52 2544 2187 32  9 59  0  0
 2  0      0 18684444 114464 7832904    0    0     0     0 4713 4425 33 12 55  0  0
 4  0      0 18684216 114464 7833000    0    0     0     0 1732 1877 28  7 65  0  0
 4  0      0 18684224 114464 7833116    0    0     0     0 3600 3796 28  6 66  0  0
 2  0      0 18683912 114464 7833224    0    0   787     0 4807 4741 30  9 61  0  0
 4  0      0 18680396 114468 7833332    0    0     0    20 3155 3194 29  8 63  0  0
 2  0      0 18682852 114468 7833440    0    0     0     0 2973 2964 26  6 68  0  0
 3  0      0 18684872 114468 7833524    0    0     0     0 4951 5053 29 10 61  0  0
 2  0      0 18684876 114468 7833648    0    0     0     0 2902 2739 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 18684656 114468 7833760    0    0     0  1100 3538 3703 26  6 68  0  0
 5  0      0 18684428 114468 7833844    0    0     0    56 3869 3158 39 12 48  0  0
 3  0      0 18684128 114468 7833976    0    0     0     0 4565 4706 33 12 56  0  0
 2  0      0 18683924 114468 7834072    0    0     0     0 1655 1308 24  6 70  0  0
 6  0      0 18683412 114468 7834184    0    0     0     0 3183 2998 29  9 62  0  0
 4  0      0 18682592 114468 7834284    0    0     0   556 4117 3987 31 10 59  0  0
 3  0      0 18681560 114472 7834388    0    0     0    52 3289 3051 31  9 60  0  0
 3  0      0 18681536 114472 7834496    0    0     0     0 4014 4522 28  8 64  0  0
 3  0      0 18683096 114472 7834596    0    0     0     0 4387 4230 27  8 65  0  0
 4  0      0 18681552 114472 7834700    0    0     0     0 3904 4067 25  7 68  0  0
 2  0      0 18681500 114472 7834820    0    0     0   548 2989 2910 27  7 66  0  0
 3  0      0 18680236 114480 7834908    0    0     0    52 4759 4248 34 12 54  0  0
 5  0      0 18681260 114480 7835012    0    0     0     0 5107 5429 30  8 62  0  0
 2  0      0 18680988 114480 7835120    0    0     0     0 3863 3790 32  9 59  0  0
 4  0      0 18680716 114480 7835232    0    0     0     0 4185 4333 27  8 65  0  0
 3  0      0 18681188 114480 7835336    0    0     0   544 4525 4163 33 11 56  0  0
 3  0      0 18680856 114484 7835440    0    0     0    52 3637 3625 31  9 59  0  0
 3  0      0 18681392 114484 7835560    0    0     0     0 1920 1828 29  7 64  0  0
 5  0      0 18681400 114484 7835656    0    0     0     0 3970 4113 27  7 67  0  0
 2  0      0 18680392 114484 7835772    0    0     0     0 3993 3900 33 11 55  0  0
 2  1      0 18680644 114484 7835872    0    0     0   324 2518 2805 29 10 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18680180 114488 7835972    0    0     0   284 3723 3637 31 10 59  0  0
 2  0      0 18679944 114488 7836088    0    0     0     0 3203 2945 26  9 65  0  0
 3  0      0 18679700 114488 7836176    0    0     0     0 4614 4391 38 11 51  0  0
 3  0      0 18679700 114488 7836292    0    0     0     0 4247 4058 33 10 57  0  0
 2  0      0 18679152 114488 7836400    0    0     0     0 3447 3684 29  7 64  0  0
 3  0      0 18679172 114496 7836488    0    0     0   604 4660 4345 33 10 56  0  0
 4  0      0 18678628 114496 7836604    0    0     0     0 3816 3805 25  6 69  0  0
 2  0      0 18678416 114496 7836696    0    0     0     0 3186 3221 31 11 57  0  0
 2  0      0 18678636 114496 7836808    0    0     0     0 4348 4587 24  6 69  0  0
 2  0      0 18678384 114496 7836916    0    0     0     0 3883 3652 31 11 58  0  0
 2  0      0 18679408 114504 7837024    0    0     0   624 4268 3950 31 11 58  0  0
 5  0      0 18678904 114504 7837140    0    0     0     0 3399 3324 27  7 65  0  0
 2  0      0 18679032 114504 7837240    0    0     0     0 2214 1760 32  9 59  0  0
 2  0      0 18679680 114504 7837340    0    0     0     0 3373 3485 26  7 67  0  0
 2  0      0 18679420 114504 7837440    0    0     0     0 3308 3253 26  6 68  0  0
 3  0      0 18678996 114512 7837556    0    0     0   608 3233 3105 26  6 67  0  0
 3  0      0 18679444 114512 7837652    0    0     0     0 2864 2771 28  9 63  0  0
 5  0      0 18679208 114512 7837760    0    0     0     0 3574 3423 33  9 58  0  0
 5  0      0 18678640 114512 7837872    0    0     0     0 4167 3938 34 11 54  0  0
 2  0      0 18678344 114512 7837980    0    0     0     0 1939 1573 30 10 60  0  0
 3  0      0 18667480 114520 7838088    0    0     0   632 3735 3539 31  7 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18678656 114520 7838180    0    0     0     0 4510 4386 32 12 56  0  0
 5  0      0 18678592 114520 7838304    0    0     0     0 5107 5111 30 10 60  0  0
 2  0      0 18678340 114520 7838396    0    0     0     0 3483 3224 31  8 60  0  0
 3  0      0 18678088 114520 7838516    0    0     0     0 4522 4681 26  8 66  0  0
 4  0      0 18678544 114528 7838616    0    0     0   612 2860 2578 28  6 66  0  0
 4  0      0 18678040 114528 7838720    0    0     0     0 3269 3386 27  6 67  0  0
 4  0      0 18678592 114528 7838836    0    0     0     0 4748 4936 27  7 66  0  0
 3  0      0 18678088 114528 7838928    0    0     0     0 3609 3314 32  9 59  0  0
 4  0      0 18677556 114528 7839036    0    0     0     0 3195 3141 25  7 67  0  0
 2  0      0 18677536 114532 7839148    0    0     0   608 3860 3810 32 10 58  0  0
 3  0      0 18678268 114532 7839232    0    0     0     0 4063 3916 30  9 61  0  0
 2  0      0 18676700 114532 7839328    0    0     0     0 3935 3636 32 11 57  0  0
 3  0      0 18676376 114532 7839444    0    0     0     0 4005 4350 26  7 66  0  0
 2  0      0 18676064 114532 7839560    0    0   787     0 3811 3560 28  7 65  0  0
 5  0      0 18675912 114540 7839668    0    0     0   608 3615 3350 33  8 59  0  0
 2  0      0 18675180 114540 7839768    0    0     0     0 2427 1928 33 10 57  0  0
 2  0      0 18674952 114540 7839860    0    0     0     0 2520 2868 26  5 69  0  0
 2  0      0 18675204 114540 7839984    0    0     0     0 3179 3305 27  7 66  0  0
 4  0      0 18675204 114540 7840076    0    0     0     0 3445 3412 36 11 53  0  0
 5  0      0 18675432 114548 7840200    0    0     0   608 3491 3297 27  7 65  0  0
 2  0      0 18674652 114548 7840296    0    0     0     0 3132 3224 27  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18675864 114548 7840408    0    0     0     0 4293 4457 27  8 65  0  0
 2  0      0 18674828 114548 7840496    0    0     0     0 3564 3880 25  6 69  0  0
 4  0      0 18674572 114548 7840608    0    0     0     0 2823 2598 31 10 59  0  0
 3  0      0 18675660 114552 7840724    0    0     0    52 4819 4990 29  6 65  0  0
 2  0      0 18674976 114552 7840836    0    0     0   560 2923 2556 30  9 61  0  0
 2  0      0 18675896 114552 7840936    0    0     0     0 3453 3588 24  6 70  0  0
 3  0      0 18675140 114552 7841028    0    0     0     0 3472 3543 29  8 62  0  0
 3  0      0 18674024 114552 7841132    0    0     0     0 3792 3531 32 10 58  0  0
 6  0      0 18671540 114560 7841240    0    0     0    60 4075 4020 30  8 61  0  0
 4  0      0 18674296 114560 7841348    0    0     0   540 3045 3174 34  9 57  0  0
