Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

08:41:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:49 PM    4    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
09:31:49 PM    5   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
09:31:49 PM    6    8.16    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   88.78
09:31:49 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:50 PM  all   29.52    0.00    7.91    0.00    0.00    0.00    0.25    0.00    0.00   62.31
09:31:50 PM    0   21.43    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:31:50 PM    1   12.24    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   80.61
09:31:50 PM    2   27.72    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   60.40
09:31:50 PM    3   22.22    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:31:50 PM    4    7.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:31:50 PM    5   19.19    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:31:50 PM    6   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
09:31:50 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00

09:31:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:51 PM  all   30.89    0.00   11.14    0.00    0.00    0.00    0.25    0.00    0.00   57.72
09:31:51 PM    0   24.24    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:31:51 PM    1   19.19    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   68.69
09:31:51 PM    2   20.62    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   63.92
09:31:51 PM    3   12.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   81.00
09:31:51 PM    4   31.31    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:31:51 PM    5   23.23    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:31:51 PM    6   17.35    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:31:51 PM    7   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01

09:31:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:52 PM  all   26.32    0.00    8.19    0.00    0.00    0.00    0.13    0.00    0.00   65.37
09:31:52 PM    0   27.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
09:31:52 PM    1   14.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
09:31:52 PM    2   12.24    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   81.63
09:31:52 PM    3    8.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
09:31:52 PM    4   22.22    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   57.58
09:31:52 PM    5   15.15    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   73.74
09:31:52 PM    6   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:31:52 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:53 PM  all   30.96    0.12    9.11    0.12    0.00    0.00    0.12    0.00    0.00   59.55
09:31:53 PM    0   29.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   54.00
09:31:53 PM    1    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89
09:31:53 PM    2   25.25    1.01   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:31:53 PM    3   24.24    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   63.64
09:31:53 PM    4   18.81    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   74.26
09:31:53 PM    5   26.73    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   61.39
09:31:53 PM    6   16.83    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   72.28
09:31:53 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

09:31:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:54 PM  all   29.97    0.00   10.08    0.00    0.00    0.00    0.13    0.00    0.00   59.82
09:31:54 PM    0    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
09:31:54 PM    1   25.25    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:31:54 PM    2   19.19    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:31:54 PM    3    9.90    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   80.20
09:31:54 PM    4   40.40    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   41.41
09:31:54 PM    5   14.14    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:31:54 PM    6   28.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:31:54 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:55 PM  all   34.50    0.00   11.42    0.13    0.00    0.00    0.25    0.00    0.00   53.70
09:31:55 PM    0   26.73    0.00   17.82    0.99    0.00    0.00    0.99    0.00    0.00   53.47
09:31:55 PM    1   52.48    0.00   26.73    0.00    0.00    0.00    0.99    0.00    0.00   19.80
09:31:55 PM    2    9.09    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   84.85
09:31:55 PM    3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:31:55 PM    4   33.33    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:31:55 PM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:31:55 PM    6   48.48    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   31.31
09:31:55 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:56 PM  all   27.51    0.00    7.16    0.00    0.00    0.00    0.13    0.00    0.00   65.20
09:31:56 PM    0   28.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
09:31:56 PM    1    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
09:31:56 PM    2    2.02    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   96.97
09:31:56 PM    3   23.23    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:31:56 PM    4   16.83    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   70.30
09:31:56 PM    5   32.32    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:31:56 PM    6   13.13    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   77.78
09:31:56 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

09:31:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:57 PM  all   29.60    0.00    9.45    0.00    0.00    0.00    0.25    0.00    0.00   60.71
09:31:57 PM    0    9.18    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   80.61
09:31:57 PM    1   33.33    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:31:57 PM    2   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:31:57 PM    3   26.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
09:31:57 PM    4   18.18    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   69.70
09:31:57 PM    5   16.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:31:57 PM    6   22.22    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   66.67
09:31:57 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:58 PM  all   28.72    0.00    8.44    0.00    0.00    0.00    0.00    0.00    0.00   62.85
09:31:58 PM    0   23.23    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   64.65
09:31:58 PM    1   25.25    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:31:58 PM    2   20.20    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   71.72
09:31:58 PM    3   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:31:58 PM    4    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
09:31:58 PM    5   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:31:58 PM    6    6.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
09:31:58 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:59 PM  all   34.50    0.00   10.92    0.00    0.00    0.00    0.13    0.00    0.00   54.45
09:31:59 PM    0    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
09:31:59 PM    1   23.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   60.00
09:31:59 PM    2   28.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
09:31:59 PM    3   15.15    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   74.75
09:31:59 PM    4   23.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
09:31:59 PM    5   50.51    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   33.33
09:31:59 PM    6   30.30    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:31:59 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:31:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:00 PM  all   31.07    0.00    8.93    0.00    0.00    0.00    0.00    0.00    0.00   60.00
09:32:00 PM    0   24.24    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:32:00 PM    1    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
09:32:00 PM    2   43.43    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   39.39
09:32:00 PM    3   36.36    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   44.44
09:32:00 PM    4   15.15    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:32:00 PM    5   13.13    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   74.75
09:32:00 PM    6   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:32:00 PM    7   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:32:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:01 PM  all   36.59    0.00   12.91    0.00    0.00    0.00    0.25    0.00    0.00   50.25
09:32:01 PM    0   44.44    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   33.33
09:32:01 PM    1   17.35    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   73.47
09:32:01 PM    2   16.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   72.00
09:32:01 PM    3   16.67    0.00    9.80    0.00    0.00    0.00    0.98    0.00    0.00   72.55
09:32:01 PM    4   43.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
09:32:01 PM    5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:32:01 PM    6   52.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
09:32:01 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:32:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:02 PM  all   33.25    0.00   11.71    0.00    0.00    0.00    0.50    0.00    0.00   54.55
09:32:02 PM    0   26.47    0.00   14.71    0.00    0.00    0.00    0.98    0.00    0.00   57.84
09:32:02 PM    1   28.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
09:32:02 PM    2   22.22    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:32:02 PM    3   22.22    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:32:02 PM    4   44.12    0.00   23.53    0.00    0.00    0.00    0.98    0.00    0.00   31.37
09:32:02 PM    5   22.77    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   64.36
09:32:02 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:32:02 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:32:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:03 PM  all   26.93    0.00    7.59    0.00    0.00    0.00    0.00    0.00    0.00   65.49
09:32:03 PM    0    8.08    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   85.86
09:32:03 PM    1   29.29    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   57.58
09:32:03 PM    2    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:32:03 PM    3   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:32:03 PM    4   18.56    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:32:03 PM    5    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
09:32:03 PM    6   12.12    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   80.81
09:32:03 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:32:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:04 PM  all   24.46    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   69.61
09:32:04 PM    0    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
09:32:04 PM    1    9.18    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   83.67
09:32:04 PM    2   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:32:04 PM    3    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
09:32:04 PM    4   28.28    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   57.58
09:32:04 PM    5    9.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
09:32:04 PM    6   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:32:04 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:32:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:05 PM  all   34.13    0.00   10.58    0.00    0.00    0.00    0.13    0.00    0.00   55.16
09:32:05 PM    0   19.19    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:32:05 PM    1   41.41    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   40.40
09:32:05 PM    2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:32:05 PM    3   43.43    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   35.35
09:32:05 PM    4   13.13    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   81.82
09:32:05 PM    5   18.18    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   71.72
09:32:05 PM    6   35.64    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   47.52
09:32:05 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:32:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:06 PM  all   28.75    0.00    6.31    0.00    0.00    0.00    0.38    0.00    0.00   64.56
09:32:06 PM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:32:06 PM    1   13.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
09:32:06 PM    2   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
09:32:06 PM    3   38.38    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   48.48
09:32:06 PM    4    9.09    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   84.85
09:32:06 PM    5   34.69    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   56.12
09:32:06 PM    6   11.34    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   86.60
09:32:06 PM    7   97.03    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00    0.99

09:32:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:07 PM  all   27.55    0.00    7.17    0.00    0.00    0.00    0.00    0.00    0.00   65.28
09:32:07 PM    0   16.16    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:32:07 PM    1   21.78    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   66.34
09:32:07 PM    2    8.16    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   88.78
09:32:07 PM    3   21.43    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:32:07 PM    4   14.85    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   72.28
09:32:07 PM    5   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:32:07 PM    6   12.24    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   77.55
09:32:07 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:32:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:32:08 PM  all   30.75    0.00    9.00    0.00    0.00    0.00    0.12    0.00    0.00   60.12
09:32:08 PM    0   22.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
09:32:08 PM    1   40.82    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   37.76
09:32:08 PM    2    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
09:32:08 PM    3    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09
09:32:08 PM    4   37.76    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   51.02
09:32:08 PM    5   17.65    0.00    6.86    0.00    0.00    0.00    0.98    0.00    0.00   74.51
09:32:08 PM    6   15.84    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   74.26
09:32:08 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
