timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 22:22:18.056, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:19.057, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:20.058, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:21.058, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:22.059, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:23.059, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:24.061, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:25.062, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:26.062, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:27.063, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:28.063, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:29.063, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:30.064, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:31.064, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:32.065, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:33.065, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:34.065, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:35.066, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:36.066, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:37.067, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:38.067, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:39.073, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:40.073, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:41.074, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:42.074, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:43.074, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 22:22:44.075, 0 %, 2 %, 222 MiB, 8192 MiB
