Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

09:42:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:47 PM  all   38.49    0.00   13.58    0.00    0.00    0.00    0.25    0.00    0.00   47.67
10:19:47 PM    0   29.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:19:47 PM    1    8.16    0.00    7.14    0.00    0.00    0.00    1.02    0.00    0.00   83.67
10:19:47 PM    2   56.57    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   17.17
10:19:47 PM    3   27.55    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   58.16
10:19:47 PM    4   30.39    0.00   16.67    0.00    0.00    0.00    0.98    0.00    0.00   51.96
10:19:47 PM    5   52.53    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   23.23
10:19:47 PM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:19:47 PM    7    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

10:19:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:48 PM  all   28.48    0.00    7.53    0.00    0.00    0.00    0.13    0.00    0.00   63.86
10:19:48 PM    0   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
10:19:48 PM    1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:19:48 PM    2   25.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
10:19:48 PM    3   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:19:48 PM    4   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
10:19:48 PM    5   15.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   71.00
10:19:48 PM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:19:48 PM    7   14.14    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   79.80

10:19:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:49 PM  all   30.63    0.00    9.50    0.00    0.00    0.12    0.25    0.00    0.00   59.50
10:19:49 PM    0   37.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   46.00
10:19:49 PM    1   39.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
10:19:49 PM    2   30.30    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:19:49 PM    3    3.92    0.00    2.94    0.00    0.00    0.98    0.98    0.00    0.00   91.18
10:19:49 PM    4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:19:49 PM    5    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.80
10:19:49 PM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:19:49 PM    7   24.75    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   59.41

10:19:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:50 PM  all   28.55    0.00    7.17    0.00    0.00    0.00    0.25    0.00    0.00   64.03
10:19:50 PM    0    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:19:50 PM    1   11.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   86.00
10:19:50 PM    2    1.01    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   91.92
10:19:50 PM    3   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
10:19:50 PM    4   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:19:50 PM    5   26.26    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   59.60
10:19:50 PM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:19:50 PM    7   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49

10:19:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:51 PM  all   31.61    0.00   10.71    0.00    0.00    0.00    0.13    0.00    0.00   57.56
10:19:51 PM    0   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:19:51 PM    1   31.31    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   45.45
10:19:51 PM    2   15.31    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   75.51
10:19:51 PM    3   27.27    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   57.58
10:19:51 PM    4   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:19:51 PM    5   28.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
10:19:51 PM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:19:51 PM    7   10.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00

10:19:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:52 PM  all   33.38    0.00    9.70    0.00    0.00    0.00    0.00    0.00    0.00   56.93
10:19:52 PM    0   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:19:52 PM    1   22.45    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   69.39
10:19:52 PM    2   27.27    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   62.63
10:19:52 PM    3   38.78    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   48.98
10:19:52 PM    4   12.12    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   73.74
10:19:52 PM    5   16.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
10:19:52 PM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:19:52 PM    7   22.77    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   66.34

10:19:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:53 PM  all   29.16    0.13    6.51    0.00    0.00    0.00    0.13    0.00    0.00   64.08
10:19:53 PM    0   18.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
10:19:53 PM    1    4.95    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   92.08
10:19:53 PM    2   33.66    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   53.47
10:19:53 PM    3   23.47    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   63.27
10:19:53 PM    4   30.69    0.99   10.89    0.00    0.00    0.00    0.00    0.00    0.00   57.43
10:19:53 PM    5   17.17    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   77.78
10:19:53 PM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:19:53 PM    7    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91

10:19:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:54 PM  all   31.45    0.00    8.52    0.00    0.00    0.00    0.25    0.00    0.00   59.77
10:19:54 PM    0   20.79    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   64.36
10:19:54 PM    1   31.31    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   55.56
10:19:54 PM    2   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
10:19:54 PM    3   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:19:54 PM    4   17.17    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   73.74
10:19:54 PM    5    4.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
10:19:54 PM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:19:54 PM    7   35.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00

10:19:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:55 PM  all   29.90    0.00    9.42    0.00    0.00    0.00    0.13    0.00    0.00   60.55
10:19:55 PM    0   44.44    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   34.34
10:19:55 PM    1   21.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
10:19:55 PM    2   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78
10:19:55 PM    3   10.10    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   79.80
10:19:55 PM    4   26.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
10:19:55 PM    5   16.16    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   74.75
10:19:55 PM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:19:55 PM    7    6.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00

10:19:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:56 PM  all   27.17    0.13    6.29    0.00    0.00    0.00    0.00    0.00    0.00   66.42
10:19:56 PM    0   18.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
10:19:56 PM    1    9.00    1.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:19:56 PM    2   38.38    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   48.48
10:19:56 PM    3   19.19    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   69.70
10:19:56 PM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:19:56 PM    5   14.29    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   82.65
10:19:56 PM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:19:56 PM    7   17.17    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   76.77

10:19:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:57 PM  all   29.18    0.00    8.43    0.00    0.00    0.00    0.13    0.00    0.00   62.26
10:19:57 PM    0   44.44    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   32.32
10:19:57 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
10:19:57 PM    2   19.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
10:19:57 PM    3   13.27    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   80.61
10:19:57 PM    4   19.39    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:19:57 PM    5    4.95    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   89.11
10:19:57 PM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:19:57 PM    7   31.31    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   52.53

10:19:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:58 PM  all   31.06    0.00    9.22    0.00    0.00    0.00    0.13    0.00    0.00   59.60
10:19:58 PM    0   38.38    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   45.45
10:19:58 PM    1   15.15    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   74.75
10:19:58 PM    2    4.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
10:19:58 PM    3   34.34    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   46.46
10:19:58 PM    4   15.15    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   75.76
10:19:58 PM    5   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78
10:19:58 PM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:19:58 PM    7   25.51    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   63.27

10:19:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:59 PM  all   29.49    0.00    9.03    0.00    0.00    0.00    0.25    0.00    0.00   61.23
10:19:59 PM    0    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:19:59 PM    1   40.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
10:19:59 PM    2   29.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
10:19:59 PM    3    7.14    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   87.76
10:19:59 PM    4   24.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   61.00
10:19:59 PM    5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:19:59 PM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:19:59 PM    7   27.00    0.00   20.00    0.00    0.00    0.00    1.00    0.00    0.00   52.00

10:19:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:00 PM  all   25.03    0.00    7.01    0.00    0.00    0.00    0.25    0.00    0.00   67.71
10:20:00 PM    0    4.04    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:20:00 PM    1   23.23    0.00   19.19    0.00    0.00    0.00    1.01    0.00    0.00   56.57
10:20:00 PM    2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:20:00 PM    3   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:20:00 PM    4   22.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
10:20:00 PM    5    8.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
10:20:00 PM    6   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:20:00 PM    7   30.69    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   57.43

10:20:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:01 PM  all   31.24    0.00    9.41    0.00    0.00    0.00    0.38    0.00    0.00   58.97
10:20:01 PM    0    7.77    0.00    6.80    0.00    0.00    0.00    0.97    0.00    0.00   84.47
10:20:01 PM    1   19.19    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   73.74
10:20:01 PM    2   31.31    0.00   18.18    0.00    0.00    0.00    1.01    0.00    0.00   49.49
10:20:01 PM    3   32.67    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   49.50
10:20:01 PM    4   10.31    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   85.57
10:20:01 PM    5   31.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
10:20:01 PM    6   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
10:20:01 PM    7   18.37    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   73.47

10:20:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:02 PM  all   32.29    0.00    9.80    0.00    0.00    0.00    0.13    0.00    0.00   57.79
10:20:02 PM    0    7.14    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   87.76
10:20:02 PM    1   37.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
10:20:02 PM    2   13.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
10:20:02 PM    3   18.18    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   73.74
10:20:02 PM    4   50.51    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   40.40
10:20:02 PM    5   47.47    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   31.31
10:20:02 PM    6   65.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
10:20:02 PM    7   19.80    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   72.28

10:20:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:03 PM  all   28.07    0.00    8.15    0.00    0.00    0.00    0.00    0.00    0.00   63.78
10:20:03 PM    0   67.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
10:20:03 PM    1   16.33    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   77.55
10:20:03 PM    2   24.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
10:20:03 PM    3   13.86    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   76.24
10:20:03 PM    4   48.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:20:03 PM    5   17.17    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   74.75
10:20:03 PM    6   17.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
10:20:03 PM    7   21.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00

10:20:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:04 PM  all   25.38    0.00    6.66    0.13    0.00    0.00    0.13    0.00    0.00   67.71
10:20:04 PM    0   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:20:04 PM    1    2.94    0.00    5.88    0.98    0.00    0.00    0.98    0.00    0.00   89.22
10:20:04 PM    2   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:20:04 PM    3    7.07    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   87.88
10:20:04 PM    4   28.28    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   64.65
10:20:04 PM    5   10.10    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   82.83
10:20:04 PM    6   16.16    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   73.74
10:20:04 PM    7   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77

10:20:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:05 PM  all   26.32    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   67.51
10:20:05 PM    0   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:20:05 PM    1   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:20:05 PM    2    4.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
10:20:05 PM    3   22.77    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   65.35
10:20:05 PM    4   20.20    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   70.71
10:20:05 PM    5    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:20:05 PM    6    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
10:20:05 PM    7   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62

10:20:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:06 PM  all   30.33    0.00    9.02    0.00    0.00    0.00    0.25    0.00    0.00   60.40
10:20:06 PM    0  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:20:06 PM    1   22.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
10:20:06 PM    2   20.20    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   72.73
