timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:33:05.385, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:06.385, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:07.385, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:08.386, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:09.386, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:10.387, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:11.387, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:12.387, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:13.388, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:14.388, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:15.389, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:16.389, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:17.390, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:18.390, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:19.390, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:20.391, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:21.391, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:22.392, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:23.392, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:24.392, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:25.393, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:26.393, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:27.394, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:28.394, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:29.395, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:30.395, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:31.395, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:32.396, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:33.396, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:34.396, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:35.397, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:36.397, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:37.397, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:38.398, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:39.398, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:40.399, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:41.400, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:42.401, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:43.401, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:44.401, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:45.402, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:46.402, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:47.403, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:48.403, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:49.403, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:50.404, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:51.404, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:52.405, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:53.405, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:54.405, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:55.406, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:56.406, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:57.407, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:58.407, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:59.407, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:00.408, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:01.408, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:02.409, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:03.409, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:04.409, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:05.410, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:06.410, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:07.411, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:08.411, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:09.412, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:10.412, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:11.412, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:12.413, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:13.413, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:14.414, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:15.414, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:16.414, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:17.417, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:18.417, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:19.418, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:20.418, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:21.418, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:22.419, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:23.419, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:24.419, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:25.420, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:26.420, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:27.421, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:28.421, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:29.422, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:30.422, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:31.423, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:32.423, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:33.423, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:34.424, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:35.424, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:36.424, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:37.425, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:38.425, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:39.426, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:40.426, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:41.426, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:42.427, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:43.427, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:44.427, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:45.428, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:46.428, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:47.429, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:48.429, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:49.430, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:50.430, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:51.430, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:52.431, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:53.431, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:54.432, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:55.432, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:56.433, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:57.433, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:58.433, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:34:59.434, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:00.434, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:01.434, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:02.435, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:03.435, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:04.436, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:05.436, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:06.436, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:07.437, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:08.437, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:09.438, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:10.438, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:11.439, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:12.439, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:13.439, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:14.440, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:15.440, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:16.441, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:17.441, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:18.441, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:19.442, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:20.442, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:21.443, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:22.443, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:23.443, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:24.444, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:25.444, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:26.445, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:27.445, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:28.445, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:29.446, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:30.446, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:31.447, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:32.447, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:33.448, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:34.448, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:35.449, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:36.449, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:37.449, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:38.450, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:39.450, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:40.450, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:41.451, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:42.451, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:43.452, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:44.452, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:45.452, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:46.453, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:47.453, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:48.454, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:49.454, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:50.455, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:51.455, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:52.455, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:53.456, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:54.456, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:55.457, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:56.457, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:57.458, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:58.458, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:35:59.458, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:00.459, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:01.459, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:02.459, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:03.460, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:04.460, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:05.461, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:06.461, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:07.462, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:08.462, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:09.462, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:10.463, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:11.463, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:12.464, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:13.464, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:14.465, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:15.465, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:16.465, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:17.466, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:18.466, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:19.467, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:20.467, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:21.467, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:22.468, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:23.468, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:24.469, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:25.469, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:26.469, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:27.470, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:28.470, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:29.471, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:30.471, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:31.471, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:32.472, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:33.472, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:34.473, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:35.473, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:36.473, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:37.474, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:38.474, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:39.475, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:40.475, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:41.476, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:42.476, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:43.476, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:44.477, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:45.477, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:46.478, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:47.478, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:48.478, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:49.479, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:50.479, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:51.479, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:52.480, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:53.480, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:54.481, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:55.481, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:56.482, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:57.482, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:58.483, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:36:59.483, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:00.483, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:01.484, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:02.484, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:03.485, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:04.485, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:05.486, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:06.486, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:07.487, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:08.487, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:09.487, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:10.488, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:11.488, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:12.489, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:13.489, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:14.490, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:15.490, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:16.491, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:17.491, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:18.491, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:19.492, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:20.492, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:21.493, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:22.493, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:23.493, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:24.494, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:25.494, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:26.495, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:27.495, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:28.495, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:29.496, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:30.496, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:31.496, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:32.497, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:33.497, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:34.498, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:35.498, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:36.498, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:37.499, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:38.499, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:39.499, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:40.500, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:41.500, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:42.500, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:43.501, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:44.501, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:45.501, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:46.502, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:47.502, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:48.503, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:49.503, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:50.503, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:51.504, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:52.504, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:53.504, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:54.505, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:55.505, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:56.505, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:57.506, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:58.506, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:37:59.507, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:00.507, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:01.507, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:02.508, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:03.508, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:04.508, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:05.509, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:06.509, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:07.509, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:08.510, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:09.510, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:10.510, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:11.511, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:12.511, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:13.511, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:14.512, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:15.512, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:16.512, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:17.513, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:18.513, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:19.514, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:20.514, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:21.514, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:22.515, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:23.515, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:24.515, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:25.516, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:26.516, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:27.516, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:28.517, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:29.517, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:30.517, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:31.518, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:32.518, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:33.518, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:34.519, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:35.519, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:36.520, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:37.520, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:38.520, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:39.521, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:40.521, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:41.521, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:42.522, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:43.522, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:38:44.522, 100 %, 25 %, 3453 MiB, 8192 MiB
