Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

12:11:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:52 AM    3   10.20    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   80.61
01:02:52 AM    4   19.39    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:02:52 AM    5   17.17    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   76.77
01:02:52 AM    6    6.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
01:02:52 AM    7    5.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   89.00

01:02:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:53 AM  all   34.67    0.00   10.26    0.00    0.00    0.00    0.50    0.00    0.00   54.57
01:02:53 AM    0    5.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   91.00
01:02:53 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:02:53 AM    2   42.42    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   42.42
01:02:53 AM    3   16.33    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   72.45
01:02:53 AM    4   45.10    0.00   18.63    0.00    0.00    0.00    0.98    0.00    0.00   35.29
01:02:53 AM    5   17.17    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   73.74
01:02:53 AM    6   36.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
01:02:53 AM    7   15.84    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   76.24

01:02:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:54 AM  all   29.63    0.00    8.07    0.00    0.00    0.00    0.13    0.00    0.00   62.17
01:02:54 AM    0   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
01:02:54 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:02:54 AM    2   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
01:02:54 AM    3   12.12    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   81.82
01:02:54 AM    4   20.62    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:02:54 AM    5   16.16    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   79.80
01:02:54 AM    6   30.30    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   53.54
01:02:54 AM    7    9.09    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   80.81

01:02:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:55 AM  all   27.83    0.00    8.56    0.00    0.00    0.00    0.13    0.00    0.00   63.48
01:02:55 AM    0   18.37    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   72.45
01:02:55 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:55 AM    2   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:02:55 AM    3   30.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
01:02:55 AM    4   18.81    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   68.32
01:02:55 AM    5   31.31    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   48.48
01:02:55 AM    6   13.13    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   81.82
01:02:55 AM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

01:02:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:56 AM  all   31.65    0.00    8.95    0.00    0.00    0.00    0.50    0.00    0.00   58.89
01:02:56 AM    0   27.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
01:02:56 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:56 AM    2   23.23    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   67.68
01:02:56 AM    3   24.49    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:02:56 AM    4   25.51    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:02:56 AM    5   31.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   58.00
01:02:56 AM    6   19.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
01:02:56 AM    7    2.04    0.00    1.02    0.00    0.00    0.00    1.02    0.00    0.00   95.92

01:02:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:57 AM  all   30.87    0.00    9.79    0.00    0.00    0.00    0.25    0.00    0.00   59.10
01:02:57 AM    0   26.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   61.00
01:02:57 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:57 AM    2   49.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
01:02:57 AM    3   20.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
01:02:57 AM    4   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85
01:02:57 AM    5    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91
01:02:57 AM    6   30.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
01:02:57 AM    7    6.06    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   86.87

01:02:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:58 AM  all   25.94    0.00    6.80    0.00    0.00    0.00    0.25    0.00    0.00   67.00
01:02:58 AM    0   21.21    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   68.69
01:02:58 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:02:58 AM    2   13.27    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   77.55
01:02:58 AM    3   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
01:02:58 AM    4   18.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:02:58 AM    5    9.18    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   85.71
01:02:58 AM    6   17.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00
01:02:58 AM    7    7.07    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   86.87

01:02:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:59 AM  all   31.87    0.00    9.28    0.00    0.00    0.00    0.63    0.00    0.00   58.22
01:02:59 AM    0   28.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
01:02:59 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:59 AM    2   13.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00
01:02:59 AM    3   23.47    0.00    9.18    0.00    0.00    0.00    1.02    0.00    0.00   66.33
01:02:59 AM    4   46.53    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   36.63
01:02:59 AM    5   22.77    0.00   12.87    0.00    0.00    0.00    1.98    0.00    0.00   62.38
01:02:59 AM    6    9.18    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   84.69
01:02:59 AM    7   12.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00

01:02:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:00 AM  all   26.54    0.00    7.92    0.13    0.00    0.00    0.25    0.00    0.00   65.16
01:03:00 AM    0   29.29    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   57.58
01:03:00 AM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:03:00 AM    2   10.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
01:03:00 AM    3   28.57    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   57.14
01:03:00 AM    4   10.20    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   81.63
01:03:00 AM    5   15.84    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   76.24
01:03:00 AM    6   20.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
01:03:00 AM    7    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

01:03:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:01 AM  all   29.68    0.12    9.10    0.00    0.00    0.00    0.25    0.00    0.00   60.85
01:03:01 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
01:03:01 AM    1   81.19    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   13.86
01:03:01 AM    2   21.21    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:03:01 AM    3   17.48    0.97   12.62    0.00    0.00    0.00    0.97    0.00    0.00   67.96
01:03:01 AM    4   51.49    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   28.71
01:03:01 AM    5   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
01:03:01 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:03:01 AM    7   29.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   70.71

01:03:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:02 AM  all   29.31    0.00    7.55    0.00    0.00    0.00    0.13    0.00    0.00   63.02
01:03:02 AM    0   17.17    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   77.78
01:03:02 AM    1   15.15    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   76.77
01:03:02 AM    2   27.72    0.00   17.82    0.00    0.00    0.00    0.99    0.00    0.00   53.47
01:03:02 AM    3   27.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
01:03:02 AM    4   27.55    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:03:02 AM    5    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
01:03:02 AM    6   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:03:02 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

01:03:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:03 AM  all   33.38    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.42
01:03:03 AM    0   30.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
01:03:03 AM    1   48.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
01:03:03 AM    2    8.08    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   84.85
01:03:03 AM    3   22.22    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   71.72
01:03:03 AM    4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
01:03:03 AM    5   32.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
01:03:03 AM    6   23.23    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   70.71
01:03:03 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

01:03:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:04 AM  all   27.64    0.00    6.53    0.00    0.00    0.00    0.50    0.00    0.00   65.33
01:03:04 AM    0   22.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00
01:03:04 AM    1   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
01:03:04 AM    2   32.32    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   53.54
01:03:04 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
01:03:04 AM    4   11.11    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   82.83
01:03:04 AM    5   24.24    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   67.68
01:03:04 AM    6    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
01:03:04 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

01:03:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:05 AM  all   32.11    0.00   10.49    0.00    0.00    0.00    0.25    0.00    0.00   57.14
01:03:05 AM    0    7.07    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   81.82
01:03:05 AM    1   28.57    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:03:05 AM    2   28.57    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   55.10
01:03:05 AM    3   39.39    0.00   21.21    0.00    0.00    0.00    1.01    0.00    0.00   38.38
01:03:05 AM    4   28.28    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   57.58
01:03:05 AM    5   15.15    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   79.80
01:03:05 AM    6   11.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
01:03:05 AM    7   98.99    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00

01:03:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:06 AM  all   30.20    0.00    9.77    0.13    0.00    0.00    0.25    0.00    0.00   59.65
01:03:06 AM    0   14.14    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   76.77
01:03:06 AM    1   24.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
01:03:06 AM    2   21.78    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   69.31
01:03:06 AM    3   48.48    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   25.25
01:03:06 AM    4    6.12    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   90.82
01:03:06 AM    5    4.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
01:03:06 AM    6   23.53    0.00   12.75    0.00    0.00    0.00    0.98    0.00    0.00   62.75
01:03:06 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

01:03:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:07 AM  all   26.41    0.00    6.76    0.00    0.00    0.00    0.25    0.00    0.00   66.58
01:03:07 AM    0   25.74    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   58.42
01:03:07 AM    1   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:03:07 AM    2   25.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
01:03:07 AM    3   31.31    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   54.55
01:03:07 AM    4   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:03:07 AM    5    5.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   90.00
01:03:07 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:03:07 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

01:03:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:08 AM  all   25.41    0.00    7.80    0.00    0.00    0.00    0.38    0.00    0.00   66.42
01:03:08 AM    0   23.23    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   56.57
01:03:08 AM    1   28.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   54.00
01:03:08 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   97.98
01:03:08 AM    3    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
01:03:08 AM    4   34.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   48.00
01:03:08 AM    5   59.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
01:03:08 AM    6   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:03:08 AM    7   43.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00

01:03:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:09 AM  all   23.74    0.00    5.28    0.00    0.00    0.00    0.25    0.00    0.00   70.73
01:03:09 AM    0   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17
01:03:09 AM    1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:03:09 AM    2    7.07    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:03:09 AM    3   32.32    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   53.54
01:03:09 AM    4    7.14    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   88.78
01:03:09 AM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:03:09 AM    6   24.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   68.00
01:03:09 AM    7    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90

01:03:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:10 AM  all   29.52    0.00    8.79    0.00    0.00    0.00    0.38    0.00    0.00   61.31
01:03:10 AM    0   28.28    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   61.62
01:03:10 AM    1   20.20    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   73.74
01:03:10 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:03:10 AM    3   10.10    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   83.84
01:03:10 AM    4   29.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
01:03:10 AM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:03:10 AM    6   38.61    0.00   18.81    0.00    0.00    0.00    0.99    0.00    0.00   41.58
01:03:10 AM    7   10.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00

01:03:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:11 AM  all   24.66    0.13    5.76    0.00    0.00    0.00    0.13    0.00    0.00   69.34
01:03:11 AM    0   20.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
01:03:11 AM    1   20.00    1.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
01:03:11 AM    2    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
01:03:11 AM    3    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
01:03:11 AM    4   31.68    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00   47.52
01:03:11 AM    5   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:03:11 AM    6    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
