procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12548696 517632 13784412    0    0     0     0 3014 3284 26  6 68  0  0
 3  0      0 12548688 517632 13784480    0    0     0   732 4501 4486 25  5 70  0  0
 4  0      0 12548460 517632 13784544    0    0     0     0 2890 2573 28  9 63  0  0
 4  0      0 12548216 517632 13784612    0    0     0     0 2287 2180 29  8 63  0  0
 4  0      0 12547936 517632 13784632    0    0     0     0 4257 4423 30  8 62  0  0
 3  0      0 12547636 517632 13784748    0    0     0     0 3500 3392 27  7 66  0  0
 4  0      0 12548468 517632 13784812    0    0     0    16 3068 2827 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12547392 517632 13784876    0    0     0     0 3791 3784 27  8 65  0  0
 5  0      0 12546652 517632 13784952    0    0     0     0 3416 3074 39 12 49  0  0
 5  0      0 12482420 517632 13784980    0    0     0     0 3667 3727 26  7 67  0  0
 5  0      0 12546152 517632 13785064    0    0     0    32 4661 4214 41 12 47  0  0
 4  0      0 12546080 517632 13785152    0    0     0   876 3331 3022 30  9 61  0  0
 2  0      0 12544820 517632 13785220    0    0     0     0 3138 2973 27  6 67  0  0
 2  0      0 12545672 517632 13785276    0    0     0     0 2693 2431 26  6 68  0  0
 2  0      0 12548280 517632 13785364    0    0     0     0 3648 3816 24  5 71  0  0
 4  0      0 12548036 517636 13785436    0    0     0    64 3850 3806 26  7 66  0  0
 3  0      0 12546644 517636 13785492    0    0     0     0 3706 3431 34 10 55  0  1
 6  0      0 12547232 517636 13785564    0    0     0     0 4079 3935 35 12 53  0  0
 3  0      0 12547932 517636 13785640    0    0   787     0 4056 3706 36 12 52  0  0
 2  0      0 12546888 517636 13785656    0    0     0     0 2944 2578 32  8 60  0  0
 4  0      0 12547128 517636 13785768    0    0     0    16 4173 3960 36 13 50  0  0
 4  0      0 12547704 517636 13785812    0    0     0   864 4540 4577 32  9 58  0  0
 2  0      0 12547456 517636 13785912    0    0     0     0 4015 3827 28  8 63  0  0
 3  0      0 12546156 517636 13785972    0    0     0     0 3981 3989 28  7 64  0  0
 3  0      0 12481372 517636 13786044    0    0     0     0 3718 3560 30  7 62  0  1
 2  0      0 12546200 517644 13786052    0    0     0    52 3149 3015 25  5 70  0  0
 2  0      0 12546664 517644 13786180    0    0     0     0 3702 3405 32  9 58  0  0
 4  0      0 12546956 517644 13786228    0    0     0     0 4089 3944 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12546216 517644 13786308    0    0     0     0 5247 5178 28  7 65  0  0
 5  0      0 12546752 517644 13786380    0    0     0     0 3054 2926 29  8 62  0  0
 2  0      0 12546464 517644 13786396    0    0     0    16 3895 3876 28  9 62  0  0
 2  0      0 12545972 517644 13786516    0    0     0   712 4086 3859 27  8 65  0  0
 4  0      0 12545424 517644 13786540    0    0     0     0 4203 4376 27  7 66  0  0
 2  0      0 12546044 517644 13786652    0    0     0     0 2755 2634 28  8 64  0  0
 3  0      0 12546060 517644 13786720    0    0     0     0 5025 5341 27  6 66  0  1
 2  0      0 12546628 517648 13786744    0    0     0    36 3255 3365 24  7 68  0  0
 4  0      0 12546620 517648 13786852    0    0     0     0 4967 4959 30  9 61  0  0
 4  0      0 12545596 517648 13786924    0    0     0     0 4391 3959 28  8 63  0  0
 3  0      0 12544992 517648 13786988    0    0     0     0 3116 2984 32 10 58  0  0
 5  0      0 12505116 517648 13787056    0    0     0     0 3818 3967 27  7 66  0  0
 2  0      0 12545004 517648 13787064    0    0     0    16 3746 3784 27  7 66  0  0
 2  0      0 12544892 517648 13787188    0    0     0     0 4577 4339 34  9 57  0  1
 6  0      0 12544988 517648 13787260    0    0     0   688 3478 3352 24  6 69  0  0
 2  0      0 12545548 517648 13787328    0    0     0     0 3887 3531 35 11 54  0  0
 3  0      0 12545548 517648 13787388    0    0     0     0 4806 4607 33  9 58  0  1
 3  0      0 12544756 517648 13787412    0    0     0    36 2863 2313 33 10 57  0  0
 3  0      0 12543984 517648 13787532    0    0     0     0 3794 3632 36 11 53  0  0
 2  0      0 12545856 517648 13787596    0    0     0     0 3711 3475 32 10 58  0  0
 4  0      0 12546128 517648 13787664    0    0     0     0 3582 3619 26  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12545060 517648 13787736    0    0     0     0 2637 2694 34 11 55  0  0
 2  0      0 12545068 517656 13787796    0    0     0    16 3408 3207 29  8 62  0  0
 2  0      0 12544764 517656 13787864    0    0     0     0 4018 3927 35 13 52  0  0
 4  0      0 12544772 517656 13787896    0    0     0   704 5299 5268 31 11 57  0  0
 4  0      0 12545544 517656 13787976    0    0     0     0 3578 3359 29  8 63  0  0
 8  0      0 12514220 517656 13788056    0    0     0     0 2364 1971 29  9 61  0  0
 2  0      0 12544524 517660 13788100    0    0     0    56 3788 3776 26  7 67  0  0
 2  0      0 12544152 517660 13788212    0    0     0     0 4210 4069 32  9 59  0  0
 2  0      0 12543956 517660 13788284    0    0     0     0 3770 3761 27  8 64  0  0
 3  0      0 12544288 517660 13788304    0    0     0     0 3894 3918 27  7 65  0  0
 2  0      0 12544036 517660 13788416    0    0     0     0 2645 2466 28  7 65  0  0
 5  0      0 12543772 517664 13788432    0    0     0    32 5139 5059 33 12 55  0  0
 4  0      0 12543192 517664 13788548    0    0     0     0 3772 3566 28  7 66  0  0
 2  0      0 12543744 517664 13788612    0    0     0     0 2681 2561 30  9 61  0  0
 5  0      0 12543996 517664 13788676    0    0     0     0 3563 3440 36 12 52  0  0
 3  0      0 12543728 517664 13788752    0    0     0     0 2175 1879 32 11 57  0  0
 5  0      0 12543012 517664 13788816    0    0     0    16 3446 3215 29  9 62  0  0
 2  0      0 12543272 517664 13788888    0    0     0     0 2935 2440 32 10 57  0  0
 3  0      0 12542720 517664 13788948    0    0     0  1240 3185 2930 26  8 66  0  0
 2  0      0 12542244 517664 13789020    0    0     0     0 4320 4089 32  8 60  0  0
 4  0      0 12516392 517664 13789092    0    0     0     0 3768 4220 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12542420 517664 13789120    0    0     0    40 3218 3205 30  8 62  0  0
 2  0      0 12542908 517664 13789224    0    0     0     0 1969 1607 26  5 69  0  0
 4  0      0 12543728 517664 13789276    0    0     0     0 3455 3103 29 10 61  0  0
 3  0      0 12543412 517664 13789360    0    0     0     0 3494 3392 27  7 65  0  0
 4  0      0 12543412 517664 13789412    0    0     0     0 4375 4674 31  8 61  0  0
 2  0      0 12543168 517668 13789440    0    0     0    16 4183 4032 32 10 58  0  0
 2  0      0 12542344 517668 13789564    0    0     0     0 4465 4389 27  6 67  0  0
 2  0      0 12541924 517668 13789632    0    0     0     0 3736 3526 32  8 60  0  0
 4  0      0 12544020 517668 13789696    0    0   787     0 3341 3101 29  8 63  0  0
 3  0      0 12542768 517668 13789764    0    0     0     0 4531 4565 29 10 60  0  0
 3  0      0 12543240 517672 13789836    0    0     0    16 3481 3358 30  9 61  0  0
 3  0      0 12542688 517672 13789904    0    0     0     0 4674 4602 25  6 69  0  0
 3  0      0 12542980 517672 13789968    0    0     0     0 3919 4050 30  9 61  0  0
 3  0      0 12542700 517672 13789984    0    0     0  1028 3747 3583 28  7 65  0  0
 4  0      0 12533016 517672 13790140    0    0     0     0 4692 4734 25  8 67  0  0
 4  0      0 12542348 517680 13790204    0    0     0    36 4300 4670 24  8 68  0  0
 5  0      0 12541764 517680 13790284    0    0     0     0 3187 2993 30  8 62  0  0
 6  0      0 12541788 517680 13790356    0    0     0     0 2678 2351 31  8 61  0  0
 3  0      0 12541788 517680 13790416    0    0     0     0 3622 3397 26  8 66  0  0
 2  0      0 12541276 517680 13790492    0    0     0     0 2332 1899 33 11 56  0  0
 2  0      0 12540452 517684 13790504    0    0     0    16 2684 2407 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12539644 517684 13790612    0    0     0     0 3780 3501 28  9 62  0  0
 4  0      0 12539660 517684 13790676    0    0     0     0 3725 3438 31  9 60  0  1
 2  0      0 12539692 517684 13790756    0    0     0     0 1959 1559 27  7 66  0  0
 3  0      0 12539708 517684 13790792    0    0     0     0 2293 2021 30  9 61  0  0
 5  0      0 12540448 517688 13790892    0    0     0    32 2894 2549 30  9 60  0  0
 2  0      0 12538920 517688 13790968    0    0     0     0 3922 3443 33 11 56  0  0
 4  0      0 12539900 517688 13790988    0    0     0     0 3625 3882 29  7 63  0  0
 2  0      0 12539752 517688 13791096    0    0     0  1288 3616 3480 30  9 61  0  0
 2  0      0 12528644 517688 13791128    0    0     0     0 2946 3193 27  6 66  0  0
 3  0      0 12541380 517688 13791236    0    0     0    76 4732 4455 35 11 54  0  0
 2  0      0 12541308 517688 13791308    0    0     0     0 4610 4428 31 10 58  0  0
 4  0      0 12541624 517688 13791376    0    0     0     0 3639 3597 27  7 66  0  0
 2  0      0 12541624 517688 13791432    0    0     0     0 3357 3215 34 10 56  0  0
 2  0      0 12541624 517688 13791468    0    0     0     0 4041 3671 31  9 59  0  0
 5  0      0 12541304 517688 13791572    0    0     0    24 3722 4426 33 11 56  0  0
 4  0      0 12541052 517688 13791640    0    0     0     0 3055 2741 30 10 60  0  0
 4  0      0 12540852 517688 13791716    0    0     0     0 4850 5126 25  7 68  0  0
 3  0      0 12540816 517688 13791740    0    0     0   876 3233 2933 31  9 60  0  0
 3  0      0 12540828 517688 13791844    0    0     0     0 3532 3985 34 11 56  0  0
 2  0      0 12540124 517688 13791884    0    0     0    36 2306 2284 33  9 58  0  0
 3  0      0 12541356 517688 13792012    0    0     0     0 3791 3326 33 11 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12540164 517688 13792072    0    0     0     0 2821 2601 28  8 64  0  0
 2  0      0 12540612 517688 13792104    0    0     0     0 3292 3271 29  8 62  0  0
 4  0      0 12529844 517688 13792220    0    0     0     0 3363 3300 30  9 61  0  0
 2  0      0 12541208 517692 13792284    0    0     0    16 3269 3085 28  6 65  0  0
 4  0      0 12541136 517692 13792356    0    0     0     0 3652 3444 28  6 65  0  0
 3  0      0 12541380 517692 13792424    0    0     0     0 3276 3013 31  9 59  0  0
 2  0      0 12540624 517692 13792488    0    0     0   692 3542 3447 30  9 61  0  0
 4  0      0 12540568 517692 13792508    0    0     0     0 4736 4542 27  7 66  0  0
 3  0      0 12540308 517696 13792628    0    0     0    36 3289 2911 35 10 55  0  0
 2  0      0 12538812 517696 13792688    0    0     0     0 2990 3070 29  7 63  0  0
 2  0      0 12539608 517696 13792760    0    0     0     0 2339 1992 28  8 64  0  0
 4  0      0 12538516 517696 13792776    0    0     0     0 3661 4234 26  5 69  0  0
 2  0      0 12538804 517696 13792892    0    0     0     0 3222 3110 30  8 62  0  0
 2  0      0 12538820 517696 13792960    0    0     0    16 2934 3150 23  4 73  0  0
 3  0      0 12538780 517696 13793012    0    0     0     0 3999 3724 31 11 57  0  0
 3  0      0 12539560 517696 13793080    0    0     0     0 4780 4934 32 10 57  0  0
 5  0      0 12540724 517696 13793164    0    0     0     0 3591 4236 26  8 65  0  0
 4  0      0 12526440 517696 13793176    0    0     0     0 3014 2746 30  8 62  0  0
 4  0      0 12540420 517696 13793296    0    0     0    16 4076 3980 27  8 65  0  0
 2  0      0 12539656 517696 13793368    0    0     0     0 3130 3147 28  9 63  0  0
 3  0      0 12540672 517696 13793432    0    0     0     0 3619 3306 28  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12539656 517696 13793496    0    0     0     0 3926 3989 30  9 61  0  0
 4  0      0 12538332 517696 13793560    0    0     0     0 2967 2659 30  9 61  0  0
 5  0      0 12537820 517700 13793636    0    0     0    16 4543 4729 30  8 62  0  0
 3  0      0 12538056 517700 13793696    0    0     0     0 3464 3271 31  9 60  0  0
 5  0      0 12538340 517700 13793768    0    0     0     0 3750 3458 29  7 64  0  0
 5  0      0 12538600 517700 13793828    0    0   787     0 3702 3516 33 10 57  0  0
 2  0      0 12538816 517700 13793904    0    0     0     0 3235 2969 30  9 61  0  0
 3  0      0 12538952 517700 13793916    0    0     0    16 3350 3649 32  9 59  0  0
 2  0      0 12537736 517700 13794044    0    0     0     0 4221 4021 30 10 59  0  1
 2  0      0 12538300 517700 13794112    0    0     0     0 3842 3886 28  9 62  0  0
 2  0      0 12538028 517700 13794180    0    0     0     0 3939 3665 30  8 62  0  0
 4  0      0 12518540 517700 13794248    0    0     0     0 1571 1031 28  8 64  0  0
 5  0      0 12538016 517704 13794304    0    0     0    16 3592 3678 30  9 61  0  0
 5  0      0 12538420 517704 13794384    0    0     0     0 3652 3490 28  7 64  0  0
 2  0      0 12538000 517704 13794456    0    0     0     0 4406 4508 25  6 70  0  0
 2  0      0 12538000 517704 13794500    0    0     0     0 3545 3492 29  8 62  0  0
 4  0      0 12538000 517704 13794564    0    0     0  2048 3489 3186 33 11 56  0  0
 2  0      0 12538000 517708 13794652    0    0     0    40 3779 3630 31 11 58  0  0
 4  0      0 12536740 517708 13794720    0    0     0     0 2125 1663 31  9 60  0  0
 5  0      0 12537032 517708 13794744    0    0     0     0 3699 3469 33  9 58  0  0
 4  0      0 12536972 517708 13794856    0    0     0     0 4546 4405 30 11 58  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12537260 517708 13794868    0    0     0    24 3517 3335 34 11 55  0  0
 2  0      0 12537008 517712 13794996    0    0     0    16 2443 2024 30  9 61  0  0
 2  0      0 12535672 517712 13795008    0    0     0     0 4683 4858 30 10 59  0  1
 3  0      0 12535740 517712 13795136    0    0     0     0 4444 4588 28  7 64  0  1
 4  0      0 12535732 517712 13795200    0    0     0     0 2983 2986 32  9 59  0  0
 3  0      0 12524652 517712 13795268    0    0     0     0 3053 2693 36 11 54  0  0
 5  0      0 12535488 517712 13795336    0    0     0    16 4010 4087 32  9 58  0  0
 4  0      0 12535748 517712 13795348    0    0     0     0 3859 3923 30  8 62  0  0
 4  0      0 12535740 517712 13795464    0    0     0     0 3700 3361 31  9 60  0  0
 4  0      0 12537336 517712 13795532    0    0     0     0 3614 3703 30  7 63  0  0
 4  0      0 12538640 517712 13795548    0    0     0     0 3185 2925 32  8 60  0  0
 3  0      0 12538956 517712 13795676    0    0     0    16 4794 4725 27  7 65  0  0
 2  0      0 12537656 517712 13795740    0    0     0     0 4131 4490 25  6 68  0  0
 3  0      0 12536856 517712 13795752    0    0     0     0 3849 3869 27  7 65  0  0
 2  0      0 12537112 517712 13795872    0    0     0     0 3901 3945 30  8 61  0  0
 3  0      0 12536824 517712 13795940    0    0     0     0 3866 4031 31  9 60  0  0
 2  0      0 12538824 517716 13796012    0    0     0    16 3199 3116 31  9 60  0  0
 4  0      0 12538060 517716 13796072    0    0     0     0 2708 2303 31  9 60  0  0
 5  0      0 12537332 517716 13796140    0    0     0     0 3449 3283 29  9 62  0  0
 2  0      0 12536888 517716 13796212    0    0     0     0 3961 3666 35 12 52  0  0
 3  0      0 12516352 517716 13796284    0    0     0     0 3719 3758 30  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12536080 517724 13796288    0    0     0    16 3512 3553 26  7 67  0  0
 7  0      0 12535780 517724 13796392    0    0     0     0 3991 3839 29 10 61  0  0
 5  0      0 12535828 517724 13796480    0    0     0     0 5004 4951 33 10 57  0  0
 6  0      0 12535332 517724 13796548    0    0     0     0 4769 4802 29  9 62  0  0
