procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12710184 515704 13621856    0    0     0     0 4171 4205 29  7 64  0  0
 3  0      0 12711556 515712 13621972    0    0     0    36 3646 3791 28  8 64  0  0
 4  0      0 12711304 515712 13622076    0    0     0     0 3217 3165 26  7 66  0  0
 3  0      0 12710548 515712 13622180    0    0     0     0 4137 3929 36 11 53  0  0
 5  0      0 12645712 515712 13622284    0    0     0     0 4023 4385 27  8 64  0  0
 2  0      0 12711280 515712 13622376    0    0     0  1276 3488 3698 32 10 57  0  0
 3  0      0 12710800 515720 13622492    0    0     0    72 4213 4192 29  7 64  0  0
 3  0      0 12711052 515720 13622540    0    0     0     0 3579 3745 28  6 66  0  0
 5  0      0 12710792 515720 13622696    0    0     0     0 4169 4732 28  7 65  0  0
 7  0      0 12710792 515720 13622816    0    0     0     0 3423 3526 33  9 58  0  0
 5  0      0 12710832 515720 13622896    0    0     0   572 4611 4394 31 10 58  0  1
 6  0      0 12711360 515728 13623040    0    0     0    48 4306 4221 33 11 56  0  0
 3  0      0 12710864 515728 13623128    0    0     0     0 3171 3052 30  8 62  0  0
 3  0      0 12711368 515728 13623240    0    0     0     0 4013 4312 28  7 65  0  0
 3  0      0 12711644 515728 13623336    0    0     0     0 4003 3898 29  8 62  0  0
 2  0      0 12709856 515728 13623440    0    0     0   560 4425 4128 29  9 61  0  1
 3  0      0 12710096 515736 13623548    0    0     0    48 3925 4234 25  6 69  0  0
 3  0      0 12709844 515736 13623664    0    0     0     0 3440 3392 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12709592 515736 13623772    0    0     0     0 4117 4027 33  8 59  0  0
 3  0      0 12674544 515736 13623880    0    0     0     0 4249 4271 31  8 60  0  1
 4  0      0 12709336 515736 13623992    0    0     0   548 2191 1723 31  9 59  0  0
 5  0      0 12707256 515740 13624068    0    0   787    48 4220 4069 31 10 58  0  0
 3  0      0 12710644 515740 13624184    0    0     0     0 4631 4626 34 10 55  0  1
 2  0      0 12710904 515740 13624288    0    0     0     0 2782 2619 27  6 67  0  0
 3  0      0 12709960 515740 13624408    0    0     0     0 3824 3871 28  6 65  0  1
 5  0      0 12709384 515740 13624508    0    0     0     0 3266 2795 30  9 61  0  0
 3  0      0 12708652 515748 13624600    0    0     0    20 4242 4071 28  8 64  0  0
 4  0      0 12708936 515748 13624716    0    0     0     0 3974 4014 28  8 64  0  0
 2  0      0 12708116 515748 13624812    0    0     0     0 3604 3401 32 10 58  0  0
 2  0      0 12708116 515748 13624932    0    0     0     0 3373 3116 27  9 63  0  0
 2  0      0 12708336 515748 13625028    0    0     0  1080 4817 4555 33 10 57  0  0
 3  0      0 12708628 515752 13625136    0    0     0    48 4110 4155 27  7 65  0  0
 2  0      0 12708076 515752 13625244    0    0     0     0 3844 4175 28  6 66  0  0
 2  0      0 12707576 515752 13625344    0    0     0     0 4033 4039 31  9 59  0  0
 3  0      0 12706272 515752 13625460    0    0     0     0 4699 5074 28  7 65  0  0
 4  0      0 12707768 515752 13625564    0    0     0     0 4915 4829 29  7 64  0  1
 2  0      0 12707540 515756 13625672    0    0     0    20 3225 3313 28  8 64  0  0
 5  0      0 12707288 515756 13625720    0    0     0     0 3864 3973 31  8 61  0  0
 4  0      0 12707760 515756 13625892    0    0     0     0 4041 3926 34 10 55  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12706500 515756 13625928    0    0     0     0 4044 3787 30  9 60  0  1
 2  0      0 12706420 515756 13626092    0    0     0     0 3678 3590 24  5 71  0  0
 2  0      0 12706760 515764 13626188    0    0     0  1148 4514 4676 29  7 63  0  0
 2  0      0 12708336 515764 13626292    0    0     0     0 4644 4307 36 12 52  0  0
 3  0      0 12708924 515764 13626376    0    0     0     0 3871 4016 29  8 63  0  0
 4  0      0 12708440 515764 13626520    0    0     0     0 3934 3752 29  8 62  0  0
 4  0      0 12707424 515764 13626624    0    0     0     0 3831 3503 34 10 56  0  0
 3  0      0 12707692 515768 13626696    0    0     0    20 4042 3702 33  9 58  0  0
 2  0      0 12706744 515768 13626848    0    0     0     0 4217 4396 28  6 66  0  0
 4  0      0 12688240 515768 13626944    0    0     0     0 1487 1077 28  6 66  0  0
 4  0      0 12706944 515768 13627052    0    0     0     0 2731 2885 27  7 66  0  0
 3  0      0 12706660 515768 13627176    0    0     0     0 4330 4152 31 11 57  0  0
 2  0      0 12705360 515772 13627264    0    0     0  1156 3676 3845 27  7 66  0  0
 3  0      0 12705612 515772 13627380    0    0     0     0 2891 2825 29  9 61  0  0
 2  0      0 12705360 515772 13627476    0    0     0     0 3638 3524 31  7 61  0  0
 2  0      0 12705328 515772 13627588    0    0     0     0 4306 4173 36 13 51  0  0
 2  0      0 12705296 515772 13627704    0    0     0     0 3851 3903 26  7 67  0  0
 4  0      0 12704820 515772 13627740    0    0     0    56 3352 3261 24  6 70  0  0
 4  0      0 12704804 515772 13627912    0    0     0     0 3575 3333 33 10 56  0  0
 2  0      0 12705536 515772 13627956    0    0     0     0 3168 3109 28  7 65  0  0
 4  0      0 12706440 515772 13628120    0    0     0     0 4345 4375 30 10 59  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12705900 515772 13628236    0    0     0     0 4382 4078 31 11 58  0  0
 5  0      0 12707472 515776 13628340    0    0     0  1080 4421 4337 30 10 59  0  1
 5  0      0 12654732 515776 13628448    0    0     0     0 3640 3792 26  6 68  0  0
 5  0      0 12706528 515776 13628472    0    0     0     0 3860 3910 33  9 58  0  0
 2  0      0 12706528 515776 13628652    0    0     0     0 2965 2838 32  9 59  0  0
 3  0      0 12705536 515776 13628704    0    0     0     0 3845 3737 28  9 63  0  0
 4  0      0 12704488 515780 13628872    0    0     0   624 3658 4075 26  6 67  0  0
 2  0      0 12704488 515780 13628968    0    0     0     0 3030 2754 31 10 59  0  0
 2  0      0 12704960 515780 13629056    0    0     0     0 3975 4164 25  5 70  0  0
 2  0      0 12703436 515780 13629184    0    0     0     0 4177 4175 29 10 61  0  0
 4  0      0 12703896 515780 13629292    0    0     0     0 3350 3286 31 10 59  0  0
 2  0      0 12703856 515780 13629388    0    0     0    48 3496 3394 27  7 66  0  0
 4  0      0 12703576 515780 13629500    0    0     0     0 4007 4486 29  7 63  0  0
 2  0      0 12703620 515780 13629604    0    0     0     0 2353 2366 27  8 65  0  0
 2  0      0 12703352 515780 13629712    0    0     0     0 4012 4205 27  7 66  0  0
 5  0      0 12703276 515780 13629768    0    0     0     0 4364 4194 30 10 59  0  0
 3  0      0 12703756 515788 13629924    0    0     0  1096 3545 3319 30 10 60  0  0
 4  0      0 12700020 515788 13629976    0    0     0     0 3910 4066 27  6 68  0  0
 3  0      0 12704596 515788 13630136    0    0     0     0 4016 3984 30  9 61  0  0
 2  0      0 12705312 515788 13630212    0    0     0     0 3466 3260 30 10 59  0  0
 2  0      0 12705100 515788 13630380    0    0     0     0 3679 3655 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12703832 515792 13630492    0    0     0    48 4275 4275 26  7 68  0  0
 4  0      0 12704320 515792 13630592    0    0   787   560 4359 4589 29  7 63  0  0
 3  0      0 12703280 515792 13630732    0    0     0     0 3122 2846 32 10 58  0  0
 2  0      0 12702988 515792 13630836    0    0     0     0 3314 3321 25  6 69  0  0
 3  0      0 12701896 515792 13630948    0    0     0     0 4696 4702 28  8 63  0  0
 3  0      0 12702460 515796 13631048    0    0     0    48 3379 3445 26  6 68  0  0
 2  0      0 12703636 515796 13631092    0    0     0     0 3004 3607 26  7 67  0  0
 3  0      0 12703468 515796 13631268    0    0     0     0 3802 3836 31  9 60  0  0
 5  0      0 12702452 515796 13631376    0    0     0     0 2368 2333 25  6 69  0  0
 3  0      0 12705172 515796 13631476    0    0     0     0 4825 4761 28  7 66  0  0
 3  0      0 12663196 515800 13631576    0    0     0    20 2594 2468 27  7 66  0  0
 2  0      0 12704108 515800 13631676    0    0     0  1068 2532 2541 28  7 65  0  0
 2  0      0 12704108 515800 13631792    0    0     0     0 4553 4750 26  5 69  0  0
 2  0      0 12703100 515800 13631896    0    0     0     0 2372 2347 29  7 64  0  0
 3  0      0 12702580 515800 13631992    0    0     0     0 4320 4392 30  6 64  0  0
 3  0      0 12701532 515808 13632104    0    0     0    56 3662 3490 30  7 63  0  0
 3  0      0 12700776 515808 13632196    0    0     0   560 3945 3899 29 10 61  0  0
 2  0      0 12699780 515808 13632332    0    0     0     0 4780 4693 29  8 63  0  0
 5  0      0 12699240 515808 13632428    0    0     0     0 3509 3306 28  8 64  0  0
 2  0      0 12700656 515808 13632492    0    0     0     0 3594 3295 31 11 58  0  0
 4  0      0 12699888 515808 13632636    0    0     0    48 3760 3768 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12699924 515808 13632668    0    0     0     0 5418 5466 32 10 58  0  1
 4  0      0 12699932 515808 13632852    0    0     0     0 3861 3904 30  8 62  0  0
 7  0      0 12698952 515808 13632944    0    0     0     0 2486 2121 31  8 61  0  0
 2  0      0 12700148 515808 13633052    0    0     0     0 4191 4203 24  6 69  0  0
 3  0      0 12687976 515812 13633172    0    0     0    20 2834 2739 30  9 61  0  0
 3  0      0 12699640 515812 13633204    0    0     0  1096 2891 2812 28  6 65  0  0
 2  0      0 12699640 515812 13633372    0    0     0     0 3535 3486 27  8 65  0  0
 2  0      0 12699452 515812 13633488    0    0     0     0 2781 2572 27  8 65  0  0
 2  0      0 12699664 515812 13633596    0    0     0     0 4146 4569 28  7 64  0  0
 3  0      0 12698924 515812 13633700    0    0     0    48 2786 2824 29  9 62  0  0
 2  0      0 12699184 515812 13633796    0    0     0     0 4100 4049 32 11 57  0  0
 3  0      0 12699436 515812 13633904    0    0     0     0 3729 3828 27  8 64  0  0
 4  0      0 12699176 515812 13634008    0    0     0     0 4038 4265 30  8 62  0  0
 3  0      0 12698344 515812 13634096    0    0     0     0 3954 4072 28  8 63  0  0
 4  0      0 12698872 515816 13634212    0    0     0    20 3352 3404 26  6 68  0  0
 4  0      0 12698376 515816 13634344    0    0     0  1080 1961 1939 26  5 69  0  0
 2  0      0 12700028 515816 13634432    0    0     0     0 3240 3156 31  9 60  0  0
 2  0      0 12701416 515816 13634532    0    0     0     0 3633 3700 32  9 59  0  0
 2  0      0 12700000 515816 13634584    0    0     0     0 3704 3647 31 10 59  0  0
 5  0      0 12688420 515820 13634744    0    0     0    56 3305 3765 30  9 61  0  0
 2  0      0 12699012 515820 13634852    0    0     0    36 3070 2971 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12697972 515820 13634960    0    0     0   716 3860 3575 30  9 61  0  0
 2  0      0 12697940 515820 13635068    0    0     0     0 3435 3529 23  5 71  0  0
 4  0      0 12698604 515820 13635108    0    0     0     0 3887 3746 28  9 63  0  0
 2  0      0 12698508 515820 13635288    0    0     0     0 3708 3817 24  5 71  0  0
 3  0      0 12698508 515824 13635392    0    0     0    68 4166 4398 31 10 58  0  0
 3  0      0 12698768 515824 13635496    0    0     0     0 3257 3021 30  9 61  0  0
 3  0      0 12698236 515824 13635584    0    0     0     0 4138 4279 28  7 64  0  0
 3  0      0 12697216 515824 13635700    0    0     0     0 3776 3703 30  9 60  0  0
 2  0      0 12697492 515824 13635824    0    0     0     0 2913 3159 27  7 66  0  0
 2  0      0 12697232 515828 13635912    0    0     0    20 3514 3707 28  6 66  0  0
 3  0      0 12696744 515828 13635996    0    0     0  1244 3466 3369 28  7 65  0  0
 3  0      0 12696968 515828 13636084    0    0     0     0 2299 2013 28  9 63  0  0
 4  0      0 12648508 515828 13636240    0    0     0     0 3418 3055 28  7 65  0  0
 2  0      0 12698060 515828 13636280    0    0     0     0 4238 4210 29  8 63  0  0
 3  0      0 12698564 515828 13636456    0    0     0    60 2171 2617 24  6 70  0  0
 2  0      0 12700108 515828 13636564    0    0     0     0 4395 4510 28 10 61  0  0
 2  0      0 12700580 515828 13636656    0    0     0     0 2783 2871 25  6 69  0  0
 3  0      0 12699060 515828 13636764    0    0     0     0 4660 4574 27  8 65  0  0
 4  0      0 12697800 515828 13636836    0    0     0     0 4412 4378 30  7 62  0  0
 5  0      0 12697288 515832 13636928    0    0   787    20 3953 4096 32  9 58  0  0
 5  0      0 12697988 515832 13637092    0    0     0  1092 3526 3347 29 10 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12697500 515832 13637200    0    0     0     0 5008 4956 32 10 57  0  1
 3  0      0 12695704 515832 13637296    0    0     0     0 2693 2312 29  9 61  0  0
 1  0      0 12695728 515832 13637412    0    0     0     0 3162 3169 28 11 61  0  0
 1  0      0 12992440 515832 13635432    0    0     0    48 1111 1505  9  5 87  0  0
 2  0      0 15093548 515832 13631596    0    0     0     4 5042 2293 12 12 76  0  0
 1  0      0 15160596 515832 13631452    0    0     0     4 2480 1255 15  6 78  0  0
 8  0      0 15069916 515832 13631456    0    0     0     0 1026  727 12  2 85  0  0
 1  0      0 15011688 515832 13631460    0    0     0     0 2014  633 16  6 78  0  0
 1  0      0 14952968 515832 13631488    0    0     0    92  726  564 12  2 86  0  0
 1  0      0 14705764 515832 13631488    0    0     0   608  692  463 11  2 86  0  0
 1  0      0 14443836 515832 13631492    0    0     0     0  607  394 10  3 86  0  0
 1  0      0 14115448 515832 13631496    0    0     0     0  742  477 11  3 86  0  0
 1  0      0 14116140 515832 13631500    0    0     0     0  698  432 13  1 86  0  0
 1  0      0 14115880 515840 13631492    0    0     0    68  592  376 13  1 87  0  0
 1  0      0 14116416 515840 13631504    0    0     0     0  606  389 13  1 87  0  0
 1  0      0 14116152 515840 13631512    0    0     0     0  559  349 13  1 87  0  0
 1  0      0 14116148 515840 13631512    0    0     0     0  753  468 13  1 86  0  0
 1  0      0 14116588 515840 13631516    0    0     0     0  647  415 13  1 86  0  0
 1  0      0 14116348 515844 13631516    0    0     0    16  573  374 13  1 87  0  0
 2  0      0 14076728 515844 13631516    0    0     0     0  509  294 13  0 87  0  0
 1  0      0 14115620 515844 13631524    0    0     0     0  527  319 13  0 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14116116 515844 13631528    0    0     0     0  701  468 13  1 86  0  0
 1  0      0 14115888 515844 13631532    0    0     0     0  694  412 13  1 86  0  0
 1  0      0 14116132 515844 13631532    0    0     0    16  594  378 13  1 86  0  0
 1  0      0 14115636 515844 13631532    0    0     0     0  599  376 13  1 87  0  0
 1  0      0 14115636 515844 13631544    0    0     0     0  602  396 13  1 86  0  0
 1  0      0 14116084 515844 13631548    0    0     0     0  722  442 13  1 86  0  0
 1  0      0 14116108 515844 13631548    0    0     0     0  685  426 13  1 86  0  0
 1  0      0 14115604 515848 13631548    0    0     0    16  600  383 13  1 87  0  0
 1  0      0 14115604 515848 13631556    0    0     0     0  591  371 13  1 86  0  0
 1  0      0 14115612 515848 13631560    0    0     0     0  570  353 13  1 87  0  0
 1  0      0 14115588 515848 13631568    0    0     0     0  734  530 13  1 86  0  0
 1  0      0 14115344 515848 13631572    0    0     0     0  729  551 13  1 86  0  0
 1  0      0 14115040 515852 13631568    0    0     0    16  584  462 13  1 86  0  0
 2  0      0 14101932 515852 13631568    0    0     0     0  535  388 13  0 87  0  0
 1  0      0 14115336 515852 13631580    0    0     0     0  609  477 13  1 87  0  0
 1  0      0 14115296 515852 13631584    0    0     0     0  738  511 13  1 86  0  0
