procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15462648 489008 10937948    0    0     0    20 4549 4720 30  9 61  0  0
 2  0      0 15462416 489008 10938060    0    0     0     0 3675 3700 29  7 64  0  0
 5  0      0 15397588 489008 10938168    0    0     0     0 4245 3982 35 12 52  0  0
 3  0      0 15462652 489008 10938240    0    0     0     0 4516 4972 27  5 68  0  0
 3  0      0 15462668 489008 10938372    0    0     0     0 3168 2970 28  6 66  0  0
 2  0      0 15462668 489016 10938484    0    0     0    20 3532 3540 30  9 61  0  0
 2  0      0 15462416 489016 10938580    0    0     0     0 3649 3974 28  7 65  0  0
 2  0      0 15464496 489016 10938640    0    0     0     0 3175 3228 27  7 66  0  0
 2  0      0 15464116 489016 10938784    0    0     0  2272 4299 4166 30  8 62  0  0
 2  0      0 15463864 489016 10938888    0    0     0     0 3573 3405 29  8 63  0  0
 2  0      0 15464456 489024 10938980    0    0     0    60 4453 4482 29  9 61  0  0
 2  0      0 15463188 489024 10939108    0    0   787     0 3778 3967 28  6 66  0  0
 4  0      0 15462396 489024 10939208    0    0     0     0 4316 4169 32  9 59  0  0
 2  0      0 15462684 489024 10939324    0    0     0     0 2863 2477 31  9 61  0  0
 3  0      0 15462168 489024 10939396    0    0     0     0 4442 4529 29  8 63  0  0
 2  0      0 15461404 489028 10939528    0    0     0    20 3570 3740 29  7 64  0  0
 4  0      0 15461152 489028 10939596    0    0     0     0 3219 3148 29  7 64  0  0
 6  0      0 15460900 489028 10939732    0    0     0     0 3964 4064 30 10 60  0  1
 3  0      0 15457620 489028 10939800    0    0     0  1084 3403 3294 32 10 58  0  0
 4  0      0 15460896 489028 10939944    0    0     0     0 4742 4784 31  8 61  0  0
 3  0      0 15461928 489036 10940044    0    0     0    52 2817 2948 29  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 15461676 489036 10940160    0    0     0     0 2765 2711 27  7 66  0  0
 2  0      0 15461204 489036 10940256    0    0     0     0 3335 2827 39 15 47  0  1
 2  0      0 15460904 489036 10940364    0    0     0     0 2158 1968 25  8 67  0  0
 2  0      0 15460180 489036 10940408    0    0     0     0 3545 3293 30  9 61  0  0
 5  0      0 15460148 489044 10940568    0    0     0    20 4510 4765 29 10 61  0  0
 5  0      0 15459592 489044 10940608    0    0     0     0 2840 3129 31 12 57  0  0
 2  0      0 15459644 489044 10940780    0    0     0     0 3300 3055 31  9 60  0  0
 2  0      0 15459604 489044 10940888    0    0     0  1064 2884 2882 29  6 65  0  0
 5  0      0 15459376 489044 10940988    0    0     0     0 4254 4199 29  8 63  0  0
 2  0      0 15459356 489052 10941092    0    0     0    56 3654 3529 36 11 53  0  0
 3  0      0 15458888 489052 10941200    0    0     0     0 4341 4273 32  9 59  0  0
 2  0      0 15458568 489052 10941240    0    0     0     0 3196 3443 30  8 62  0  0
 3  0      0 15447524 489052 10941416    0    0     0   556 3030 2973 27  8 65  0  0
 2  0      0 15459092 489052 10941516    0    0     0     0 2779 2457 31  8 61  0  0
 2  0      0 15458840 489060 10941548    0    0     0    52 3866 3834 30  9 61  0  0
 2  0      0 15458904 489060 10941704    0    0     0     0 4614 4514 32  9 58  0  0
 5  0      0 15458904 489060 10941836    0    0     0     0 3419 3841 30  7 63  0  0
 4  0      0 15458896 489060 10941920    0    0     0   544 3019 2690 30 10 59  0  0
 3  0      0 15458668 489060 10941972    0    0     0     0 4374 4271 30  8 62  0  0
 2  0      0 15458432 489064 10942136    0    0     0    52 3516 3588 27  7 66  0  0
 4  0      0 15458176 489064 10942248    0    0     0     0 3078 2975 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 15457912 489064 10942356    0    0     0     0 2914 2850 31 11 58  0  0
 3  0      0 15457128 489064 10942460    0    0     0     0 3810 3738 29  9 61  0  0
 2  0      0 15457440 489064 10942568    0    0     0   544 2889 2825 25  5 70  0  0
 3  0      0 15457268 489068 10942660    0    0     0    56 3073 2813 31  9 59  0  0
 2  0      0 15457224 489068 10942760    0    0     0     0 4061 4034 26  7 66  0  0
 3  0      0 15457028 489068 10942824    0    0     0     0 4261 4706 27  7 66  0  0
 2  0      0 15445248 489068 10942992    0    0     0     0 1855 1431 27  7 66  0  0
 3  0      0 15456668 489068 10943084    0    0     0   560 4359 4497 28  7 64  0  0
 5  0      0 15456140 489076 10943184    0    0     0    52 3595 3601 26  8 66  0  0
 2  0      0 15456116 489076 10943224    0    0     0     0 3320 2943 38 12 50  0  0
 2  0      0 15456360 489076 10943404    0    0     0     0 3599 3624 30  9 61  0  0
 2  0      0 15455084 489076 10943496    0    0     0     0 2447 2292 24  6 70  0  0
 2  0      0 15455368 489076 10943608    0    0     0   544 3565 3582 27  7 65  0  0
 2  0      0 15455688 489084 10943632    0    0     0    52 3426 3250 29  7 63  0  0
 2  0      0 15455344 489084 10943808    0    0     0     0 4300 4042 32  8 59  0  0
 2  0      0 15454872 489084 10943916    0    0     0     0 3578 3658 25  7 67  0  0
 6  0      0 15453704 489084 10944036    0    0     0     0 4228 4315 29  8 63  0  0
 2  0      0 15454344 489096 10944160    0    0    12   744 4158 4147 28  8 64  0  0
 2  0      0 15453796 489104 10944252    0    0     0    88 3117 2836 32 10 58  0  0
 4  0      0 15454432 489104 10944364    0    0     0     0 4052 4141 30  9 61  0  0
 2  0      0 15453636 489104 10944476    0    0     0     0 3368 3353 29  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15441752 489104 10944584    0    0     0     0 3123 2958 26  6 68  0  0
 2  0      0 15453704 489104 10944684    0    0     0   564 3480 3344 26  7 67  0  0
 2  0      0 15453972 489112 10944780    0    0     0    60 3840 4011 26  8 66  0  0
 3  0      0 15453596 489112 10944828    0    0     0     0 3575 3542 27  6 67  0  0
 4  0      0 15453596 489112 10944996    0    0     0     0 2295 1905 28  9 63  0  0
 5  0      0 15454280 489112 10945108    0    0     0     0 3451 3858 31  7 62  0  0
 2  0      0 15454352 489112 10945204    0    0     0   540 3344 3014 29  8 62  0  1
 2  0      0 15453864 489120 10945312    0    0     0    60 3767 3761 26  5 69  0  0
 2  0      0 15453832 489120 10945416    0    0   787     0 4682 4780 29  8 62  0  0
 4  0      0 15454100 489120 10945448    0    0     0     0 3625 3784 30  7 63  0  0
 2  0      0 15453768 489120 10945592    0    0     0     0 4510 4675 26  7 67  0  0
 3  0      0 15453460 489120 10945720    0    0     0   552 3563 3684 27  6 67  0  0
 3  0      0 15453432 489128 10945828    0    0     0    60 2615 2549 25  7 67  0  0
 5  0      0 15453152 489128 10945944    0    0     0     0 3050 2941 28  7 65  0  0
 2  0      0 15452912 489128 10945972    0    0     0     0 3092 3316 25  6 69  0  0
 4  0      0 15441576 489128 10946152    0    0     0     0 4724 4714 27  7 66  0  0
 3  0      0 15454816 489128 10946248    0    0     0   668 3308 3294 25  6 69  0  0
 6  0      0 15454832 489136 10946360    0    0     0    72 4227 3922 30 10 60  0  0
 4  0      0 15454580 489136 10946456    0    0     0     0 3090 2984 27  6 67  0  0
 3  0      0 15455020 489136 10946564    0    0     0     0 4168 4149 31 11 58  0  1
 3  0      0 15454224 489136 10946672    0    0     0     0 3409 3336 24  6 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 15452840 489136 10946784    0    0     0     0 3172 3098 29  6 65  0  0
 5  0      0 15451468 489144 10946892    0    0     0   800 4523 4476 31 10 58  0  0
 4  0      0 15451580 489144 10946972    0    0     0     0 1954 1552 32  9 59  0  0
 5  0      0 15451324 489144 10947084    0    0     0     0 4788 4706 30 10 59  0  0
 3  0      0 15451332 489144 10947192    0    0     0     0 4089 4034 27  8 65  0  0
 3  0      0 15451344 489144 10947304    0    0     0     0 4159 4146 24  7 69  0  0
 2  0      0 15450332 489152 10947408    0    0     0   788 3383 3355 28  6 65  0  0
 3  0      0 15450364 489152 10947440    0    0     0     0 2806 2876 26  6 68  0  0
 4  0      0 15449900 489152 10947604    0    0     0     0 3783 3455 32 10 58  0  1
 5  0      0 15427544 489152 10947712    0    0     0     0 3667 3362 32 10 58  0  0
 2  0      0 15450272 489152 10947756    0    0     0     0 3134 3277 24  5 71  0  0
 2  0      0 15450304 489160 10947920    0    0     0   644 3274 3327 23  4 73  0  0
 3  0      0 15450304 489160 10948040    0    0     0     0 3386 3196 33  8 59  0  0
 3  0      0 15450304 489160 10948132    0    0     0     0 5132 5063 32  9 59  0  0
 2  0      0 15449752 489160 10948244    0    0     0     0 3348 3446 27  9 64  0  0
 2  0      0 15449492 489160 10948348    0    0     0     0 4166 4077 35 11 53  0  0
 4  0      0 15449524 489168 10948448    0    0     0   624 3836 3543 39 15 46  0  0
 2  0      0 15449784 489168 10948500    0    0     0     0 2295 2095 28  8 64  0  0
 3  0      0 15448768 489168 10948668    0    0     0     0 3798 3969 28  6 66  0  0
 5  0      0 15448492 489168 10948756    0    0     0     0 2857 2320 34 12 53  0  0
 5  0      0 15448980 489168 10948880    0    0     0     0 4895 4836 29  8 63  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15448224 489176 10948964    0    0     0   624 2469 2086 30  9 61  0  0
 4  0      0 15447668 489176 10949076    0    0     0     0 1568 1228 26  7 67  0  0
 2  0      0 15447904 489176 10949168    0    0     0     0 2962 2868 28 10 62  0  0
 4  0      0 15433764 489176 10949296    0    0     0     0 3645 3550 27  7 65  0  0
 2  0      0 15448208 489176 10949356    0    0     0     0 3458 3428 30  8 61  0  0
 2  0      0 15448216 489184 10949492    0    0     0    20 3809 3812 25  6 69  0  0
 4  0      0 15448216 489184 10949596    0    0     0     0 3038 2845 29  7 65  0  0
 3  0      0 15448516 489184 10949700    0    0     0     0 4188 4335 32  8 60  0  1
 5  0      0 15447980 489184 10949812    0    0     0     0 3842 3497 27  8 64  0  0
 2  0      0 15447996 489184 10949916    0    0     0     0 2773 2560 33 10 56  0  0
 3  0      0 15447380 489192 10950016    0    0     0  1116 3613 3782 27  8 65  0  0
 2  0      0 15447576 489192 10950124    0    0     0     0 3596 3388 27  8 65  0  0
 2  0      0 15447068 489192 10950220    0    0     0     0 3899 4034 28  7 65  0  0
 4  0      0 15445700 489192 10950332    0    0     0     0 4031 3807 30  7 62  0  0
 2  0      0 15445456 489192 10950372    0    0     0     0 3416 3324 27  7 66  0  0
 4  0      0 15444912 489200 10950528    0    0     0   368 3571 3571 29  7 64  0  0
 7  0      0 15444896 489200 10950636    0    0     0     0 3985 3667 34 11 55  0  0
 2  0      0 15445840 489200 10950684    0    0     0     0 3992 3877 32  9 58  0  0
 4  0      0 15422872 489200 10950796    0    0     0     0 3943 3822 30  9 61  0  0
 2  0      0 15444632 489200 10950972    0    0     0     0 3821 4173 28  7 65  0  0
 3  0      0 15444128 489208 10951060    0    0     0   824 3243 3467 24  6 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15444948 489208 10951160    0    0     0     0 3165 3351 27  7 66  0  0
 4  0      0 15444760 489208 10951288    0    0     0     0 3169 2930 27  7 67  0  0
 3  0      0 15444972 489208 10951388    0    0     0     0 3737 3551 36 13 51  0  0
 2  0      0 15444736 489208 10951480    0    0     0     0 3677 3656 28  8 63  0  0
 3  0      0 15444792 489216 10951576    0    0     0    60 3791 3954 29  8 63  0  0
 6  0      0 15444260 489216 10951700    0    0   787     0 5007 5234 29 10 61  0  0
 2  0      0 15443972 489216 10951800    0    0     0     0 3370 3133 31  9 60  0  0
 3  0      0 15443028 489216 10951912    0    0     0     0 4380 4495 29  8 63  0  0
 4  0      0 15442836 489216 10952004    0    0     0     0 3714 3487 34 11 55  0  0
 3  0      0 15443372 489224 10952116    0    0     0    20 4130 4521 27  8 65  0  0
 3  0      0 15443104 489224 10952220    0    0     0  1068 2686 2717 27  8 65  0  0
 5  0      0 15442100 489224 10952248    0    0     0     0 4343 4460 32 10 57  0  0
 3  0      0 15430384 489224 10952420    0    0     0     0 3574 3366 32 11 57  0  0
 2  0      0 15441772 489224 10952520    0    0     0     0 4305 4099 26  8 66  0  0
 2  0      0 15442608 489232 10952644    0    0     0    64 2880 2690 27  7 66  0  0
 4  0      0 15442096 489232 10952744    0    0     0     0 4735 5060 29  6 64  0  0
 2  0      0 15441756 489232 10952864    0    0     0     0 3145 3502 26  7 67  0  0
 2  0      0 15441408 489232 10952964    0    0     0     0 3595 3415 34 10 56  0  0
 4  0      0 15441156 489232 10953064    0    0     0     0 3248 3257 29  6 65  0  0
 4  0      0 15440924 489240 10953172    0    0     0    20 2873 2789 32 10 58  0  0
 2  0      0 15441028 489240 10953280    0    0     0  1080 4046 3919 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15441028 489240 10953320    0    0     0     0 2774 2707 29  8 62  0  0
 2  0      0 15439064 489240 10953472    0    0     0     0 3556 3444 29  8 63  0  0
 4  0      0 15439784 489240 10953556    0    0     0     0 4246 4078 40 13 47  0  0
 2  0      0 15439260 489248 10953672    0    0     0    56 2773 2695 33  9 58  0  0
 2  0      0 15440828 489248 10953716    0    0     0     0 4277 4217 27  8 65  0  1
 3  0      0 15374800 489248 10953896    0    0     0     0 2766 2562 27  5 68  0  0
 2  0      0 15440700 489248 10953944    0    0     0     0 4763 4502 31  9 60  0  0
 3  0      0 15440116 489248 10954112    0    0     0     0 4782 4723 28  8 63  0  0
 4  0      0 15440140 489252 10954200    0    0     0    20 3668 3918 27  7 65  0  0
 2  0      0 15440140 489252 10954316    0    0     0  1080 1803 1345 29  8 63  0  0
 3  0      0 15439668 489252 10954420    0    0     0     0 4609 4489 39 13 49  0  0
 3  0      0 15439360 489252 10954532    0    0     0     0 3879 3910 27  7 66  0  0
 6  0      0 15439140 489252 10954616    0    0     0     0 3301 3114 25  7 68  0  0
 2  0      0 15439140 489260 10954736    0    0     0    56 4315 4586 27  6 67  0  0
 2  0      0 15438896 489260 10954840    0    0     0   540 3449 3938 25  7 67  0  0
 5  0      0 15438636 489260 10954944    0    0     0     0 3829 3657 31 11 58  0  0
 3  0      0 15437832 489260 10955056    0    0     0     0 4931 4976 28  7 65  0  0
 5  0      0 15438084 489260 10955164    0    0     0     0 4249 4087 34 10 56  0  0
 2  0      0 15438108 489268 10955196    0    0     0    56 2714 2675 28  7 64  0  0
 3  0      0 15437588 489268 10955380    0    0     0   548 2566 2590 26  7 67  0  0
 4  0      0 15372500 489268 10955480    0    0     0     0 3776 3971 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15437672 489268 10955580    0    0     0     0 3027 2719 30  7 64  0  0
 3  0      0 15438144 489268 10955688    0    0     0     0 3677 3553 30  8 62  0  0
 2  0      0 15437144 489268 10955792    0    0     0    76 2501 2504 29  7 63  0  0
 3  0      0 15437720 489268 10955908    0    0     0     0 5091 5530 28  7 65  0  0
 4  0      0 15437760 489268 10956016    0    0     0   748 3816 3643 31  9 59  0  1
 2  0      0 15438256 489268 10956112    0    0     0     0 3439 2949 36 11 52  0  0
 3  0      0 15439100 489268 10956216    0    0     0     0 4450 4739 31  9 60  0  0
 3  0      0 15439904 489272 10956308    0    0     0    80 3403 3649 24  5 71  0  0
 2  0      0 15439952 489272 10956420    0    0     0     0 2745 3170 29  8 63  0  0
 4  0      0 15439700 489272 10956536    0    0     0   564 3707 4125 26  5 68  0  0
 2  0      0 15439404 489272 10956592    0    0     0     0 3300 3218 26  6 68  0  0
 4  0      0 15439876 489272 10956716    0    0     0     0 4074 4137 32  9 59  0  0
 2  0      0 15440664 489280 10956828    0    0     0    56 3511 3288 29  8 63  0  0
