procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16211796 482988 10191568    0    0     0    16 4577 4543 31 11 58  0  0
 2  0      0 16210008 482988 10191656    0    0     0     0 2990 2767 28  8 65  0  0
 2  0      0 16210244 482988 10191724    0    0     0     0 4020 4083 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16209720 482988 10191792    0    0     0     0 2859 2500 32 10 57  0  0
 3  0      0 16194816 482988 10191864    0    0     0     0 3562 3388 27  7 67  0  0
 3  0      0 16209740 482996 10191908    0    0     0    16 4203 4130 30 10 59  0  0
 2  0      0 16209764 482996 10191968    0    0     0     0 2693 2723 28  8 64  0  0
 2  0      0 16209756 482996 10192056    0    0     0     0 5465 5629 36 12 52  0  1
 6  0      0 16209464 482996 10192124    0    0     0     0 3581 3713 28  7 65  0  0
 4  0      0 16210032 482996 10192196    0    0     0     0 3406 3631 32  9 59  0  0
 2  0      0 16210272 483004 10192232    0    0     0    16 2701 2324 30 10 60  0  0
 5  0      0 16210308 483004 10192328    0    0     0  2016 3000 2698 33 10 57  0  0
 2  0      0 16210012 483004 10192348    0    0     0     0 3221 3000 31  9 60  0  0
 4  0      0 16210528 483004 10192460    0    0     0     0 5331 5138 29  8 62  0  1
 4  0      0 16208900 483004 10192516    0    0     0     0 1543  999 28  9 63  0  0
 2  0      0 16209428 483012 10192568    0    0     0    48 3430 3015 32  9 58  0  0
 2  0      0 16209400 483012 10192640    0    0     0   248 3030 2863 28  6 66  0  0
 2  0      0 16209612 483012 10192676    0    0     0     0 3844 3670 32  9 58  0  1
 3  0      0 16209332 483012 10192744    0    0     0     0 4269 4010 33  9 57  0  0
 4  0      0 16164164 483012 10192852    0    0     0     0 4546 4554 28  8 64  0  0
 6  0      0 16209864 483020 10192884    0    0     0    20 3977 3878 30  9 60  0  0
 3  0      0 16208580 483020 10192988    0    0     0     0 4343 4146 32 12 56  0  0
 3  0      0 16207444 483020 10193064    0    0     0     0 3344 3137 28  9 63  0  0
 3  0      0 16207444 483020 10193124    0    0     0     0 4386 4413 25  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16208544 483020 10193156    0    0   787     0 4064 4091 28  6 66  0  0
 3  0      0 16208008 483028 10193252    0    0     0    32 4708 4629 37 11 51  0  0
 2  0      0 16208312 483028 10193288    0    0     0     0 3838 3438 31 10 59  0  0
 2  0      0 16210084 483028 10193392    0    0     0     0 3902 3722 30 10 60  0  0
 2  0      0 16210076 483028 10193452    0    0     0     0 3601 3868 31  8 61  0  0
 2  0      0 16209052 483028 10193532    0    0     0     0 4245 4339 23  6 71  0  0
 4  0      0 16210148 483036 10193592    0    0     0    16 5605 5591 29  8 62  0  0
 4  0      0 16210156 483036 10193660    0    0     0     0 4583 4388 32 10 58  0  0
 3  0      0 16209132 483036 10193732    0    0     0     0 3547 3349 31  9 60  0  0
 4  0      0 16208584 483036 10193796    0    0     0     0 3673 3591 28  8 63  0  0
 6  0      0 16143500 483036 10193868    0    0     0     0 2969 3080 26  6 69  0  0
 4  0      0 16209180 483044 10193928    0    0     0    16 3202 2978 30  9 61  0  0
 3  0      0 16208928 483044 10193996    0    0     0     0 4578 4229 32 10 59  0  0
 2  0      0 16208676 483044 10194056    0    0     0     0 3784 3386 32 10 58  0  0
 4  0      0 16208928 483044 10194124    0    0     0     0 4565 4533 29 10 61  0  0
 2  0      0 16208092 483044 10194188    0    0     0     0 4167 3998 29 10 62  0  0
 2  0      0 16208676 483052 10194256    0    0     0    16 4318 4258 29  8 63  0  0
 5  0      0 16209944 483052 10194316    0    0     0  2008 3476 3449 29 10 61  0  0
 4  0      0 16211928 483052 10194392    0    0     0     0 4177 3884 33 11 55  0  0
 3  0      0 16211144 483052 10194456    0    0     0     0 4409 4349 33 10 57  0  1
 2  0      0 16210664 483052 10194520    0    0     0     0 4716 4634 29  9 62  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16209472 483060 10194588    0    0     0    48 3766 3696 29  8 63  0  0
 3  0      0 16210000 483060 10194652    0    0     0     0 4144 4151 32  8 60  0  0
 4  0      0 16209768 483060 10194724    0    0     0     8 3446 3257 34 12 54  0  0
 4  0      0 16208964 483060 10194752    0    0     0     0 4464 4418 28  8 64  0  0
 4  0      0 16187192 483060 10194852    0    0     0     0 3312 3299 33  9 57  0  0
 2  0      0 16208472 483068 10194924    0    0     0    28 3905 3892 30  8 62  0  1
 3  0      0 16209228 483068 10194940    0    0     0     0 4206 4412 27  7 66  0  0
 3  0      0 16209228 483068 10195048    0    0     0   256 3230 2791 33 11 56  0  1
 3  0      0 16208944 483068 10195104    0    0     0     0 3590 3647 31  8 61  0  0
 2  0      0 16208448 483068 10195184    0    0     0     0 4901 4801 26  8 66  0  0
 2  0      0 16207620 483076 10195216    0    0     0    36 3636 3830 25  7 67  0  0
 5  0      0 16206828 483076 10195320    0    0     0     0 3279 3374 29  8 63  0  0
 4  0      0 16206864 483076 10195384    0    0     0     0 4277 4322 31 10 59  0  0
 2  0      0 16206076 483076 10195452    0    0     0     0 2518 2469 32 10 57  0  0
 4  0      0 16206288 483076 10195508    0    0     0     0 3409 3107 30  9 61  0  0
 4  0      0 16206028 483084 10195584    0    0     0    16 4038 4002 30 10 60  0  0
 2  0      0 16205992 483084 10195652    0    0     0     0 3066 3072 26  6 68  0  0
 4  0      0 16205740 483084 10195712    0    0     0     0 2669 2399 31  8 61  0  0
 2  0      0 16205472 483084 10195784    0    0     0     0 1933 2147 31  7 62  0  0
 4  0      0 16195592 483084 10195844    0    0     0     0 4305 4452 28  6 65  0  0
 2  0      0 16205696 483092 10195916    0    0     0    16 3472 3318 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16205696 483092 10195984    0    0     0     0 4163 4000 33  9 58  0  0
 2  0      0 16205444 483092 10196048    0    0     0     0 3789 4158 27  6 67  0  0
 4  0      0 16205476 483092 10196068    0    0     0     0 4668 4965 28  6 67  0  0
 4  0      0 16204672 483092 10196188    0    0     0     0 3943 3716 29 10 61  0  0
 2  0      0 16204744 483100 10196256    0    0     0    16 3962 4022 35 10 55  0  1
 5  0      0 16204468 483100 10196324    0    0     0     0 4103 4186 31  9 60  0  0
 3  0      0 16204540 483100 10196388    0    0     0  2008 3815 3799 29  8 62  0  0
 2  0      0 16204040 483100 10196452    0    0     0     0 3613 3546 29  8 62  0  0
 3  0      0 16204200 483100 10196512    0    0     0     0 3241 3949 28  6 66  0  0
 2  0      0 16205304 483108 10196584    0    0     0    44 3202 3245 27  7 66  0  0
 2  0      0 16205024 483108 10196636    0    0     0     0 3912 4028 27  6 66  0  0
 2  0      0 16204512 483108 10196668    0    0     0     4 3020 2799 26  7 66  0  0
 4  0      0 16204276 483108 10196780    0    0     0     0 3858 4007 32 12 56  0  0
 3  0      0 16204476 483108 10196828    0    0     0     0 2779 2531 28  6 66  0  0
 3  0      0 16205216 483116 10196864    0    0     0    16 3622 3207 31  8 60  0  0
 4  0      0 16204972 483116 10196980    0    0     0     0 3491 3622 33  9 58  0  0
 3  0      0 16203864 483116 10197044    0    0     0     0 5207 4774 39 13 47  0  1
 2  0      0 16204184 483116 10197108    0    0     0     0 3051 2841 30  8 61  0  0
 2  0      0 16200392 483116 10197164    0    0   787     0 3982 4247 27  7 65  0  0
 5  0      0 16205200 483124 10197244    0    0     0    16 3139 2834 29  8 62  0  0
 3  0      0 16205000 483124 10197304    0    0     0     0 2971 2758 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16204496 483124 10197364    0    0     0     0 3426 3714 26  6 68  0  0
 2  0      0 16204792 483124 10197440    0    0     0    48 4571 4389 29  8 62  0  0
 3  0      0 16203660 483124 10197480    0    0     0     0 2919 2663 28  8 64  0  0
 2  0      0 16204484 483132 10197532    0    0     0    16 2597 2436 26  7 66  0  0
 3  0      0 16203996 483132 10197648    0    0     0     0 3306 3110 27  7 66  0  0
 6  0      0 16204036 483132 10197708    0    0     0     0 3632 3881 25  6 69  0  0
 4  0      0 16203496 483132 10197736    0    0     0  1336 3621 3420 33 10 56  0  0
 2  0      0 16191956 483132 10197840    0    0     0     0 4438 4394 26  6 68  0  0
 5  0      0 16203872 483140 10197900    0    0     0    36 4316 4290 29 10 60  0  0
 2  0      0 16203888 483140 10197948    0    0     0     0 3514 3394 29  7 64  0  0
 4  0      0 16203888 483140 10198040    0    0     0     0 3721 3477 28  8 64  0  0
 2  0      0 16203636 483140 10198056    0    0     0     0 3422 3238 30  7 62  0  0
 3  0      0 16203604 483140 10198128    0    0     0     0 3514 3571 33 10 58  0  0
 2  0      0 16204472 483148 10198240    0    0     0    16 4021 4098 26  5 68  0  0
 2  0      0 16204480 483148 10198312    0    0     0     0 4164 4163 29  9 61  0  0
 2  0      0 16204472 483148 10198380    0    0     0     0 3965 4014 29  9 62  0  0
 4  0      0 16203760 483148 10198444    0    0     0     0 4181 4216 24  6 70  0  0
 3  0      0 16203420 483148 10198512    0    0     0     0 3355 2988 34 10 56  0  0
 5  0      0 16203432 483156 10198528    0    0     0    16 4787 4948 28  6 65  0  1
 2  0      0 16203396 483156 10198636    0    0     0     0 3477 3309 31  8 61  0  0
 4  0      0 16202824 483156 10198672    0    0     0     0 3561 3509 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16138020 483156 10198768    0    0     0     0 3348 3132 36 10 54  0  0
 2  0      0 16202524 483156 10198836    0    0     0     0 4186 4136 28  6 65  0  0
 3  0      0 16204028 483164 10198892    0    0     0    16 4369 4278 31 10 59  0  0
 2  0      0 16203044 483164 10198972    0    0     0     0 3253 3410 27  7 66  0  0
 3  0      0 16203076 483164 10199020    0    0     0     0 4086 4082 30  9 60  0  0
 5  0      0 16203864 483164 10199096    0    0     0     0 3727 3511 32 10 57  0  0
 4  0      0 16203036 483164 10199176    0    0     0     0 3018 2789 30  8 62  0  0
 2  0      0 16202556 483172 10199240    0    0     0    16 3648 3677 25  5 69  0  0
 4  0      0 16202304 483172 10199308    0    0     0     0 3857 3978 25  7 68  0  0
 4  0      0 16202556 483172 10199368    0    0     0     0 2868 2589 27  7 66  0  0
 3  0      0 16202800 483172 10199436    0    0     0     0 3386 3365 26  6 68  0  0
 2  0      0 16202792 483172 10199504    0    0     0     0 3661 3509 27  6 67  0  0
 5  0      0 16202780 483180 10199564    0    0     0    16 2970 3137 26  6 67  0  0
 2  0      0 16202976 483180 10199636    0    0     0     0 3152 3287 26  5 68  0  0
 2  0      0 16202720 483180 10199704    0    0     0     0 2418 2036 28  8 64  0  0
 4  0      0 16140656 483180 10199768    0    0     0  2012 3749 3760 30  9 60  0  0
 6  0      0 16204184 483180 10199836    0    0     0     0 3388 3440 25  5 70  0  0
 4  0      0 16205312 483188 10199900    0    0     0    40 4079 3935 30  6 64  0  0
 3  0      0 16208212 483188 10199968    0    0     0     0 4318 4407 26  7 67  0  0
 4  0      0 16207456 483188 10200032    0    0     0     0 3849 3689 27  8 65  0  0
 2  0      0 16205960 483188 10200096    0    0     0    28 4251 4342 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16204768 483188 10200260    0    0     0     0 3038 3399 26  6 68  0  0
 2  0      0 16205012 483196 10200328    0    0     0    56 4713 4587 33 10 56  0  0
 2  0      0 16204756 483196 10200344    0    0     0     0 3373 3130 29  7 63  0  0
 2  0      0 16203756 483196 10200424    0    0     0     0 4492 4271 28  8 65  0  0
 2  0      0 16202900 483196 10200516    0    0     0     0 3558 3509 30  9 61  0  0
 2  0      0 16201532 483196 10200588    0    0     0     0 4810 4844 29  6 64  0  0
 3  0      0 16202032 483204 10200656    0    0     0    16 3896 3683 32  8 59  0  0
 3  0      0 16201548 483204 10200688    0    0     0     0 3335 3468 25  6 69  0  0
 4  0      0 16201580 483204 10200788    0    0     0     0 3995 4018 25  8 67  0  1
 3  0      0 16157176 483204 10200864    0    0     0     0 2685 2512 28  7 65  0  0
 2  0      0 16202308 483204 10200932    0    0     0     0 2761 2546 25  6 69  0  0
 2  0      0 16202284 483212 10200972    0    0     0   180 3983 3579 29 10 61  0  0
 3  0      0 16201480 483212 10201064    0    0     0     0 4263 4294 25  6 69  0  0
 5  0      0 16202552 483212 10201120    0    0     0     0 4106 4001 29  7 64  0  0
 5  0      0 16202508 483212 10201180    0    0     0     0 3827 3422 35 12 54  0  0
 5  0      0 16201536 483212 10201256    0    0     0  1384 4801 4534 37 12 50  0  0
 3  0      0 16201568 483220 10201328    0    0   787    36 3587 3461 33  9 58  0  1
 2  0      0 16200560 483220 10201396    0    0     0     0 3516 3243 30  9 61  0  0
 6  0      0 16200524 483220 10201456    0    0     0     0 3298 3523 28  9 63  0  0
 2  0      0 16200316 483220 10201532    0    0     0     0 3124 2771 32  9 58  0  0
 3  0      0 16199748 483220 10201596    0    0     0     0 3702 3662 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16199804 483228 10201652    0    0     0    16 4380 4142 35 10 54  0  0
 4  0      0 16199988 483228 10201728    0    0     0     0 3241 3166 31  8 61  0  0
 4  0      0 16199744 483228 10201776    0    0     0     0 3693 3523 32 11 57  0  0
 4  0      0 16176328 483228 10201824    0    0     0     0 3080 2670 32  8 60  0  0
 4  0      0 16200592 483228 10201920    0    0     0     0 4025 4069 28  8 63  0  0
 2  0      0 16200868 483236 10201972    0    0     0    16 3421 3233 29  9 62  0  0
 3  0      0 16200616 483236 10202060    0    0     0     0 4551 4588 27  8 65  0  0
 3  0      0 16199860 483236 10202128    0    0     0     0 3712 3487 27  7 65  0  0
 4  0      0 16199600 483236 10202144    0    0     0     0 4951 5086 31  8 60  0  0
 2  0      0 16199312 483236 10202248    0    0     0     0 3500 3245 30  8 62  0  0
 3  0      0 16199128 483244 10202328    0    0     0    16 3579 3536 30 10 60  0  0
 4  0      0 16199752 483244 10202392    0    0     0     0 3898 3812 28  6 65  0  0
 2  0      0 16198996 483244 10202464    0    0     0     0 3340 3054 28  7 65  0  0
 6  0      0 16198736 483244 10202524    0    0     0     0 3647 3517 27  7 66  0  0
 3  0      0 16198736 483244 10202592    0    0     0  1352 3771 3587 29  8 63  0  0
 8  0      0 16199188 483248 10202604    0    0     0    44 2298 1805 31  7 62  0  0
 2  0      0 16199256 483248 10202724    0    0     0     0 3910 3709 36 11 52  0  0
 2  0      0 16198960 483248 10202792    0    0     0     0 4634 4286 32 11 56  0  1
 8  0      0 16172488 483248 10202808    0    0     0     0 4393 3893 34 10 55  0  1
 5  0      0 16198672 483248 10202920    0    0     0     0 3575 3476 33 11 56  0  0
 3  0      0 16198192 483252 10202988    0    0     0    16 2183 2059 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16197624 483252 10203048    0    0     0     0 3647 3271 32  9 59  0  0
 3  0      0 16197876 483252 10203120    0    0     0     0 4032 3849 28 10 61  0  1
 3  0      0 16197116 483252 10203188    0    0     0     0 3833 3699 30  8 62  0  0
 2  0      0 16198236 483252 10203212    0    0     0     0 3786 3657 28  8 64  0  0
 3  0      0 16197384 483260 10203324    0    0     0    16 4297 4346 31  8 61  0  0
 2  0      0 16197680 483260 10203340    0    0     0     0 3779 3820 27  6 68  0  0
 6  0      0 16197924 483260 10203456    0    0     0     0 4075 4119 26  6 68  0  0
 5  0      0 16198168 483260 10203524    0    0     0     0 4060 3829 34  9 56  0  0
