timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:23:03.961, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:04.961, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:05.968, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:06.969, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:07.969, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:08.970, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:09.971, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:10.977, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:11.977, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:12.978, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:13.978, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:14.979, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:15.979, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:16.980, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:17.980, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:18.981, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:19.981, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:20.982, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:21.982, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:22.982, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:23.983, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:24.983, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:25.984, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:26.984, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:27.985, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:28.986, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:29.986, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:30.986, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:31.987, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:32.987, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:33.988, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:34.988, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:35.989, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:36.989, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:37.989, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:38.990, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:39.990, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:40.991, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:41.991, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:42.992, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:43.992, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:44.992, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:45.993, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:46.994, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:47.994, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:48.995, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:50.002, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:51.002, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:52.002, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:53.003, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:54.003, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:55.004, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:56.004, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:57.005, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:58.005, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:59.006, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:00.006, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:01.007, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:02.007, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:03.008, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:04.008, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:05.009, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:06.009, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:07.010, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:08.010, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:09.010, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:10.011, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:11.011, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:12.012, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:13.012, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:14.013, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:15.013, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:16.014, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:17.014, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:18.015, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:19.015, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:20.015, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:21.016, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:22.016, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:23.017, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:24.017, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:25.018, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:26.018, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:27.018, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:28.019, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:29.019, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:30.020, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:31.020, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:32.021, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:33.021, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:34.022, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:35.023, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:36.023, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:37.024, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:38.024, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:39.024, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:40.025, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:41.025, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:42.026, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:43.026, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:44.027, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:45.027, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:46.028, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:47.028, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:48.029, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:49.030, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:50.030, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:51.031, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:52.031, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:53.032, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:54.032, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:55.033, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:56.033, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:57.034, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:58.034, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:24:59.035, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:00.035, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:01.036, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:02.036, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:03.037, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:04.037, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:05.038, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:06.038, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:07.039, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:08.039, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:09.040, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:10.040, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:11.041, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:12.041, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:13.041, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:14.042, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:15.042, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:16.043, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:17.043, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:18.044, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:19.044, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:20.045, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:21.045, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:22.046, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:23.046, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:24.046, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:25.047, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:26.047, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:27.047, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:28.048, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:29.048, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:30.049, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:31.049, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:32.050, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:33.050, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:34.050, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:35.051, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:36.051, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:37.052, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:38.052, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:39.053, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:40.053, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:41.054, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:42.055, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:43.055, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:44.056, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:45.056, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:46.057, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:47.057, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:48.057, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:49.058, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:50.058, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:51.059, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:52.059, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:53.060, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:54.060, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:55.061, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:56.061, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:57.061, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:58.062, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:25:59.062, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:00.063, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:01.063, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:02.063, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:03.064, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:04.064, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:05.065, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:06.065, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:07.065, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:08.066, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:09.067, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:10.067, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:11.067, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:12.068, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:13.068, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:14.069, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:15.069, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:16.069, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:17.070, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:18.070, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:19.071, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:20.071, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:21.072, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:22.072, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:23.073, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:24.073, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:25.074, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:26.074, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:27.075, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:28.075, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:29.076, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:30.076, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:31.077, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:32.077, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:33.078, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:34.078, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:35.079, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:36.079, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:37.080, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:38.080, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:39.081, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:40.081, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:41.082, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:42.082, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:43.083, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:44.083, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:45.084, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:46.085, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:47.086, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:48.086, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:49.087, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:50.087, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:51.088, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:52.088, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:53.089, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:54.089, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:55.090, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:56.091, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:57.091, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:58.092, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:26:59.092, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:00.093, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:01.093, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:02.094, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:03.095, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:04.095, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:05.096, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:06.096, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:07.097, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:08.097, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:09.098, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:10.098, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:11.099, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:12.099, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:13.099, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:14.100, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:15.100, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:16.101, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:17.102, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:18.102, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:19.102, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:20.103, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:21.104, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:22.104, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:23.105, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:24.105, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:25.106, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:26.106, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:27.107, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:28.107, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:29.107, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:30.108, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:31.108, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:32.109, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:33.109, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:34.110, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:35.110, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:36.110, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:37.111, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:38.111, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:39.112, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:40.113, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:41.113, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:42.113, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:43.118, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:44.119, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:45.119, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:46.120, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:47.120, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:48.121, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:49.121, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:50.122, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:51.122, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:52.123, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:53.123, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:54.124, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:55.124, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:56.125, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:57.125, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:58.126, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:27:59.126, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:00.127, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:01.127, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:02.128, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:03.128, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:04.128, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:05.129, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:06.129, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:07.130, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:08.130, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:09.130, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:10.131, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:11.131, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:12.132, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:13.132, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:14.133, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:15.133, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:16.133, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:17.134, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:18.134, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:19.134, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:20.135, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:21.135, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:22.135, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:23.136, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:24.136, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:25.137, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:26.137, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:27.138, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:28.138, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:29.139, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:30.139, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:31.140, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:32.140, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:33.141, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:34.141, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:35.141, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:36.142, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:37.142, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:38.143, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:39.143, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:40.143, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:41.144, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:42.144, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:28:43.145, 100 %, 25 %, 3437 MiB, 8192 MiB
