Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

09:32:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:46 PM    7   36.63    0.00   19.80    0.00    0.00    0.00    0.99    0.00    0.00   42.57

10:04:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:47 PM  all   29.54    0.00    9.39    0.00    0.00    0.00    0.75    0.00    0.00   60.33
10:04:47 PM    0   35.35    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   51.52
10:04:47 PM    1   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:04:47 PM    2    9.09    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   82.83
10:04:47 PM    3   96.04    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00    1.98
10:04:47 PM    4   33.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
10:04:47 PM    5   10.89    0.00    4.95    0.00    0.00    0.00    1.98    0.00    0.00   82.18
10:04:47 PM    6    8.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
10:04:47 PM    7   19.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   71.00

10:04:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:48 PM  all   31.94    0.00    7.58    0.00    0.00    0.00    0.00    0.00    0.00   60.48
10:04:48 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:48 PM    1   21.21    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:04:48 PM    2   45.92    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   34.69
10:04:48 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:48 PM    4   23.23    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   68.69
10:04:48 PM    5   18.18    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   71.72
10:04:48 PM    6   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
10:04:48 PM    7   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

10:04:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:49 PM  all   26.56    0.00    6.11    0.12    0.00    0.00    0.50    0.00    0.00   66.71
10:04:49 PM    0   27.72    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   61.39
10:04:49 PM    1   13.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
10:04:49 PM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   97.03
10:04:49 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:49 PM    4   33.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
10:04:49 PM    5   13.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
10:04:49 PM    6    3.96    0.00    6.93    0.99    0.00    0.00    0.99    0.00    0.00   87.13
10:04:49 PM    7   22.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   68.00

10:04:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:50 PM  all   34.63    0.00   12.80    0.00    0.00    0.00    0.13    0.00    0.00   52.45
10:04:50 PM    0   23.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
10:04:50 PM    1   20.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
10:04:50 PM    2   21.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
10:04:50 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:04:50 PM    4   46.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
10:04:50 PM    5    5.10    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   85.71
10:04:50 PM    6    7.92    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   85.15
10:04:50 PM    7   55.10    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   11.22

10:04:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:51 PM  all   29.91    0.00    7.38    0.00    0.00    0.00    0.25    0.00    0.00   62.45
10:04:51 PM    0    2.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
10:04:51 PM    1   32.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
10:04:51 PM    2   13.86    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   74.26
10:04:51 PM    3   98.04    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.98
10:04:51 PM    4   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
10:04:51 PM    5   40.40    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   42.42
10:04:51 PM    6    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:04:51 PM    7   20.20    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   74.75

10:04:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:52 PM  all   28.88    0.00    7.57    0.00    0.00    0.00    0.38    0.00    0.00   63.18
10:04:52 PM    0   25.74    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   59.41
10:04:52 PM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:04:52 PM    2   32.99    0.00   10.31    0.00    0.00    0.00    1.03    0.00    0.00   55.67
10:04:52 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:52 PM    4   18.18    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   73.74
10:04:52 PM    5   34.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   55.00
10:04:52 PM    6   16.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
10:04:52 PM    7    4.04    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   87.88

10:04:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:53 PM  all   26.38    0.00    5.90    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:04:53 PM    0   18.37    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   69.39
10:04:53 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:53 PM    2   27.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
10:04:53 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:53 PM    4   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
10:04:53 PM    5   32.32    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   59.60
10:04:53 PM    6   15.15    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:04:53 PM    7    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

10:04:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:54 PM  all   25.53    0.00    5.41    0.00    0.00    0.00    0.25    0.00    0.00   68.81
10:04:54 PM    0    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
10:04:54 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:04:54 PM    2   14.14    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   77.78
10:04:54 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:04:54 PM    4   41.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   44.00
10:04:54 PM    5   16.33    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:04:54 PM    6   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
10:04:54 PM    7   11.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   86.00

10:04:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:55 PM  all   26.32    0.00    6.89    0.00    0.00    0.00    0.13    0.00    0.00   66.67
10:04:55 PM    0   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:04:55 PM    1   14.14    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   78.79
10:04:55 PM    2   16.16    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   74.75
10:04:55 PM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
10:04:55 PM    4   20.20    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:04:55 PM    5   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:04:55 PM    6   17.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:04:55 PM    7   19.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00

10:04:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:56 PM  all   28.98    0.00    8.66    0.00    0.00    0.00    0.25    0.00    0.00   62.11
10:04:56 PM    0   40.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
10:04:56 PM    1   17.17    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   73.74
10:04:56 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:04:56 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:04:56 PM    4   18.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:04:56 PM    5   43.14    0.00   18.63    0.00    0.00    0.00    0.98    0.00    0.00   37.25
10:04:56 PM    6    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:04:56 PM    7    5.15    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   89.69

10:04:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:57 PM  all   25.16    0.13    7.38    0.00    0.00    0.00    0.38    0.00    0.00   66.96
10:04:57 PM    0    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:04:57 PM    1   23.76    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   63.37
10:04:57 PM    2    3.96    0.99    3.96    0.00    0.00    0.00    0.99    0.00    0.00   90.10
10:04:57 PM    3   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:57 PM    4   37.76    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   39.80
10:04:57 PM    5    6.19    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   89.69
10:04:57 PM    6   12.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00
10:04:57 PM    7   12.75    0.00    5.88    0.00    0.00    0.00    0.98    0.00    0.00   80.39

10:04:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:58 PM  all   29.94    0.00    8.43    0.00    0.00    0.00    0.38    0.00    0.00   61.26
10:04:58 PM    0   24.75    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   60.40
10:04:58 PM    1    7.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   89.00
10:04:58 PM    2   25.51    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   65.31
10:04:58 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:58 PM    4    7.92    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   84.16
10:04:58 PM    5    7.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:04:58 PM    6   38.38    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   42.42
10:04:58 PM    7   29.90    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   59.79

10:04:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:59 PM  all   27.33    0.00    6.93    0.00    0.00    0.00    0.25    0.00    0.00   65.49
10:04:59 PM    0   14.14    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   76.77
10:04:59 PM    1    8.08    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:04:59 PM    2   22.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
10:04:59 PM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
10:04:59 PM    4   34.34    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:04:59 PM    5   19.39    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:04:59 PM    6   12.24    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   82.65
10:04:59 PM    7    9.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

10:04:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:05:00 PM  all   24.91    0.00    6.29    0.00    0.00    0.00    0.13    0.00    0.00   68.68
10:05:00 PM    0   10.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:05:00 PM    1    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:05:00 PM    2   34.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:05:00 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:05:00 PM    4    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:05:00 PM    5   27.00    0.00   19.00    0.00    0.00    0.00    1.00    0.00    0.00   53.00
10:05:00 PM    6   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
10:05:00 PM    7    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93

10:05:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:05:01 PM  all   29.70    0.00    9.02    0.00    0.00    0.00    0.38    0.00    0.00   60.90
10:05:01 PM    0    1.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
10:05:01 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
10:05:01 PM    2   33.33    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   48.48
10:05:01 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:05:01 PM    4   32.65    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:05:01 PM    5   13.13    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   76.77
10:05:01 PM    6   29.41    0.00   11.76    0.00    0.00    0.00    0.98    0.00    0.00   57.84
10:05:01 PM    7   27.72    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   59.41

10:05:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:05:02 PM  all   34.09    0.00   10.03    0.00    0.00    0.00    0.13    0.00    0.00   55.76
10:05:02 PM    0   40.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
10:05:02 PM    1    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:05:02 PM    2   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
10:05:02 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:05:02 PM    4   10.78    0.00    3.92    0.00    0.00    0.00    0.98    0.00    0.00   84.31
10:05:02 PM    5   37.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
10:05:02 PM    6   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:05:02 PM    7   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22

10:05:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:05:03 PM  all   27.73    0.00    7.53    0.00    0.00    0.00    0.38    0.00    0.00   64.37
10:05:03 PM    0   14.29    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   76.53
10:05:03 PM    1    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
10:05:03 PM    2   28.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   59.00
10:05:03 PM    3   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:05:03 PM    4   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:05:03 PM    5   31.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   53.00
10:05:03 PM    6   29.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
10:05:03 PM    7    4.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00

10:05:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:05:04 PM  all   28.07    0.00    8.09    0.00    0.00    0.00    0.13    0.00    0.00   63.72
10:05:04 PM    0   22.45    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   64.29
10:05:04 PM    1   39.80    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   54.08
10:05:04 PM    2   11.11    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:05:04 PM    3   21.78    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   70.30
10:05:04 PM    4    9.18    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   85.71
10:05:04 PM    5   86.87    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:05:04 PM    6   17.35    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   70.41
10:05:04 PM    7   16.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00

10:05:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:05:05 PM  all   34.59    0.00   10.03    0.00    0.00    0.00    0.25    0.00    0.00   55.14
10:05:05 PM    0    3.96    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   90.10
10:05:05 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:05:05 PM    2   34.69    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   48.98
10:05:05 PM    3   44.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
10:05:05 PM    4   15.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00
10:05:05 PM    5   13.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
10:05:05 PM    6   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
10:05:05 PM    7   55.56    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   22.22

10:05:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:05:06 PM  all   27.92    0.00    8.68    0.00    0.00    0.00    0.25    0.00    0.00   63.14
10:05:06 PM    0    7.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   89.00
