procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13971428 504944 12379008    0    0     0     0 4648 4583 36 12 53  0  0
 2  0      0 13971372 504944 12379072    0    0     0     0 3267 3607 29  8 63  0  0
 3  0      0 13970916 504944 12379140    0    0     0     0 3750 3396 29 10 60  0  0
 3  0      0 13970948 504944 12379208    0    0     0     0 3106 3122 33  9 58  0  0
 4  0      0 13971460 504952 12379264    0    0     0    24 4496 4645 28  7 65  0  0
 5  0      0 13971248 504952 12379296    0    0     0     0 3991 4033 29  7 64  0  0
 5  0      0 13971232 504952 12379412    0    0     0     0 2559 2247 27  8 65  0  0
 5  0      0 13970996 504952 12379476    0    0     0     0 4641 4515 31  9 59  0  0
 5  0      0 13971444 504952 12379544    0    0     0     0 2055 1771 31  8 62  0  0
 2  0      0 13971200 504956 12379608    0    0     0    24 3330 3204 30  8 62  0  0
 4  0      0 13970940 504956 12379684    0    0     0     0 3821 3768 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13970904 504956 12379748    0    0     0     0 2927 2622 28  8 64  0  0
 3  0      0 13970148 504956 12379804    0    0     0     0 3451 3499 29  7 63  0  0
 3  0      0 13969920 504956 12379876    0    0     0     0 3761 3504 32  9 59  0  0
 3  0      0 13943116 504964 12379948    0    0     0    44 4526 4260 35 10 54  0  0
 3  0      0 13970136 504964 12379964    0    0     0     0 4267 4201 27  6 66  0  0
 3  0      0 13970160 504964 12380080    0    0     0     0 3912 3631 26  6 67  0  0
 4  0      0 13970388 504964 12380148    0    0     0     0 4149 4569 34 10 56  0  0
 3  0      0 13969640 504964 12380208    0    0     0     0 3405 3469 26  7 67  0  0
 3  0      0 13969640 504972 12380292    0    0     0   176 2033 1568 29 10 61  0  0
 3  0      0 13969360 504972 12380348    0    0     0     0 2415 2145 30  8 61  0  0
 4  0      0 13970412 504972 12380424    0    0     0     0 2833 2951 24  6 69  0  0
 6  0      0 13970144 504972 12380488    0    0     0     0 3570 3408 32 10 58  0  0
 3  0      0 13969880 504972 12380560    0    0     0     0 4591 4593 30  8 62  0  0
 5  0      0 13969664 504980 12380628    0    0     0    24 4784 4825 27 10 63  0  0
 4  0      0 13969100 504980 12380672    0    0     0     0 3651 3674 34 12 54  0  0
 3  0      0 13969028 504980 12380768    0    0     0     0 2510 2980 29  7 64  0  0
 2  0      0 13969372 504980 12380788    0    0     0     0 3687 3483 32  9 58  0  0
 3  0      0 13904568 504980 12380896    0    0     0     0 4373 4232 33  9 57  0  0
 5  0      0 13969656 504988 12380928    0    0     0  1952 3941 3827 32  9 58  0  1
 2  0      0 13969908 504988 12381028    0    0     0     0 4124 3921 29  9 61  0  0
 2  0      0 13969160 504988 12381096    0    0     0     0 3109 3024 31  7 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13969412 504988 12381164    0    0     0     0 3133 3118 26  6 67  0  0
 6  0      0 13969932 504988 12381240    0    0     0     0 5055 5100 30  8 61  0  0
 3  0      0 13969660 504992 12381300    0    0     0    36 3200 2859 35 12 53  0  0
 2  0      0 13969896 504992 12381372    0    0     0     0 4289 4548 25  5 70  0  0
 2  0      0 13970620 504992 12381432    0    0     0     0 4163 4005 28  9 64  0  0
 4  0      0 13970420 504992 12381504    0    0     0     0 4536 4531 29  8 62  0  0
 3  0      0 13969896 504992 12381576    0    0     0     0 3847 3826 29  7 64  0  0
 2  0      0 13969680 505000 12381644    0    0     0   760 3596 3809 27  6 66  0  0
 3  0      0 13969680 505000 12381712    0    0     0     0 2963 2924 26  7 66  0  0
 2  0      0 13969116 505000 12381772    0    0     0     0 4056 4054 27  6 66  0  0
 2  0      0 13969116 505000 12381816    0    0     0     0 4104 3948 30 10 60  0  0
 3  0      0 13904852 505000 12381916    0    0     0     0 3548 3530 26  6 68  0  0
 3  0      0 13969372 505008 12381976    0    0     0    56 4533 4771 27  9 64  0  0
 3  0      0 13969088 505008 12382068    0    0     0     0 3829 3881 29 10 61  0  0
 3  0      0 13968764 505008 12382148    0    0     0     0 3161 3008 27  9 63  0  0
 2  0      0 13969268 505008 12382216    0    0     0     0 3500 3411 26  8 66  0  0
 5  0      0 13969024 505008 12382264    0    0     0     0 4838 4924 33 10 57  0  0
 3  0      0 13968712 505012 12382296    0    0     0    24 3510 3438 30  8 62  0  0
 4  0      0 13968752 505012 12382420    0    0     0     0 3486 3468 32  9 59  0  0
 3  0      0 13969584 505012 12382460    0    0     0     0 4255 4357 31  7 61  0  0
 2  0      0 13969312 505012 12382500    0    0     0     0 3725 3702 28  6 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13969600 505012 12382624    0    0     0     0 4858 5112 26  6 67  0  1
 4  0      0 13968516 505016 12382688    0    0     0    24 4264 4351 28  7 64  0  0
 4  0      0 13968040 505016 12382756    0    0     0     0 4368 4472 30  6 63  0  1
 4  0      0 13967712 505016 12382832    0    0     0     0 3237 2853 29 10 60  0  0
 3  0      0 13967528 505016 12382888    0    0     0     0 3835 3657 28  8 63  0  0
 4  0      0 13930956 505016 12382960    0    0     0     0 4516 4688 32  9 59  0  0
 4  0      0 13967804 505020 12383024    0    0   787    24 4097 4112 30  7 64  0  0
 2  0      0 13967804 505020 12383096    0    0     0     0 3370 3414 27  7 65  0  0
 3  0      0 13967316 505020 12383108    0    0     0     0 4642 4539 28  7 65  0  0
 3  0      0 13966844 505020 12383232    0    0     0     0 2570 2121 30 10 59  0  0
 6  0      0 13966848 505020 12383296    0    0     0     0 3312 3132 31  8 61  0  0
 3  0      0 13966868 505028 12383368    0    0     0    24 3480 3099 32 12 55  0  0
 2  0      0 13967128 505028 12383432    0    0     0     0 4025 4072 26  7 67  0  0
 3  0      0 13967356 505028 12383444    0    0     0     0 4090 3815 35 10 54  0  0
 4  0      0 13968720 505028 12383568    0    0     0     0 3570 3311 34 10 56  0  0
 3  0      0 13968436 505028 12383632    0    0     0     0 3904 3949 31  6 63  0  0
 3  0      0 13967904 505036 12383704    0    0     0    24 3427 3109 35 11 54  0  0
 6  0      0 13968436 505036 12383764    0    0     0  2040 3448 3840 31  8 60  0  0
 4  0      0 13968684 505036 12383844    0    0     0     0 2113 1328 37 12 51  0  0
 4  0      0 13968448 505036 12383908    0    0     0     0 4904 4856 29  9 61  0  0
 5  0      0 13955584 505036 12383960    0    0     0     0 2239 2005 25  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13968012 505036 12384036    0    0     0    48 3481 3268 27  9 63  0  0
 2  0      0 13967760 505036 12384108    0    0     0    32 2967 2616 29  8 63  0  0
 2  0      0 13967240 505036 12384136    0    0     0     0 5554 5561 28  7 64  0  0
 4  0      0 13967240 505036 12384236    0    0     0     0 3987 4055 25  6 69  0  0
 3  0      0 13966972 505036 12384312    0    0     0     0 3757 3317 37 12 52  0  0
 5  0      0 13966428 505040 12384380    0    0     0    24 3736 4014 25  5 70  0  0
 2  0      0 13966444 505040 12384452    0    0     0     0 3469 3409 30  7 63  0  0
 2  0      0 13965388 505040 12384512    0    0     0     0 3546 3603 29  8 63  0  0
 2  0      0 13966176 505040 12384580    0    0     0     0 4201 4415 26  6 68  0  0
 4  0      0 13965628 505040 12384648    0    0     0     0 3484 3628 30  8 61  0  0
 4  0      0 13965404 505044 12384712    0    0     0    24 3545 3879 25  6 69  0  0
 4  0      0 13965648 505044 12384788    0    0     0     0 3697 3808 27  6 67  0  0
 3  0      0 13965576 505044 12384848    0    0     0     0 2423 2376 27  8 64  0  0
 3  0      0 13900000 505044 12384916    0    0     0     0 3676 3630 31 10 59  0  0
 2  0      0 13965112 505044 12384996    0    0     0     0 3402 3246 28  7 64  0  0
 4  0      0 13964796 505052 12385052    0    0     0    32 4905 5177 27  8 65  0  0
 2  0      0 13964828 505052 12385128    0    0     0     0 2833 2584 28  8 64  0  0
 3  0      0 13964828 505052 12385192    0    0     0     0 3755 3925 26  7 66  0  0
 4  0      0 13965096 505052 12385264    0    0     0     0 4788 4722 33 10 56  0  0
 2  0      0 13965680 505052 12385280    0    0     0     0 3912 3960 26  9 65  0  0
 2  0      0 13965104 505060 12385400    0    0     0    24 3727 3656 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13965016 505060 12385460    0    0     0     0 3892 4052 27  6 67  0  0
 2  0      0 13964044 505060 12385528    0    0     0     0 3965 3894 28  6 66  0  0
 2  0      0 13963836 505060 12385596    0    0     0     0 3982 3919 27  8 64  0  0
 2  0      0 13964072 505060 12385612    0    0     0     0 3600 3606 31  8 61  0  0
 6  0      0 13963368 505064 12385720    0    0     0    24 4285 4826 30  8 61  0  1
 6  0      0 13962560 505064 12385800    0    0     0     0 4620 4351 30  9 60  0  1
 2  0      0 13962972 505064 12385828    0    0     0  1932 4401 3806 37 15 48  0  1
 4  0      0 13897124 505072 12385920    0    0     0    56 3542 3758 27  7 65  0  0
 2  0      0 13962984 505072 12386000    0    0     0     0 4221 4356 27  7 65  0  0
 4  0      0 13962984 505072 12386064    0    0     0     0 4441 4026 37 11 52  0  0
 3  0      0 13963016 505072 12386136    0    0     0     0 2647 2671 29  8 63  0  0
 3  0      0 13964656 505072 12386232    0    0     0   128 3302 3183 25  7 68  0  0
 3  0      0 13964404 505076 12386296    0    0     0    60 5369 5581 28  8 64  0  1
 2  0      0 13964168 505076 12386360    0    0     0     0 2725 2656 26  7 67  0  0
 4  0      0 13964160 505076 12386444    0    0     0     0 3183 2987 35 13 52  0  0
 3  0      0 13963628 505076 12386484    0    0     0     0 3142 3088 30  8 62  0  0
 2  0      0 13963640 505076 12386576    0    0     0    44 4501 4252 33 11 56  0  0
 5  0      0 13963664 505080 12386644    0    0     0    24 2577 2424 27  7 65  0  0
 4  0      0 13963392 505080 12386708    0    0     0     0 4300 4391 27  8 65  0  0
 2  0      0 13963624 505080 12386780    0    0     0     0 2691 2663 28  7 66  0  0
 4  0      0 13963312 505080 12386848    0    0     0     0 4122 3922 34 11 55  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13964052 505080 12386916    0    0     0     0 3779 3895 29  7 63  0  0
 3  0      0 13962072 505084 12386924    0    0     0    24 3659 3433 28  6 66  0  0
 4  0      0 13964372 505084 12387052    0    0     0     0 4390 4483 28  7 65  0  0
 5  0      0 13964340 505084 12387068    0    0   787     0 4592 4513 35 10 55  0  0
 5  0      0 13964016 505084 12387184    0    0     0     0 4674 4688 35 10 55  0  1
 2  0      0 13963220 505084 12387260    0    0     0   164 4449 4151 32 11 57  0  0
 3  0      0 13962684 505088 12387332    0    0     0    40 4206 4086 30  9 61  0  0
 2  0      0 13961648 505088 12387400    0    0     0     0 3026 2872 28  7 65  0  0
 2  0      0 13962708 505088 12387464    0    0     0     0 2890 2840 27  5 68  0  0
 4  0      0 13963748 505088 12387528    0    0     0     0 2137 1972 25  7 68  0  0
 4  0      0 13962980 505088 12387536    0    0     0     0 4302 3968 32  9 58  0  1
 3  0      0 13962984 505092 12387660    0    0     0    40 3321 3338 29  8 62  0  0
 5  0      0 13963008 505092 12387724    0    0     0     0 4371 4663 30 10 59  0  0
 3  0      0 13961648 505092 12387788    0    0     0     0 3511 3205 34 12 53  0  1
 2  0      0 13961852 505092 12387868    0    0     0     0 2837 2820 29  9 62  0  0
 3  0      0 13951872 505092 12387940    0    0     0  1924 4527 4688 25  6 69  0  0
 4  0      0 13963048 505100 12388000    0    0     0    36 4127 4188 31  7 61  0  0
 4  0      0 13962424 505100 12388064    0    0     0     0 3811 3956 29  6 64  0  0
 2  0      0 13962708 505100 12388136    0    0     0     0 2624 2390 26  7 66  0  0
 5  0      0 13962464 505100 12388148    0    0     0     0 3633 3348 30  7 62  0  0
 2  0      0 13962176 505100 12388272    0    0     0   128 2909 2705 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13961960 505108 12388332    0    0     0    52 4032 3800 32  9 59  0  0
 5  0      0 13961968 505108 12388400    0    0     0     0 4407 4919 25  6 69  0  0
 2  0      0 13961712 505108 12388476    0    0     0     0 3451 3304 27  7 66  0  0
 4  0      0 13962560 505108 12388540    0    0     0     0 4373 4221 31  9 60  0  0
 5  0      0 13961528 505108 12388604    0    0     0     0 4023 3959 27  7 66  0  0
 2  0      0 13960764 505116 12388676    0    0     0    24 3439 3511 29  7 64  0  0
 2  0      0 13960452 505116 12388688    0    0     0     0 2991 2969 28  7 65  0  0
 2  0      0 13960460 505116 12388816    0    0     0     0 3689 3502 33 11 56  0  0
 3  0      0 13896164 505116 12388828    0    0     0     0 3219 3220 27  8 65  0  0
 4  0      0 13960748 505116 12388948    0    0     0     0 3565 3400 30  8 62  0  0
 2  0      0 13960472 505124 12388956    0    0     0    72 3306 3486 27  8 65  0  0
 2  0      0 13960584 505124 12389080    0    0     0     0 3511 3386 30  8 61  0  0
 2  0      0 13961088 505124 12389096    0    0     0     0 4080 4301 27  7 66  0  0
 5  0      0 13959540 505124 12389208    0    0     0     0 4179 4481 28  7 64  0  0
 6  0      0 13960644 505124 12389236    0    0     0     0 3079 2881 28  6 66  0  0
 2  0      0 13960796 505132 12389352    0    0     0   224 3913 3634 32  9 59  0  0
 2  0      0 13962540 505132 12389364    0    0     0     0 4138 4027 35 12 52  0  0
 5  0      0 13961704 505132 12389456    0    0     0     0 4386 4226 33 11 55  0  0
 3  0      0 13961992 505132 12389552    0    0     0     0 3120 2967 33  8 58  0  0
 2  0      0 13959172 505132 12389620    0    0     0     0 3478 3388 27  8 65  0  0
 4  0      0 13959680 505140 12389692    0    0     0    24 3928 3882 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13960200 505140 12389696    0    0     0     0 4262 4075 31  8 61  0  0
 2  0      0 13959816 505140 12389768    0    0     0     0 3362 3250 27  7 66  0  0
 6  0      0 13940752 505140 12389884    0    0     0     0 3086 2768 25  5 69  0  0
 2  0      0 13959284 505140 12389960    0    0     0     0 4237 4419 32  9 58  0  0
 2  0      0 13959260 505144 12390020    0    0     0  1964 2877 2899 29  8 63  0  0
 2  0      0 13959276 505144 12390096    0    0     0     0 3272 3281 26  7 67  0  0
 2  0      0 13959284 505144 12390144    0    0     0     0 2227 1923 31  9 60  0  0
 4  0      0 13959032 505144 12390228    0    0     0     0 4443 4456 29 10 61  0  0
 5  0      0 13960760 505144 12390296    0    0     0     0 2981 3208 27  7 65  0  0
 2  0      0 13960236 505148 12390312    0    0     0   168 3263 3406 29  8 63  0  0
 4  0      0 13960476 505148 12390436    0    0     0     0 3253 3143 28  7 65  0  0
 2  0      0 13960512 505148 12390504    0    0     0     0 3372 3570 24  7 69  0  0
 4  0      0 13960224 505148 12390516    0    0     0     0 4191 4298 29  9 61  0  0
 2  0      0 13959440 505148 12390636    0    0     0     0 4079 4211 27  6 66  0  0
 4  0      0 13961080 505152 12390692    0    0     0    24 4367 4125 33  9 57  0  1
 3  0      0 13960536 505152 12390716    0    0     0     0 3447 3152 31 10 58  0  0
 3  0      0 13959988 505152 12390824    0    0     0     0 3294 2977 30  8 61  0  0
 5  0      0 13959512 505152 12390904    0    0     0     0 3973 3988 31  8 60  0  0
 6  0      0 13959936 505152 12390976    0    0     0     0 4509 4623 28  8 64  0  0
 4  0      0 13959984 505156 12391044    0    0     0    68 4315 4514 32  9 59  0  0
 2  0      0 13959960 505156 12391112    0    0     0     0 2991 2842 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
