Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

08:31:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:28 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:29 PM  all   28.11    0.00    6.90    0.00    0.00    0.00    0.63    0.00    0.00   64.37
09:13:29 PM    0   26.53    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   63.27
09:13:29 PM    1   33.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   49.00
09:13:29 PM    2   17.71    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   76.04
09:13:29 PM    3   18.81    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   74.26
09:13:29 PM    4    7.84    0.00    2.94    0.00    0.00    0.00    0.98    0.00    0.00   88.24
09:13:29 PM    5   15.15    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   75.76
09:13:29 PM    6    7.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
09:13:29 PM    7   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99

09:13:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:30 PM  all   28.25    0.00    7.94    0.00    0.00    0.00    0.00    0.00    0.00   63.81
09:13:30 PM    0   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:13:30 PM    1   37.37    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   48.48
09:13:30 PM    2   19.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
09:13:30 PM    3   14.29    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   74.49
09:13:30 PM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:13:30 PM    5   21.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
09:13:30 PM    6   17.35    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:13:30 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:31 PM  all   34.71    0.00   12.28    0.00    0.00    0.00    0.38    0.00    0.00   52.63
09:13:31 PM    0   38.61    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   41.58
09:13:31 PM    1   39.39    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   37.37
09:13:31 PM    2    2.02    0.00    1.01    0.00    0.00    0.00    2.02    0.00    0.00   94.95
09:13:31 PM    3   42.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   41.00
09:13:31 PM    4    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
09:13:31 PM    5   18.18    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   75.76
09:13:31 PM    6   30.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
09:13:31 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:13:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:32 PM  all   31.53    0.00   11.06    0.00    0.00    0.00    0.13    0.00    0.00   57.29
09:13:32 PM    0   23.47    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:13:32 PM    1   24.24    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:13:32 PM    2    6.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.82
09:13:32 PM    3   40.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
09:13:32 PM    4   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:13:32 PM    5   25.74    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:13:32 PM    6    9.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00
09:13:32 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:13:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:33 PM  all   28.05    0.00    7.30    0.00    0.00    0.00    0.38    0.00    0.00   64.28
09:13:33 PM    0   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78
09:13:33 PM    1   37.62    0.00   18.81    0.00    0.00    0.00    0.99    0.00    0.00   42.57
09:13:33 PM    2   18.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
09:13:33 PM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:13:33 PM    4   12.24    0.00    6.12    0.00    0.00    0.00    1.02    0.00    0.00   80.61
09:13:33 PM    5   24.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   69.00
09:13:33 PM    6   17.17    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:13:33 PM    7   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:34 PM  all   26.38    0.00    6.28    0.00    0.00    0.00    0.25    0.00    0.00   67.09
09:13:34 PM    0   10.20    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   83.67
09:13:34 PM    1   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:13:34 PM    2   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
09:13:34 PM    3    5.94    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   88.12
09:13:34 PM    4   16.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
09:13:34 PM    5   13.13    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:13:34 PM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
09:13:34 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:35 PM  all   27.88    0.00    7.75    0.00    0.00    0.00    0.38    0.00    0.00   64.00
09:13:35 PM    0   26.47    0.00   12.75    0.00    0.00    0.00    0.98    0.00    0.00   59.80
09:13:35 PM    1   20.20    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:13:35 PM    2    5.94    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   91.09
09:13:35 PM    3   38.61    0.00   21.78    0.00    0.00    0.00    0.99    0.00    0.00   38.61
09:13:35 PM    4   21.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
09:13:35 PM    5    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
09:13:35 PM    6    7.07    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   86.87
09:13:35 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:13:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:36 PM  all   26.54    0.13    5.53    0.00    0.00    0.00    0.38    0.00    0.00   67.42
09:13:36 PM    0   14.14    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   81.82
09:13:36 PM    1   24.75    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   66.34
09:13:36 PM    2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
09:13:36 PM    3   13.27    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   80.61
09:13:36 PM    4   30.69    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   57.43
09:13:36 PM    5   17.17    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   73.74
09:13:36 PM    6   11.00    1.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
09:13:36 PM    7   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01

09:13:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:37 PM  all   27.64    0.00    7.79    0.13    0.00    0.00    0.13    0.00    0.00   64.32
09:13:37 PM    0   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:13:37 PM    1   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:13:37 PM    2   28.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
09:13:37 PM    3   16.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
09:13:37 PM    4   14.29    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   79.59
09:13:37 PM    5   16.00    0.00    9.00    1.00    0.00    0.00    0.00    0.00    0.00   74.00
09:13:37 PM    6   19.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
09:13:37 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:13:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:38 PM  all   33.83    0.00    9.77    0.00    0.00    0.00    0.00    0.00    0.00   56.39
09:13:38 PM    0   35.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
09:13:38 PM    1   48.48    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   34.34
09:13:38 PM    2   17.82    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   72.28
09:13:38 PM    3   16.83    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   77.23
09:13:38 PM    4   13.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
09:13:38 PM    5   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:13:38 PM    6   13.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
09:13:38 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:39 PM  all   28.79    0.00    7.26    0.13    0.00    0.00    0.38    0.00    0.00   63.45
09:13:39 PM    0   32.32    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:13:39 PM    1   24.51    0.00    8.82    0.00    0.00    0.00    0.98    0.00    0.00   65.69
09:13:39 PM    2    6.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
09:13:39 PM    3   46.46    0.00   18.18    0.00    0.00    0.00    1.01    0.00    0.00   34.34
09:13:39 PM    4   16.83    0.00    4.95    0.99    0.00    0.00    0.99    0.00    0.00   76.24
09:13:39 PM    5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
09:13:39 PM    6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
09:13:39 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:13:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:40 PM  all   29.52    0.00   10.05    0.00    0.00    0.00    0.13    0.00    0.00   60.30
09:13:40 PM    0   29.70    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   57.43
09:13:40 PM    1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
09:13:40 PM    2   33.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:13:40 PM    3   29.59    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   53.06
09:13:40 PM    4   31.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:13:40 PM    5    9.09    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   80.81
09:13:40 PM    6    2.97    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   94.06
09:13:40 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:41 PM  all   28.98    0.00    8.28    0.00    0.00    0.00    0.63    0.00    0.00   62.11
09:13:41 PM    0   38.00    0.00   21.00    0.00    0.00    0.00    1.00    0.00    0.00   40.00
09:13:41 PM    1   39.22    0.00   18.63    0.00    0.00    0.00    0.98    0.00    0.00   41.18
09:13:41 PM    2    0.00    0.00    2.04    0.00    0.00    0.00    1.02    0.00    0.00   96.94
09:13:41 PM    3    2.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
09:13:41 PM    4    6.06    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   90.91
09:13:41 PM    5   39.39    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   44.44
09:13:41 PM    6    6.12    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   88.78
09:13:41 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

09:13:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:42 PM  all   26.48    0.00    5.55    0.00    0.00    0.00    0.25    0.00    0.00   67.72
09:13:42 PM    0   44.44    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   42.42
09:13:42 PM    1   12.37    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   82.47
09:13:42 PM    2    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
09:13:42 PM    3   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:13:42 PM    4    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91
09:13:42 PM    5   17.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00
09:13:42 PM    6   17.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
09:13:42 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00

09:13:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:43 PM  all   32.04    0.00    9.42    0.00    0.00    0.00    0.38    0.00    0.00   58.17
09:13:43 PM    0   18.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
09:13:43 PM    1   24.75    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   58.42
09:13:43 PM    2   26.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   61.00
09:13:43 PM    3   20.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   71.00
09:13:43 PM    4   16.33    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   75.51
09:13:43 PM    5   28.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
09:13:43 PM    6   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66
09:13:43 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:44 PM  all   26.01    0.00    8.04    0.00    0.00    0.00    0.13    0.00    0.00   65.83
09:13:44 PM    0    5.05    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   88.89
09:13:44 PM    1   12.12    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:13:44 PM    2    8.08    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   84.85
09:13:44 PM    3   13.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
09:13:44 PM    4    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
09:13:44 PM    5   16.33    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   74.49
09:13:44 PM    6   46.00    0.00   22.00    0.00    0.00    0.00    1.00    0.00    0.00   31.00
09:13:44 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

09:13:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:45 PM  all   24.47    0.00    5.52    0.00    0.00    0.00    0.38    0.00    0.00   69.64
09:13:45 PM    0   23.76    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   66.34
09:13:45 PM    1   18.18    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:13:45 PM    2   15.31    0.00    8.16    0.00    0.00    0.00    1.02    0.00    0.00   75.51
09:13:45 PM    3   16.16    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   79.80
09:13:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:13:45 PM    5   18.81    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   73.27
09:13:45 PM    6    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
09:13:45 PM    7   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:46 PM  all   24.06    0.00    6.55    0.00    0.00    0.00    0.13    0.00    0.00   69.27
09:13:46 PM    0    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89
09:13:46 PM    1   26.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   62.00
09:13:46 PM    2   28.28    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:13:46 PM    3   13.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
09:13:46 PM    4   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:13:46 PM    5    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
09:13:46 PM    6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:13:46 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:13:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:47 PM  all   35.13    0.00   10.66    0.00    0.00    0.00    0.50    0.00    0.00   53.70
09:13:47 PM    0   30.69    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   56.44
09:13:47 PM    1   18.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
09:13:47 PM    2   47.47    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   39.39
09:13:47 PM    3    3.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
09:13:47 PM    4   16.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   72.00
09:13:47 PM    5   22.22    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   64.65
09:13:47 PM    6   44.44    0.00   24.24    0.00    0.00    0.00    1.01    0.00    0.00   30.30
09:13:47 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:48 PM  all   36.22    0.00   12.16    0.00    0.00    0.00    0.63    0.00    0.00   51.00
09:13:48 PM    0   51.00    0.00   25.00    0.00    0.00    0.00    1.00    0.00    0.00   23.00
