procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14150580 502316 12178140    0    0     0     0 4370 4420 28  9 63  0  0
 4  0      0 14110160 502316 12178228    0    0     0     0 3620 3333 26  6 68  0  0
 2  0      0 14150796 502324 12178356    0    0     0    56 2639 2415 27  6 67  0  0
 5  0      0 14150828 502324 12178372    0    0     0     0 3708 3688 26  6 67  0  1
 3  0      0 14151176 502324 12178528    0    0     0     0 3144 3097 30  8 62  0  0
 5  0      0 14150956 502324 12178668    0    0     0   564 3823 3670 33  8 59  0  0
 4  0      0 14150168 502324 12178764    0    0     0     0 3515 3082 33 10 56  0  0
 7  0      0 14149304 502328 12178864    0    0     0    56 3797 3429 33 10 57  0  0
 2  0      0 14149776 502328 12178920    0    0     0     0 2844 2789 24  5 70  0  0
 5  0      0 14149036 502328 12179084    0    0     0     0 3310 3308 30  9 60  0  0
 2  0      0 14150124 502328 12179188    0    0     0   716 3639 3554 26  7 66  0  0
 3  0      0 14150252 502328 12179296    0    0     0     0 3286 2953 34 10 55  0  0
 5  0      0 14150116 502328 12179400    0    0     0    72 4092 4257 29  8 63  0  0
 2  0      0 14150308 502328 12179420    0    0     0     0 3043 2670 38 10 52  0  0
 2  0      0 14149084 502328 12179596    0    0     0     0 3921 4453 25  8 67  0  1
 3  0      0 14148796 502328 12179608    0    0     0   696 3680 3627 28  7 65  0  0
 3  0      0 14131512 502328 12179812    0    0     0     0 3638 3597 27  8 65  0  0
 4  0      0 14150564 502332 12179924    0    0     0    60 4479 4600 29  7 63  0  0
 5  0      0 14150068 502332 12180040    0    0     0     0 4527 4467 37 13 50  0  0
 4  0      0 14149564 502332 12180120    0    0     0     0 3955 3683 30 10 59  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14149028 502332 12180236    0    0     0   556 3674 3409 34 10 56  0  0
 2  0      0 14148224 502332 12180348    0    0     0     0 4276 4101 36 12 52  0  0
 3  0      0 14148508 502340 12180356    0    0     0    56 2448 2448 28  7 64  0  0
 2  0      0 14148556 502340 12180540    0    0     0     0 2511 2865 34  9 56  0  0
 4  0      0 14147412 502340 12180660    0    0     0     0 4451 4420 26  6 68  0  0
 5  0      0 14147300 502340 12180772    0    0     0   688 3294 3219 27  7 65  0  0
 2  0      0 14147652 502340 12180872    0    0     0     0 4460 4174 31 11 59  0  0
 3  0      0 14149444 502344 12180980    0    0     0    80 4351 4396 26  6 68  0  0
 3  0      0 14149168 502344 12181076    0    0     0     0 3481 3485 29  9 62  0  0
 2  0      0 14148880 502344 12181196    0    0     0     0 4088 4279 27  7 65  0  0
 3  0      0 14083820 502344 12181296    0    0     0   700 4605 4440 29  7 63  0  0
 2  0      0 14148648 502344 12181412    0    0     0     0 3516 3631 29  9 62  0  0
 3  0      0 14148868 502348 12181516    0    0     0    64 4391 4197 34  9 57  0  0
 2  0      0 14148868 502348 12181528    0    0     0     0 3019 2978 28  7 65  0  0
 3  0      0 14149152 502348 12181728    0    0     0     0 2984 3104 26  8 66  0  0
 5  0      0 14148648 502348 12181816    0    0     0   556 4625 4570 31  9 60  0  1
 2  0      0 14147808 502348 12181944    0    0     0     0 3170 2990 28  8 63  0  0
 2  0      0 14147776 502356 12182040    0    0     0    56 2414 1946 27  8 65  0  0
 2  0      0 14147780 502356 12182064    0    0     0     0 3518 3754 26  6 68  0  0
 3  0      0 14147452 502356 12182264    0    0     0     0 2764 3071 26  6 68  0  0
 2  0      0 14146964 502356 12182272    0    0     0   556 3279 2715 35 12 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14146596 502356 12182484    0    0     0     0 3864 3918 27  7 65  0  0
 3  0      0 14147084 502364 12182488    0    0     0    56 4350 4480 24  6 70  0  0
 2  0      0 14146832 502364 12182688    0    0     0     0 2460 2317 28  6 65  0  0
 5  0      0 14146388 502364 12182772    0    0     0     0 3841 3683 28  9 62  0  0
 3  0      0 14125348 502364 12182872    0    0     0     0 3098 3380 30  9 61  0  0
 5  0      0 14145800 502364 12183000    0    0     0   564 4430 4348 28  7 65  0  0
 2  0      0 14146180 502372 12183104    0    0     0    56 2439 2449 26  5 69  0  0
 5  0      0 14146408 502372 12183220    0    0     0     0 3781 4733 26  6 68  0  0
 2  0      0 14145376 502372 12183280    0    0     0     0 3260 2928 41 16 42  0  0
 4  0      0 14144016 502372 12183408    0    0     0     0 4368 4688 29  9 62  0  0
 2  0      0 14144496 502372 12183516    0    0     0   548 3675 3531 27  7 66  0  0
 2  0      0 14144304 502380 12183648    0    0     0    68 2873 2750 27  6 67  0  0
 2  0      0 14143856 502380 12183748    0    0     0     0 4059 3983 29  8 62  0  0
 4  0      0 14144368 502380 12183764    0    0     0     0 3072 3255 26  6 67  0  0
 2  0      0 14144108 502380 12183952    0    0     0     0 3445 3260 28  8 63  0  1
 5  0      0 14144904 502380 12184072    0    0     0   776 4754 4562 33 11 55  0  1
 2  0      0 14145380 502388 12184148    0    0   787    88 3202 2937 29  8 62  0  0
 2  0      0 14145112 502388 12184264    0    0     0     0 3714 3508 35 10 55  0  1
 4  0      0 14111064 502388 12184300    0    0     0     0 2681 2532 29  8 62  0  0
 4  0      0 14144896 502388 12184500    0    0     0     0 3416 3543 25  5 70  0  0
 2  0      0 14145076 502388 12184600    0    0     0   576 4473 4195 32  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14143832 502396 12184704    0    0     0    60 4189 4329 26  6 68  0  0
 3  0      0 14143328 502396 12184816    0    0     0     0 4141 4347 28  8 64  0  0
 2  0      0 14143264 502396 12184824    0    0     0     0 3144 3222 24  7 69  0  0
 5  0      0 14141940 502396 12185012    0    0     0     0 3713 3659 29  7 64  0  0
 5  0      0 14141476 502396 12185132    0    0     0   752 5157 4904 37 12 50  0  0
 3  0      0 14141728 502400 12185232    0    0     0    88 4097 4089 35 12 53  0  0
 2  0      0 14143084 502400 12185332    0    0     0     0 3179 2574 41 14 44  0  0
 4  0      0 14144096 502400 12185432    0    0     0     0 3383 3285 31 11 58  0  0
 3  0      0 14144912 502400 12185460    0    0     0     0 4496 4259 34 10 56  0  0
 2  0      0 14144708 502400 12185664    0    0     0   696 2877 2555 27  7 66  0  0
 3  0      0 14145208 502400 12185776    0    0     0    76 2720 2419 30  7 62  0  0
 2  0      0 14143624 502400 12185856    0    0     0     0 3254 3148 30 11 59  0  0
 4  0      0 14144172 502400 12185964    0    0     0     0 3739 4065 28  7 65  0  0
 3  0      0 14143920 502400 12186000    0    0     0     0 3122 3248 29  7 64  0  0
 3  0      0 14142960 502400 12186180    0    0     0   564 3927 3925 28  7 64  0  0
 3  0      0 14143472 502404 12186268    0    0     0    56 2707 2725 29  8 63  0  0
 6  0      0 14143448 502404 12186392    0    0     0     0 2842 2569 29  8 64  0  0
 2  0      0 14142844 502404 12186508    0    0     0     0 3220 2788 32 10 57  0  0
 4  0      0 14143856 502404 12186608    0    0     0     0 4337 4271 25  7 67  0  0
 2  0      0 14143100 502404 12186704    0    0     0   556 4340 4105 29  8 63  0  1
 3  0      0 14143792 502412 12186828    0    0     0    56 3733 3797 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14142844 502412 12186932    0    0     0     0 2857 2810 23  6 71  0  0
 2  0      0 14143672 502412 12186948    0    0     0     0 3631 3642 29 10 61  0  0
 4  0      0 14143300 502412 12187140    0    0     0     0 3693 3727 30 10 60  0  1
 2  0      0 14142800 502412 12187256    0    0     0   560 4064 4069 28  9 63  0  0
 2  0      0 14142252 502416 12187348    0    0     0    56 4791 5000 24  5 70  0  0
 6  0      0 14122640 502416 12187468    0    0     0     0 4046 4342 28  7 65  0  0
 2  0      0 14143116 502416 12187572    0    0     0     0 3707 3439 28  8 64  0  0
 2  0      0 14142896 502416 12187640    0    0     0     0 2559 2473 27  6 67  0  0
 2  0      0 14142880 502416 12187776    0    0     0     0 4004 4144 30  7 62  0  0
 4  0      0 14141900 502420 12187888    0    0     0   612 3496 3620 32  9 58  0  0
 5  0      0 14141684 502420 12188000    0    0     0     0 3418 3258 32  8 59  0  0
 4  0      0 14141220 502420 12188100    0    0     0     0 3743 3836 27  7 66  0  0
 2  0      0 14140368 502420 12188204    0    0     0     0 3464 3179 26  8 66  0  0
 2  0      0 14141128 502420 12188240    0    0     0     0 3712 3606 31  7 61  0  1
 2  0      0 14142900 502424 12188384    0    0     0   640 4212 3978 33 12 54  0  1
 3  0      0 14141480 502424 12188528    0    0     0     0 4233 4507 28  8 64  0  0
 2  0      0 14141244 502424 12188564    0    0     0     0 3008 3033 30  8 61  0  0
 3  0      0 14140932 502424 12188716    0    0     0     0 4692 4633 25  7 68  0  0
 5  0      0 14140652 502424 12188844    0    0     0     0 4237 4443 31  9 60  0  0
 3  0      0 14140776 502428 12188916    0    0     0   620 3351 3266 30  7 62  0  0
 3  0      0 14121128 502428 12189052    0    0     0     0 3165 2609 32 13 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14140832 502428 12189152    0    0     0     0 3940 4255 27  5 68  0  0
 2  0      0 14140044 502428 12189264    0    0     0     0 4108 4274 26  5 69  0  0
 2  0      0 14140612 502428 12189356    0    0     0     0 3811 3684 30  9 60  0  1
 5  0      0 14140140 502432 12189464    0    0     0   604 4153 3827 32 10 57  0  0
 2  0      0 14139384 502432 12189568    0    0     0     0 3581 3569 32 10 58  0  0
 2  0      0 14139904 502432 12189676    0    0     0     0 2488 2613 26  5 68  0  0
 3  0      0 14140912 502432 12189772    0    0     0     0 5137 5060 30  8 61  0  0
 3  0      0 14139404 502432 12189900    0    0     0     0 4214 4012 29  7 64  0  0
 4  0      0 14139428 502436 12190004    0    0     0    56 3977 3811 30  8 62  0  0
 5  0      0 14139748 502436 12190116    0    0     0     0 3600 3663 27  7 66  0  0
 4  0      0 14138984 502436 12190236    0    0     0     0 2308 1794 32 10 58  0  0
 3  0      0 14138984 502436 12190328    0    0     0     0 2356 2048 24  8 68  0  0
 5  0      0 14137608 502436 12190440    0    0     0     0 3950 3894 29  8 62  0  0
 3  0      0 14089268 502444 12190520    0    0   787  1104 3958 3950 33  9 57  0  0
 2  0      0 14137472 502444 12190648    0    0     0     0 2349 1805 34 13 53  0  0
 4  0      0 14136968 502444 12190752    0    0     0     0 5035 5165 31  8 61  0  0
 2  0      0 14137472 502444 12190860    0    0     0     0 2770 2664 29  8 62  0  0
 5  0      0 14137460 502444 12190952    0    0     0     0 2291 1963 28  7 65  0  0
 2  0      0 14137416 502452 12191056    0    0     0   624 3630 3138 34 12 54  0  0
 3  0      0 14136924 502452 12191212    0    0     0     0 5751 5986 28  7 65  0  1
 5  0      0 14137696 502452 12191396    0    0     0     0 2755 2419 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14137360 502452 12191524    0    0     0     0 4641 4401 42 15 43  0  0
 5  0      0 14136844 502452 12191624    0    0     0     0 2532 2354 31 10 59  0  0
 5  0      0 14135864 502456 12191716    0    0     0   852 3658 3511 35 10 56  0  0
 4  0      0 14135376 502456 12191824    0    0     0     0 3501 3434 24  7 69  0  0
 2  0      0 14135716 502456 12191916    0    0     0     0 3023 3055 25  5 69  0  0
 4  0      0 14136256 502456 12192048    0    0     0     0 3103 3081 35 10 55  0  0
 3  0      0 14078712 502456 12192064    0    0     0     0 3888 3802 30  7 63  0  0
 4  0      0 14135224 502464 12192268    0    0     0    60 4634 4431 42 13 45  0  0
 4  0      0 14134980 502464 12192296    0    0     0   548 3538 3529 30 10 59  0  0
 4  0      0 14135484 502464 12192480    0    0     0     0 3360 4202 24  5 71  0  0
 3  0      0 14135240 502464 12192564    0    0     0     0 2886 2439 33 10 57  0  0
 3  0      0 14135208 502464 12192664    0    0     0     0 3301 2977 28  8 64  0  0
 5  0      0 14134880 502468 12192792    0    0     0    60 3977 4024 33  8 59  0  0
 4  0      0 14134956 502468 12192876    0    0     0   556 3272 3226 28  9 63  0  0
 5  0      0 14134492 502468 12192924    0    0     0     0 3288 3412 26  7 67  0  0
 2  0      0 14134500 502468 12193116    0    0     0     0 3720 3843 28  7 64  0  0
 3  0      0 14133908 502468 12193136    0    0     0     0 3933 4102 28  8 64  0  0
 2  0      0 14134508 502468 12193328    0    0     0    56 4179 4028 27  7 66  0  0
 2  0      0 14134004 502468 12193424    0    0     0     0 3836 3971 27  9 64  0  0
 3  0      0 14133964 502468 12193544    0    0     0     0 4570 4745 27  7 66  0  0
 4  0      0 14133732 502468 12193636    0    0     0     0 3445 3329 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14127460 502468 12193744    0    0     0     0 3690 3416 31 10 59  0  0
 2  0      0 14133524 502476 12193852    0    0     0    24 3459 3209 32 11 57  0  0
 3  0      0 14133792 502476 12193956    0    0     0  1084 3662 3491 28  9 63  0  0
 2  0      0 14133540 502476 12193984    0    0     0     0 3548 3629 24  6 69  0  0
 2  0      0 14133540 502476 12194160    0    0     0     0 3417 3655 29  8 62  0  0
 2  0      0 14133516 502476 12194280    0    0     0     0 4829 4923 27  7 65  0  0
 4  0      0 14136240 502480 12194296    0    0     0    56 3522 3259 30 11 59  0  1
 3  0      0 14136284 502480 12194484    0    0     0   560 4753 4318 35 11 53  0  1
 4  0      0 14135548 502480 12194584    0    0     0     0 3853 4177 30  8 61  0  0
 5  0      0 14134752 502480 12194604    0    0     0     0 4651 4496 36 12 52  0  0
 2  0      0 14133932 502480 12194812    0    0     0     0 2985 2582 28  8 64  0  0
 3  0      0 14133868 502484 12194832    0    0     0    56 4445 4270 30  8 61  0  0
 3  0      0 14133624 502484 12195020    0    0     0     0 4038 4058 36 10 54  0  0
 5  0      0 14133632 502484 12195028    0    0     0     0 3251 2995 31  9 60  0  0
 4  0      0 14073828 502484 12195220    0    0     0     0 4193 3806 34 11 55  0  1
 2  0      0 14133316 502484 12195336    0    0     0     0 3576 3577 28  8 64  0  0
 4  0      0 14132632 502488 12195448    0    0     0    24 4348 4433 34 11 55  0  0
 3  0      0 14131380 502488 12195548    0    0     0  1080 3435 3304 30  9 61  0  0
 3  0      0 14133140 502488 12195652    0    0     0     0 3503 3344 31 11 58  0  0
 2  0      0 14132420 502488 12195756    0    0     0     0 3477 3269 27  6 66  0  0
 3  0      0 14132664 502488 12195860    0    0     0     0 5646 5995 25  6 69  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14131628 502492 12195960    0    0     0    64 3486 3605 29  8 62  0  0
 3  0      0 14131664 502492 12196068    0    0     0     0 3738 3793 30  7 62  0  0
 2  0      0 14131368 502492 12196092    0    0     0     0 2855 2651 26  7 67  0  0
 2  0      0 14132776 502492 12196296    0    0     0     0 2811 3058 31  9 60  0  0
 4  0      0 14130676 502492 12196424    0    0     0     0 4306 4376 35 11 54  0  0
 4  0      0 14131032 502496 12196536    0    0     0    24 4041 3903 26  6 68  0  0
 2  0      0 14131040 502496 12196640    0    0     0  1080 3642 3558 30  9 60  0  0
 2  0      0 14131224 502496 12196740    0    0     0     0 3553 3360 28  8 64  0  0
 6  0      0 14075312 502496 12196764    0    0     0     0 4719 4653 31  8 61  0  1
 2  0      0 14131420 502496 12196956    0    0     0     0 2719 2485 32  9 58  0  0
 3  0      0 14130636 502500 12196976    0    0   420    56 4519 4678 27  7 65  0  0
 4  0      0 14130152 502500 12197144    0    0   367     0 3192 3187 26  9 65  0  0
 2  0      0 14129864 502500 12197280    0    0     0     0 3490 3471 26  7 66  0  0
 4  0      0 14130420 502500 12197288    0    0     0     0 4659 4780 28  8 63  0  0
