procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16831396 131020 9872492    0    0     0   396 4082 3862 31  9 61  0  0
 3  0      0 16806452 131020 9872540    0    0     0     0 2959 2724 27  6 67  0  0
 3  0      0 16830968 131020 9872628    0    0     0     0 3929 4018 29 10 61  0  0
 3  0      0 16832512 131020 9872648    0    0     0     0 2484 2258 28  8 63  0  0
 2  0      0 16831756 131020 9872764    0    0     0     0 3312 3224 28  9 63  0  0
 4  0      0 16831684 131024 9872792    0    0     0   396 4208 3840 32 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16831176 131024 9872900    0    0     0     0 3339 3204 25  7 68  0  0
 2  0      0 16831432 131024 9872964    0    0     0     0 3387 3280 31  7 62  0  0
 2  0      0 16830864 131024 9872992    0    0     0     0 3756 3475 30 10 59  0  0
 3  0      0 16830620 131024 9873100    0    0     0     0 3974 3833 34 11 55  0  0
 4  0      0 16830304 131032 9873168    0    0     0   396 5392 5192 29  8 62  0  0
 5  0      0 16830036 131032 9873184    0    0     0     0 2498 2006 36 11 53  0  0
 2  0      0 16831124 131032 9873292    0    0     0     0 3645 3647 26  7 67  0  0
 3  0      0 16831116 131032 9873340    0    0     0     0 3874 3889 29  8 63  0  0
 2  0      0 16830836 131032 9873440    0    0     0     0 2895 2718 28  8 64  0  0
 2  0      0 16829592 131036 9873504    0    0     0   400 4176 3643 35 12 53  0  0
 3  0      0 16814120 131036 9873576    0    0     0     0 4435 4124 30 11 59  0  0
 6  0      0 16829092 131036 9873648    0    0     0     0 5508 5600 29 10 60  0  0
 5  0      0 16829092 131036 9873712    0    0     0     0 3069 2778 29  9 62  0  0
 2  0      0 16828588 131036 9873728    0    0     0     0 3107 2763 30  9 61  0  0
 2  0      0 16829800 131044 9873848    0    0     0    40 3718 3622 31  8 61  0  0
 4  0      0 16829304 131044 9873920    0    0     0     0 4306 4276 28  9 63  0  0
 5  0      0 16829048 131044 9873932    0    0     0     0 2472 2186 29  8 63  0  0
 2  0      0 16829344 131044 9874048    0    0     0     0 3868 3912 27  9 63  0  0
 4  0      0 16829348 131044 9874072    0    0     0     0 4419 4488 30  9 62  0  0
 3  0      0 16829148 131048 9874188    0    0     0    16 3487 3391 27  9 64  0  0
 2  0      0 16830164 131048 9874204    0    0     0   696 3828 3741 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16829644 131048 9874320    0    0     0     0 4099 3903 30  9 61  0  0
 2  0      0 16829888 131048 9874344    0    0     0     0 3266 3225 30  9 61  0  0
 2  0      0 16829384 131048 9874460    0    0     0     0 4090 4224 27  8 64  0  0
 5  0      0 16828520 131056 9874528    0    0     0    40 2811 2698 25  7 68  0  0
 6  0      0 16787700 131056 9874596    0    0     0   360 3627 3466 34  9 56  0  0
 3  0      0 16829336 131056 9874672    0    0     0     0 2241 1847 33  8 59  0  0
 2  0      0 16830416 131056 9874740    0    0     0     0 4146 3716 41 13 47  0  0
 3  0      0 16830352 131056 9874808    0    0     0     0 4582 4597 28  6 66  0  0
 4  0      0 16829532 131064 9874876    0    0     0    44 4809 5148 26  6 68  0  0
 4  0      0 16828212 131064 9874888    0    0     0   364 3710 3356 31 11 57  0  0
 4  0      0 16828548 131064 9875012    0    0     0     0 2834 2626 30  9 61  0  0
 4  0      0 16828252 131064 9875072    0    0     0     0 4722 4369 34 11 55  0  0
 2  0      0 16828360 131064 9875140    0    0     0     0 3172 2983 32  9 59  0  0
 2  0      0 16827780 131072 9875152    0    0     0    40 2215 2024 26  6 68  0  0
 2  0      0 16828576 131072 9875232    0    0     0   360 3082 2717 29 10 60  0  0
 2  0      0 16827864 131072 9875348    0    0     0     0 3339 3362 27  6 67  0  0
 4  0      0 16827800 131072 9875416    0    0     0     0 4201 4287 28  7 64  0  0
 2  0      0 16827008 131072 9875480    0    0     0     0 3372 3177 30 10 60  0  0
 2  0      0 16825140 131076 9875544    0    0     0    52 3685 3416 39 12 49  0  0
 4  0      0 16794992 131076 9875612    0    0     0   528 2816 2373 28  7 65  0  0
 4  0      0 16827044 131076 9875676    0    0     0     0 3727 3421 34 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16827012 131076 9875752    0    0   787     0 3056 3027 25  5 69  0  0
 6  0      0 16828776 131076 9875816    0    0     0     0 4792 4546 31  9 61  0  0
 2  0      0 16829596 131080 9875868    0    0     0    56 3436 3225 31  9 59  0  0
 4  0      0 16829116 131080 9875952    0    0     0     0 3220 3107 28  7 65  0  0
 4  0      0 16828060 131080 9876020    0    0     0     0 4873 4821 34  9 57  0  0
 3  0      0 16827816 131080 9876048    0    0     0     0 2272 1751 30 11 58  0  0
 3  0      0 16828060 131080 9876160    0    0     0     0 3372 3285 32 10 58  0  0
 3  0      0 16827784 131080 9876232    0    0     0    16 3992 4100 29  8 63  0  0
 2  0      0 16827816 131080 9876240    0    0     0   720 4014 3848 32  9 60  0  0
 2  0      0 16827044 131080 9876360    0    0     0     0 3791 4145 34 10 56  0  0
 5  0      0 16826316 131080 9876380    0    0     0     0 4753 4887 35 10 55  0  0
 4  0      0 16827588 131080 9876500    0    0     0     0 4393 4548 33  9 58  0  0
 2  0      0 16826196 131080 9876536    0    0     0    44 2363 2562 32 10 58  0  0
 3  0      0 16818476 131080 9876632    0    0     0     0 3206 3171 37 11 51  0  0
 4  0      0 16826248 131080 9876680    0    0     0     0 3997 4106 31  9 60  0  0
 5  0      0 16826248 131080 9876732    0    0     0     0 2792 2517 29  8 63  0  0
 2  0      0 16825736 131080 9876836    0    0     0     0 5075 4713 32  9 59  0  0
 2  0      0 16825864 131088 9876900    0    0     0    16 4003 3501 32 10 57  0  0
 2  0      0 16826200 131088 9876972    0    0     0     0 3790 3815 28  8 64  0  0
 5  0      0 16826428 131088 9877036    0    0     0   704 3756 3586 31  9 59  0  0
 2  0      0 16826056 131088 9877144    0    0     0     0 2821 2767 33 12 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16826692 131088 9877212    0    0     0     0 3571 3701 30  7 63  0  0
 4  0      0 16826088 131088 9877232    0    0     0    36 2928 2996 24  5 71  0  0
 2  0      0 16826112 131088 9877352    0    0     0     0 3670 3508 29  9 63  0  0
 2  0      0 16826664 131088 9877372    0    0     0   364 3650 3500 26  8 66  0  0
 3  0      0 16826920 131088 9877464    0    0     0     0 4629 4641 30  9 61  0  0
 2  0      0 16826156 131088 9877580    0    0     0     0 2531 2114 35 11 53  0  0
 2  0      0 16824880 131088 9877656    0    0     0    40 2273 2035 31  7 62  0  0
 3  0      0 16822924 131088 9877668    0    0     0     0 3608 4256 23  5 72  0  0
 2  0      0 16827288 131088 9877788    0    0     0   360 4239 4097 34 10 56  0  0
 2  0      0 16826376 131088 9877860    0    0     0     0 3894 4159 26  7 67  0  0
 2  0      0 16826368 131088 9877920    0    0     0     0 4211 4246 28  7 65  0  0
 4  0      0 16826320 131088 9877940    0    0     0    36 4677 4405 27  8 65  0  0
 2  0      0 16825776 131088 9878064    0    0     0     0 3420 3267 29  8 63  0  0
 2  0      0 16825480 131088 9878128    0    0     0   364 4172 3972 31  8 60  0  0
 3  0      0 16825180 131088 9878200    0    0     0     0 3652 3943 26  7 68  0  0
 5  0      0 16824896 131088 9878252    0    0     0     0 3602 3467 32 11 56  0  0
 4  0      0 16824868 131092 9878336    0    0     0    36 4339 4356 29  8 63  0  0
 2  0      0 16824548 131092 9878384    0    0     0     0 3251 3199 28  9 64  0  0
 6  0      0 16824684 131092 9878420    0    0     0   360 3556 3600 32 10 58  0  0
 3  0      0 16824136 131092 9878540    0    0     0     0 4075 3846 33 11 57  0  0
 4  0      0 16823892 131092 9878552    0    0     0     0 3942 4126 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16795052 131092 9878664    0    0     0    36 3929 4173 29  9 61  0  0
 2  0      0 16823340 131092 9878684    0    0     0     0 2857 2705 26  6 68  0  0
 2  0      0 16823600 131092 9878796    0    0     0   356 4099 4069 28  7 64  0  0
 2  0      0 16823316 131092 9878872    0    0     0     0 3961 3906 28 10 63  0  0
 5  0      0 16823536 131092 9878900    0    0     0     0 3965 4580 27  8 65  0  0
 6  0      0 16823984 131092 9879004    0    0     0    36 3003 2830 28 10 61  0  0
 3  0      0 16823236 131092 9879036    0    0     0     0 3550 3320 30  9 61  0  0
 2  0      0 16823008 131092 9879148    0    0     0   360 3903 3833 30  9 62  0  0
 2  0      0 16823324 131092 9879192    0    0     0     0 3994 3787 30  9 61  0  0
 2  0      0 16823080 131092 9879284    0    0     0     0 2648 2374 29  9 62  0  0
 4  0      0 16823024 131096 9879296    0    0     0    36 4785 4977 29 10 61  0  0
 2  0      0 16823592 131096 9879416    0    0     0     0 2485 2242 26  6 68  0  0
 2  0      0 16823348 131096 9879484    0    0     0   352 1919 1576 26  7 67  0  0
 2  0      0 16823356 131096 9879500    0    0     0     0 3422 3778 31  9 59  0  0
 2  0      0 16823060 131096 9879624    0    0     0     0 3052 2811 34 12 54  0  0
 3  0      0 16822776 131100 9879684    0    0     0    40 3438 2985 33 10 58  0  0
 3  0      0 16807652 131100 9879756    0    0     0     0 3391 3076 29  8 63  0  0
 4  0      0 16823096 131100 9879812    0    0     0     0 3884 3944 25  6 69  0  0
 2  0      0 16822336 131100 9879892    0    0   787   356 4567 4474 30 12 58  0  0
 2  0      0 16822852 131100 9879928    0    0     0     0 3621 3517 34  9 58  0  0
 4  0      0 16823364 131104 9880024    0    0     0    36 4041 4044 31 11 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16823396 131104 9880092    0    0     0     0 3802 3641 29  7 64  0  0
 4  0      0 16823144 131104 9880120    0    0     0     0 2772 2427 32  9 59  0  0
 4  0      0 16822640 131104 9880228    0    0     0   360 4194 4342 26  8 66  0  0
 3  0      0 16823024 131104 9880300    0    0     0     0 2968 2704 31 11 57  0  0
 3  0      0 16822568 131108 9880312    0    0     0    36 4010 3502 31  9 60  0  0
 2  0      0 16823328 131108 9880428    0    0     0     0 2544 2810 29 10 61  0  0
 3  0      0 16822136 131108 9880492    0    0     0     0 3713 4160 28  7 64  0  0
 2  0      0 16822304 131108 9880512    0    0     0   364 3241 3079 30  8 61  0  0
 5  0      0 16821764 131108 9880628    0    0     0     0 4309 4385 29  8 63  0  0
 5  0      0 16821268 131112 9880696    0    0     0    40 4334 4224 29  8 62  0  0
 3  0      0 16810208 131112 9880768    0    0     0     0 4603 4397 30  8 62  0  0
 2  0      0 16821052 131112 9880792    0    0     0     0 3513 3446 34 10 56  0  0
 4  0      0 16821052 131112 9880900    0    0     0     0 3741 3938 30  8 62  0  0
 4  0      0 16821052 131112 9880932    0    0     0     0 3741 3646 28  8 64  0  0
 2  0      0 16820396 131112 9881028    0    0     0    16 3088 2849 31 10 58  0  0
 4  0      0 16821564 131112 9881116    0    0     0     0 3186 3055 28  8 64  0  0
 4  0      0 16822844 131112 9881132    0    0     0     0 5623 5543 30  9 60  0  0
 2  0      0 16823124 131112 9881248    0    0     0   704 1722 1624 28  8 64  0  0
 4  0      0 16822116 131112 9881316    0    0     0     0 4195 4233 30 11 59  0  0
 2  0      0 16821912 131120 9881336    0    0     0    44 3852 3934 26  6 68  0  0
 2  0      0 16822072 131120 9881424    0    0     0     0 3903 3677 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16822312 131120 9881520    0    0     0     0 3263 3313 33 11 56  0  0
 2  0      0 16822060 131120 9881584    0    0     0     0 4523 4838 28  7 65  0  0
 4  0      0 16821816 131120 9881640    0    0     0     0 3806 3681 32  9 58  0  0
 4  0      0 16821260 131124 9881716    0    0     0    16 5415 5147 36 11 53  0  0
 5  0      0 16791196 131124 9881776    0    0     0     0 3283 2920 35 12 53  0  0
 3  0      0 16821540 131124 9881844    0    0     0     0 3821 3529 35 11 54  0  0
 3  0      0 16822004 131124 9881928    0    0     0   708 2792 2473 28  9 62  0  0
 5  0      0 16821500 131124 9881988    0    0     0     0 3374 3106 32  8 60  0  0
 4  0      0 16820932 131124 9882060    0    0     0    36 3326 3005 31 11 57  0  0
 3  0      0 16820452 131124 9882084    0    0     0     0 4912 4472 31 10 58  0  0
 2  0      0 16820136 131124 9882200    0    0     0     0 3611 3814 24  6 70  0  0
 2  0      0 16819852 131124 9882260    0    0     0   352 3343 3228 31  9 60  0  0
 2  0      0 16820648 131124 9882328    0    0     0     0 3210 3141 28  7 65  0  0
 4  0      0 16820924 131124 9882340    0    0     0    36 2827 2654 27  7 66  0  0
 2  0      0 16820372 131124 9882464    0    0     0     0 3408 3469 31  9 61  0  0
 5  0      0 16820136 131124 9882476    0    0     0     0 3084 3114 23  5 72  0  0
 2  0      0 16819660 131124 9882572    0    0     0     0 3469 3066 33  9 58  0  0
 2  0      0 16819960 131124 9882664    0    0     0     0 3738 3830 28  7 65  0  0
 3  0      0 16818936 131128 9882696    0    0     0    16 4224 4495 26  6 68  0  0
 3  0      0 16791180 131128 9882800    0    0     0     0 1836 1447 27  7 66  0  0
 2  0      0 16819264 131128 9882868    0    0     0     0 3677 3460 33  8 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16819012 131128 9882884    0    0     0     0 3440 3482 31  7 62  0  0
 3  0      0 16818760 131132 9883008    0    0     0    24 3807 3767 29  9 62  0  0
 2  0      0 16817860 131132 9883076    0    0     0    32 2984 2684 30 10 60  0  0
 2  0      0 16816580 131132 9883080    0    0     0     0 3764 3665 28  8 64  0  0
 3  0      0 16816208 131132 9883200    0    0     0     0 4543 4657 31 10 58  0  0
 2  0      0 16817332 131132 9883276    0    0     0     0 3586 3321 31 10 59  0  0
 2  0      0 16817324 131132 9883276    0    0     0  1252 3877 4003 29  8 64  0  0
 5  0      0 16819084 131136 9883396    0    0     0    56 3188 2910 31  9 61  0  0
 3  0      0 16818688 131136 9883484    0    0     0     0 2788 2614 29  8 64  0  0
 3  0      0 16817896 131136 9883500    0    0     0     0 4063 4116 31  8 61  0  0
 4  0      0 16819440 131136 9883620    0    0     0     0 4803 5017 32 10 57  0  0
 2  0      0 16819188 131136 9883636    0    0     0     0 2698 2494 30  8 62  0  0
 2  0      0 16818648 131136 9883752    0    0     0    28 3602 3712 31  9 60  0  0
 5  0      0 16791076 131136 9883824    0    0     0     0 3021 2857 28  6 66  0  0
 2  0      0 16819640 131136 9883892    0    0     0     0 2936 2705 35  9 57  0  0
 2  0      0 16819352 131136 9883960    0    0   787     0 3480 3312 27  8 65  0  0
 2  0      0 16818252 131136 9884032    0    0     0   852 3365 3392 26  7 67  0  0
 2  0      0 16817692 131136 9884052    0    0     0    44 2203 1961 27  7 65  0  0
 3  0      0 16817520 131136 9884136    0    0     0     0 4551 4236 27  9 63  0  0
 6  0      0 16818528 131136 9884216    0    0     0     0 4586 4644 32 12 55  0  0
 2  0      0 16818536 131136 9884296    0    0     0     0 3719 3176 39 13 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16818836 131136 9884348    0    0     0     0 3966 3688 30  8 62  0  0
 2  0      0 16819312 131140 9884416    0    0     0    16 2977 3184 24  6 70  0  0
 3  0      0 16818832 131140 9884496    0    0     0     0 3560 3568 28  8 64  0  0
 2  0      0 16818088 131140 9884568    0    0     0     0 3641 3630 32  9 59  0  0
 2  0      0 16817776 131140 9884636    0    0     0     0 4217 4022 36 13 51  0  0
 4  0      0 16816920 131140 9884648    0    0     0     0 4371 4428 30  9 62  0  0
 2  0      0 16816548 131144 9884772    0    0     0    32 5168 5063 32 12 56  0  0
 6  0      0 16790516 131144 9884844    0    0     0     0 3932 3709 30  8 61  0  0
 3  0      0 16816892 131144 9884904    0    0     0     0 2867 2469 32  9 59  0  0
 3  0      0 16816900 131144 9884976    0    0     0     0 3786 3702 27  6 66  0  0
 3  0      0 16816404 131144 9885040    0    0     0  1236 2502 2053 27  6 67  0  0
