timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 01:51:52.073, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:51:53.074, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:51:54.074, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:51:55.075, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:51:56.075, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:51:57.076, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:51:58.076, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:51:59.076, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:00.077, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:01.077, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:02.078, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:03.078, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:04.078, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:05.079, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:06.079, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:07.080, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:08.080, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:09.081, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:10.081, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:11.081, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:12.082, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:13.082, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:14.082, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:15.083, 100 %, 25 %, 3463 MiB, 8192 MiB
2024/10/27 01:52:16.084, 100 %, 8 %, 340 MiB, 8192 MiB
2024/10/27 01:52:17.084, 0 %, 2 %, 227 MiB, 8192 MiB
2024/10/27 01:52:18.147, 0 %, 2 %, 222 MiB, 8192 MiB
