procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17419476 126840 9279804    0    0     0    48 3901 3790 36 12 52  0  0
 4  0      0 17419428 126840 9279916    0    0     0     0 3206 3473 26  6 68  0  0
 2  0      0 17419088 126840 9280012    0    0     0   552 3597 3450 27  9 64  0  0
 4  0      0 17418828 126840 9280120    0    0     0     0 3799 4044 26  7 67  0  0
 2  0      0 17419056 126840 9280220    0    0     0     0 3168 3129 27  8 65  0  0
 4  0      0 17418752 126848 9280304    0    0     0    48 3844 3998 24  7 68  0  0
 6  0      0 17419056 126848 9280440    0    0     0     0 3694 3470 36  9 54  0  0
 5  0      0 17417908 126848 9280544    0    0     0     0 2966 2670 32 10 57  0  0
 3  0      0 17417560 126848 9280644    0    0     0     0 3948 3717 32 10 58  0  0
 4  0      0 17417852 126848 9280764    0    0     0     0 3796 4366 29  9 62  0  0
 2  0      0 17417852 126852 9280864    0    0     0    20 2618 2445 28  7 65  0  0
 2  0      0 17418612 126852 9280908    0    0     0     0 3818 3739 27  8 64  0  0
 4  0      0 17418340 126852 9281064    0    0     0     0 5649 5616 32 13 55  0  0
 2  0      0 17417872 126852 9281096    0    0     0  1076 2178 1563 31 11 58  0  0
 5  0      0 17418140 126852 9281260    0    0     0     0 2067 2469 28  6 66  0  0
 2  0      0 17417844 126856 9281380    0    0     0    52 3709 3189 37 13 50  0  0
 3  0      0 17418688 126856 9281484    0    0     0     0 4130 4198 33 11 56  0  0
 2  0      0 17418400 126856 9281600    0    0     0     0 2791 2561 29  8 63  0  0
 4  0      0 17418932 126856 9281660    0    0     0     0 4600 4610 33 11 56  0  0
 2  0      0 17416576 126856 9281808    0    0   787     0 3801 3426 30  9 60  0  0
 3  0      0 17392808 126856 9281900    0    0     0    20 4198 4236 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17416700 126856 9282016    0    0     0     0 3696 3423 29  8 62  0  0
 3  0      0 17416140 126856 9282100    0    0     0     0 3938 4223 29 10 61  0  0
 2  0      0 17416276 126856 9282240    0    0     0  1232 4236 4189 25  5 69  0  0
 2  0      0 17416284 126856 9282332    0    0     0     0 2949 2870 27  8 66  0  0
 3  0      0 17415748 126864 9282440    0    0     0    64 3154 2684 30  9 60  0  0
 2  0      0 17415288 126864 9282464    0    0     0     0 3528 3839 24  7 69  0  0
 3  0      0 17415236 126864 9282656    0    0     0     0 2108 1732 25  7 68  0  0
 2  0      0 17415732 126864 9282676    0    0     0   692 2520 2074 29  8 63  0  0
 4  0      0 17415764 126864 9282864    0    0     0     0 4990 4930 34  9 56  0  0
 3  0      0 17415772 126868 9282944    0    0     0    52 2779 2478 32 10 58  0  0
 4  0      0 17415244 126868 9282996    0    0     0     0 4353 4388 32  8 60  0  0
 3  0      0 17414544 126868 9283184    0    0     0     0 3112 2875 28  7 64  0  0
 3  0      0 17414552 126868 9283272    0    0     0     0 4536 4630 31 10 59  0  0
 3  0      0 17413612 126868 9283388    0    0     0     0 2934 2809 33 11 56  0  0
 8  0      0 17407260 126868 9283500    0    0     0    20 2021 1485 28  9 62  0  0
 3  0      0 17413812 126868 9283544    0    0     0     0 3744 3654 29  9 62  0  0
 2  0      0 17414024 126868 9283708    0    0     0     0 3915 4025 27  7 65  0  0
 2  0      0 17413536 126868 9283816    0    0     0  1076 3485 3463 29  7 64  0  0
 2  0      0 17412528 126868 9283900    0    0     0     0 3456 3386 27  8 65  0  0
 3  0      0 17412788 126872 9284024    0    0     0    48 4045 3792 31  9 60  0  0
 2  0      0 17412724 126872 9284124    0    0     0     0 3136 2961 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17413668 126872 9284160    0    0     0     0 4158 4062 26  7 67  0  0
 2  0      0 17415620 126872 9284340    0    0     0   548 3853 3767 29  7 63  0  0
 3  0      0 17415124 126872 9284376    0    0     0     0 4666 4460 31 10 59  0  0
 3  0      0 17414872 126880 9284544    0    0     0    64 3143 2920 28  8 64  0  0
 5  0      0 17414360 126880 9284672    0    0     0     0 2560 2328 26  7 66  0  0
 5  0      0 17414512 126880 9284684    0    0     0     0 3473 3359 29 10 61  0  0
 2  0      0 17414476 126880 9284876    0    0     0   712 2694 2738 27  7 66  0  0
 6  0      0 17414716 126880 9284972    0    0     0     0 4210 4475 31 12 56  0  0
 6  0      0 17408928 126888 9285080    0    0     0    68 3726 3780 35 11 54  0  0
 5  0      0 17414220 126888 9285188    0    0     0     0 4604 4590 30  8 62  0  0
 2  0      0 17416016 126888 9285308    0    0     0     0 2929 2727 27  7 66  0  0
 2  0      0 17415536 126888 9285408    0    0     0     0 4235 4361 28  6 66  0  0
 3  0      0 17415008 126888 9285520    0    0     0     0 3437 3224 27  8 66  0  0
 5  0      0 17413712 126896 9285612    0    0     0    20 3584 3454 32 10 58  0  0
 3  0      0 17413480 126896 9285644    0    0     0     0 3729 3502 34 10 56  0  0
 4  0      0 17412948 126896 9285832    0    0     0     0 4261 4626 28  8 63  0  0
 3  0      0 17413556 126896 9285936    0    0     0     0 2889 2594 30  9 61  0  0
 2  0      0 17413336 126896 9285976    0    0     0  1112 4118 3910 31 11 57  0  0
 4  0      0 17412924 126900 9286136    0    0     0    52 4341 4374 29  8 63  0  0
 3  0      0 17412408 126900 9286212    0    0     0     0 4043 3829 32 10 58  0  0
 3  0      0 17412780 126900 9286360    0    0     0     0 4211 4423 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17413428 126900 9286420    0    0     0     0 2981 3153 24  5 71  0  0
 3  0      0 17381672 126900 9286428    0    0     0     0 3194 3215 24  6 70  0  0
 4  0      0 17413244 126900 9286668    0    0     0    20 3761 3921 29  8 63  0  0
 2  0      0 17413228 126900 9286776    0    0     0     0 3400 3485 26  6 67  0  0
 2  0      0 17412172 126900 9286868    0    0     0     0 4337 4338 27  5 67  0  0
 3  0      0 17412592 126900 9286896    0    0     0     0 3379 3238 28  9 63  0  0
 5  0      0 17412108 126900 9287104    0    0     0  1072 3707 4002 26  6 68  0  0
 4  0      0 17413124 126900 9287192    0    0     0    48 3272 3226 26  7 66  0  0
 4  0      0 17413376 126900 9287304    0    0     0     0 2209 1978 27  8 65  0  0
 3  0      0 17412620 126900 9287320    0    0     0     0 3730 3451 30  9 61  0  0
 5  0      0 17410916 126900 9287520    0    0     0     0 4129 4098 27  9 63  0  0
 3  0      0 17411384 126900 9287628    0    0     0     0 3802 3855 30 10 60  0  0
 3  0      0 17411376 126904 9287724    0    0     0    20 2157 1907 27  7 66  0  0
 2  0      0 17411384 126904 9287836    0    0     0     0 4422 4386 25  7 68  0  0
 4  0      0 17411084 126904 9287844    0    0     0     0 4317 4051 32 10 58  0  0
 4  0      0 17410104 126904 9288048    0    0     0     0 3610 3313 33 10 56  0  0
 7  0      0 17397628 126904 9288148    0    0   787  1080 4198 4224 27  5 68  0  0
 6  1      0 17410816 126904 9288264    0    0     0    48 4211 4070 31 10 58  0  0
 3  0      0 17410880 126904 9288360    0    0     0     0 3655 3433 36 11 52  0  0
 2  0      0 17410076 126904 9288460    0    0     0     0 3409 3459 26  7 67  0  0
 2  0      0 17410116 126904 9288580    0    0     0     0 3971 3799 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17409360 126904 9288676    0    0     0   556 3019 2954 29  8 62  0  0
 2  0      0 17410080 126912 9288704    0    0     0    48 3632 3661 23  4 72  0  0
 3  0      0 17409860 126912 9288888    0    0     0     0 2585 2784 25  6 69  0  0
 2  0      0 17409184 126912 9288992    0    0     0     0 4218 4128 37 14 49  0  0
 2  0      0 17409520 126912 9289032    0    0     0     0 4805 4660 34 11 54  0  0
 3  0      0 17409004 126912 9289160    0    0     0   556 2726 2690 26  6 68  0  0
 2  0      0 17409308 126916 9289308    0    0     0    48 3622 3539 26  6 68  0  0
 2  0      0 17409272 126916 9289336    0    0     0     0 2709 2648 25  5 70  0  0
 2  0      0 17408240 126916 9289500    0    0     0     0 2355 1840 33  9 58  0  0
 3  0      0 17408020 126916 9289632    0    0     0     0 4762 4571 31  9 59  0  0
 4  0      0 17395532 126916 9289716    0    0     0   536 2629 2320 29 10 61  0  0
 3  0      0 17407928 126920 9289844    0    0     0    48 3710 3645 34 11 54  0  0
 3  0      0 17407676 126920 9289948    0    0     0     0 3727 3601 29  9 62  0  0
 5  0      0 17408400 126920 9290060    0    0     0     0 3380 3186 31  8 61  0  0
 5  0      0 17407604 126920 9290164    0    0     0     0 4894 4836 29  9 61  0  0
 2  0      0 17407608 126920 9290184    0    0     0     0 3027 2761 30  9 61  0  0
 3  0      0 17407344 126928 9290368    0    0     0   612 4106 4073 30  9 61  0  0
 4  0      0 17407532 126928 9290472    0    0     0     0 4281 4010 30  8 62  0  0
 2  0      0 17407816 126928 9290580    0    0     0     0 2786 2486 29  8 63  0  0
 2  0      0 17408272 126928 9290688    0    0     0     0 2846 2723 27  6 67  0  0
 2  0      0 17408020 126928 9290792    0    0     0     0 3196 3009 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17407516 126936 9290896    0    0     0   608 3590 3444 28  8 63  0  0
 4  0      0 17407220 126936 9290980    0    0     0     0 3256 3167 34  9 56  0  0
 4  0      0 17407220 126936 9291112    0    0     0     0 3691 3480 32 10 59  0  0
 2  0      0 17408512 126936 9291132    0    0     0     0 2911 2825 29  9 62  0  0
 6  0      0 17395932 126936 9291320    0    0     0     0 3790 3992 28  9 64  0  0
 2  0      0 17407028 126944 9291408    0    0     0   608 3758 3525 30  9 60  0  0
 5  0      0 17407280 126944 9291540    0    0     0     0 5231 5310 32 11 57  0  0
 5  0      0 17406760 126944 9291636    0    0     0     0 2589 2251 34 10 55  0  0
 4  0      0 17407304 126944 9291736    0    0     0     0 4394 4306 39 15 45  0  0
 2  0      0 17406784 126944 9291848    0    0     0     0 4449 4524 28  9 63  0  0
 4  0      0 17406512 126948 9291948    0    0     0   604 3737 3663 26  7 67  0  0
 5  0      0 17406532 126948 9292068    0    0     0     0 2239 1820 27  8 64  0  0
 3  0      0 17405752 126948 9292152    0    0     0     0 3544 3346 29  9 63  0  0
 4  0      0 17405756 126948 9292264    0    0     0     0 4078 4000 30  8 63  0  0
 4  0      0 17405556 126948 9292392    0    0     0     0 4276 4376 26  6 68  0  0
 2  0      0 17405008 126956 9292472    0    0     0   620 3327 2893 36 12 52  0  0
 2  0      0 17405052 126956 9292492    0    0     0     0 2390 2389 29  6 65  0  0
 2  0      0 17405044 126956 9292688    0    0     0     0 3476 3504 29  8 63  0  0
 2  0      0 17405448 126956 9292804    0    0     0     0 2696 2396 35 10 55  0  0
 3  0      0 17405256 126956 9292900    0    0     0     0 3497 3488 24  5 71  0  0
 6  0      0 17405508 126956 9293012    0    0     0   612 3114 3060 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17405004 126956 9293128    0    0     0     0 1938 1437 31 10 59  0  0
 2  0      0 17404484 126956 9293216    0    0     0     0 3554 3367 26  7 67  0  0
 2  0      0 17404216 126956 9293300    0    0     0     0 2593 2382 24  6 70  0  0
 2  0      0 17403460 126956 9293440    0    0     0     0 3894 4111 27  9 64  0  0
 3  0      0 17404224 126956 9293536    0    0     0   592 4040 3992 29  9 61  0  0
 4  0      0 17404240 126956 9293624    0    0     0     0 4354 4374 27  7 66  0  0
 3  0      0 17403952 126956 9293752    0    0     0     0 3901 3932 30 10 59  0  0
 5  0      0 17403956 126956 9293836    0    0     0     0 3504 3418 27  7 65  0  0
 4  0      0 17403940 126956 9293964    0    0     0     0 3743 3798 27  8 64  0  0
 3  0      0 17403688 126956 9293988    0    0     0   608 4287 3823 32 10 58  0  0
 5  0      0 17403944 126956 9294168    0    0     0     0 3669 3628 26  7 68  0  0
 2  0      0 17402792 126960 9294272    0    0     0    64 3255 2850 33 10 57  0  0
 2  0      0 17401832 126960 9294304    0    0     0     0 4103 4195 30 10 60  0  0
 3  0      0 17400360 126960 9294488    0    0   787     0 3745 3785 27  8 65  0  0
 2  0      0 17401908 126960 9294500    0    0     0     0 2322 2440 26  7 68  0  0
 2  0      0 17403500 126960 9294696    0    0     0   728 4380 4602 29  7 63  0  0
 3  0      0 17402712 126960 9294804    0    0     0    68 3057 3207 28  7 65  0  0
 2  0      0 17402980 126960 9294908    0    0     0     0 4028 3872 29  9 62  0  0
 2  0      0 17402720 126960 9294920    0    0     0     0 3413 3291 26  6 67  0  0
 2  0      0 17402728 126960 9295124    0    0     0     0 3416 3370 29  9 63  0  0
 2  0      0 17402728 126960 9295156    0    0     0   688 3895 3946 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17402536 126960 9295336    0    0     0    52 4254 4251 27  8 64  0  0
 2  0      0 17402988 126960 9295384    0    0     0     0 2253 2428 26  7 67  0  0
 2  0      0 17402944 126960 9295532    0    0     0     0 3988 3547 32 10 57  0  0
 3  0      0 17402740 126960 9295648    0    0     0     0 3936 4091 27  6 66  0  0
 3  0      0 17403232 126960 9295756    0    0     0   552 4031 4161 32  9 59  0  0
 2  0      0 17403452 126968 9295860    0    0     0    48 2681 3004 23  7 70  0  0
 4  0      0 17402912 126968 9295960    0    0     0     0 4247 4498 32 11 56  0  0
 3  0      0 17391820 126968 9296072    0    0     0     0 2518 2052 34 10 56  0  0
 2  0      0 17403168 126968 9296108    0    0     0     0 3088 2940 26  7 67  0  0
 2  0      0 17402916 126968 9296220    0    0     0   548 2827 2914 28  7 65  0  0
 3  0      0 17402144 126968 9296392    0    0     0     0 2185 1840 25  7 68  0  0
 2  0      0 17402672 126976 9296500    0    0     0    48 3249 3328 28  7 64  0  0
 2  0      0 17401924 126976 9296596    0    0     0     0 2340 2324 28  9 63  0  0
 4  0      0 17401412 126976 9296684    0    0     0     0 4825 4595 36 12 51  0  0
 4  0      0 17401412 126976 9296820    0    0     0   552 4471 4450 29  9 62  0  0
 2  0      0 17400128 126976 9296868    0    0     0     0 2577 2156 30 10 59  0  0
 2  0      0 17400388 126976 9296868    0    0     0    48 3934 3734 26  7 67  0  0
 2  0      0 17399904 126976 9297124    0    0     0     0 2862 2661 32  9 59  0  0
 3  0      0 17401224 126976 9297216    0    0     0     0 3748 3470 32 11 57  0  0
 3  0      0 17401032 126976 9297344    0    0     0   548 2435 2392 25  7 69  0  0
 3  0      0 17400676 126976 9297452    0    0     0     0 3811 3428 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17400276 126980 9297476    0    0     0    48 3495 3325 30  9 62  0  0
 6  0      0 17393176 126980 9297656    0    0     0     0 3724 4234 25  7 68  0  0
 2  0      0 17399988 126980 9297680    0    0     0     0 3008 3109 28  9 63  0  0
 4  0      0 17399988 126980 9297872    0    0     0   564 3999 4246 26  6 67  0  0
 2  0      0 17400524 126980 9297892    0    0     0     0 2489 2745 27  9 63  0  0
 2  0      0 17399664 126980 9298060    0    0     0    48 4461 5027 28  7 65  0  0
 4  0      0 17398868 126980 9298160    0    0     0     0 4224 4273 28  8 64  0  0
 2  0      0 17398908 126980 9298284    0    0     0     0 3352 3212 31 10 59  0  0
 3  0      0 17398376 126980 9298404    0    0     0   548 4470 4475 29 10 62  0  0
 2  0      0 17398860 126980 9298416    0    0     0     0 3444 3457 26  5 69  0  0
 2  0      0 17399104 126984 9298600    0    0     0    48 3970 3829 27  8 65  0  0
 5  0      0 17398068 126984 9298664    0    0     0     0 3433 3342 27  7 66  0  0
 2  0      0 17398380 126984 9298820    0    0     0     0 2271 1865 33  9 58  0  0
 3  0      0 17397600 126984 9298856    0    0     0   556 3351 3203 24  6 69  0  0
 2  0      0 17397712 126984 9299028    0    0     0     0 3695 3823 29  7 64  0  0
 3  0      0 17399472 126988 9299116    0    0     0    48 1972 1497 32 10 58  0  0
 4  0      0 17374044 126988 9299228    0    0     0     0 3033 2833 32 10 58  0  0
