procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11761348 522040 14499020    0    0     0     0 2432 2212 27  7 66  0  0
 5  0      0 11761688 522040 14499092    0    0     0     0 3855 3911 25  7 68  0  0
 2  0      0 11761428 522040 14499160    0    0     0   432 3280 3005 30  9 61  0  0
 5  0      0 11761440 522040 14499180    0    0     0     0 4430 4450 28  8 64  0  0
 2  0      0 11761160 522048 14499276    0    0     0    40 3946 3831 34 11 55  0  0
 7  0      0 11761476 522048 14499364    0    0     0     0 3162 3064 26  8 67  0  0
 3  0      0 11761172 522048 14499428    0    0     0     0 3251 3185 32 10 57  0  0
 3  0      0 11761188 522048 14499500    0    0     0  2000 3151 3094 28  8 63  0  0
 2  0      0 11760712 522048 14499560    0    0     0     0 3226 2887 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11759628 522048 14499608    0    0     0    48 2471 2306 29  9 63  0  0
 4  0      0 11749960 522048 14499656    0    0     0     0 5404 5234 32 10 58  0  0
 4  0      0 11759552 522048 14499764    0    0     0     0 2441 2097 30  7 62  0  0
 4  0      0 11759308 522048 14499832    0    0     0     0 5369 5402 30  8 62  0  0
 3  0      0 11759032 522048 14499908    0    0     0     0 4339 4455 28  6 65  0  1
 4  0      0 11759300 522048 14499920    0    0     0    36 3261 2924 30 10 59  0  0
 5  0      0 11759440 522048 14500040    0    0   787     0 4838 4672 33 10 57  0  0
 3  0      0 11760276 522048 14500084    0    0     0     0 3795 3697 34 11 54  0  0
 5  0      0 11760572 522048 14500160    0    0     0    16 4677 4765 34 11 55  0  0
 2  0      0 11760312 522048 14500204    0    0     0     0 4168 4275 29  8 62  0  0
 2  0      0 11759260 522052 14500316    0    0     0    52 3710 3687 25  7 68  0  0
 6  0      0 11758744 522052 14500380    0    0     0     0 3058 3026 27  7 66  0  0
 4  0      0 11760112 522052 14500412    0    0     0     0 4993 5046 31  9 59  0  1
 2  0      0 11760860 522052 14500520    0    0     0   112 1952 1697 27  7 65  0  0
 2  0      0 11760860 522052 14500580    0    0     0     0 3708 3464 30  9 60  0  1
 4  0      0 11760020 522052 14500652    0    0     0    72 2217 1751 30  8 61  0  0
 6  0      0 11740164 522052 14500680    0    0     0     0 1795 1456 25  6 68  0  0
 5  0      0 11760980 522052 14500792    0    0     0     0 4325 4310 28  8 64  0  0
 4  0      0 11760980 522052 14500844    0    0     0     0 4276 4477 29  8 63  0  0
 5  0      0 11760160 522052 14500928    0    0     0     0 3568 3338 29  9 62  0  0
 3  0      0 11760992 522052 14500940    0    0     0    20 3561 3319 35 10 54  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11759172 522052 14501060    0    0     0     0 2908 2698 29  8 63  0  0
 2  0      0 11759404 522052 14501080    0    0     0     0 4225 4240 28  7 65  0  1
 3  0      0 11759744 522052 14501176    0    0     0     0 4070 3914 28  9 63  0  1
 4  0      0 11758776 522052 14501264    0    0     0     0 4304 4207 31  8 61  0  1
 2  0      0 11760192 522056 14501332    0    0     0    36 2299 2540 27  8 65  0  0
 2  0      0 11761240 522056 14501400    0    0     0     0 4405 4162 35 11 54  0  0
 7  0      0 11760500 522056 14501420    0    0     0     0 3665 3626 33  9 58  0  0
 2  0      0 11759940 522056 14501540    0    0     0     0 4139 4378 32 10 57  0  0
 2  0      0 11758824 522056 14501604    0    0     0  1928 3275 3134 28  8 64  0  0
 5  0      0 11694016 522056 14501668    0    0     0    32 4473 4551 31  9 59  0  0
 3  0      0 11758576 522056 14501740    0    0     0     0 3021 3221 27  7 65  0  0
 4  0      0 11758844 522056 14501764    0    0     0     0 2148 2531 30  9 61  0  0
 3  0      0 11758340 522056 14501872    0    0     0     0 3616 3252 32 10 58  0  0
 4  0      0 11758056 522056 14501944    0    0     0   452 4098 4041 26  6 67  0  0
 3  0      0 11759064 522060 14502000    0    0     0    24 3749 3523 28  7 64  0  0
 2  0      0 11757684 522060 14502080    0    0     0     0 4402 4296 26  7 68  0  0
 3  0      0 11758700 522060 14502140    0    0     0     0 4764 4472 30 10 60  0  1
 3  0      0 11759464 522060 14502212    0    0     0     0 4065 3781 37 11 52  0  0
 3  0      0 11759928 522060 14502284    0    0     0   920 4926 4625 26  7 66  0  1
 2  0      0 11759024 522068 14502348    0    0     0    72 3645 3362 29  8 62  0  0
 3  0      0 11760048 522068 14502416    0    0     0     0 3889 3554 29  8 63  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11759816 522068 14502484    0    0     0     0 2670 2645 25  7 68  0  0
 2  0      0 11760116 522068 14502548    0    0     0     0 4070 4066 30  9 61  0  0
 3  0      0 11759248 522068 14502620    0    0     0     0 3436 3160 30  7 63  0  0
 4  0      0 11726688 522072 14502680    0    0     0    32 2830 2339 30  7 63  0  0
 5  0      0 11759024 522072 14502752    0    0     0     0 3331 3265 28  7 65  0  0
 2  0      0 11758708 522072 14502820    0    0     0     0 3354 3482 26  7 67  0  0
 3  0      0 11758204 522072 14502892    0    0     0     0 3338 3584 26  7 67  0  0
 4  0      0 11757700 522072 14502956    0    0     0   848 4154 4196 29 10 61  0  0
 3  0      0 11757620 522072 14503020    0    0     0    56 3914 3581 30  8 62  0  0
 2  0      0 11756792 522072 14503096    0    0     0     0 3818 3694 28  9 63  0  0
 2  0      0 11756788 522072 14503116    0    0     0     0 3641 3930 23  5 71  0  0
 2  0      0 11756460 522072 14503232    0    0     0     0 4799 4691 32  8 59  0  1
 4  0      0 11756460 522072 14503256    0    0     0   528 3690 3859 30  8 62  0  0
 4  0      0 11755976 522076 14503332    0    0     0    68 3538 3291 33 10 57  0  0
 5  0      0 11756176 522076 14503412    0    0     0     0 3407 3260 30  9 61  0  0
 3  0      0 11757768 522076 14503508    0    0     0     0 3562 3459 26  7 67  0  0
 2  0      0 11757736 522076 14503524    0    0     0     0 4434 4049 39 13 48  0  0
 3  0      0 11757456 522076 14503624    0    0     0     0 4530 4665 30 11 59  0  0
 3  0      0 11745536 522080 14503656    0    0     0   572 4132 3951 30 10 60  0  1
 3  0      0 11756972 522080 14503772    0    0     0     0 3697 3810 28  8 64  0  0
 4  0      0 11756452 522080 14503844    0    0     0     0 4520 4913 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 11756704 522080 14503892    0    0     0     0 3639 3463 33 10 57  0  0
 4  0      0 11756452 522080 14503976    0    0     0     0 3035 2692 34 10 56  0  0
 2  0      0 11756196 522080 14504044    0    0     0   428 3350 3189 31  8 61  0  0
 3  0      0 11756364 522080 14504060    0    0   787     0 4181 3994 28 10 62  0  1
 4  0      0 11755840 522080 14504168    0    0     0     0 2619 2319 30  9 61  0  0
 3  0      0 11757256 522080 14504208    0    0     0     0 3524 3246 30  7 63  0  0
 4  0      0 11756684 522080 14504308    0    0     0     0 3901 4044 27  6 67  0  0
 4  0      0 11756516 522080 14504372    0    0     0   412 3782 3857 26  8 66  0  0
 3  0      0 11755984 522080 14504440    0    0     0     0 2962 2927 28  8 64  0  0
 4  0      0 11757072 522080 14504516    0    0     0     0 5887 5784 35 11 53  0  1
 4  0      0 11756580 522080 14504572    0    0     0     0 3515 3789 29  7 64  0  0
 2  0      0 11755828 522080 14504644    0    0     0     0 3323 3230 29  8 63  0  0
 5  0      0 11748312 522080 14504704    0    0     0   408 4911 4689 33  9 57  0  0
 3  0      0 11755896 522080 14504796    0    0     0     0 3827 3774 28  9 63  0  0
 2  0      0 11755668 522080 14504860    0    0     0     0 3329 3527 28  8 63  0  0
 3  0      0 11755920 522080 14504924    0    0     0     0 3812 3902 26  7 67  0  0
 6  0      0 11755124 522080 14504992    0    0     0     0 3162 3022 28  9 63  0  0
 3  0      0 11754524 522080 14505060    0    0     0   380 4270 4380 26  7 67  0  0
 2  0      0 11755300 522084 14505124    0    0     0    56 4650 4684 28  7 64  0  0
 2  0      0 11756800 522084 14505196    0    0     0     0 4095 4020 26  7 66  0  0
 3  0      0 11756312 522084 14505264    0    0     0     0 4513 4299 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11755720 522084 14505332    0    0     0     0 3988 3896 30  8 62  0  0
 3  0      0 11754484 522084 14505348    0    0     0   652 2583 2501 24  7 68  0  0
 4  0      0 11754272 522084 14505452    0    0     0    88 3135 2728 37 11 52  0  0
 2  0      0 11753488 522084 14505532    0    0     0     0 3926 3892 30  9 61  0  0
 2  0      0 11754564 522084 14505604    0    0     0     0 2759 2613 29  8 63  0  0
 5  0      0 11733680 522084 14505672    0    0     0     0 3949 3814 29  6 65  0  0
 2  0      0 11756912 522084 14505744    0    0     0   552 3184 2713 32 10 58  0  0
 3  0      0 11757180 522084 14505808    0    0     0    72 3117 2985 25  6 69  0  0
 3  0      0 11757188 522084 14505872    0    0     0     0 3755 3407 33  9 58  0  0
 4  0      0 11755920 522084 14505944    0    0     0     0 3474 3364 31  8 61  0  0
 2  0      0 11755676 522084 14506012    0    0     0     0 3226 2839 30  8 62  0  0
 4  0      0 11754912 522084 14506032    0    0     0   392 2304 1991 26  6 68  0  0
 3  0      0 11754892 522084 14506124    0    0     0    52 3922 3747 31  9 60  0  0
 4  0      0 11754144 522084 14506172    0    0     0     0 2071 1654 29  8 63  0  0
 2  0      0 11754156 522084 14506284    0    0     0     0 1891 1463 27  7 65  0  0
 2  0      0 11754140 522084 14506352    0    0     0     0 3135 3249 27  8 65  0  0
 3  0      0 11753408 522084 14506416    0    0     0   380 3057 2837 25  6 68  0  0
 2  0      0 11753448 522084 14506476    0    0     0    52 3413 3282 26  8 66  0  0
 2  0      0 11753736 522084 14506548    0    0     0     0 2873 2519 30  9 60  0  0
 3  0      0 11752676 522084 14506576    0    0     0     0 4824 4823 27  7 65  0  0
 5  0      0 11736976 522084 14506688    0    0     0     0 3439 3240 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11753728 522084 14506756    0    0     0     0 4209 4237 32 11 57  0  0
 3  0      0 11753572 522084 14506824    0    0     0   644 3948 3815 31  7 61  0  0
 3  0      0 11753572 522084 14506844    0    0     0     0 2931 2818 25  6 69  0  0
 4  0      0 11753532 522084 14506964    0    0     0     0 2481 2930 31 11 57  0  0
 2  0      0 11754784 522084 14507024    0    0     0     0 2988 2784 27  8 65  0  0
 2  0      0 11753996 522084 14507096    0    0     0     0 2965 2876 30  9 61  0  0
 4  0      0 11753660 522084 14507164    0    0     0    80 5156 5445 28  7 64  0  0
 2  0      0 11752320 522084 14507232    0    0     0     0 2574 2424 33  9 58  0  0
 3  0      0 11752624 522084 14507252    0    0     0     0 4860 5093 27  7 65  0  0
 2  0      0 11752092 522084 14507368    0    0     0     0 3762 3892 27  7 65  0  0
 2  0      0 11753552 522084 14507384    0    0     0     0 2932 2766 24  5 71  0  0
 3  0      0 11753456 522084 14507504    0    0     0   756 4016 4197 33 11 57  0  0
 2  0      0 11752144 522084 14507520    0    0     0     0 3357 3274 32  8 60  0  0
 3  0      0 11751328 522084 14507636    0    0     0     0 4433 4522 23  5 72  0  0
 3  0      0 11729408 522084 14507704    0    0     0     0 3498 3263 30  9 60  0  0
 2  0      0 11752184 522084 14507728    0    0     0     0 4616 4607 25  6 68  0  0
 3  0      0 11751508 522084 14507844    0    0     0    68 3542 3391 27  8 65  0  0
 3  0      0 11751256 522084 14507908    0    0     0     0 4396 4702 27  8 64  0  0
 3  0      0 11751884 522084 14507976    0    0     0     0 3035 3094 31 10 58  0  0
 2  0      0 11752512 522084 14508048    0    0     0     0 3944 3629 29 10 60  0  0
 2  0      0 11752468 522084 14508112    0    0     0     0 3501 3136 36 11 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11751456 522088 14508184    0    0   787   908 5316 5421 26  6 68  0  0
 2  0      0 11751112 522088 14508196    0    0     0     0 2391 2043 30  9 61  0  0
 4  0      0 11750860 522088 14508312    0    0     0     0 2515 2427 27  7 66  0  0
 4  0      0 11750564 522088 14508336    0    0     0     0 4359 4240 28  8 64  0  1
 6  0      0 11750616 522088 14508452    0    0     0     0 5090 5254 26  6 68  0  0
 2  0      0 11750364 522088 14508516    0    0     0    72 3003 2693 31 10 60  0  0
 4  0      0 11749524 522088 14508588    0    0     0     0 4014 3778 26  6 67  0  0
 5  0      0 11748580 522088 14508648    0    0     0     0 4501 4478 30  9 61  0  0
 5  0      0 11690260 522088 14508724    0    0     0     0 2785 2750 33 10 57  0  0
 2  0      0 11748644 522088 14508792    0    0     0     0 4114 4139 28  9 63  0  0
 2  0      0 11748416 522092 14508860    0    0     0   920 4420 4345 29  8 63  0  0
 2  0      0 11747692 522092 14508928    0    0     0     0 4510 4507 31 10 59  0  0
 4  0      0 11748520 522092 14508968    0    0     0     0 4418 4136 30  8 62  0  1
 6  0      0 11748024 522092 14509064    0    0     0     0 3512 3220 30  8 62  0  0
 2  0      0 11749592 522092 14509128    0    0     0     0 2614 2308 27  8 65  0  0
 5  0      0 11749576 522100 14509184    0    0     0   664 3437 3150 33 12 55  0  0
 4  0      0 11749140 522100 14509212    0    0     0     0 2820 2738 26  8 66  0  0
 2  0      0 11749048 522100 14509328    0    0     0     0 3248 3206 28 10 61  0  0
 3  0      0 11749524 522100 14509372    0    0     0     0 3872 3807 35 10 55  0  0
 2  0      0 11750552 522100 14509428    0    0     0     0 3127 2920 31  8 61  0  0
 2  0      0 11750552 522104 14509532    0    0     0    64 3517 3742 24  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11749508 522104 14509596    0    0     0     0 3339 3268 24  6 70  0  0
 4  0      0 11750852 522104 14509648    0    0     0     0 5210 5087 35 12 53  0  0
 5  0      0 11688812 522104 14509740    0    0     0     0 3930 4258 28  8 63  0  0
 2  0      0 11750732 522104 14509808    0    0     0     0 3156 2590 33  9 58  0  0
 2  0      0 11751080 522112 14509836    0    0     0    20 4098 4261 25  6 69  0  0
 4  0      0 11750940 522112 14509936    0    0     0     0 4431 4974 24  5 70  0  0
 2  0      0 11749316 522112 14509996    0    0     0     0 3977 3385 37 13 50  0  0
 3  0      0 11748540 522112 14510084    0    0     0     0 3307 3266 28  7 65  0  0
 2  0      0 11749260 522112 14510144    0    0     0     0 3651 3467 31  8 61  0  0
 6  0      0 11749296 522116 14510212    0    0     0    36 3530 3292 27  6 66  0  0
 2  0      0 11749152 522116 14510232    0    0     0  1280 3888 3655 32  9 58  0  0
 2  0      0 11749136 522116 14510352    0    0     0     0 3942 4108 29  8 63  0  0
 4  0      0 11747496 522116 14510416    0    0     0     0 4360 4010 35 11 54  0  0
 2  0      0 11745980 522116 14510440    0    0     0     0 3576 3375 32  9 59  0  0
 3  0      0 11745904 522120 14510552    0    0     0    76 2600 2554 27  7 66  0  0
 4  0      0 11746200 522120 14510624    0    0     0     0 5114 5093 28  8 64  0  0
 4  0      0 11748072 522120 14510688    0    0     0     0 2575 2336 30  9 61  0  0
 4  0      0 11690040 522120 14510752    0    0     0     0 4169 4133 29 10 61  0  0
 4  0      0 11746868 522124 14510820    0    0     0   252 5215 5061 34 11 54  0  0
 2  0      0 11747348 522124 14510892    0    0     0     0 3230 2949 31  9 60  0  0
 2  0      0 11747648 522124 14510956    0    0     0   728 3063 2801 27  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11746276 522128 14511024    0    0     0    68 3483 3232 27  8 65  0  0
 3  0      0 11746016 522128 14511088    0    0     0     0 3240 3166 27  9 63  0  0
