Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

02:57:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:46 AM    0   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
03:27:46 AM    1   31.68    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   50.50
03:27:46 AM    2    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:27:46 AM    3   32.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
03:27:46 AM    4   29.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   59.00
03:27:46 AM    5   14.85    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   77.23
03:27:46 AM    6    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:27:46 AM    7   98.04    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.98

03:27:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:47 AM  all   29.52    0.00    8.92    0.00    0.00    0.00    0.50    0.00    0.00   61.06
03:27:47 AM    0    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:27:47 AM    1   33.00    0.00   22.00    0.00    0.00    0.00    2.00    0.00    0.00   43.00
03:27:47 AM    2    9.09    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:27:47 AM    3   28.71    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   54.46
03:27:47 AM    4   15.31    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:27:47 AM    5   12.12    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   82.83
03:27:47 AM    6   35.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
03:27:47 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

03:27:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:48 AM  all   27.98    0.13    6.65    0.00    0.00    0.00    0.13    0.00    0.00   65.12
03:27:48 AM    0   30.00    1.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
03:27:48 AM    1   15.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
03:27:48 AM    2   20.79    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   72.28
03:27:48 AM    3   19.19    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   71.72
03:27:48 AM    4   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
03:27:48 AM    5   20.41    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:27:48 AM    6    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
03:27:48 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:49 AM  all   27.64    0.00    6.53    0.00    0.00    0.00    0.25    0.00    0.00   65.58
03:27:49 AM    0   25.74    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   63.37
03:27:49 AM    1   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
03:27:49 AM    2    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.80
03:27:49 AM    3   17.35    0.00   10.20    0.00    0.00    0.00    1.02    0.00    0.00   71.43
03:27:49 AM    4   20.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   71.00
03:27:49 AM    5   19.80    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   68.32
03:27:49 AM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:27:49 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:50 AM  all   33.67    0.00    9.05    0.00    0.00    0.00    0.13    0.00    0.00   57.16
03:27:50 AM    0   30.30    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:27:50 AM    1   14.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00
03:27:50 AM    2   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
03:27:50 AM    3   35.35    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   47.47
03:27:50 AM    4   34.34    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   49.49
03:27:50 AM    5   18.18    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:27:50 AM    6   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
03:27:50 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

03:27:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:51 AM  all   27.76    0.00    6.78    0.00    0.00    0.00    0.38    0.00    0.00   65.08
03:27:51 AM    0   10.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
03:27:51 AM    1   46.46    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   34.34
03:27:51 AM    2   30.30    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:27:51 AM    3    4.04    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:27:51 AM    4    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:27:51 AM    5    6.93    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   86.14
03:27:51 AM    6   21.21    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   67.68
03:27:51 AM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00

03:27:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:52 AM  all   31.82    0.00    9.69    0.00    0.00    0.00    0.38    0.00    0.00   58.11
03:27:52 AM    0   17.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
03:27:52 AM    1   28.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:27:52 AM    2   31.31    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   53.54
03:27:52 AM    3   31.31    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   54.55
03:27:52 AM    4    5.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
03:27:52 AM    5   21.21    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:27:52 AM    6   22.22    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:27:52 AM    7   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01

03:27:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:53 AM  all   33.29    0.00   11.18    0.00    0.00    0.00    0.13    0.00    0.00   55.40
03:27:53 AM    0   32.67    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   48.51
03:27:53 AM    1   14.14    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:27:53 AM    2   19.19    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:27:53 AM    3   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
03:27:53 AM    4   42.42    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   39.39
03:27:53 AM    5   21.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
03:27:53 AM    6    9.09    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   84.85
03:27:53 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:54 AM  all   28.66    0.00    9.26    0.00    0.00    0.00    0.13    0.00    0.00   61.95
03:27:54 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:27:54 AM    1   26.26    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:27:54 AM    2   38.38    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   37.37
03:27:54 AM    3    8.91    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   86.14
03:27:54 AM    4   13.86    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   79.21
03:27:54 AM    5   31.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
03:27:54 AM    6   11.88    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   78.22
03:27:54 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:55 AM  all   26.86    0.00    7.94    0.25    0.00    0.00    0.13    0.00    0.00   64.82
03:27:55 AM    0   36.00    0.00   20.00    0.00    0.00    0.00    1.00    0.00    0.00   43.00
03:27:55 AM    1   12.37    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   82.47
03:27:55 AM    2   10.20    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   84.69
03:27:55 AM    3   17.17    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   70.71
03:27:55 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:27:55 AM    5   17.17    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:27:55 AM    6   20.00    0.00    6.00    2.00    0.00    0.00    0.00    0.00    0.00   72.00
03:27:55 AM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

03:27:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:56 AM  all   26.00    0.00    6.25    0.00    0.00    0.00    0.50    0.00    0.00   67.25
03:27:56 AM    0   19.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
03:27:56 AM    1   12.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
03:27:56 AM    2    4.95    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   94.06
03:27:56 AM    3   16.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00
03:27:56 AM    4   13.13    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:27:56 AM    5   37.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   47.00
03:27:56 AM    6    6.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
03:27:56 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:57 AM  all   30.06    0.00    9.94    0.00    0.00    0.00    0.13    0.00    0.00   59.87
03:27:57 AM    0   21.43    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:27:57 AM    1   23.23    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:27:57 AM    2    7.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
03:27:57 AM    3    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:27:57 AM    4   38.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
03:27:57 AM    5   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:27:57 AM    6   21.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
03:27:57 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

03:27:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:58 AM  all   26.10    0.00    6.40    0.00    0.00    0.00    0.63    0.00    0.00   66.88
03:27:58 AM    0    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
03:27:58 AM    1   36.36    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   47.47
03:27:58 AM    2    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:27:58 AM    3   13.13    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   81.82
03:27:58 AM    4   16.83    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   76.24
03:27:58 AM    5   12.12    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   76.77
03:27:58 AM    6   18.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   71.00
03:27:58 AM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00

03:27:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:59 AM  all   25.31    0.00    5.29    0.00    0.00    0.00    0.13    0.00    0.00   69.27
03:27:59 AM    0    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80
03:27:59 AM    1   24.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00
03:27:59 AM    2    8.08    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   85.86
03:27:59 AM    3    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
03:27:59 AM    4    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:27:59 AM    5   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
03:27:59 AM    6   22.22    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:27:59 AM    7   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:28:00 AM  all   30.61    0.00    9.91    0.00    0.00    0.00    0.25    0.00    0.00   59.22
03:28:00 AM    0   27.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
03:28:00 AM    1   37.37    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   39.39
03:28:00 AM    2   20.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   68.00
03:28:00 AM    3    8.16    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   87.76
03:28:00 AM    4   36.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
03:28:00 AM    5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:28:00 AM    6   13.86    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   80.20
03:28:00 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

03:28:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:28:01 AM  all   30.29    0.00    8.39    0.00    0.00    0.00    0.38    0.00    0.00   60.95
03:28:01 AM    0    4.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   94.00
03:28:01 AM    1   36.63    0.00   18.81    0.00    0.00    0.00    0.99    0.00    0.00   43.56
03:28:01 AM    2    7.07    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   87.88
03:28:01 AM    3   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
03:28:01 AM    4   20.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
03:28:01 AM    5   29.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   60.00
03:28:01 AM    6   10.10    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   82.83
03:28:01 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:28:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:28:02 AM  all   28.54    0.00    7.38    0.00    0.00    0.00    0.13    0.00    0.00   63.95
03:28:02 AM    0   10.89    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   85.15
03:28:02 AM    1   36.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
03:28:02 AM    2   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
03:28:02 AM    3    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:28:02 AM    4   12.12    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   80.81
03:28:02 AM    5    9.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
03:28:02 AM    6   19.80    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   68.32
03:28:02 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

03:28:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:28:03 AM  all   31.44    0.00    7.70    0.00    0.00    0.00    0.13    0.00    0.00   60.73
03:28:03 AM    0   39.80    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   52.04
03:28:03 AM    1    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89
03:28:03 AM    2   35.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
03:28:03 AM    3   31.31    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   57.58
03:28:03 AM    4   14.29    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   81.63
03:28:03 AM    5   11.22    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   83.67
03:28:03 AM    6   12.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
03:28:03 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:28:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:28:04 AM  all   28.48    0.00    8.41    0.00    0.00    0.00    0.50    0.00    0.00   62.61
03:28:04 AM    0   18.18    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:28:04 AM    1    9.90    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   82.18
03:28:04 AM    2   36.73    0.00   20.41    0.00    0.00    0.00    1.02    0.00    0.00   41.84
03:28:04 AM    3   14.14    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   73.74
03:28:04 AM    4   43.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   39.00
03:28:04 AM    5    3.96    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   93.07
03:28:04 AM    6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:28:04 AM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

03:28:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:28:05 AM  all   26.26    0.00    6.41    0.00    0.00    0.00    0.13    0.00    0.00   67.21
03:28:05 AM    0    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:28:05 AM    1   18.18    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   77.78
03:28:05 AM    2   15.84    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   77.23
03:28:05 AM    3   21.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
