procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11905260 520452 14330544    0    0     0     0 3240 3292 32 10 58  0  0
 3  0      0 11904496 520452 14330624    0    0     0    60 3734 3965 29  8 63  0  0
 2  0      0 11904812 520452 14330756    0    0   787     0 4186 4103 28  9 62  0  0
 3  0      0 11904332 520452 14330860    0    0     0     0 3482 3286 29  9 62  0  0
 2  0      0 11905088 520452 14330976    0    0     0     0 3350 3210 30 11 59  0  0
 3  0      0 11904280 520452 14331060    0    0     0     0 4031 3669 31 11 57  0  0
 4  0      0 11838536 520452 14331192    0    0     0    20 3799 3816 24  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11904600 520452 14331252    0    0     0     0 2788 2432 25  6 69  0  0
 2  0      0 11904372 520452 14331392    0    0     0     0 3628 3694 24  5 71  0  0
 2  0      0 11904372 520452 14331480    0    0     0     0 3046 3457 25  6 69  0  0
 3  0      0 11904372 520452 14331604    0    0     0     0 3414 3341 26  7 66  0  0
 2  0      0 11905128 520452 14331672    0    0     0    20 4504 5057 30 10 59  0  1
 6  0      0 11904348 520452 14331808    0    0     0     0 4172 4677 26  7 67  0  0
 3  0      0 11904152 520452 14331900    0    0     0  1176 3603 3187 29  9 62  0  0
 3  0      0 11903396 520452 14332024    0    0     0     0 3680 3882 28  8 64  0  0
 2  0      0 11904088 520452 14332108    0    0     0     0 3449 3322 31 10 59  0  0
 5  0      0 11903584 520452 14332244    0    0     0    40 4131 3899 32  9 59  0  0
 2  0      0 11904324 520452 14332348    0    0     0     0 2008 1417 33  9 57  0  0
 2  0      0 11904168 520452 14332456    0    0     0   220 2944 2709 30  8 62  0  0
 3  0      0 11904176 520452 14332528    0    0     0     0 4161 4294 27  6 66  0  0
 2  0      0 11903152 520452 14332668    0    0     0     0 3455 3691 31  8 61  0  0
 7  0      0 11851216 520452 14332768    0    0     0    24 3608 3594 27  7 66  0  0
 3  0      0 11902608 520452 14332852    0    0     0     0 3654 3842 32  8 59  0  0
 2  0      0 11903104 520452 14332988    0    0     0   148 4142 4042 32  9 59  0  0
 4  0      0 11903104 520452 14333096    0    0     0     0 4566 4693 28  8 64  0  0
 2  0      0 11902852 520452 14333188    0    0     0     0 2878 2731 29  9 62  0  0
 2  0      0 11902512 520456 14333296    0    0     0    44 4110 4438 31 10 59  0  0
 6  0      0 11901528 520456 14333408    0    0     0     0 3400 3321 25  8 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 11901552 520456 14333512    0    0     0     0 3601 3475 30  8 62  0  0
 2  0      0 11900448 520476 14333668    0    0    20  1928 3279 2940 32  9 59  0  0
 5  0      0 11900196 520476 14333764    0    0     0     0 3324 3072 28  8 64  0  0
 2  0      0 11902276 520476 14333852    0    0     0    40 4449 4264 31 10 59  0  0
 4  0      0 11901416 520476 14333968    0    0     0     0 3594 3554 31 10 58  0  0
 2  0      0 11901736 520476 14334060    0    0     0     0 3989 4184 27  8 65  0  0
 2  0      0 11900756 520476 14334188    0    0     0     0 3424 3563 23  6 71  0  0
 2  0      0 11900460 520476 14334284    0    0     0     0 3019 2876 24  6 70  0  0
 7  0      0 11836344 520476 14334400    0    0     0    20 4457 4392 32 11 56  0  1
 3  0      0 11899644 520476 14334500    0    0     0     0 3736 3421 38 11 51  0  0
 6  0      0 11898880 520476 14334584    0    0     0     0 4408 4330 36 12 52  0  1
 3  0      0 11898880 520476 14334720    0    0     0     0 2930 2529 36 10 54  0  0
 6  0      0 11899100 520476 14334788    0    0     0     0 4514 4459 39 13 47  0  0
 5  0      0 11897848 520480 14334912    0    0     0    20 3411 3240 33 10 56  0  0
 2  0      0 11898084 520480 14335008    0    0     0     0 2923 2695 33  8 58  0  0
 5  0      0 11897856 520480 14335148    0    0     0     0 4137 4583 23  5 71  0  0
 2  0      0 11897344 520480 14335212    0    0     0  1184 2284 1813 32  9 58  0  0
 4  0      0 11898864 520480 14335348    0    0     0     0 3478 3390 28  8 64  0  0
 3  0      0 11900368 520484 14335440    0    0     0    40 3938 3656 35 12 52  0  0
 2  0      0 11898620 520484 14335560    0    0     0     0 3060 3218 28  6 66  0  0
 5  0      0 11899384 520484 14335652    0    0     0     0 4322 4311 27  9 63  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11900724 520484 14335776    0    0     0     0 2967 2852 27  7 66  0  0
 3  0      0 11899372 520484 14335852    0    0     0     0 3768 3412 34 12 54  0  0
 4  0      0 11852124 520488 14335976    0    0     0    20 3304 3451 27  7 66  0  0
 7  0      0 11897776 520488 14336100    0    0     0     0 3927 3860 30  8 62  0  1
 5  0      0 11898092 520488 14336208    0    0     0     0 3467 3359 30  9 61  0  0
 4  0      0 11898092 520488 14336308    0    0     0    84 3386 3406 27  6 67  0  0
 5  0      0 11898092 520488 14336388    0    0     0     0 3050 2847 31  9 59  0  0
 3  0      0 11897256 520488 14336516    0    0     0    40 4164 4016 28  8 64  0  0
 2  0      0 11897460 520488 14336620    0    0     0     0 3469 3277 26  8 66  0  0
 2  0      0 11897988 520488 14336728    0    0     0     0 4523 4265 28 10 62  0  1
 2  0      0 11897672 520488 14336828    0    0     0  1972 3691 3701 32  9 59  0  0
 2  0      0 11896664 520488 14336952    0    0     0     0 2781 2445 29  7 64  0  0
 2  0      0 11896368 520492 14337040    0    0     0    32 3739 4056 25  7 68  0  0
 3  0      0 11896248 520492 14337144    0    0   787     0 4620 4453 33 11 56  0  0
 2  0      0 11896424 520492 14337256    0    0     0     0 3149 2855 29  8 63  0  0
 3  0      0 11896184 520492 14337372    0    0     0     0 3981 3905 28  9 62  0  0
 4  0      0 11895708 520492 14337468    0    0     0     0 4043 4284 26  6 68  0  0
 6  0      0 11845296 520492 14337584    0    0     0    20 4440 4367 33 11 56  0  0
 3  0      0 11897744 520492 14337696    0    0     0     0 3994 3582 41 12 46  0  0
 3  0      0 11897768 520492 14337788    0    0     0     0 3905 3813 30  9 61  0  0
 3  0      0 11896856 520492 14337888    0    0     0     0 2977 2539 35 11 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11895848 520492 14337980    0    0     0     0 2990 2814 28  7 65  0  0
 2  0      0 11895124 520496 14338112    0    0     0    24 3774 3955 26  6 68  0  0
 2  0      0 11894848 520496 14338224    0    0     0     0 4464 4184 35 12 52  0  1
 2  0      0 11896920 520496 14338328    0    0     0     0 4383 4329 28  7 66  0  0
 5  0      0 11896480 520496 14338412    0    0     0     0 3803 3723 28  9 63  0  0
 3  0      0 11895156 520496 14338536    0    0     0  1200 3856 3949 27  6 67  0  0
 2  0      0 11894084 520500 14338628    0    0     0    40 3630 3648 26  8 65  0  0
 2  0      0 11893912 520500 14338720    0    0     0     0 4846 4346 29 10 61  0  0
 3  0      0 11894172 520500 14338852    0    0     0     0 3371 3182 30  8 61  0  0
 2  0      0 11894164 520500 14338968    0    0     0     0 2606 2382 26  7 67  0  0
 5  0      0 11894624 520500 14339040    0    0     0     0 5077 5255 26  7 67  0  0
 3  0      0 11849404 520500 14339168    0    0     0    28 2928 2437 35 10 55  0  0
 4  0      0 11893896 520500 14339272    0    0     0     0 3434 3337 31  9 60  0  0
 2  0      0 11895000 520504 14339384    0    0     0    68 5197 4856 35 10 55  0  0
 3  0      0 11894212 520504 14339496    0    0     0     0 4190 4240 30  8 62  0  0
 5  0      0 11893960 520504 14339588    0    0     0    76 5128 5063 33 11 55  0  0
 4  0      0 11893952 520504 14339684    0    0     0     0 3412 3343 26  7 67  0  0
 4  0      0 11893432 520504 14339804    0    0     0     0 3134 3253 26  8 66  0  0
 4  0      0 11893852 520504 14339916    0    0     0    60 2958 2827 30 11 59  0  0
 5  0      0 11893852 520504 14340020    0    0     0     0 4359 4107 29 11 60  0  0
 3  0      0 11893096 520504 14340108    0    0     0  1936 3798 3387 36 13 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 11892844 520504 14340228    0    0     0     0 3439 3561 26  9 65  0  0
 5  0      0 11891608 520504 14340372    0    0     0     0 3552 3516 29  7 64  0  0
 4  0      0 11892168 520512 14340472    0    0     0    44 3386 3042 31 10 58  0  0
 2  0      0 11892868 520512 14340584    0    0     0     0 3125 3110 28  8 65  0  0
 3  0      0 11891720 520512 14340676    0    0     0    92 4775 4760 28  8 63  0  0
 4  0      0 11842220 520512 14340784    0    0     0     0 3367 3181 30  7 63  0  0
 3  0      0 11892724 520512 14340904    0    0     0     0 3191 3121 31  8 61  0  0
 5  0      0 11893432 520516 14341012    0    0     0    20 2580 2148 30  8 61  0  0
 6  0      0 11893212 520516 14341128    0    0     0     0 4169 4179 32 11 58  0  0
 2  0      0 11893276 520516 14341228    0    0     0     0 2680 2529 31  8 62  0  0
 3  0      0 11892724 520516 14341304    0    0     0     0 4348 4337 27  7 66  0  0
 2  0      0 11893276 520516 14341436    0    0     0     0 3507 3651 30  9 61  0  0
 2  0      0 11892080 520520 14341552    0    0     0    20 4112 3866 30 10 60  0  0
 2  0      0 11891340 520520 14341656    0    0     0     0 3310 3370 29  8 64  0  0
 4  0      0 11890836 520520 14341732    0    0     0  1140 4794 4829 30  8 61  0  0
 4  0      0 11889560 520520 14341832    0    0     0     0 4367 4415 30 10 60  0  0
 3  0      0 11891592 520520 14341952    0    0     0     0 3928 3423 33 11 55  0  0
 4  0      0 11892768 520524 14342080    0    0     0    48 4232 4907 29  8 63  0  0
 3  0      0 11892832 520524 14342184    0    0     0     0 3249 3468 32  7 61  0  0
 2  0      0 11892512 520524 14342288    0    0     0    36 2968 3543 29  8 64  0  0
 6  0      0 11868952 520524 14342368    0    0     0     0 3931 3946 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11892444 520524 14342500    0    0     0     0 3112 2869 30  8 62  0  0
 2  0      0 11892436 520524 14342604    0    0     0    44 4276 4581 28  8 63  0  0
 5  0      0 11892940 520524 14342716    0    0     0     0 4600 4568 31  8 61  0  0
 6  0      0 11893948 520524 14342828    0    0     0     0 4705 4447 44 16 40  0  1
 2  0      0 11892136 520524 14342928    0    0     0   388 3209 2853 30 10 60  0  0
 2  0      0 11892216 520524 14343016    0    0     0     0 3353 3144 28  9 63  0  0
 3  0      0 11891436 520524 14343136    0    0     0    56 3943 4020 32 12 55  0  0
 2  0      0 11891120 520524 14343244    0    0     0     0 3214 3082 25  6 68  0  0
 3  0      0 11890924 520524 14343344    0    0     0     0 3520 3232 28  9 63  0  0
 2  0      0 11890656 520524 14343452    0    0     0  1928 3534 3287 27  7 66  0  0
 3  0      0 11889792 520524 14343520    0    0   787     0 3845 3639 26  7 67  0  0
 3  0      0 11890696 520528 14343644    0    0     0    32 4613 4739 32 10 57  0  1
 4  0      0 11890144 520528 14343776    0    0     0     0 4085 4174 27  9 63  0  0
 3  0      0 11889304 520528 14343876    0    0     0     0 2683 2268 33  9 58  0  0
 5  0      0 11889608 520528 14343980    0    0     0     4 4148 4209 29  7 64  0  0
 2  0      0 11889112 520528 14344084    0    0     0     0 3172 3147 24  6 70  0  0
 2  0      0 11889728 520532 14344188    0    0     0    20 3402 2971 35 12 52  0  0
 2  0      0 11889728 520532 14344292    0    0     0     0 4060 4091 28  8 64  0  0
 2  0      0 11889980 520532 14344380    0    0     0     0 4342 4337 30  9 60  0  0
 3  0      0 11891688 520532 14344520    0    0     0    72 3562 3541 32  9 58  0  0
 3  0      0 11891224 520532 14344604    0    0     0     0 3843 3700 33 11 55  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11890444 520540 14344708    0    0     0    20 4218 4162 30  9 61  0  0
 5  0      0 11889688 520540 14344824    0    0     0     0 4905 4978 27  8 64  0  0
 5  0      0 11889404 520540 14344912    0    0     0     0 3505 3270 36 11 53  0  0
 4  0      0 11889112 520540 14345020    0    0     0  2216 3617 3661 32 10 58  0  0
 4  0      0 11888560 520540 14345124    0    0     0     0 5069 5155 29  9 62  0  1
 2  0      0 11887860 520548 14345260    0    0     0    56 2817 2903 29  8 62  0  0
 2  0      0 11889284 520548 14345372    0    0     0     0 3449 3295 26  6 68  0  0
 6  0      0 11863636 520548 14345468    0    0     0     0 4038 4002 28  7 66  0  0
 2  0      0 11888340 520548 14345572    0    0     0     0 3344 3111 33  9 57  0  0
 5  0      0 11888900 520548 14345676    0    0     0     0 4711 4724 30  8 62  0  0
 2  0      0 11888380 520548 14345780    0    0     0    20 3859 3587 29  8 62  0  0
 4  0      0 11888388 520548 14345896    0    0     0     0 2763 3508 25  5 69  0  0
 4  0      0 11889736 520548 14345996    0    0     0     0 3976 3939 29  8 62  0  0
 2  0      0 11888980 520548 14346084    0    0     0  1084 3613 3999 34  9 56  0  0
 2  0      0 11888768 520548 14346212    0    0     0     0 2331 1764 31 10 59  0  0
 2  0      0 11888832 520548 14346288    0    0     0    60 3564 3535 27  8 65  0  0
 3  0      0 11888328 520548 14346416    0    0     0     0 4143 4043 28  9 63  0  0
 3  0      0 11888264 520548 14346528    0    0     0     0 3473 3277 31  9 60  0  0
 3  0      0 11887956 520548 14346620    0    0     0     0 3825 4086 31 10 59  0  1
 7  0      0 11887372 520548 14346740    0    0     0     0 4519 4357 29  8 63  0  1
 2  0      0 11886624 520548 14346844    0    0     0    20 3682 3419 38 11 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11886248 520548 14346932    0    0     0     0 4773 4432 32 11 56  0  0
 6  0      0 11868328 520548 14347024    0    0     0     0 4785 4603 34 10 55  0  0
 3  0      0 11886276 520548 14347176    0    0     0  1092 3607 3701 29  7 64  0  0
 3  0      0 11886520 520548 14347268    0    0     0     0 3878 3919 30  8 61  0  0
 2  0      0 11886660 520552 14347388    0    0     0    56 3526 3683 27  7 66  0  0
 2  0      0 11886180 520552 14347520    0    0     0     0 3857 3922 29  7 63  0  0
 2  0      0 11886212 520552 14347604    0    0     0     0 3937 3940 26  8 67  0  0
 3  0      0 11886168 520552 14347696    0    0     0     0 3827 3649 27  7 65  0  0
 3  0      0 11887992 520552 14347836    0    0     0     0 4003 3856 32 10 58  0  0
 2  0      0 11888608 520560 14347936    0    0     0    20 4234 4218 24  6 70  0  0
 3  0      0 11888356 520560 14348052    0    0     0     0 3328 3385 33 10 57  0  0
 2  0      0 11888072 520560 14348164    0    0     0     0 4635 4897 30  8 62  0  1
 3  0      0 11888000 520560 14348252    0    0     0     0 3708 3375 30  8 62  0  0
 2  0      0 11887396 520560 14348364    0    0     0  1068 2599 2613 25  5 70  0  0
 2  0      0 11887396 520560 14348464    0    0     0    60 4459 4455 28  7 65  0  0
 3  0      0 11887140 520560 14348576    0    0     0     0 3769 3727 30 10 60  0  0
 3  0      0 11857692 520560 14348684    0    0     0     0 4030 4068 28  8 65  0  0
 2  0      0 11886388 520560 14348752    0    0     0     0 3187 3327 27  8 65  0  0
 3  0      0 11886168 520560 14348900    0    0     0   552 3070 2974 33 11 56  0  0
 5  0      0 11886088 520564 14349008    0    0     0    56 4352 4396 30  9 60  0  0
 3  0      0 11886120 520564 14349116    0    0     0     0 2944 2750 32 11 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11885836 520564 14349212    0    0     0     0 2489 2566 28  8 64  0  0
 4  0      0 11885072 520564 14349312    0    0     0     0 4876 4963 37 11 52  0  0
 2  0      0 11885464 520564 14349428    0    0     0     0 3507 3683 25  5 70  0  0
 4  0      0 11884716 520564 14349516    0    0     0    20 3067 2743 29  8 63  0  0
