timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 19:36:08.715, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:09.715, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:10.716, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:11.716, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:12.717, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:13.717, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:14.718, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:15.718, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:16.719, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:17.719, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:18.720, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:19.720, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:20.721, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:21.721, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:22.722, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:23.722, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:24.723, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:25.723, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:26.724, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:27.724, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:28.725, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:29.725, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:30.726, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:31.726, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:32.727, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:33.728, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:34.728, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:35.728, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:36.729, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:37.729, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:38.730, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:39.730, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:40.730, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:41.731, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:42.731, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:43.732, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:44.732, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:45.733, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:46.733, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:47.734, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:48.734, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:49.735, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:50.736, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:51.736, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:52.737, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:53.737, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:54.738, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:55.738, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:56.739, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:57.739, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:58.739, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:59.740, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:00.740, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:01.741, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:02.741, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:03.742, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:04.742, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:05.743, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:06.743, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:07.744, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:08.744, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:09.744, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:10.745, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:11.745, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:12.746, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:13.746, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:14.747, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:15.747, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:16.748, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:17.748, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:18.749, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:19.749, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:20.750, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:21.751, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:22.751, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:23.751, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:24.752, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:25.752, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:26.753, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:27.753, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:28.754, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:29.754, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:30.754, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:31.755, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:32.756, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:33.756, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:34.757, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:35.757, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:36.757, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:37.758, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:38.758, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:39.759, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:40.759, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:41.760, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:42.760, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:43.760, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:44.761, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:45.761, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:46.762, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:47.763, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:48.763, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:49.764, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:50.764, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:51.765, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:52.765, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:53.766, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:54.766, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:55.766, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:56.767, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:57.767, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:58.768, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:37:59.768, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:00.769, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:01.769, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:02.769, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:03.770, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:04.770, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:05.771, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:06.772, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:07.772, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:08.773, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:09.773, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:10.774, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:11.775, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:12.775, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:13.776, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:14.776, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:15.777, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:16.778, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:17.778, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:18.778, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:19.779, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:20.780, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:21.780, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:22.781, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:23.781, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:24.781, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:25.782, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:26.782, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:27.783, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:28.783, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:29.784, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:30.784, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:31.785, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:32.785, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:33.785, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:34.786, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:35.786, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:36.787, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:37.787, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:38.787, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:39.788, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:40.788, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:41.789, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:42.789, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:43.790, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:44.790, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:45.791, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:46.791, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:47.792, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:48.792, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:49.793, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:50.793, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:51.794, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:52.795, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:53.795, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:54.796, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:55.796, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:56.797, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:57.797, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:58.798, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:38:59.798, 95 %, 24 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:00.799, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:01.799, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:02.800, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:03.800, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:04.800, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:05.801, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:06.801, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:07.802, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:08.802, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:09.802, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:10.803, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:11.803, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:12.804, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:13.804, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:14.805, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:15.805, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:16.805, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:17.806, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:18.806, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:19.807, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:20.807, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:21.808, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:22.808, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:23.809, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:24.809, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:25.810, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:26.810, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:27.810, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:28.811, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:29.811, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:30.812, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:31.812, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:32.813, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:33.813, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:34.814, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:35.814, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:36.815, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:37.815, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:38.815, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:39.816, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:40.816, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:41.817, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:42.817, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:43.818, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:44.818, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:45.818, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:46.819, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:47.819, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:48.819, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:49.820, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:50.820, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:51.821, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:52.821, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:53.822, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:54.822, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:55.822, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:56.823, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:57.824, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:58.824, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:39:59.825, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:00.825, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:01.826, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:02.826, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:03.827, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:04.827, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:05.827, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:06.828, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:07.828, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:08.829, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:09.829, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:10.830, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:11.830, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:12.831, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:13.832, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:14.832, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:15.833, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:16.833, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:17.834, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:18.834, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:19.834, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:20.835, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:21.836, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:22.836, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:23.836, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:24.837, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:25.837, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:26.837, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:27.838, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:28.838, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:29.839, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:30.839, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:31.840, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:32.840, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:33.841, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:34.841, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:35.841, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:36.842, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:37.843, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:38.843, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:39.843, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:40.844, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:41.844, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:42.845, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:43.845, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:44.845, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:45.846, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:46.846, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:47.846, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:48.847, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:49.847, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:50.848, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:51.848, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:52.848, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:53.849, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:54.849, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:55.850, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:56.850, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:57.851, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:58.851, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:40:59.852, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:00.852, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:01.852, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:02.853, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:03.853, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:04.854, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:05.854, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:06.854, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:07.855, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:08.855, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:09.856, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:10.856, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:11.856, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:12.857, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:13.857, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:14.858, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:15.858, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:16.859, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:17.859, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:18.860, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:19.860, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:20.861, 98 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:21.861, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:22.862, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:23.862, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:24.863, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:25.863, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:26.863, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:27.864, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:28.864, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:29.865, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:30.865, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:31.865, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:32.866, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:33.866, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:34.867, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:35.867, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:36.867, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:37.868, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:38.868, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:39.869, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:40.869, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:41.870, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:42.870, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:43.871, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:44.872, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:45.872, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:46.873, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:41:47.873, 100 %, 25 %, 3461 MiB, 8192 MiB
