procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14893492 494440 11470828    0    0     0  1460 4552 4870 27 10 63  0  0
 4  0      0 14891464 494440 11471040    0    0     0     0 3766 3886 30  9 61  0  0
 2  0      0 14890740 494440 11471096    0    0     0     0 3269 3515 32  9 58  0  0
 3  0      0 14865180 494440 11471256    0    0     0     0 3361 3393 30  7 63  0  0
 2  0      0 14906340 494440 11471376    0    0     0     0 4595 4623 28  8 63  0  1
 2  0      0 14906364 494448 11471452    0    0     0    88 4144 4076 27  7 66  0  0
 3  0      0 14906608 494448 11471584    0    0     0     0 4384 4418 36 10 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14906600 494456 11471684    0    0     0   200 2593 2370 25  5 69  0  0
 2  0      0 14906340 494456 11471796    0    0     0     0 3379 3621 28  6 66  0  0
 4  0      0 14906096 494456 11471884    0    0     0     0 4279 4141 30  9 60  0  0
 7  0      0 14907032 494456 11472000    0    0     0     0 4015 4064 31 10 59  0  0
 2  0      0 14906600 494456 11472048    0    0     0  1268 3883 3872 28  8 64  0  0
 4  0      0 14905548 494460 11472204    0    0     0    72 3411 2964 37 11 52  0  0
 2  0      0 14906024 494460 11472312    0    0     0     0 4402 4342 32 11 56  0  0
 5  0      0 14906488 494460 11472416    0    0     0     0 4409 4298 29  9 62  0  0
 5  0      0 14905516 494460 11472464    0    0     0     0 4469 4678 32 11 56  0  1
 6  0      0 14906300 494460 11472620    0    0     0     0 4352 4442 45 16 39  0  0
 3  0      0 14841472 494464 11472668    0    0     0    24 2576 2283 29  8 63  0  0
 4  0      0 14906428 494464 11472844    0    0     0     0 4258 4305 28  8 65  0  0
 4  0      0 14906428 494464 11472892    0    0     0     0 4607 4865 33  9 57  0  0
 3  0      0 14905176 494464 11473060    0    0     0     0 3373 3003 30  9 61  0  0
 2  0      0 14905444 494464 11473164    0    0     0  1092 3602 3458 29  8 63  0  0
 5  0      0 14904672 494472 11473276    0    0     0    52 4243 4246 28  7 65  0  0
 2  0      0 14903924 494472 11473384    0    0     0     0 3847 3816 29  9 62  0  0
 2  0      0 14904940 494472 11473484    0    0     0     0 2680 2543 30 10 61  0  0
 2  0      0 14903844 494472 11473592    0    0     0     0 2966 2745 29  7 63  0  0
 2  0      0 14904120 494472 11473696    0    0     0     0 3271 3026 28  8 64  0  0
 2  0      0 14904120 494480 11473788    0    0     0    24 3985 3899 29  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14903128 494480 11473900    0    0     0     0 4849 4793 28  7 65  0  0
 4  0      0 14904380 494480 11474020    0    0     0     0 3750 3377 34 10 55  0  0
 2  0      0 14904308 494480 11474112    0    0     0     0 3750 3563 31  9 61  0  0
 4  0      0 14903776 494480 11474196    0    0     0   644 5353 5123 32 11 56  0  1
 5  0      0 14892368 494484 11474320    0    0     0    36 4031 4226 28  7 64  0  0
 5  0      0 14904008 494484 11474424    0    0     0     0 3462 3204 31  9 60  0  0
 2  0      0 14903756 494484 11474556    0    0     0     0 3434 3609 25  5 70  0  0
 4  0      0 14902976 494484 11474644    0    0     0     0 3582 3550 30  9 61  0  0
 2  0      0 14902716 494484 11474752    0    0     0     0 4020 3836 25  6 69  0  0
 5  0      0 14902992 494484 11474804    0    0     0    24 4266 4079 30  9 60  0  0
 2  0      0 14901552 494484 11474972    0    0     0     0 3661 3334 31  9 60  0  0
 5  0      0 14901268 494484 11475064    0    0     0     0 3676 3415 30  8 62  0  0
 3  0      0 14901980 494484 11475132    0    0     0     0 5110 5239 28  8 63  0  0
 6  0      0 14902036 494484 11475292    0    0     0     0 3787 3580 28  8 64  0  0
 3  0      0 14902288 494488 11475404    0    0     0    40 4487 4804 25  7 67  0  0
 3  0      0 14902028 494488 11475444    0    0     0     0 3643 3419 28  6 66  0  0
 2  0      0 14902324 494488 11475536    0    0     0     0 4803 4990 31  9 59  0  1
 2  0      0 14903320 494488 11475724    0    0     0     0 3947 3781 30  8 61  0  0
 4  0      0 14848612 494488 11475760    0    0     0     0 4364 4396 26  6 68  0  0
 5  0      0 14902904 494496 11475944    0    0   787    24 3644 3646 30  8 62  0  0
 2  0      0 14902904 494496 11476000    0    0     0     0 3515 3526 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14902652 494496 11476144    0    0     0     0 3621 3919 29  8 63  0  0
 4  0      0 14902724 494496 11476240    0    0     0     0 4366 4179 28  8 64  0  0
 2  0      0 14902204 494496 11476336    0    0     0     0 3671 3529 31 10 59  0  0
 2  0      0 14902108 494500 11476464    0    0     0  1328 3771 3932 26  5 68  0  0
 3  0      0 14901080 494500 11476496    0    0     0     0 3726 3619 26  8 66  0  0
 2  0      0 14901604 494500 11476680    0    0     0     0 2881 3000 31  9 60  0  0
 2  0      0 14902204 494500 11476788    0    0     0     0 3922 4313 30  8 62  0  0
 6  0      0 14902320 494500 11476816    0    0     0     0 3463 3008 35 11 54  0  0
 4  0      0 14902528 494504 11476992    0    0     0    76 3657 3431 31  8 61  0  0
 2  0      0 14902544 494504 11477032    0    0     0     0 4026 4138 28  7 65  0  0
 2  0      0 14902000 494504 11477200    0    0     0     0 3872 3955 24  5 71  0  0
 7  0      0 14837840 494504 11477320    0    0     0     0 4503 4646 29  9 62  0  0
 6  0      0 14901644 494504 11477408    0    0     0     0 3095 3155 32  8 60  0  0
 2  0      0 14901140 494504 11477516    0    0     0  1964 2970 2747 29 10 61  0  0
 3  0      0 14901116 494504 11477624    0    0     0     0 3689 3539 30  8 61  0  0
 3  0      0 14900864 494504 11477700    0    0     0     0 3822 3759 32  9 59  0  0
 7  0      0 14901312 494504 11477700    0    0     0     0 4133 4146 30  9 61  0  0
 3  0      0 14901440 494504 11477952    0    0     0     0 3304 3375 32  9 59  0  0
 4  0      0 14900940 494508 11477988    0    0     0    24 3888 3849 32 10 58  0  0
 4  0      0 14900384 494508 11478184    0    0     0     0 3669 3638 27  7 66  0  0
 3  0      0 14899864 494508 11478248    0    0     0     0 5023 5097 33  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14900572 494508 11478252    0    0     0     0 4436 4536 28  7 65  0  0
 2  0      0 14900856 494508 11478500    0    0     0     0 3939 3945 28  6 65  0  0
 6  0      0 14900072 494508 11478600    0    0     0   240 3247 3078 30  6 63  0  0
 5  0      0 14900352 494508 11478724    0    0     0     0 3079 3197 32 10 58  0  0
 3  0      0 14899276 494508 11478768    0    0     0     0 3526 3632 29  9 61  0  0
 3  0      0 14856832 494508 11478896    0    0     0     0 4295 4191 32 11 57  0  0
 4  0      0 14899500 494508 11479032    0    0     0     0 2811 2297 35 10 55  0  0
 3  0      0 14898492 494512 11479152    0    0     0    24 3359 3121 29  9 62  0  0
 2  0      0 14898484 494512 11479180    0    0     0     0 1818 1550 24  6 69  0  0
 4  0      0 14899752 494512 11479336    0    0     0     0 4277 4231 33  8 58  0  1
 2  0      0 14898948 494512 11479468    0    0     0     0 4627 4732 31  9 59  0  0
 3  0      0 14898248 494512 11479564    0    0     0     0 5016 5007 31  9 59  0  0
 5  0      0 14898768 494520 11479660    0    0     0  1172 3567 3418 31 11 58  0  0
 3  0      0 14898752 494520 11479708    0    0     0     0 2119 1700 29  9 62  0  0
 4  0      0 14898456 494520 11479884    0    0     0     0 3449 3398 28  8 64  0  0
 3  0      0 14897996 494520 11479936    0    0     0     0 3609 3313 33 10 57  0  1
 6  0      0 14898524 494520 11480084    0    0     0     0 3881 3980 27  6 67  0  0
 4  0      0 14897696 494528 11480144    0    0     0   196 3955 3705 30  9 60  0  1
 5  0      0 14897668 494528 11480300    0    0     0     0 3476 3431 30  8 62  0  1
 2  0      0 14896984 494528 11480412    0    0     0     0 3314 3447 30  9 60  0  0
 2  0      0 14887072 494528 11480508    0    0     0     0 4716 4636 27  6 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14897428 494528 11480620    0    0     0     0 3595 3461 34 11 55  0  0
 5  0      0 14897932 494528 11480736    0    0     0    48 2933 2606 34 12 53  0  0
 2  0      0 14897680 494528 11480832    0    0     0  1924 3510 3290 35  8 57  0  0
 2  0      0 14898404 494528 11480940    0    0     0     0 3389 3227 33 10 57  0  0
 2  0      0 14897152 494528 11481044    0    0     0     0 3828 3736 26  8 66  0  0
 4  0      0 14897996 494528 11481132    0    0     0     0 2985 2795 31  8 61  0  0
 4  0      0 14897712 494532 11481256    0    0     0    36 3043 2819 28  9 63  0  0
 3  0      0 14896920 494532 11481304    0    0     0     0 4556 4565 30  8 61  0  1
 2  0      0 14896928 494532 11481468    0    0     0     0 4030 4204 26  7 67  0  0
 4  0      0 14896192 494532 11481524    0    0     0     0 3536 3461 26  6 68  0  0
 5  0      0 14896180 494532 11481688    0    0     0     0 4251 4540 27  6 67  0  0
 2  0      0 14895928 494540 11481784    0    0     0    24 3208 3064 32  9 59  0  0
 3  0      0 14895152 494540 11481884    0    0     0     0 3917 4044 25  5 70  0  0
 2  0      0 14894612 494540 11482000    0    0     0     0 3336 3383 26  7 68  0  0
 3  0      0 14888032 494540 11482104    0    0     0     0 4132 3929 32  8 59  0  1
 5  0      0 14894104 494540 11482172    0    0     0     0 4625 4679 24  4 71  0  0
 6  0      0 14895144 494548 11482320    0    0   787    24 3155 3310 32  8 59  0  0
 2  0      0 14897412 494548 11482352    0    0     0     0 4498 4732 30  8 62  0  0
 3  0      0 14896940 494548 11482520    0    0     0     0 4239 4055 27  7 65  0  0
 4  0      0 14896256 494548 11482652    0    0     0     0 3759 3380 33  9 57  0  0
 5  0      0 14895980 494548 11482744    0    0     0     0 4008 3858 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14895040 494556 11482852    0    0     0    24 3944 3675 30 10 60  0  0
 7  0      0 14894220 494556 11482968    0    0     0  1140 4132 4136 30  8 61  0  0
 4  0      0 14893736 494556 11483056    0    0     0     0 3012 2946 31 11 58  0  0
 3  0      0 14893524 494556 11483172    0    0     0     0 4448 4487 28  8 64  0  0
 3  0      0 14894664 494556 11483192    0    0     0     0 3325 3243 30  9 60  0  0
 2  0      0 14894400 494556 11483364    0    0     0    36 3413 3362 28  7 65  0  0
 5  0      0 14893956 494556 11483412    0    0     0   120 3863 4141 23  7 71  0  0
 6  0      0 14829832 494556 11483576    0    0     0     0 4010 3881 29 10 61  0  0
 4  0      0 14893848 494556 11483692    0    0     0     0 3136 2682 31 11 57  0  0
 4  0      0 14893116 494556 11483796    0    0     0     0 3859 3466 34 10 56  0  0
 6  0      0 14893084 494556 11483908    0    0     0    48 4172 4131 32  7 61  0  0
 3  0      0 14892580 494556 11483988    0    0     0  1960 4284 4081 31  9 59  0  1
 3  0      0 14892768 494556 11484072    0    0     0     0 2868 2374 38 13 49  0  0
 2  0      0 14893232 494556 11484220    0    0     0     0 4009 3783 31  9 59  0  0
 4  0      0 14892972 494556 11484328    0    0     0     0 3438 3280 32  8 59  0  0
 5  0      0 14892700 494564 11484420    0    0     0    36 4894 5092 27  8 64  0  0
 4  0      0 14892736 494564 11484532    0    0     0     0 2321 2041 27  8 65  0  0
 5  0      0 14891928 494564 11484588    0    0     0     0 4836 5210 31 10 59  0  1
 2  0      0 14893156 494564 11484760    0    0     0     0 2835 2187 37 12 50  0  0
 2  0      0 14893500 494564 11484812    0    0     0     0 4276 4143 31  8 61  0  0
 4  0      0 14892736 494572 11484948    0    0     0    24 2553 2327 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14892156 494572 11485032    0    0     0     0 2672 2293 34 11 55  0  0
 5  0      0 14891868 494572 11485104    0    0     0     0 3855 3658 31  9 60  0  0
 2  0      0 14892364 494572 11485280    0    0     0     0 3713 3492 30 10 60  0  0
 4  0      0 14892104 494572 11485376    0    0     0     0 3407 3030 37 12 51  0  0
 2  0      0 14892104 494580 11485468    0    0     0    24 4319 4194 30  9 61  0  0
 3  0      0 14891600 494580 11485600    0    0     0     0 4612 4365 27  9 63  0  0
 3  0      0 14891348 494580 11485636    0    0     0     0 2270 1951 27  7 65  0  0
 2  0      0 14892068 494580 11485812    0    0     0     0 2630 2269 28  6 65  0  0
 2  0      0 14892128 494580 11485916    0    0     0     0 4024 4650 28  9 63  0  0
 2  0      0 14892600 494580 11486028    0    0     0    24 3184 3248 24  5 70  0  0
 3  0      0 14892860 494580 11486116    0    0     0     0 3605 3298 33 10 57  0  1
 4  0      0 14892380 494580 11486224    0    0     0  1160 3947 3871 27  8 64  0  0
 2  0      0 14892180 494580 11486336    0    0     0     0 3538 3372 32 11 57  0  0
 5  0      0 14892816 494580 11486456    0    0     0     0 3200 3061 24  4 71  0  0
 3  0      0 14892828 494584 11486520    0    0     0    36 3509 3392 36 10 53  0  0
 3  0      0 14835572 494584 11486644    0    0     0     0 3414 3130 28  7 64  0  0
 3  0      0 14891588 494584 11486744    0    0     0   120 3612 3541 27  8 65  0  0
 3  0      0 14891060 494584 11486864    0    0     0     0 3428 3456 25  6 68  0  0
 2  0      0 14891336 494584 11486972    0    0     0     0 3712 3532 28  8 64  0  0
 2  0      0 14891588 494588 11487080    0    0     0    52 3736 3867 30  8 61  0  0
 6  0      0 14891336 494588 11487188    0    0     0     0 3459 3529 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14890292 494588 11487280    0    0     0  1924 3372 3749 26  7 67  0  0
 3  0      0 14891188 494588 11487376    0    0     0     0 3380 3572 31  9 59  0  0
 3  0      0 14889960 494588 11487500    0    0     0     0 4343 4433 27  7 66  0  0
 2  0      0 14889724 494596 11487600    0    0     0    36 3566 3698 29  7 64  0  0
 4  0      0 14889976 494596 11487636    0    0     0     0 4284 4237 31  9 60  0  0
 2  0      0 14889680 494596 11487804    0    0     0    36 3266 2987 30  8 61  0  0
 4  0      0 14889408 494596 11487936    0    0     0     0 3464 3240 29  8 63  0  0
 2  0      0 14889396 494596 11487980    0    0     0     0 4355 4194 32  9 59  0  0
 5  0      0 14889412 494604 11488144    0    0     0    28 3918 3734 32 11 57  0  1
 4  0      0 14824564 494604 11488244    0    0     0     0 3664 3628 31  7 62  0  0
 4  0      0 14889652 494604 11488348    0    0     0     0 4138 4017 27  7 66  0  0
 3  0      0 14888612 494604 11488448    0    0     0     0 4511 4315 31  9 59  0  1
 2  0      0 14889140 494604 11488548    0    0     0     0 3742 3612 29  7 64  0  0
 3  0      0 14888428 494608 11488656    0    0   787    24 3777 3652 28  9 62  0  0
 2  0      0 14889140 494608 11488756    0    0     0     0 2931 2854 31  8 60  0  0
 2  0      0 14888880 494608 11488888    0    0     0     0 4440 4548 29  8 63  0  0
 2  0      0 14888548 494608 11488976    0    0     0     0 3510 3429 28  8 64  0  0
 2  0      0 14888888 494608 11489080    0    0     0     0 3976 4287 26  6 67  0  0
 6  0      0 14887476 494612 11489196    0    0     0    24 4000 4031 26  7 67  0  0
 2  0      0 14887888 494612 11489272    0    0     0     0 3380 2896 34  9 57  0  0
 3  0      0 14887608 494612 11489408    0    0     0  1148 3950 3963 29  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14888108 494612 11489524    0    0     0     0 3972 3630 33 10 56  0  0
 2  0      0 14888956 494612 11489552    0    0     0     0 3847 3635 33 10 56  0  0
 2  0      0 14888632 494612 11489672    0    0     0    36 4000 3794 27  8 64  0  1
 3  0      0 14856600 494612 11489816    0    0     0     0 3399 3744 27  7 66  0  0
