procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14686896 498164 11681944    0    0     0     0 3526 3218 28 10 62  0  0
 5  0      0 14686392 498172 11682016    0    0     0    32 4596 4593 33 12 55  0  1
 4  0      0 14686416 498172 11682076    0    0     0     0 3676 3527 40 12 48  0  0
 5  0      0 14688664 498172 11682148    0    0     0     0 4002 3575 29  9 62  0  0
 3  0      0 14681652 498172 11682224    0    0     0     0 3149 2868 36 11 53  0  0
 2  0      0 14686984 498172 11682292    0    0     0     0 3550 3243 30 10 60  0  0
 2  0      0 14687260 498180 11682360    0    0     0  1956 2211 1942 24  6 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14687008 498180 11682424    0    0     0     0 3552 3404 30 10 59  0  0
 5  0      0 14686748 498180 11682476    0    0     0     0 3993 4016 33  9 57  0  0
 5  0      0 14686216 498180 11682564    0    0     0     0 3381 3495 26  6 67  0  0
 2  0      0 14685956 498180 11682628    0    0     0     0 3418 3034 32 10 57  0  0
 3  0      0 14686024 498184 11682672    0    0     0   148 4506 4150 28  8 64  0  0
 2  0      0 14686244 498184 11682764    0    0     0     0 4237 4229 30  8 61  0  1
 4  0      0 14684984 498184 11682828    0    0   787     0 4135 4182 28  6 65  0  0
 2  0      0 14685196 498184 11682932    0    0     0     0 4071 4184 31  8 61  0  0
 4  0      0 14683956 498184 11683008    0    0     0     0 5110 4868 34 11 54  0  1
 2  0      0 14684788 498192 11683020    0    0     0    96 3301 3135 27  7 66  0  0
 2  0      0 14684804 498192 11683104    0    0     0     0 3441 3242 32 12 56  0  0
 5  0      0 14619992 498192 11683212    0    0     0     0 3929 3934 33 10 57  0  0
 3  0      0 14685072 498192 11683220    0    0     0     0 2604 2560 29  8 63  0  0
 2  0      0 14684812 498192 11683348    0    0     0     0 3722 3935 28  7 65  0  0
 3  0      0 14685080 498200 11683416    0    0     0    40 4056 3926 32  9 59  0  0
 2  0      0 14685600 498200 11683452    0    0     0     0 3246 3024 28  7 64  0  0
 4  0      0 14684576 498200 11683548    0    0     0     0 4213 4855 25  6 68  0  0
 4  0      0 14687200 498200 11683612    0    0     0     0 4353 4236 30  9 60  0  0
 4  0      0 14687948 498200 11683676    0    0     0     0 3686 3409 36 12 52  0  1
 3  0      0 14687440 498204 11683748    0    0     0    28 2263 2026 24  6 69  0  0
 2  0      0 14686976 498204 11683816    0    0     0     0 3391 3366 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14686972 498204 11683856    0    0     0     0 3916 4040 28  8 64  0  0
 2  0      0 14686620 498204 11683948    0    0     0     0 3851 3693 29  7 63  0  0
 2  0      0 14685332 498204 11684020    0    0     0     0 4082 4082 27  6 67  0  0
 2  0      0 14684900 498208 11684088    0    0     0    28 3635 3888 26  6 68  0  0
 2  0      0 14685056 498208 11684136    0    0     0     0 3847 3823 28  7 65  0  0
 4  0      0 14651256 498208 11684216    0    0     0     0 3223 3404 26  7 67  0  0
 3  0      0 14684820 498208 11684280    0    0     0     0 3491 3450 30  8 61  0  0
 2  0      0 14683780 498208 11684340    0    0     0     0 2739 2591 30  8 62  0  0
 2  0      0 14684260 498216 11684416    0    0     0    28 3830 3604 30  9 61  0  0
 3  0      0 14683496 498216 11684436    0    0     0  1928 4188 3849 29 10 60  0  1
 4  0      0 14683748 498216 11684544    0    0     0     0 4341 4058 37 13 49  0  0
 2  0      0 14683216 498216 11684624    0    0     0     0 3222 3113 29  8 63  0  0
 4  0      0 14684032 498216 11684692    0    0     0     0 3797 3753 31 10 59  0  0
 4  0      0 14683520 498224 11684756    0    0     0    36 3300 3004 30  8 61  0  0
 7  0      0 14684064 498224 11684784    0    0     0   116 3537 3295 29  8 62  0  0
 2  0      0 14683836 498224 11684892    0    0     0     0 4249 4357 30 10 60  0  0
 3  0      0 14683340 498224 11684896    0    0     0     0 4038 4288 24  6 70  0  0
 2  0      0 14682536 498224 11685024    0    0     0     0 3009 2710 34 12 53  0  0
 3  0      0 14684396 498232 11685096    0    0     0    48 4194 4148 31  8 60  0  1
 6  0      0 14619584 498232 11685152    0    0     0     4 3126 2757 30 10 60  0  0
 2  0      0 14683892 498232 11685228    0    0     0     0 3826 4881 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14683672 498232 11685288    0    0     0     0 4319 4100 31 10 59  0  1
 5  0      0 14683632 498232 11685360    0    0     0     0 4239 4351 30  8 61  0  0
 2  0      0 14683140 498240 11685360    0    0     0    28 3801 3715 36 11 52  0  0
 5  0      0 14683184 498240 11685496    0    0     0    24 2510 2185 29  8 62  0  0
 3  0      0 14682612 498240 11685564    0    0     0     0 4340 4446 35 10 55  0  0
 3  0      0 14682596 498240 11685616    0    0     0     0 4250 4453 29  8 62  0  0
 3  0      0 14683552 498240 11685700    0    0     0     0 4500 4364 28  9 63  0  0
 5  0      0 14684852 498248 11685708    0    0     0    28 4398 4198 27  8 65  0  1
 4  0      0 14684868 498248 11685840    0    0     0     0 3798 4022 25  5 70  0  0
 3  0      0 14684336 498248 11685904    0    0     0     0 3995 4141 30  8 62  0  0
 3  0      0 14683564 498248 11685916    0    0     0     0 2475 2357 24  7 69  0  0
 2  0      0 14681832 498248 11686032    0    0     0     0 4138 4116 27  6 67  0  0
 2  0      0 14681668 498252 11686108    0    0     0    28 3775 3432 29  7 63  0  0
 3  0      0 14655808 498252 11686172    0    0     0  1688 4188 4355 28  8 64  0  0
 3  0      0 14682340 498252 11686188    0    0     0     0 2700 3193 23  4 73  0  0
 2  0      0 14681836 498252 11686316    0    0     0     0 2585 2632 34 11 55  0  0
 5  0      0 14680748 498252 11686380    0    0     0     0 4063 3875 28  9 63  0  1
 4  0      0 14681708 498260 11686444    0    0     0    52 2543 2606 32 10 58  0  0
 3  0      0 14681496 498260 11686512    0    0     0   324 3716 3496 28  7 65  0  0
 4  0      0 14681460 498260 11686580    0    0     0     0 4158 3850 35 10 55  0  0
 2  0      0 14681716 498260 11686648    0    0     0     0 3457 3298 30  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14681220 498260 11686712    0    0     0     0 3801 3921 30  9 61  0  0
 5  0      0 14680756 498268 11686768    0    0     0    36 4729 4763 26  6 67  0  0
 2  0      0 14681032 498268 11686856    0    0     0     0 2737 2661 30 10 59  0  0
 3  0      0 14680288 498268 11686908    0    0   787     0 3315 3323 27  7 66  0  0
 5  0      0 14681032 498268 11686988    0    0     0     0 3183 2893 34 10 56  0  0
 3  0      0 14680540 498268 11687056    0    0     0     0 4090 3948 28  7 65  0  0
 3  0      0 14617180 498276 11687132    0    0     0    28 2575 2428 26  8 66  0  0
 3  0      0 14680756 498276 11687136    0    0     0     0 3009 2935 27  7 66  0  0
 4  0      0 14680504 498276 11687256    0    0     0   712 3777 3678 27  7 66  0  0
 3  0      0 14680252 498276 11687328    0    0     0     0 2816 2796 35  9 56  0  0
 4  0      0 14680996 498276 11687396    0    0     0     0 4350 4311 31 10 58  0  0
 4  0      0 14681232 498280 11687464    0    0     0    48 4339 4119 32  9 59  0  0
 2  0      0 14680552 498280 11687528    0    0     0     0 4648 4518 28  7 65  0  1
 2  0      0 14680528 498280 11687544    0    0     0     0 3230 3082 32  7 61  0  0
 4  0      0 14680448 498280 11687664    0    0     0     0 4569 4789 29  7 63  0  0
 2  0      0 14679668 498280 11687736    0    0     0     0 4255 4320 29  8 63  0  0
 2  0      0 14680000 498284 11687800    0    0     0    28 4424 4134 29  9 61  0  0
 5  0      0 14678908 498284 11687808    0    0     0     0 3334 3171 26  7 67  0  0
 2  0      0 14678360 498284 11687940    0    0     0   868 3966 3835 32  9 58  0  0
 2  0      0 14679940 498284 11688008    0    0     0     0 3180 3040 30  9 61  0  0
 4  0      0 14678952 498284 11688084    0    0     0     0 3583 3597 30  7 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14669624 498292 11688084    0    0     0    72 4409 4361 29  7 64  0  0
 2  0      0 14680808 498292 11688200    0    0     0     0 3388 2961 34  9 57  0  0
 2  0      0 14680304 498292 11688280    0    0     0     0 4126 3867 35 11 54  0  0
 4  0      0 14680312 498292 11688340    0    0     0     0 5315 5265 36 12 51  0  1
 2  0      0 14680040 498292 11688416    0    0     0     0 2837 2393 35 12 53  0  0
 2  0      0 14681124 498296 11688464    0    0     0    40 3057 3111 28  7 65  0  0
 6  0      0 14679256 498296 11688552    0    0     0     0 3106 2916 25  6 69  0  0
 2  0      0 14683288 498296 11688620    0    0     0   948 4755 4536 29  9 61  0  1
 5  0      0 14681524 498296 11688692    0    0     0     0 3250 3072 30  7 63  0  0
 2  0      0 14679920 498296 11688752    0    0     0     0 3173 2840 27  7 66  0  0
 3  0      0 14679452 498304 11688832    0    0     0    72 3202 3331 29  8 62  0  0
 2  0      0 14679240 498304 11688840    0    0     0     0 2355 1908 32  9 59  0  0
 2  0      0 14678652 498304 11688964    0    0     0     0 3639 3429 32 10 58  0  0
 3  0      0 14678156 498304 11689064    0    0     0     0 3821 3755 25  7 68  0  0
 3  0      0 14632492 498304 11689132    0    0     0     0 2764 2495 25  7 68  0  0
 4  0      0 14679184 498312 11689200    0    0     0    28 3158 2903 28  8 65  0  0
 5  0      0 14678688 498312 11689264    0    0     0     0 4316 4312 27  7 66  0  0
 2  0      0 14678916 498312 11689316    0    0     0   716 3902 3749 27  6 67  0  0
 3  0      0 14678460 498312 11689392    0    0     0     0 3901 4096 29  8 63  0  0
 3  0      0 14677428 498312 11689468    0    0     0     0 3611 3472 28  8 65  0  0
 3  0      0 14677964 498316 11689528    0    0     0    48 2904 2716 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14677888 498316 11689532    0    0     0     0 3640 3393 30  8 62  0  0
 2  0      0 14677888 498316 11689668    0    0     0   356 4169 4288 27  6 67  0  0
 3  0      0 14679496 498316 11689736    0    0     0     0 3104 3017 30  8 62  0  0
 2  0      0 14678160 498316 11689800    0    0     0     0 3605 3393 27  8 65  0  0
 3  0      0 14677632 498324 11689868    0    0     0    48 4191 4669 29 10 60  0  0
 2  0      0 14677404 498324 11689936    0    0     0     0 2960 2895 26  5 69  0  0
 2  0      0 14677284 498324 11689952    0    0     0     0 3923 4113 25  7 67  0  0
 4  0      0 14677780 498324 11690056    0    0     0   356 4386 4409 28  8 63  0  0
 6  0      0 14666000 498324 11690140    0    0     0     0 3902 3767 33  9 58  0  0
 3  0      0 14677908 498328 11690204    0    0     0    48 3447 3302 31  9 60  0  0
 2  0      0 14677688 498328 11690284    0    0     0     0 3520 3642 32 10 58  0  0
 4  0      0 14678412 498328 11690344    0    0     0     0 4135 4072 31 11 58  0  0
 5  0      0 14677396 498328 11690352    0    0     0   356 3635 3809 23  5 71  0  0
 3  0      0 14676912 498328 11690480    0    0     0     0 4020 3957 27  7 65  0  0
 2  0      0 14677180 498332 11690540    0    0     0    48 3891 3974 27  7 66  0  0
 2  0      0 14677396 498332 11690608    0    0     0     0 2817 2923 26  7 66  0  0
 3  0      0 14675860 498332 11690676    0    0     0     0 2823 2816 26  7 67  0  0
 3  0      0 14676364 498332 11690744    0    0     0   360 3680 3241 35 11 54  0  0
 5  0      0 14675540 498332 11690820    0    0     0     0 3540 3508 26  6 68  0  0
 4  0      0 14676892 498332 11690884    0    0     0    48 3474 3300 30  9 60  0  0
 4  0      0 14677388 498332 11690900    0    0     0     0 4940 5199 25  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14676580 498332 11691016    0    0   787     0 4517 4118 37 14 48  0  0
 4  0      0 14648880 498332 11691080    0    0     0   352 4122 4224 32 10 58  0  0
 3  0      0 14677868 498332 11691152    0    0     0     0 4227 4375 28  7 65  0  0
 5  0      0 14676860 498332 11691224    0    0     0    48 4394 4521 25  7 68  0  0
 4  0      0 14676900 498332 11691288    0    0     0     0 3100 3056 35 10 55  0  0
 2  0      0 14676884 498332 11691360    0    0     0     0 2083 1942 24  5 71  0  0
 4  0      0 14676884 498332 11691364    0    0     0   364 3977 3949 29  8 63  0  0
 2  0      0 14676040 498332 11691500    0    0     0     0 2921 3030 26  6 68  0  0
 7  0      0 14676036 498332 11691504    0    0     0    48 4187 4227 27  8 65  0  0
 3  0      0 14675844 498332 11691632    0    0     0     0 4053 3732 32 10 58  0  0
 3  0      0 14677068 498332 11691636    0    0     0     0 3918 3885 30  7 63  0  0
 4  0      0 14675656 498332 11691768    0    0     0     0 4388 4421 32  8 59  0  0
 2  0      0 14675328 498332 11691840    0    0     0     0 3145 3151 26  7 67  0  0
 3  0      0 14674884 498336 11691904    0    0     0    28 4639 4680 31  8 60  0  0
 2  0      0 14675404 498336 11691972    0    0     0     0 3210 3195 25  5 69  0  0
 2  0      0 14674892 498336 11692040    0    0     0     0 2979 2708 28  9 62  0  0
 4  0      0 14615348 498336 11692108    0    0     0   700 3475 3750 32  7 61  0  0
 2  0      0 14676096 498336 11692108    0    0     0     0 3552 3701 25  6 69  0  0
 2  0      0 14676432 498344 11692236    0    0     0    52 3211 3172 29  8 63  0  0
 2  0      0 14676524 498344 11692312    0    0     0     0 3011 3097 26  8 65  0  0
 2  0      0 14677132 498344 11692372    0    0     0     0 4202 3974 31  6 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14676856 498344 11692444    0    0     0     0 2816 2650 25  8 67  0  0
 2  0      0 14676024 498344 11692512    0    0     0     0 2601 2457 30  8 62  0  0
 2  0      0 14675296 498352 11692572    0    0     0    28 2981 2668 29  8 63  0  0
 4  0      0 14676308 498352 11692652    0    0     0     0 3922 3704 28  7 64  0  1
 2  0      0 14675604 498352 11692720    0    0     0     0 3918 3937 29  8 63  0  0
 3  1      0 14675524 498352 11692788    0    0     0   648 4651 4770 30  8 62  0  0
 4  0      0 14674008 498352 11692852    0    0     0    52 4128 4111 30 10 60  0  0
 4  0      0 14674232 498360 11692924    0    0     0    52 3569 3579 29  7 63  0  0
 2  0      0 14674500 498360 11692988    0    0     0     0 4141 4399 27  7 66  0  0
 2  0      0 14674232 498360 11693060    0    0     0     0 3094 3555 34 11 55  0  0
 5  0      0 14648740 498360 11693116    0    0     0     0 4461 4666 31  8 60  0  0
 5  0      0 14675168 498360 11693192    0    0     0     0 4129 4407 27  8 65  0  0
 2  0      0 14674612 498364 11693260    0    0     0    28 3690 3303 34 12 55  0  0
 2  0      0 14675888 498364 11693328    0    0     0     0 3579 3835 35 10 54  0  0
 2  0      0 14674656 498364 11693328    0    0     0     0 4283 4230 32  8 60  0  0
 5  0      0 14674840 498364 11693456    0    0     0     0 4636 4501 29  9 62  0  0
 4  0      0 14674264 498364 11693536    0    0     0   700 5160 5069 29  8 63  0  0
 3  0      0 14673744 498372 11693600    0    0     0    48 3323 3278 28  7 64  0  0
 2  0      0 14673792 498372 11693664    0    0     0     0 4129 4305 27  8 65  0  0
 2  0      0 14673780 498372 11693672    0    0     0     0 3678 3713 27  7 66  0  0
 5  0      0 14674320 498372 11693800    0    0     0     0 4216 4143 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14674044 498372 11693856    0    0     0     0 3081 3102 30  8 62  0  0
 2  0      0 14674056 498380 11693932    0    0     0    28 3932 3821 29  8 62  0  1
 5  0      0 14675392 498380 11694004    0    0     0     0 4541 4344 33 11 55  0  0
 5  0      0 14647372 498380 11694072    0    0     0     0 3506 3405 31  9 60  0  0
