Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

06:44:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:37 PM    6   14.14    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   79.80
07:29:37 PM    7   60.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00

07:29:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:38 PM  all   28.36    0.00    6.27    0.00    0.00    0.00    0.13    0.00    0.00   65.24
07:29:38 PM    0   13.86    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   79.21
07:29:38 PM    1    6.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.82
07:29:38 PM    2    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
07:29:38 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:38 PM    4   20.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:29:38 PM    5   18.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
07:29:38 PM    6   33.66    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   52.48
07:29:38 PM    7   26.26    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   66.67

07:29:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:39 PM  all   27.71    0.00    9.70    0.00    0.00    0.00    0.13    0.00    0.00   62.47
07:29:39 PM    0   26.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
07:29:39 PM    1   21.21    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   58.59
07:29:39 PM    2    5.05    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   91.92
07:29:39 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:29:39 PM    4   30.30    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:29:39 PM    5    6.12    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   89.80
07:29:39 PM    6   30.30    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   55.56
07:29:39 PM    7    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00

07:29:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:40 PM  all   25.69    0.00    7.81    0.00    0.00    0.00    0.63    0.00    0.00   65.87
07:29:40 PM    0   15.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
07:29:40 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:29:40 PM    2   10.10    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   82.83
07:29:40 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:40 PM    4   15.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
07:29:40 PM    5   23.23    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   64.65
07:29:40 PM    6    7.29    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   85.42
07:29:40 PM    7   34.00    0.00   19.00    0.00    0.00    0.00    1.00    0.00    0.00   46.00

07:29:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:41 PM  all   25.60    0.00    6.52    0.13    0.00    0.00    0.25    0.00    0.00   67.50
07:29:41 PM    0   10.20    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   85.71
07:29:41 PM    1   16.33    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   75.51
07:29:41 PM    2   22.22    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   71.72
07:29:41 PM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
07:29:41 PM    4    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
07:29:41 PM    5    6.86    0.00    6.86    0.98    0.00    0.00    0.98    0.00    0.00   84.31
07:29:41 PM    6   21.78    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   64.36
07:29:41 PM    7   22.22    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   66.67

07:29:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:42 PM  all   26.79    0.00    6.54    0.00    0.00    0.00    0.13    0.00    0.00   66.54
07:29:42 PM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:29:42 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:42 PM    2   29.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
07:29:42 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:42 PM    4   29.29    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   62.63
07:29:42 PM    5   24.49    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   61.22
07:29:42 PM    6   13.13    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   81.82
07:29:42 PM    7   16.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00

07:29:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:43 PM  all   27.89    0.00    7.79    0.00    0.00    0.00    0.13    0.00    0.00   64.20
07:29:43 PM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:29:43 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:29:43 PM    2   16.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
07:29:43 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:43 PM    4    6.12    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   85.71
07:29:43 PM    5   34.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
07:29:43 PM    6   38.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
07:29:43 PM    7   25.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00

07:29:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:44 PM  all   29.45    0.00    7.77    0.00    0.00    0.00    0.50    0.00    0.00   62.28
07:29:44 PM    0   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51
07:29:44 PM    1    8.91    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   80.20
07:29:44 PM    2   27.27    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   64.65
07:29:44 PM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
07:29:44 PM    4    5.94    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   88.12
07:29:44 PM    5    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
07:29:44 PM    6   27.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
07:29:44 PM    7   24.49    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   61.22

07:29:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:45 PM  all   26.60    0.00    6.90    0.00    0.00    0.00    0.38    0.00    0.00   66.12
07:29:45 PM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:29:45 PM    1   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
07:29:45 PM    2   12.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
07:29:45 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:45 PM    4   13.13    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   76.77
07:29:45 PM    5   16.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
07:29:45 PM    6   31.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   53.00
07:29:45 PM    7   11.88    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   81.19

07:29:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:46 PM  all   27.44    0.00    7.39    0.00    0.00    0.00    0.13    0.00    0.00   65.04
07:29:46 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:29:46 PM    1   15.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
07:29:46 PM    2   54.55    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   18.18
07:29:46 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:46 PM    4   22.22    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   70.71
07:29:46 PM    5   13.13    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   80.81
07:29:46 PM    6   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
07:29:46 PM    7    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

07:29:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:47 PM  all   29.45    0.00    7.27    0.00    0.00    0.00    0.13    0.00    0.00   63.16
07:29:47 PM    0   23.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
07:29:47 PM    1   20.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   69.00
07:29:47 PM    2   10.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
07:29:47 PM    3   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:29:47 PM    4   17.17    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   74.75
07:29:47 PM    5   20.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:29:47 PM    6   21.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
07:29:47 PM    7   25.51    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   65.31

07:29:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:48 PM  all   23.26    0.00    4.68    0.00    0.00    0.00    0.25    0.00    0.00   71.81
07:29:48 PM    0   17.35    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:29:48 PM    1   14.29    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   78.57
07:29:48 PM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:48 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
07:29:48 PM    4   30.30    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   63.64
07:29:48 PM    5   12.24    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   82.65
07:29:48 PM    6    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
07:29:48 PM    7    7.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00

07:29:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:49 PM  all   25.38    0.00    6.66    0.00    0.00    0.00    0.63    0.00    0.00   67.34
07:29:49 PM    0   36.63    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   46.53
07:29:49 PM    1    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
07:29:49 PM    2    5.10    0.00    3.06    0.00    0.00    0.00    1.02    0.00    0.00   90.82
07:29:49 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:29:49 PM    4    8.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
07:29:49 PM    5   10.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
07:29:49 PM    6    7.07    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   89.90
07:29:49 PM    7   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58

07:29:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:50 PM  all   28.84    0.00    7.87    0.00    0.00    0.00    0.12    0.00    0.00   63.17
07:29:50 PM    0    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
07:29:50 PM    1   16.16    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   74.75
07:29:50 PM    2    9.90    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   80.20
07:29:50 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:50 PM    4   33.66    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   49.50
07:29:50 PM    5   23.23    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   68.69
07:29:50 PM    6    4.95    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   92.08
07:29:50 PM    7   34.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00

07:29:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:51 PM  all   27.69    0.00    7.39    0.00    0.00    0.00    0.38    0.00    0.00   64.54
07:29:51 PM    0   15.15    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   74.75
07:29:51 PM    1   17.65    0.00    5.88    0.00    0.00    0.00    0.98    0.00    0.00   75.49
07:29:51 PM    2   22.22    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   68.69
07:29:51 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
07:29:51 PM    4   36.63    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   45.54
07:29:51 PM    5    5.05    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   89.90
07:29:51 PM    6    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
07:29:51 PM    7   18.18    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   71.72

07:29:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:52 PM  all   23.05    0.00    5.92    0.00    0.00    0.00    0.25    0.00    0.00   70.78
07:29:52 PM    0   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77
07:29:52 PM    1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:29:52 PM    2   14.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
07:29:52 PM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:29:52 PM    4   31.31    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:29:52 PM    5    2.02    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   90.91
07:29:52 PM    6   12.24    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   81.63
07:29:52 PM    7    7.92    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   84.16

07:29:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:53 PM  all   24.46    0.00    5.42    0.00    0.00    0.00    0.25    0.00    0.00   69.86
07:29:53 PM    0   11.11    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   84.85
07:29:53 PM    1   14.14    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   75.76
07:29:53 PM    2   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
07:29:53 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:29:53 PM    4    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
07:29:53 PM    5   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78
07:29:53 PM    6   13.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00
07:29:53 PM    7   25.25    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   63.64

07:29:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:54 PM  all   26.63    0.00    5.40    0.00    0.00    0.00    0.13    0.00    0.00   67.84
07:29:54 PM    0   10.10    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   85.86
07:29:54 PM    1   23.47    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   68.37
07:29:54 PM    2   12.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
07:29:54 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:29:54 PM    4   24.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
07:29:54 PM    5   20.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
07:29:54 PM    6    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
07:29:54 PM    7   18.81    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   75.25

07:29:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:55 PM  all   30.03    0.00    7.41    0.00    0.00    0.00    0.50    0.00    0.00   62.06
07:29:55 PM    0    4.04    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   92.93
07:29:55 PM    1   32.32    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:29:55 PM    2   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
07:29:55 PM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
07:29:55 PM    4   14.14    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   75.76
07:29:55 PM    5   18.18    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   75.76
07:29:55 PM    6   24.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
07:29:55 PM    7   19.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   71.00

07:29:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:56 PM  all   27.15    0.00    7.32    0.00    0.00    0.00    0.13    0.00    0.00   65.40
07:29:56 PM    0   20.41    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   73.47
07:29:56 PM    1    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
07:29:56 PM    2   34.34    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:29:56 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:56 PM    4   21.21    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   68.69
07:29:56 PM    5    2.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
07:29:56 PM    6   26.26    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   50.51
07:29:56 PM    7    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95

07:29:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:57 PM  all   27.69    0.00    8.02    0.13    0.00    0.00    0.50    0.00    0.00   63.66
