Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

07:45:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:15 PM    3   18.37    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:16:15 PM    4   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:16:15 PM    5    4.95    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   89.11
08:16:15 PM    6    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
08:16:15 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

08:16:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:16 PM  all   25.19    0.00    6.52    0.00    0.00    0.00    0.50    0.00    0.00   67.79
08:16:16 PM    0   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
08:16:16 PM    1   19.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   69.00
08:16:16 PM    2   14.14    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   80.81
08:16:16 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
08:16:16 PM    4    7.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   81.00
08:16:16 PM    5   27.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   62.00
08:16:16 PM    6    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89
08:16:16 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:17 PM  all   24.28    0.00    4.40    0.00    0.00    0.00    0.25    0.00    0.00   71.07
08:16:17 PM    0   23.76    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   68.32
08:16:17 PM    1   14.14    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   80.81
08:16:17 PM    2   25.51    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   66.33
08:16:17 PM    3    5.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   91.00
08:16:17 PM    4    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:16:17 PM    5   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
08:16:17 PM    6   13.27    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   82.65
08:16:17 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:18 PM  all   24.53    0.00    5.76    0.00    0.00    0.00    0.38    0.00    0.00   69.34
08:16:18 PM    0   18.18    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   72.73
08:16:18 PM    1    2.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
08:16:18 PM    2    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
08:16:18 PM    3   24.24    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   63.64
08:16:18 PM    4   16.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
08:16:18 PM    5   17.35    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   77.55
08:16:18 PM    6   15.84    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   71.29
08:16:18 PM    7   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99

08:16:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:19 PM  all   31.74    0.00   12.30    0.00    0.00    0.00    0.25    0.00    0.00   55.71
08:16:19 PM    0   10.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
08:16:19 PM    1   36.36    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   45.45
08:16:19 PM    2   35.35    0.00   24.24    0.00    0.00    0.00    1.01    0.00    0.00   39.39
08:16:19 PM    3   44.44    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   32.32
08:16:19 PM    4    6.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
08:16:19 PM    5   20.79    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   63.37
08:16:19 PM    6    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:16:19 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:20 PM  all   29.61    0.00    8.28    0.00    0.00    0.00    0.50    0.00    0.00   61.61
08:16:20 PM    0    7.07    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   87.88
08:16:20 PM    1   25.74    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   56.44
08:16:20 PM    2   43.43    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   41.41
08:16:20 PM    3    5.94    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   92.08
08:16:20 PM    4    5.05    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   91.92
08:16:20 PM    5   31.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   54.00
08:16:20 PM    6   19.19    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   68.69
08:16:20 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:21 PM  all   25.66    0.00    6.95    0.00    0.00    0.00    0.13    0.00    0.00   67.26
08:16:21 PM    0    8.08    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   86.87
08:16:21 PM    1   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77
08:16:21 PM    2   17.17    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   75.76
08:16:21 PM    3   13.27    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   80.61
08:16:21 PM    4   31.31    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   46.46
08:16:21 PM    5    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
08:16:21 PM    6   14.14    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   79.80
08:16:21 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

08:16:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:22 PM  all   31.08    0.00    8.52    0.00    0.00    0.00    0.38    0.00    0.00   60.03
08:16:22 PM    0   32.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:16:22 PM    1    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
08:16:22 PM    2   11.11    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   80.81
08:16:22 PM    3   28.71    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   54.46
08:16:22 PM    4   24.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
08:16:22 PM    5   32.32    0.00   18.18    0.00    0.00    0.00    1.01    0.00    0.00   48.48
08:16:22 PM    6   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:16:22 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

08:16:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:23 PM  all   31.78    0.00   10.21    0.00    0.00    0.00    0.38    0.00    0.00   57.63
08:16:23 PM    0    8.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   86.00
08:16:23 PM    1   10.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00
08:16:23 PM    2   37.37    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   42.42
08:16:23 PM    3   20.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:16:23 PM    4   15.84    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   76.24
08:16:23 PM    5   29.17    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   56.25
08:16:23 PM    6   34.69    0.00   19.39    0.00    0.00    0.00    1.02    0.00    0.00   44.90
08:16:23 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:24 PM  all   32.29    0.00    9.14    0.00    0.00    0.00    0.13    0.00    0.00   58.45
08:16:24 PM    0   38.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
08:16:24 PM    1   46.46    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   33.33
08:16:24 PM    2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
08:16:24 PM    3    7.14    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   86.73
08:16:24 PM    4   39.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
08:16:24 PM    5    1.98    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   96.04
08:16:24 PM    6   25.74    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   67.33
08:16:24 PM    7   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01

08:16:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:25 PM  all   25.16    0.00    5.91    0.13    0.00    0.00    0.38    0.00    0.00   68.43
08:16:25 PM    0   30.30    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:16:25 PM    1   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
08:16:25 PM    2   15.15    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   77.78
08:16:25 PM    3   14.00    0.00    6.00    1.00    0.00    0.00    1.00    0.00    0.00   78.00
08:16:25 PM    4   13.13    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   76.77
08:16:25 PM    5   14.29    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   79.59
08:16:25 PM    6    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:16:25 PM    7   98.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    1.00

08:16:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:26 PM  all   29.84    0.00    8.86    0.00    0.00    0.00    0.50    0.00    0.00   60.80
08:16:26 PM    0    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
08:16:26 PM    1   28.71    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   57.43
08:16:26 PM    2   21.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:16:26 PM    3   32.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:16:26 PM    4   21.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00
08:16:26 PM    5   24.24    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   61.62
08:16:26 PM    6    9.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
08:16:26 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:27 PM  all   26.29    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   68.05
08:16:27 PM    0   15.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
08:16:27 PM    1    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
08:16:27 PM    2   20.20    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   71.72
08:16:27 PM    3   22.45    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:16:27 PM    4   21.78    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   65.35
08:16:27 PM    5   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:16:27 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:27 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:28 PM  all   27.69    0.00    6.02    0.00    0.00    0.00    0.25    0.00    0.00   66.04
08:16:28 PM    0   31.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
08:16:28 PM    1   16.16    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   74.75
08:16:28 PM    2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:16:28 PM    3   26.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
08:16:28 PM    4   28.28    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   62.63
08:16:28 PM    5   17.17    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   76.77
08:16:28 PM    6    2.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
08:16:28 PM    7   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98

08:16:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:29 PM  all   29.18    0.00    7.55    0.00    0.00    0.00    0.13    0.00    0.00   63.14
08:16:29 PM    0   17.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
08:16:29 PM    1   23.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   69.00
08:16:29 PM    2   33.33    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:16:29 PM    3    9.18    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   85.71
08:16:29 PM    4   31.31    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   62.63
08:16:29 PM    5   14.14    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   74.75
08:16:29 PM    6    5.94    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   86.14
08:16:29 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:30 PM  all   34.96    0.00   12.41    0.00    0.00    0.00    0.38    0.00    0.00   52.26
08:16:30 PM    0   49.49    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   23.23
08:16:30 PM    1   13.13    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   78.79
08:16:30 PM    2   45.45    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   38.38
08:16:30 PM    3   10.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
08:16:30 PM    4   15.53    0.00    7.77    0.00    0.00    0.00    1.94    0.00    0.00   74.76
08:16:30 PM    5   32.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
08:16:30 PM    6   15.31    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   73.47
08:16:30 PM    7   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:31 PM  all   26.22    0.00    7.28    0.00    0.00    0.00    0.63    0.00    0.00   65.87
08:16:31 PM    0   10.10    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   81.82
08:16:31 PM    1   15.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   81.00
08:16:31 PM    2   21.21    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   69.70
08:16:31 PM    3    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
08:16:31 PM    4   25.25    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   60.61
08:16:31 PM    5   31.68    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   50.50
08:16:31 PM    6    2.97    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   89.11
08:16:31 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

08:16:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:32 PM  all   27.55    0.00    7.30    0.00    0.00    0.00    0.38    0.00    0.00   64.78
08:16:32 PM    0   16.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
08:16:32 PM    1    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
08:16:32 PM    2   20.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
08:16:32 PM    3   20.20    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   73.74
08:16:32 PM    4    9.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
08:16:32 PM    5   16.16    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   75.76
08:16:32 PM    6   30.61    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   53.06
08:16:32 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00

08:16:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:33 PM  all   33.38    0.00    9.66    0.00    0.00    0.00    0.00    0.00    0.00   56.96
08:16:33 PM    0   22.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
08:16:33 PM    1    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:16:33 PM    2   33.66    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   56.44
08:16:33 PM    3   24.49    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:16:33 PM    4   25.51    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   60.20
08:16:33 PM    5   31.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:16:33 PM    6   27.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
08:16:33 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

08:16:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:34 PM  all   24.37    0.00    5.03    0.00    0.00    0.00    0.38    0.00    0.00   70.23
08:16:34 PM    0    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
08:16:34 PM    1   10.10    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   86.87
08:16:34 PM    2    5.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
08:16:34 PM    3   22.22    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   68.69
08:16:34 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:16:34 PM    5   20.20    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   73.74
08:16:34 PM    6   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
