Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

10:27:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:58 PM    5   13.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00
11:20:58 PM    6   28.28    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   55.56
11:20:58 PM    7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

11:20:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:59 PM  all   32.45    0.00    7.67    0.00    0.00    0.00    0.25    0.00    0.00   59.62
11:20:59 PM    0    9.09    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   86.87
11:20:59 PM    1    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:20:59 PM    2    9.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
11:20:59 PM    3   35.35    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   51.52
11:20:59 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:59 PM    5   19.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
11:20:59 PM    6   36.36    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   52.53
11:20:59 PM    7   44.44    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   38.38

11:20:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:00 PM  all   26.85    0.00    6.65    0.00    0.00    0.00    0.13    0.00    0.00   66.37
11:21:00 PM    0   15.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
11:21:00 PM    1    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88
11:21:00 PM    2   32.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   53.00
11:21:00 PM    3   32.67    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   52.48
11:21:00 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:00 PM    5    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:21:00 PM    6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:21:00 PM    7   17.17    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   75.76

11:21:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:01 PM  all   36.60    0.00   12.33    0.00    0.00    0.00    0.25    0.00    0.00   50.82
11:21:01 PM    0   28.28    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   52.53
11:21:01 PM    1   22.22    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   66.67
11:21:01 PM    2   28.28    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   55.56
11:21:01 PM    3   44.44    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   38.38
11:21:01 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:21:01 PM    5   18.37    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:21:01 PM    6   29.70    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   58.42
11:21:01 PM    7   21.21    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   63.64

11:21:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:02 PM  all   31.87    0.00   10.04    0.00    0.00    0.00    0.00    0.00    0.00   58.09
11:21:02 PM    0   18.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
11:21:02 PM    1   22.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
11:21:02 PM    2   15.15    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   79.80
11:21:02 PM    3   44.55    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00   33.66
11:21:02 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:02 PM    5   21.21    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   68.69
11:21:02 PM    6    9.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
11:21:02 PM    7   25.25    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   63.64

11:21:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:03 PM  all   29.94    0.00    6.79    0.00    0.00    0.13    0.13    0.00    0.00   63.02
11:21:03 PM    0    8.08    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   86.87
11:21:03 PM    1   13.13    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   80.81
11:21:03 PM    2   12.24    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   79.59
11:21:03 PM    3   33.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
11:21:03 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:03 PM    5   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
11:21:03 PM    6   20.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   72.00
11:21:03 PM    7   17.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00

11:21:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:04 PM  all   36.17    0.00   11.76    0.00    0.00    0.00    0.13    0.00    0.00   51.94
11:21:04 PM    0   57.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
11:21:04 PM    1   27.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   61.00
11:21:04 PM    2   18.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
11:21:04 PM    3   24.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
11:21:04 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:04 PM    5   20.20    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:21:04 PM    6   17.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
11:21:04 PM    7   26.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00

11:21:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:05 PM  all   27.03    0.00    4.88    0.00    0.00    0.13    0.25    0.00    0.00   67.71
11:21:05 PM    0    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:21:05 PM    1   21.21    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   67.68
11:21:05 PM    2    6.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
11:21:05 PM    3   13.40    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   84.54
11:21:05 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
11:21:05 PM    5   21.57    0.00    4.90    0.00    0.00    0.98    0.00    0.00    0.00   72.55
11:21:05 PM    6   18.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:21:05 PM    7   28.71    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   64.36

11:21:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:06 PM  all   25.94    0.00    5.92    0.00    0.00    0.00    0.13    0.00    0.00   68.01
11:21:06 PM    0    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:21:06 PM    1   29.29    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   54.55
11:21:06 PM    2   25.25    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   69.70
11:21:06 PM    3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:21:06 PM    4   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
11:21:06 PM    5   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
11:21:06 PM    6   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78
11:21:06 PM    7   18.18    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   70.71

11:21:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:07 PM  all   29.46    0.00    8.49    0.00    0.00    0.00    0.12    0.00    0.00   61.92
11:21:07 PM    0   16.83    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   73.27
11:21:07 PM    1   49.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
11:21:07 PM    2   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
11:21:07 PM    3    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:21:07 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:07 PM    5   13.86    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   78.22
11:21:07 PM    6   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
11:21:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:21:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:08 PM  all   31.82    0.00    9.69    0.00    0.00    0.00    0.25    0.00    0.00   58.24
11:21:08 PM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:21:08 PM    1   16.16    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   75.76
11:21:08 PM    2   29.59    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   55.10
11:21:08 PM    3   12.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00
11:21:08 PM    4   25.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
11:21:08 PM    5    9.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   86.73
11:21:08 PM    6   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:21:08 PM    7   40.59    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   39.60

11:21:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:09 PM  all   28.97    0.00    8.06    0.00    0.00    0.00    0.13    0.00    0.00   62.85
11:21:09 PM    0   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:09 PM    1    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:21:09 PM    2   17.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
11:21:09 PM    3   12.24    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   78.57
11:21:09 PM    4   46.46    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   35.35
11:21:09 PM    5    9.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
11:21:09 PM    6    6.12    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   86.73
11:21:09 PM    7   35.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   50.00

11:21:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:10 PM  all   29.77    0.00    9.55    0.00    0.00    0.00    0.13    0.00    0.00   60.55
11:21:10 PM    0   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
11:21:10 PM    1   14.14    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   82.83
11:21:10 PM    2   17.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
11:21:10 PM    3   16.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
11:21:10 PM    4   32.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
11:21:10 PM    5    9.09    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   82.83
11:21:10 PM    6   48.48    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   29.29
11:21:10 PM    7    2.02    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   90.91

11:21:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:11 PM  all   37.33    0.00   14.61    0.00    0.00    0.00    0.00    0.00    0.00   48.06
11:21:11 PM    0   14.85    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   78.22
11:21:11 PM    1   34.65    0.00   22.77    0.00    0.00    0.00    0.00    0.00    0.00   42.57
11:21:11 PM    2   38.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
11:21:11 PM    3   16.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
11:21:11 PM    4   39.80    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   45.92
11:21:11 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:11 PM    6   41.18    0.00   27.45    0.00    0.00    0.00    0.00    0.00    0.00   31.37
11:21:11 PM    7   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78

11:21:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:12 PM  all   25.44    0.00    5.92    0.00    0.00    0.00    0.13    0.00    0.00   68.51
11:21:12 PM    0   17.17    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   74.75
11:21:12 PM    1   32.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   56.00
11:21:12 PM    2   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
11:21:12 PM    3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:21:12 PM    4   10.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:21:12 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:12 PM    6   20.20    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   67.68
11:21:12 PM    7   10.10    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   81.82

11:21:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:13 PM  all   31.02    0.00    9.96    0.00    0.00    0.00    0.25    0.00    0.00   58.76
11:21:13 PM    0   17.17    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   76.77
11:21:13 PM    1   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78
11:21:13 PM    2    7.07    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   85.86
11:21:13 PM    3   18.81    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   71.29
11:21:13 PM    4   10.31    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   78.35
11:21:13 PM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:21:13 PM    6   30.30    0.00   16.16    0.00    0.00    0.00    1.01    0.00    0.00   52.53
11:21:13 PM    7   49.49    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   26.26

11:21:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:14 PM  all   31.03    0.00    7.79    0.13    0.00    0.00    0.38    0.00    0.00   60.68
11:21:14 PM    0   43.43    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   40.40
11:21:14 PM    1   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
11:21:14 PM    2    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:21:14 PM    3   10.10    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   82.83
11:21:14 PM    4   31.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   55.00
11:21:14 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
11:21:14 PM    6   20.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00   69.00
11:21:14 PM    7   26.26    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   62.63

11:21:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:15 PM  all   32.54    0.00    9.51    0.00    0.00    0.00    0.25    0.00    0.00   57.70
11:21:15 PM    0    8.82    0.00    3.92    0.00    0.00    0.00    0.98    0.00    0.00   86.27
11:21:15 PM    1   19.19    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   72.73
11:21:15 PM    2   31.68    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   56.44
11:21:15 PM    3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:21:15 PM    4   27.55    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:21:15 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:15 PM    6   37.37    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   44.44
11:21:15 PM    7   35.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00

11:21:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:16 PM  all   30.45    0.13    9.15    0.00    0.00    0.00    0.13    0.00    0.00   60.15
11:21:16 PM    0   24.24    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   62.63
11:21:16 PM    1   20.79    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   71.29
11:21:16 PM    2   14.85    0.99    7.92    0.00    0.00    0.00    0.00    0.00    0.00   76.24
11:21:16 PM    3   23.23    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:21:16 PM    4   21.43    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:21:16 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:16 PM    6   29.70    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   56.44
11:21:16 PM    7   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85

11:21:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:17 PM  all   27.89    0.00    7.16    0.00    0.00    0.00    0.13    0.00    0.00   64.82
11:21:17 PM    0   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
11:21:17 PM    1   16.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
11:21:17 PM    2    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:21:17 PM    3   22.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   64.00
11:21:17 PM    4   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
11:21:17 PM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:17 PM    6   24.49    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   61.22
11:21:17 PM    7   18.18    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   73.74

11:21:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
