procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18156408 119944 8555844    0    0     0     0 4941 5264 26  7 68  0  0
 5  0      0 18155420 119944 8555868    0    0     0    20 3821 3729 29  8 63  0  0
 2  0      0 18154344 119944 8556064    0    0     0     0 3277 3507 28  6 66  0  0
 2  0      0 18155140 119944 8556168    0    0     0     0 4042 3736 37 14 49  0  0
 2  0      0 18154880 119944 8556192    0    0     0  1280 4112 4409 28  7 64  0  0
 6  0      0 18154644 119944 8556376    0    0     0     0 3931 4172 28  7 65  0  0
 3  0      0 18154372 119948 8556468    0    0     0    56 3541 3096 40 17 43  0  0
 2  0      0 18154008 119948 8556532    0    0     0     0 3772 3896 32 12 56  0  0
 2  0      0 18154488 119948 8556692    0    0     0     0 3673 3452 27  7 65  0  0
 4  0      0 18154784 119948 8556812    0    0     0     0 3776 3612 32 10 58  0  0
 2  0      0 18156052 119948 8556896    0    0   787     0 3235 2884 28  8 64  0  0
 4  0      0 18155588 119952 8557012    0    0     0    20 4324 4349 31 10 59  0  0
 4  0      0 18153872 119952 8557116    0    0     0     0 3831 3531 30 11 59  0  0
 6  0      0 18155188 119952 8557132    0    0     0     0 4870 4842 30 11 59  0  0
 3  0      0 18138012 119952 8557324    0    0     0     0 3024 2600 38 12 50  0  0
 3  0      0 18156308 119952 8557424    0    0     0     0 3486 3671 29  8 63  0  0
 4  0      0 18155804 119952 8557544    0    0     0    20 2836 2772 28  7 65  0  0
 2  0      0 18155472 119952 8557648    0    0     0     0 4129 4174 33 10 57  0  0
 4  0      0 18154268 119952 8557748    0    0     0     0 3851 3841 27  7 66  0  0
 2  0      0 18153504 119952 8557864    0    0     0     0 3467 3241 31 11 58  0  0
 2  0      0 18153220 119952 8557968    0    0     0  1616 3637 3597 25  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18154504 119952 8558068    0    0     0    56 4769 4782 36 14 49  0  0
 2  0      0 18153508 119952 8558088    0    0     0     0 3830 3726 24  4 72  0  0
 5  0      0 18153252 119952 8558300    0    0     0     0 4790 4643 29  9 61  0  0
 2  0      0 18152364 119952 8558384    0    0     0     0 3072 2615 34 12 54  0  0
 7  0      0 18152572 119952 8558420    0    0     0     0 3952 3754 30 10 60  0  0
 3  0      0 18151980 119952 8558592    0    0     0    20 3303 3099 37 13 50  0  0
 2  0      0 18151724 119952 8558700    0    0     0     0 3380 3176 25  6 68  0  0
 3  0      0 18151940 119952 8558804    0    0     0     0 3593 3328 32  9 59  0  0
 6  0      0 18151164 119952 8558912    0    0     0     0 3543 3802 28  7 65  0  0
 3  0      0 18151124 119952 8559000    0    0     0     0 3390 3184 35 11 55  0  0
 2  0      0 18151060 119956 8559112    0    0     0    20 4418 4396 28  8 65  0  0
 5  0      0 18147788 119956 8559236    0    0     0     0 4383 4114 34 11 55  0  0
 2  0      0 18150812 119956 8559260    0    0     0     0 3248 3010 30  8 61  0  0
 2  0      0 18152152 119956 8559444    0    0     0     0 4140 4175 31 11 58  0  0
 5  0      0 18151956 119956 8559544    0    0     0   968 3897 3896 28  8 64  0  0
 2  0      0 18151724 119960 8559640    0    0     0    32 3973 3604 35  9 56  0  0
 3  0      0 18151572 119960 8559760    0    0     0     0 3796 3509 29  9 62  0  0
 3  0      0 18152064 119960 8559860    0    0     0     0 4230 4298 29 10 62  0  0
 3  0      0 18152304 119960 8559960    0    0     0     0 4125 4082 32 10 58  0  0
 3  0      0 18151744 119960 8560032    0    0     0     0 3563 3465 30 10 60  0  0
 3  0      0 18151776 119964 8560176    0    0     0    20 4172 4268 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18151460 119964 8560288    0    0     0     0 4392 4426 33 10 58  0  0
 4  0      0 18151224 119964 8560368    0    0     0     0 2933 2643 28  9 63  0  0
 2  0      0 18150948 119964 8560368    0    0     0     0 2065 1747 30  7 64  0  0
 2  0      0 18150184 119964 8560584    0    0     0     0 3952 3691 30  9 61  0  0
 2  0      0 18149872 119968 8560620    0    0     0    20 4148 3809 27  8 64  0  0
 2  0      0 18149112 119968 8560808    0    0     0     0 4142 4052 27  6 67  0  0
 3  0      0 18150676 119968 8560916    0    0     0     0 3593 3737 25  6 69  0  0
 5  0      0 18150672 119968 8561032    0    0     0     0 4402 4643 29  7 64  0  0
 5  0      0 18150208 119968 8561048    0    0     0     0 3063 2602 34 12 54  0  0
 2  0      0 18150208 119972 8561240    0    0     0  1304 3027 2580 39 14 48  0  0
 2  0      0 18148868 119972 8561348    0    0     0     0 4245 4136 35 11 53  0  0
 2  0      0 18149892 119972 8561440    0    0     0     0 3355 2883 31 11 59  0  0
 4  0      0 18148480 119972 8561540    0    0     0     0 2060 1742 26  7 67  0  0
 4  0      0 18148896 119972 8561668    0    0     0     0 3765 3425 32  9 59  0  0
 3  0      0 18148432 119972 8561772    0    0     0    76 2889 2616 28  6 65  0  0
 2  0      0 18148840 119972 8561792    0    0     0     0 3517 3199 30 11 59  0  0
 3  0      0 18149904 119972 8561984    0    0     0     0 3959 3922 31 11 58  0  0
 2  0      0 18148852 119972 8562080    0    0     0     0 2975 2994 26  8 66  0  0
 3  0      0 18148124 119972 8562172    0    0     0     0 2971 3055 27  6 67  0  0
 2  0      0 18148920 119976 8562296    0    0     0    20 4079 4152 26  7 67  0  0
 4  0      0 18149132 119976 8562320    0    0     0     0 4933 4804 32  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18149660 119976 8562504    0    0     0     0 3323 3187 30  8 61  0  0
 4  0      0 18149936 119976 8562628    0    0     0     0 4910 5374 27  7 66  0  0
 2  0      0 18148976 119976 8562716    0    0     0     0 3023 2828 28  9 63  0  0
 4  0      0 18148480 119980 8562816    0    0     0  1968 4618 4963 35 12 54  0  0
 2  0      0 18148220 119980 8562932    0    0     0     0 1976 1489 30  8 62  0  0
 3  0      0 18147464 119980 8562948    0    0     0     0 4010 3882 30  8 62  0  0
 3  0      0 18146960 119980 8563136    0    0     0     0 3159 3213 30  8 62  0  0
 2  0      0 18145420 119980 8563244    0    0   787     0 3526 3327 27  6 67  0  0
 3  0      0 18146920 119988 8563272    0    0     0   124 2749 3060 30  7 63  0  0
 3  0      0 18146888 119988 8563412    0    0     0     0 4114 3810 29  8 63  0  0
 2  0      0 18146952 119988 8563560    0    0     0     0 3721 3529 25  7 68  0  0
 4  0      0 18146432 119988 8563616    0    0     0     0 2307 2309 29  7 64  0  0
 3  0      0 18145796 119988 8563780    0    0     0     0 3778 3413 34 12 54  0  0
 6  0      0 18146988 119992 8563860    0    0     0    20 4789 4745 34 10 56  0  0
 3  0      0 18088288 119992 8563996    0    0     0     0 4210 4127 33 11 55  0  0
 4  0      0 18147232 119992 8564008    0    0     0     0 1939 1560 25  5 69  0  0
 2  0      0 18146492 119992 8564196    0    0     0     0 3927 3710 31  9 60  0  0
 4  0      0 18146492 119992 8564308    0    0     0     0 3788 3952 30  8 61  0  0
 2  0      0 18146492 119996 8564412    0    0     0  1168 3598 3662 25  6 69  0  0
 2  0      0 18145564 119996 8564456    0    0     0     0 3941 4080 25  6 69  0  0
 2  0      0 18145768 119996 8564536    0    0     0     0 3151 3095 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18146548 119996 8564720    0    0     0     0 3595 3814 28  7 64  0  0
 2  0      0 18146264 119996 8564844    0    0     0     0 3189 3208 25  6 69  0  0
 5  0      0 18146020 120000 8564856    0    0     0   180 4327 4608 34 10 55  0  0
 2  0      0 18145020 120000 8565048    0    0     0     0 4448 4270 31  9 60  0  0
 7  0      0 18146072 120000 8565072    0    0     0     0 4022 4136 28  6 66  0  0
 3  0      0 18145848 120000 8565256    0    0     0     0 3730 3620 27  8 65  0  0
 2  0      0 18144952 120000 8565372    0    0     0     0 4539 4479 28  9 63  0  0
 2  0      0 18144580 120004 8565460    0    0     0    68 4805 4679 35 11 54  0  0
 3  0      0 18144200 120004 8565584    0    0     0     0 4068 3973 31  8 61  0  0
 2  0      0 18143072 120004 8565692    0    0     0     0 4725 5151 30 12 58  0  0
 3  0      0 18143388 120004 8565800    0    0     0     0 5436 5194 33 11 56  0  0
 2  0      0 18143680 120004 8565888    0    0     0     0 2783 2529 34  8 58  0  0
 4  0      0 18141312 120008 8565996    0    0     0    20 2790 2714 30  9 61  0  0
 5  0      0 18117524 120008 8566032    0    0     0  1932 5160 4517 35 13 52  0  0
 3  0      0 18139988 120008 8566204    0    0     0     0 4444 4302 26  8 66  0  0
 5  0      0 18140300 120008 8566232    0    0     0     0 3709 3671 30 10 60  0  0
 6  0      0 18139180 120008 8566432    0    0     0     0 4713 4659 30  9 60  0  0
 2  0      0 18138936 120008 8566532    0    0     0    32 4087 3806 36 12 53  0  0
 2  0      0 18137900 120008 8566540    0    0     0     0 3556 3526 23  5 71  0  0
 5  0      0 18122328 120008 8566728    0    0     0     0 4355 4478 25  5 70  0  0
 4  0      0 18138292 120008 8566832    0    0     0     0 3470 3689 33 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18137128 120008 8566956    0    0     0     0 2922 2600 29  8 62  0  0
 3  0      0 18137884 120016 8567064    0    0     0    20 4627 4669 31  7 62  0  0
 3  0      0 18137728 120016 8567080    0    0     0     0 2972 3227 24  6 70  0  0
 4  0      0 18137216 120016 8567272    0    0     0     0 3197 3035 28  9 62  0  0
 4  0      0 18136720 120016 8567352    0    0     0     0 3406 3664 32  9 59  0  0
 3  0      0 18136712 120016 8567480    0    0     0     0 4248 4150 29  8 63  0  0
 5  0      0 18135960 120016 8567500    0    0     0    20 3100 2533 37 14 48  0  0
 3  0      0 18135672 120016 8567696    0    0     0  1132 4605 4407 36 13 51  0  0
 4  0      0 18135628 120016 8567800    0    0     0     0 2813 2785 27  7 66  0  0
 4  0      0 18136168 120016 8567904    0    0     0     0 3803 3802 29  8 63  0  0
 4  0      0 18136704 120016 8568000    0    0     0     0 3071 3062 31  9 60  0  0
 2  0      0 18135948 120016 8568116    0    0     0    32 3811 4077 24  6 69  0  0
 2  0      0 18136252 120016 8568204    0    0     0   120 2863 2669 30  9 61  0  0
 4  0      0 18105700 120016 8568328    0    0     0     0 4162 4089 29  8 63  0  0
 3  0      0 18137944 120016 8568416    0    0     0     0 3550 3632 25  6 69  0  0
 2  0      0 18137744 120016 8568528    0    0     0     0 4142 4152 31 10 58  0  0
 2  0      0 18137996 120016 8568640    0    0     0    44 3460 3583 24  6 70  0  0
 2  0      0 18138216 120016 8568656    0    0     0  2068 3454 3435 27  7 66  0  0
 2  0      0 18137752 120016 8568864    0    0     0     0 3936 4161 28  8 64  0  0
 2  0      0 18137688 120016 8568964    0    0     0     0 3726 4175 25  5 70  0  0
 3  0      0 18137152 120016 8569068    0    0     0     0 3653 3832 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18136864 120016 8569164    0    0     0    52 3174 3238 27  8 65  0  0
 2  0      0 18136716 120016 8569184    0    0     0   324 4252 4221 29  8 63  0  0
 4  0      0 18136984 120016 8569364    0    0     0     0 3476 3160 35 13 52  0  0
 3  0      0 18137176 120016 8569492    0    0     0     0 4092 4145 28  8 65  0  0
 3  0      0 18136096 120016 8569516    0    0   787     0 3629 3520 31  9 60  0  0
 5  0      0 18135580 120020 8569676    0    0     0    44 3898 4187 36 13 51  0  0
 2  0      0 18136284 120020 8569804    0    0     0     0 2923 2856 29  8 63  0  0
 6  0      0 18096856 120020 8569828    0    0     0     0 3393 3043 27  7 66  0  0
 4  0      0 18137612 120020 8570016    0    0     0     0 4122 4080 33 10 56  0  0
 4  0      0 18137360 120020 8570036    0    0     0     0 3867 3871 31  9 59  0  0
 3  0      0 18137108 120024 8570180    0    0     0    36 3762 4334 35 12 53  0  0
 5  0      0 18137268 120024 8570332    0    0     0     0 5083 4911 30  8 62  0  0
 2  0      0 18136772 120024 8570416    0    0     0  1468 4090 3812 31  9 60  0  0
 2  0      0 18137008 120024 8570540    0    0     0     0 4037 4651 26  8 66  0  0
 2  0      0 18136484 120024 8570572    0    0     0     0 3375 3574 25  7 67  0  0
 2  0      0 18136056 120032 8570764    0    0     0    56 3230 3234 31  9 60  0  0
 4  0      0 18135468 120032 8570856    0    0     0     0 4377 4261 27  7 65  0  0
 2  0      0 18136284 120032 8570964    0    0     0     0 3041 2803 28  8 63  0  0
 3  0      0 18136308 120032 8571068    0    0     0     0 4444 4470 26  6 69  0  0
 2  0      0 18136056 120032 8571156    0    0     0     0 3816 3594 33 12 54  0  0
 3  0      0 18137072 120040 8571288    0    0     0    20 4601 4712 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18137064 120040 8571368    0    0     0     0 3270 3054 29  8 63  0  0
 3  0      0 18124384 120040 8571492    0    0     0  1080 3562 3497 28  7 64  0  0
 2  0      0 18136536 120040 8571508    0    0     0     0 3156 3213 30  9 61  0  0
 3  0      0 18136788 120040 8571708    0    0     0     0 4262 4511 27  7 66  0  0
 2  0      0 18137584 120040 8571716    0    0     0    56 3755 3512 29  8 62  0  0
 2  0      0 18137080 120040 8571924    0    0     0     0 3298 3431 28  6 66  0  0
 2  0      0 18136828 120040 8572020    0    0     0     0 3995 3898 31  9 60  0  0
 2  0      0 18136324 120040 8572136    0    0     0     0 4327 4783 25  6 69  0  0
 2  0      0 18136584 120040 8572220    0    0     0     0 4250 4187 30  9 61  0  0
 3  0      0 18136476 120040 8572328    0    0     0    20 3834 3725 27  7 65  0  0
 3  0      0 18136008 120040 8572452    0    0     0     0 4170 4184 29  6 65  0  0
 2  0      0 18135976 120040 8572464    0    0     0     0 4123 3834 32  9 59  0  0
 2  0      0 18136244 120040 8572656    0    0     0     0 3580 3365 28  8 64  0  0
 4  0      0 18136252 120040 8572760    0    0     0     0 3841 3983 25  7 68  0  0
 4  0      0 18136000 120040 8572864    0    0     0    20 3832 4019 26  7 67  0  0
 4  0      0 18134744 120040 8572968    0    0     0     0 5025 4969 31 10 59  0  0
 6  0      0 18110444 120040 8573084    0    0     0  1620 3430 3040 33  9 58  0  0
 5  0      0 18134708 120040 8573192    0    0     0     0 2556 2507 28  7 65  0  0
 2  0      0 18134700 120040 8573236    0    0     0     0 3731 3563 29  8 63  0  0
 4  0      0 18133988 120040 8573392    0    0     0    56 3447 3255 28  7 65  0  0
 3  0      0 18133376 120040 8573508    0    0     0     0 4717 4560 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18133156 120040 8573604    0    0     0     0 3673 3290 31  9 60  0  0
 5  0      0 18132896 120040 8573712    0    0     0     0 3208 2998 29 11 61  0  0
 3  0      0 18132992 120040 8573752    0    0     0     0 3400 3193 34 11 55  0  0
 5  0      0 18134016 120048 8573920    0    0     0    20 4869 4764 30 10 60  0  0
 2  0      0 18132268 120048 8574032    0    0     0     0 4002 3318 37 11 51  0  0
 2  0      0 18132596 120048 8574072    0    0     0     0 3609 3164 30  9 61  0  0
 4  0      0 18132548 120048 8574168    0    0     0     0 4159 4195 33 10 57  0  0
 2  0      0 18132584 120048 8574328    0    0     0     0 3386 3299 25  6 69  0  0
 3  0      0 18132844 120052 8574452    0    0     0    20 3982 3679 32 10 58  0  0
 3  0      0 18131668 120052 8574552    0    0     0     0 3492 3421 31  9 60  0  0
 5  0      0 18118416 120052 8574668    0    0     0     0 4140 4030 32  9 58  0  0
 3  0      0 18132576 120052 8574776    0    0     0     0 4197 4245 28  7 65  0  0
 6  0      0 18132576 120052 8574864    0    0     0     0 3405 3867 26  6 68  0  0
 6  0      0 18132028 120052 8574996    0    0     0    20 3214 2925 32  9 59  0  0
 3  0      0 18132552 120052 8575088    0    0     0     0 3413 3319 30  9 61  0  0
 2  0      0 18133156 120052 8575164    0    0     0     0 3872 3577 32  8 60  0  0
 5  0      0 18133028 120052 8575276    0    0     0     0 3740 3379 35 10 55  0  0
