procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17725768 124416 8760828    0    0     0     0 3120 2877 27  8 65  0  0
 2  0      0 17725336 124416 8760908    0    0     0     0 2400 2148 27  9 64  0  0
 2  0      0 17725320 124416 8760984    0    0     0     0 3132 2939 25  8 66  0  0
 3  0      0 17724752 124416 8761028    0    0     0     0 3459 3330 28  9 63  0  0
 4  0      0 17724784 124416 8761124    0    0     0  1956 4600 4533 29  7 64  0  0
 4  0      0 17724336 124416 8761192    0    0     0     0 3074 2657 28  9 63  0  0
 2  0      0 17725044 124416 8761256    0    0     0     0 3386 3287 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17724352 124416 8761328    0    0     0     0 3311 3266 27  6 67  0  0
 4  0      0 17725344 124416 8761372    0    0     0     0 2836 2507 32 11 57  0  0
 5  0      0 17725360 124416 8761448    0    0     0   368 2511 2115 27  8 65  0  0
 2  0      0 17724808 124416 8761532    0    0     0     0 3589 3685 28  8 65  0  0
 4  0      0 17723892 124416 8761568    0    0     0     0 4511 4342 32 11 56  0  0
 3  0      0 17723584 124416 8761636    0    0     0     0 4349 4267 34 11 55  0  0
 4  0      0 17707428 124416 8761732    0    0     0     0 3606 3493 30 10 60  0  0
 3  0      0 17723880 124416 8761804    0    0     0    24 3683 3199 34 10 56  0  0
 2  0      0 17723352 124416 8761848    0    0     0     8 3185 2823 30  8 62  0  0
 3  0      0 17722036 124416 8761936    0    0     0     0 3918 3833 29  8 62  0  0
 5  0      0 17722352 124416 8762008    0    0     0     0 3247 3113 26  6 68  0  0
 2  0      0 17724148 124416 8762076    0    0     0     0 4024 3786 32 12 57  0  0
 2  0      0 17723992 124420 8762144    0    0     0    32 3560 3364 27  7 66  0  0
 5  0      0 17723884 124420 8762172    0    0     0     0 4218 3783 30  9 61  0  0
 6  0      0 17722856 124420 8762280    0    0     0     0 3228 2864 27  7 65  0  0
 5  0      0 17722384 124420 8762340    0    0     0     0 4586 4521 23  7 70  0  0
 2  0      0 17721472 124420 8762416    0    0     0     0 3849 3444 32 11 57  0  0
 5  0      0 17721248 124420 8762476    0    0     0    20 3474 3163 33 11 56  0  0
 2  0      0 17721264 124420 8762552    0    0     0  1424 3029 3584 28  8 64  0  0
 2  0      0 17721488 124420 8762588    0    0     0     0 1946 1635 27  7 66  0  0
 2  0      0 17721332 124420 8762644    0    0     0     0 2972 2970 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17703724 124420 8762720    0    0     0     0 3624 3694 30  8 62  0  0
 2  0      0 17721420 124424 8762784    0    0     0    40 2766 2542 29  7 64  0  0
 3  0      0 17720608 124424 8762836    0    0     0     0 3850 3528 34 10 56  0  0
 3  0      0 17719820 124424 8762916    0    0     0     0 4060 3631 31  9 60  0  0
 2  0      0 17719520 124424 8762988    0    0     0     0 3073 2945 31  8 61  0  0
 5  0      0 17720560 124424 8763056    0    0     0     0 3576 3368 29  8 63  0  0
 5  0      0 17719364 124428 8763128    0    0     0    36 4254 4339 30 10 59  0  0
 2  0      0 17721464 124428 8763188    0    0     0   904 2725 2145 30  8 62  0  0
 2  0      0 17721644 124428 8763244    0    0     0     0 2838 2789 24  4 72  0  0
 5  0      0 17721652 124428 8763328    0    0     0     0 3728 3689 26  6 68  0  0
 3  0      0 17721148 124428 8763400    0    0     0     0 4555 4232 29  8 63  0  0
 5  0      0 17721088 124432 8763468    0    0     0    56 3808 3522 33 10 57  0  0
 2  0      0 17721320 124432 8763528    0    0     0     0 2584 2052 34 10 56  0  0
 5  0      0 17720364 124432 8763596    0    0     0     0 2749 2286 29  7 65  0  0
 2  0      0 17720608 124432 8763644    0    0     0     0 3126 2833 37 12 51  0  0
 3  0      0 17709540 124432 8763736    0    0     0     0 3658 3950 28  9 63  0  0
 4  0      0 17722400 124436 8763768    0    0     0    20 3774 3564 31  9 59  0  0
 5  0      0 17721660 124436 8763860    0    0     0     0 4056 4039 36 14 50  0  0
 3  0      0 17720928 124436 8763920    0    0     0     0 3033 2655 28  9 64  0  0
 2  0      0 17721204 124436 8764004    0    0     0     0 3398 3066 28  7 65  0  0
 3  0      0 17720700 124436 8764040    0    0     0     0 3517 3843 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17720700 124436 8764128    0    0     0    20 3571 3478 30  7 62  0  0
 2  0      0 17721308 124436 8764204    0    0     0  1044 4175 3926 33  9 57  0  0
 4  0      0 17720928 124436 8764260    0    0     0     0 3145 2669 34 12 54  0  0
 5  0      0 17721464 124436 8764340    0    0     0     0 4163 4309 38 14 48  0  0
 2  0      0 17720960 124436 8764412    0    0     0     0 3109 2995 29  8 63  0  0
 3  0      0 17720644 124440 8764460    0    0   787    40 3528 3318 33  9 58  0  0
 2  0      0 17720816 124440 8764536    0    0     0     0 3092 2728 34 10 56  0  0
 2  0      0 17720560 124440 8764612    0    0     0     0 3345 3268 30  9 61  0  0
 2  0      0 17720096 124440 8764684    0    0     0     0 3432 3285 27  8 65  0  0
 6  0      0 17712816 124440 8764752    0    0     0     0 4620 4830 25  5 70  0  0
 3  0      0 17719872 124448 8764784    0    0     0    20 3092 2934 30  8 62  0  0
 2  0      0 17719368 124448 8764884    0    0     0     0 3670 3409 31  8 62  0  0
 2  0      0 17719100 124448 8764956    0    0     0     0 3803 3829 26  6 68  0  0
 3  0      0 17719280 124448 8765000    0    0     0     0 4311 4584 34 11 55  0  0
 2  0      0 17719028 124448 8765096    0    0     0     0 2744 2198 36 13 51  0  0
 6  0      0 17721392 124452 8765164    0    0     0    20 4309 4749 32 10 58  0  0
 3  0      0 17719564 124452 8765220    0    0     0     0 3815 3228 35 12 52  0  0
 5  0      0 17719664 124452 8765264    0    0     0  1040 3125 2869 29  9 61  0  0
 5  0      0 17720400 124452 8765356    0    0     0     0 4576 4132 34 12 54  0  0
 2  0      0 17720156 124452 8765396    0    0     0     0 3401 2983 34 11 55  0  0
 6  0      0 17719820 124456 8765504    0    0     0    48 3949 3736 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17719508 124456 8765572    0    0     0     0 4578 3993 39 13 48  0  0
 3  0      0 17718812 124456 8765636    0    0     0     0 4263 4205 29  9 62  0  0
 4  0      0 17665060 124456 8765704    0    0     0     0 3073 2898 33  9 57  0  0
 4  0      0 17720068 124456 8765776    0    0     0     0 4915 4826 32  9 58  0  0
 6  0      0 17719752 124460 8765844    0    0     0    20 3103 3467 26  7 67  0  0
 3  0      0 17719364 124460 8765908    0    0     0     0 3018 2350 36 12 53  0  0
 2  0      0 17718284 124460 8765968    0    0     0     0 3510 3515 26  6 68  0  0
 4  0      0 17718600 124460 8766044    0    0     0     0 4140 4192 29  9 62  0  0
 2  0      0 17718348 124460 8766112    0    0     0     0 4403 4432 25  6 69  0  0
 4  0      0 17717844 124468 8766176    0    0     0    20 2950 3041 27  8 66  0  0
 6  0      0 17717836 124468 8766252    0    0     0     0 2204 1976 29  7 64  0  0
 2  0      0 17718884 124468 8766292    0    0     0   968 3057 2872 28  6 66  0  0
 2  0      0 17718644 124468 8766388    0    0     0     0 2602 2624 28  6 65  0  0
 4  0      0 17718940 124468 8766428    0    0     0     0 3966 3750 31  9 60  0  0
 2  0      0 17718200 124472 8766508    0    0     0    32 3042 2848 32  9 59  0  0
 2  0      0 17718144 124472 8766584    0    0     0     0 3745 3785 27 10 63  0  0
 2  0      0 17718408 124472 8766652    0    0     0     0 3133 3188 24  5 71  0  0
 5  0      0 17663444 124472 8766716    0    0     0     0 3074 2952 28  8 64  0  0
 3  0      0 17718680 124472 8766788    0    0     0     0 3044 2908 29  8 63  0  0
 3  0      0 17717924 124476 8766856    0    0     0    20 3495 3447 28  9 63  0  0
 5  0      0 17717892 124476 8766908    0    0     0     0 3560 3295 35 13 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17717104 124476 8767000    0    0     0     0 4081 3917 31  9 60  0  0
 3  0      0 17717128 124476 8767048    0    0     0     0 2155 1886 28  8 64  0  0
 5  0      0 17716876 124476 8767116    0    0     0     0 4511 4168 44 19 37  0  0
 2  0      0 17717884 124480 8767200    0    0     0    20 3461 3410 27  7 66  0  0
 2  0      0 17718672 124480 8767280    0    0     0     0 2271 1913 32  9 60  0  0
 3  0      0 17718552 124480 8767340    0    0     0   112 3129 2953 28  9 63  0  0
 5  0      0 17718828 124480 8767396    0    0     0     0 4113 4507 32 10 57  0  0
 2  0      0 17718020 124480 8767460    0    0     0     0 3710 3552 31 11 58  0  0
 2  0      0 17717820 124480 8767548    0    0     0    36 2719 2573 29  7 63  0  0
 2  0      0 17716824 124480 8767600    0    0     0     0 3868 4114 24  6 70  0  0
 3  0      0 17716768 124480 8767684    0    0     0     0 4067 3746 34 13 53  0  0
 3  0      0 17682208 124480 8767748    0    0     0  1352 3344 3178 34 11 55  0  0
 3  0      0 17718380 124480 8767808    0    0     0     0 4105 4117 31  8 61  0  0
 2  0      0 17717876 124484 8767888    0    0     0    44 3054 2824 32  8 60  0  0
 6  0      0 17718648 124484 8767952    0    0     0     0 3775 3829 29  8 63  0  0
 3  0      0 17718160 124484 8768024    0    0     0     0 4169 3927 33 10 56  0  0
 2  0      0 17717744 124484 8768092    0    0     0     0 3143 2845 31  9 61  0  0
 4  0      0 17717492 124484 8768160    0    0     0     0 3729 3649 29  9 62  0  0
 4  0      0 17717484 124488 8768228    0    0     0    20 3672 3473 30  8 62  0  0
 2  0      0 17718200 124488 8768264    0    0     0     0 3402 3076 29  8 63  0  0
 3  0      0 17717340 124488 8768360    0    0     0     0 2873 2586 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17717104 124488 8768432    0    0     0     0 3803 3616 30  8 63  0  0
 3  0      0 17717356 124488 8768492    0    0     0     0 4016 4270 25  6 68  0  0
 4  0      0 17715888 124496 8768572    0    0   787    20 5420 5590 26  9 65  0  0
 2  0      0 17715896 124496 8768596    0    0     0     0 3994 3643 30  9 61  0  0
 4  0      0 17715052 124496 8768684    0    0     0     0 3919 3988 30  7 63  0  0
 5  0      0 17686864 124496 8768768    0    0     0     0 3593 3664 31  9 60  0  0
 3  0      0 17714908 124496 8768832    0    0     0     0 3454 3421 29  8 63  0  0
 4  0      0 17716420 124500 8768896    0    0     0    20 4499 4428 26  8 65  0  0
 2  0      0 17715720 124500 8768968    0    0     0     0 3097 2596 33 10 57  0  0
 4  0      0 17715416 124500 8769032    0    0     0     0 5044 4819 31  9 59  0  0
 3  0      0 17715416 124500 8769080    0    0     0     0 2903 2422 29  8 63  0  0
 2  0      0 17714888 124500 8769176    0    0     0     0 2687 2234 32  9 59  0  0
 2  0      0 17714880 124504 8769212    0    0     0    20 2447 2663 25  6 69  0  0
 3  0      0 17715036 124504 8769312    0    0     0     0 3903 3987 33 11 56  0  0
 2  0      0 17715108 124504 8769344    0    0     0     0 3355 3243 29  8 63  0  0
 3  0      0 17715292 124504 8769448    0    0     0     0 4563 4464 31 10 59  0  0
 4  0      0 17715588 124504 8769516    0    0     0     0 3989 3997 29  9 62  0  0
 3  0      0 17715572 124504 8769560    0    0     0    20 3599 3260 29  8 63  0  0
 4  0      0 17714752 124504 8769652    0    0     0     0 3707 3697 30 10 59  0  0
 4  0      0 17714172 124504 8769720    0    0     0     0 3812 3467 34 12 55  0  0
 7  0      0 17702292 124504 8769792    0    0     0  2040 3425 3289 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17714776 124504 8769840    0    0     0     0 2395 2077 30  9 61  0  0
 2  0      0 17714524 124508 8769924    0    0     0    40 3789 3821 28  7 65  0  0
 2  0      0 17713308 124508 8770036    0    0     0     0 3228 3212 26  6 68  0  0
 2  0      0 17713292 124508 8770068    0    0     0     0 1853 1352 28  8 64  0  0
 5  0      0 17713404 124508 8770168    0    0     0    28 3156 3044 26  7 67  0  0
 2  0      0 17713404 124508 8770196    0    0     0     0 3346 3110 29  9 61  0  0
 3  0      0 17713932 124508 8770300    0    0     0    36 4341 4085 32 11 57  0  0
 5  0      0 17713404 124508 8770372    0    0     0     0 4953 4828 36 11 52  0  0
 6  0      0 17713932 124508 8770436    0    0     0     0 2731 2158 32  9 59  0  0
 2  0      0 17715184 124508 8770500    0    0     0     0 3113 2925 29  6 64  0  0
 2  0      0 17714404 124508 8770700    0    0     0     0 3963 3567 31 10 59  0  0
 2  0      0 17713388 124512 8770756    0    0     0    36 3864 3824 31  8 61  0  0
 2  0      0 17712900 124512 8770816    0    0     0     0 2821 2759 24  5 71  0  0
 7  0      0 17699568 124512 8770900    0    0     0     0 3301 3157 31 10 60  0  0
 3  0      0 17713272 124512 8770972    0    0     0     0 2914 2552 35  9 55  0  0
 2  0      0 17713240 124512 8771008    0    0     0     0 3238 3047 28  7 65  0  0
 4  0      0 17713240 124516 8771108    0    0     0    36 2891 2420 31  9 59  0  0
 5  0      0 17712964 124516 8771176    0    0     0     0 4783 4587 28  9 62  0  0
 5  0      0 17712728 124516 8771248    0    0     0     0 2979 2682 28  6 66  0  0
 5  0      0 17713272 124516 8771316    0    0     0     0 5391 5352 29  8 64  0  0
 4  0      0 17713272 124516 8771356    0    0     0     0 2554 2268 36 10 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17712732 124520 8771448    0    0     0    20 4362 4343 26  8 65  0  0
 5  0      0 17711792 124520 8771508    0    0     0     0 4557 4395 30  9 61  0  0
 4  0      0 17713536 124520 8771584    0    0     0     0 3880 3539 35  9 56  0  0
 2  0      0 17714588 124520 8771636    0    0     0     0 2897 2636 27  7 66  0  0
 5  0      0 17715236 124520 8771712    0    0     0     0 3451 3474 30  7 63  0  0
 2  0      0 17714472 124524 8771780    0    0     0    20 3434 3247 30  9 61  0  0
 5  0      0 17712204 124524 8771820    0    0     0     0 2924 2482 33 11 56  0  0
 4  0      0 17660252 124524 8771924    0    0     0     0 3454 3520 27  6 67  0  0
 3  0      0 17712748 124524 8771956    0    0     0     0 3622 3632 25  5 71  0  0
 2  0      0 17712212 124524 8772056    0    0     0  2044 4263 4333 26  7 67  0  0
 4  0      0 17711108 124524 8772124    0    0     0    44 3761 3660 31  7 62  0  0
 3  0      0 17710832 124524 8772168    0    0     0     0 4552 4330 32  9 58  0  0
 2  0      0 17711888 124524 8772260    0    0     0     0 2021 1642 27  7 66  0  0
 4  0      0 17710604 124524 8772328    0    0     0     0 2892 3033 29 10 61  0  0
 3  0      0 17710612 124536 8772344    0    0     0   340 4168 3904 31  9 59  0  0
 2  0      0 17710284 124536 8772468    0    0     0     0 3088 2976 26  6 68  0  0
 2  0      0 17709876 124536 8772496    0    0     0     0 3335 3120 28  8 64  0  0
 4  0      0 17709876 124536 8772604    0    0     0     0 3029 2953 28  8 63  0  0
 4  0      0 17709876 124536 8772632    0    0     0     0 4347 4505 30  9 61  0  0
 2  0      0 17710640 124544 8772740    0    0     0    80 3783 3438 32 10 58  0  0
 3  0      0 17707224 124544 8772804    0    0   420     0 3189 3576 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17710328 124544 8772848    0    0   367     0 3967 3821 30 11 59  0  0
 4  0      0 17706104 124544 8772936    0    0     0     0 3763 3737 28  7 65  0  0
 2  0      0 17711680 124544 8773012    0    0     0     0 3417 3239 28  8 64  0  0
 3  0      0 17711680 124544 8773072    0    0     0  1080 3088 2755 28  9 63  0  0
 2  0      0 17711176 124544 8773144    0    0     0     0 3638 3525 27  8 65  0  0
 3  0      0 17710828 124544 8773180    0    0     0     0 4974 4879 30  8 62  0  0
 3  0      0 17710592 124544 8773272    0    0     0     0 2844 2921 26  7 66  0  0
 3  0      0 17710356 124544 8773352    0    0     0     0 3216 3024 27  9 64  0  0
 4  0      0 17710096 124552 8773420    0    0     0    20 3016 2714 30  7 62  0  0
 2  0      0 17710076 124552 8773448    0    0     0     0 2383 2744 31  9 60  0  0
