timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 23:21:06.887, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:07.887, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:08.888, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:09.888, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:10.888, 99 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:11.889, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:12.889, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:13.890, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:14.890, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:15.891, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:16.891, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:17.891, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:18.892, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:19.892, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:20.893, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:21.893, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:22.893, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:23.894, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:24.894, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:25.895, 99 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:26.895, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:27.896, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:28.896, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:29.896, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:30.897, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:31.897, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:32.898, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:33.898, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:34.898, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:35.899, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:36.899, 99 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:37.900, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:38.900, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:39.901, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:40.901, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:41.902, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:42.902, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:43.902, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:44.903, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:45.903, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:46.904, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:47.904, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:48.904, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:49.905, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:50.905, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:51.906, 99 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:52.906, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:53.906, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:54.907, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:55.907, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:56.908, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:57.908, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:58.909, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:21:59.909, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:00.909, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:01.910, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:02.910, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:03.911, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:04.911, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:05.912, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:06.912, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:07.913, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:08.913, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:09.913, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:10.914, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:11.914, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:12.915, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:13.915, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:14.915, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:15.916, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:16.916, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:17.917, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:18.917, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:19.917, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:20.918, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:21.918, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:22.918, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:23.919, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:24.919, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:25.920, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:26.920, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:27.920, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:28.921, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:29.921, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:30.922, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:31.922, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:32.922, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:33.923, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:34.923, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:35.924, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:36.924, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:37.924, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:38.925, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:39.925, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:40.926, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:41.926, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:42.926, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:43.927, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:44.927, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:45.927, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:46.928, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:47.928, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:48.929, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:49.929, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:50.930, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:51.930, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:52.931, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:53.931, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:54.931, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:55.932, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:56.932, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:57.932, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:58.933, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:22:59.933, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:00.934, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:01.934, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:02.934, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:03.935, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:04.935, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:05.936, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:06.936, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:07.936, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:08.937, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:09.937, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:10.938, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:11.938, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:12.938, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:13.939, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:14.939, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:15.940, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:16.940, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:17.941, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:18.941, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:19.942, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:20.942, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:21.942, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:22.943, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:23.943, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:24.944, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:25.944, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:26.944, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:27.945, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:28.945, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:29.945, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:30.946, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:31.946, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:32.947, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:33.947, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:34.947, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:35.948, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:36.948, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:37.948, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:38.949, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:39.949, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:40.949, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:41.950, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:42.950, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:43.950, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:44.951, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:45.951, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:46.952, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:47.952, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:48.953, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:49.953, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:50.953, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:51.954, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:52.954, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:53.955, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:54.955, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:55.956, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:56.956, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:57.956, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:58.957, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:23:59.957, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:00.957, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:01.958, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:02.958, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:03.959, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:04.959, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:05.960, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:06.960, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:07.961, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:08.961, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:09.962, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:10.962, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:11.962, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:12.963, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:13.963, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:14.964, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:15.964, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:16.965, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:17.965, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:18.966, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:19.966, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:20.966, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:21.967, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:22.967, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:23.968, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:24.968, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:25.969, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:26.969, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:27.970, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:28.970, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:29.970, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:30.971, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:31.971, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:32.972, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:33.972, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:34.972, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:35.973, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:36.973, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:37.974, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:38.974, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:39.974, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:40.975, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:41.975, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:42.976, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:43.976, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:44.977, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:45.977, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:46.977, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:47.978, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:48.978, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:49.979, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:50.979, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:51.979, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:52.980, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:53.980, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:54.981, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:55.981, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:56.981, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:57.982, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:58.982, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:24:59.983, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:00.983, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:01.983, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:02.984, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:03.984, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:04.985, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:05.985, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:06.985, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:07.986, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:08.986, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:09.987, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:10.987, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:11.987, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:12.988, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:13.988, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:14.989, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:15.989, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:16.989, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:17.990, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:18.990, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:19.991, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:20.991, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:21.991, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:22.992, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:23.992, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:24.992, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:25.993, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:26.993, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:27.993, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:28.994, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:29.994, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:30.996, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:31.996, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:32.997, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:33.997, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:34.997, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:35.998, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:36.998, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:37.999, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:38.999, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:40.000, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:41.000, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:42.000, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:43.001, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:44.001, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:45.002, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:46.002, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:47.002, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:48.003, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:49.003, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:50.004, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:51.004, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:52.005, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:53.005, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:54.006, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:55.006, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:56.006, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:57.007, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:58.007, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:25:59.008, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:00.008, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:01.008, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:02.009, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:03.009, 99 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:04.010, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:05.010, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:06.011, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:07.011, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:08.011, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:09.012, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:10.012, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:11.013, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:12.013, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:13.014, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:14.014, 99 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:15.015, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:16.015, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:17.016, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:18.016, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:19.016, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:20.017, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:21.017, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:22.018, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:23.018, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:24.019, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:25.019, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:26.020, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:27.020, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:28.021, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:29.021, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:30.022, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:31.022, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:32.023, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:33.023, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:34.023, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:35.024, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:36.024, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:37.025, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:38.025, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:39.026, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:40.026, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:41.026, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:42.027, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:43.027, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:44.027, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:45.028, 100 %, 25 %, 3464 MiB, 8192 MiB
2024/10/26 23:26:46.028, 100 %, 25 %, 3464 MiB, 8192 MiB
