timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 00:08:29.723, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:30.723, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:31.723, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:32.724, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:33.724, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:34.725, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:35.725, 99 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:36.725, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:37.726, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:38.726, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:39.726, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:40.727, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:41.727, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:42.728, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:43.728, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:44.729, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:45.729, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:46.730, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:47.730, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:48.730, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:49.731, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:50.731, 99 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:51.732, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:52.732, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:53.733, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/27 00:08:54.733, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/27 00:08:55.733, 0 %, 2 %, 222 MiB, 8192 MiB
