timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 23:21:17.795, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:18.796, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:19.796, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:20.797, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:21.797, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:22.798, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:23.798, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:24.799, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:25.799, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:26.800, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:27.800, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:28.801, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:29.801, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:30.801, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:31.802, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:32.802, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:33.803, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:34.803, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:35.804, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:36.804, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:37.805, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:38.805, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:39.806, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:40.806, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:41.807, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:42.807, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:43.808, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:44.808, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:45.809, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:46.809, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:47.810, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:48.810, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:49.810, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:50.811, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:51.811, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:52.812, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:53.812, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:54.813, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:55.813, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:56.814, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:57.814, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:58.815, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:21:59.815, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:00.816, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:01.816, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:02.817, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:03.817, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:04.817, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:05.818, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:06.819, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:07.819, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:08.820, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:09.820, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:10.821, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:11.821, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:12.822, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:13.822, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:14.823, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:15.823, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:16.823, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:17.824, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:18.825, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:19.825, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:20.825, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:21.826, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:22.830, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:23.830, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:24.831, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:25.831, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:26.832, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:27.832, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:28.833, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:29.834, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:30.834, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:31.835, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:32.835, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:33.836, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:34.836, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:35.837, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:36.837, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:37.838, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:38.838, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:39.839, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:40.840, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:41.840, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:42.841, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:43.841, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:44.842, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:45.842, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:46.843, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:47.843, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:48.844, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:49.844, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:50.845, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:51.845, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:52.849, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:53.850, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:54.850, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:55.851, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:56.851, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:57.852, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:58.852, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:22:59.853, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:00.853, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:01.854, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:02.854, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:03.856, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:04.857, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:05.857, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:06.857, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:07.858, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:08.858, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:09.859, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:10.859, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:11.862, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:12.863, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:13.863, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:14.864, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:15.865, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:16.865, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:17.866, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:18.867, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:19.867, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:20.868, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:21.869, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:22.869, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:23.870, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:24.870, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:25.871, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:26.871, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:27.872, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:28.872, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:29.873, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:30.873, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:31.874, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:32.874, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:33.875, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:34.875, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:35.876, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:36.876, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:37.877, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:38.877, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:39.878, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:40.878, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:41.879, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:42.880, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:43.880, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:44.880, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:45.881, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:46.881, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:47.882, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:48.882, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:49.883, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:50.884, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:51.884, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:52.884, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:53.885, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:54.886, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:55.886, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:56.887, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:57.887, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:58.888, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:23:59.888, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:00.889, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:01.889, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:02.890, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:03.890, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:04.891, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:05.891, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:06.892, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:07.892, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:08.893, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:09.893, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:10.894, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:11.894, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:12.895, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:13.895, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:14.896, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:15.896, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:16.897, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:17.897, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:18.897, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:19.898, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:20.898, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:21.899, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:22.899, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:23.900, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:24.906, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:25.907, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:26.907, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:27.908, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:28.908, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:29.908, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:30.909, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:31.909, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:32.910, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:33.910, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:34.911, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:35.911, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:36.912, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:37.912, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:38.913, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:39.913, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:40.914, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:41.914, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:42.915, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:43.915, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:44.916, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:45.916, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:46.917, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:47.918, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:48.918, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:49.918, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:50.919, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:51.920, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:52.920, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:53.920, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:54.921, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:55.922, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:56.922, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:57.922, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:58.923, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:24:59.924, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:00.924, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:01.925, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:02.925, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:03.926, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:04.926, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:05.927, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:06.927, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:07.928, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:08.928, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:09.929, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:10.929, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:11.930, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:12.930, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:13.931, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:14.931, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:15.931, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:16.932, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:17.932, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:18.933, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:19.933, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:20.934, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:21.934, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:22.935, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:23.935, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:24.936, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:25.936, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:26.937, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:27.937, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:28.938, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:29.938, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:30.939, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:31.939, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:32.940, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:33.940, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:34.941, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:35.941, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:36.942, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:37.942, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:38.943, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:39.943, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:40.944, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:41.945, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:42.945, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:43.946, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:44.946, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:45.947, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:46.947, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:47.948, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:48.948, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:49.949, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:50.950, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:51.950, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:52.951, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:53.951, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:54.951, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:55.952, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:56.952, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:57.953, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:58.953, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:25:59.954, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:00.954, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:01.955, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:02.955, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:03.956, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:04.956, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:05.957, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:06.957, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:07.957, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:08.959, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:09.959, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:10.960, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:11.960, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:12.961, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:13.961, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:14.962, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:15.962, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:16.963, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:17.963, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:18.964, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:19.964, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:20.965, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:21.965, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:22.966, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:23.966, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:24.967, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:25.967, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:26.967, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:27.968, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:28.968, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:29.969, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:30.969, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:31.970, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:32.970, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:33.971, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:34.971, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:35.972, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:36.972, 90 %, 23 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:37.972, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:38.973, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:39.973, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:40.974, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:41.974, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:42.974, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:43.975, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:44.975, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:45.976, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:46.976, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:47.977, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:48.977, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:49.978, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:50.978, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:51.979, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:52.982, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:53.983, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:54.984, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:55.984, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:26:56.984, 100 %, 25 %, 3431 MiB, 8192 MiB
