procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13255308 509056 12863972    0    0     0     0 4161 4293 27  7 65  0  0
 6  0      0 13254544 509056 12864056    0    0     0     0 4904 4692 36 11 53  0  0
 2  0      0 13254472 509056 12864144    0    0     0  1620 3454 3040 31 11 58  0  0
 2  0      0 13254032 509056 12864224    0    0     0     0 3549 3629 25  4 71  0  0
 2  0      0 13252960 509060 12864396    0    0     0    44 3828 4222 23  6 70  0  0
 3  0      0 13251828 509060 12864492    0    0     0     0 4318 4540 29  8 62  0  0
 5  0      0 13252288 509060 12864596    0    0     0     0 4310 4293 36 10 54  0  0
 5  0      0 13252312 509060 12864644    0    0     0     0 4011 3802 40 12 48  0  0
 2  0      0 13251740 509060 12864780    0    0     0     0 3585 3361 28  8 64  0  0
 2  0      0 13250496 509064 12864924    0    0     0    16 5699 5909 29  8 62  0  1
 2  0      0 13251536 509064 12865024    0    0     0     0 3219 3339 26  6 69  0  0
 3  0      0 13238528 509064 12865132    0    0     0     0 3742 3669 29  7 64  0  0
 3  0      0 13251412 509064 12865220    0    0     0     0 2698 2540 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13251160 509064 12865332    0    0     0     0 3592 3346 26  7 67  0  0
 3  0      0 13251160 509068 12865428    0    0     0    16 2697 2442 29  9 61  0  0
 3  0      0 13252232 509068 12865540    0    0     0     0 4910 4722 34 10 55  0  0
 2  0      0 13252224 509068 12865608    0    0     0     0 2216 1889 27  7 67  0  0
 4  0      0 13252208 509068 12865744    0    0     0  1608 5000 4947 27  8 64  0  0
 2  0      0 13251444 509068 12865872    0    0     0     0 2779 2774 28  6 65  0  0
 2  0      0 13249940 509072 12865980    0    0     0    48 3336 3150 27  6 67  0  0
 4  0      0 13249108 509072 12866084    0    0     0     0 4577 4129 35 11 54  0  0
 2  0      0 13247852 509072 12866184    0    0     0     0 3422 3310 33  9 58  0  0
 2  0      0 13248008 509072 12866228    0    0     0     0 4566 4441 27  9 65  0  0
 3  0      0 13249748 509072 12866396    0    0     0     0 4384 4492 29  8 62  0  0
 5  0      0 13249560 509072 12866456    0    0     0    32 4627 5097 30  9 61  0  0
 3  0      0 13201676 509072 12866608    0    0     0     0 3377 3483 26  6 68  0  0
 3  0      0 13249824 509072 12866712    0    0     0     0 4553 4469 29  8 63  0  0
 4  0      0 13249076 509072 12866828    0    0     0     0 3890 3823 29  7 64  0  0
 4  0      0 13248508 509072 12866908    0    0     0  1292 3612 3646 30  7 62  0  0
 2  0      0 13247468 509076 12866968    0    0     0    48 2569 2378 25  6 69  0  0
 2  0      0 13247972 509076 12867128    0    0     0     0 4297 4219 31  9 59  0  0
 4  0      0 13247208 509076 12867252    0    0     0     0 4239 4116 31  9 60  0  0
 4  0      0 13247484 509076 12867360    0    0     0     0 4439 4597 26  7 66  0  0
 2  0      0 13247476 509076 12867460    0    0     0   320 2833 2643 29  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13248080 509076 12867568    0    0     0    28 4475 4438 27  7 65  0  0
 4  0      0 13248224 509076 12867672    0    0     0     0 2528 2941 27  8 65  0  0
 3  0      0 13247492 509076 12867780    0    0     0     0 3538 3569 29  9 62  0  0
 2  0      0 13246656 509076 12867860    0    0     0     0 3930 3853 28  9 62  0  0
 7  0      0 13246496 509076 12867924    0    0   787   780 3408 3312 26  7 67  0  0
 2  0      0 13246148 509076 12868096    0    0     0    52 3204 3173 30  8 63  0  0
 4  0      0 13201752 509076 12868200    0    0     0     0 2910 2914 28  6 66  0  0
 2  0      0 13247264 509076 12868236    0    0     0     0 3651 3631 25  6 69  0  0
 4  0      0 13247152 509076 12868416    0    0     0     0 3887 4000 26  7 67  0  0
 4  0      0 13247136 509076 12868460    0    0     0     0 3555 3214 36 10 54  0  0
 4  0      0 13246884 509080 12868616    0    0     0    16 3002 3105 27  8 65  0  0
 4  0      0 13246884 509080 12868712    0    0     0     0 4563 4519 30  9 61  0  0
 2  0      0 13246348 509080 12868836    0    0     0     0 3288 3279 28  7 65  0  0
 3  0      0 13246940 509080 12868944    0    0     0     0 4438 4505 31  9 60  0  0
 3  0      0 13247728 509080 12868988    0    0     0  1072 2965 2666 29  8 63  0  0
 2  0      0 13246452 509088 12869148    0    0     0    44 3923 3732 36  9 54  0  0
 2  0      0 13245880 509088 12869260    0    0     0     0 3436 3120 27  8 65  0  0
 3  0      0 13246152 509088 12869348    0    0     0     0 4004 3742 31 10 58  0  0
 2  0      0 13245632 509088 12869468    0    0     0     0 3687 3568 26  7 67  0  0
 2  0      0 13245652 509088 12869512    0    0     0     0 4626 4790 26  6 68  0  0
 2  0      0 13244832 509092 12869676    0    0     0    16 3360 3219 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13233984 509092 12869776    0    0     0     0 4152 4363 28  6 66  0  0
 5  0      0 13245788 509092 12869904    0    0     0     0 3683 3843 26  6 68  0  0
 2  0      0 13246804 509092 12870004    0    0     0     0 2713 2571 27  7 66  0  0
 2  0      0 13246600 509092 12870036    0    0     0  1076 3629 3508 29  7 64  0  0
 2  0      0 13246600 509100 12870204    0    0     0    48 4281 4473 25  6 69  0  0
 4  0      0 13246096 509100 12870324    0    0     0     0 4006 3791 33 10 57  0  0
 2  0      0 13245536 509100 12870352    0    0     0     0 2891 2640 27  8 65  0  0
 4  0      0 13245504 509100 12870480    0    0     0     0 3617 3588 26  8 65  0  0
 5  0      0 13245620 509100 12870644    0    0     0     0 4414 4196 40 12 48  0  0
 2  0      0 13245528 509104 12870744    0    0     0    16 2423 2056 30  9 62  0  0
 5  0      0 13245536 509104 12870856    0    0     0     0 4330 4393 29  8 62  0  0
 2  0      0 13245512 509104 12870952    0    0     0     0 2987 3061 30  7 63  0  0
 4  0      0 13245536 509104 12871056    0    0     0     0 5205 5363 32  7 60  0  1
 2  0      0 13244828 509104 12871108    0    0     0     0 3451 3417 30  8 62  0  0
 2  0      0 13244304 509104 12871264    0    0     0  1136 3222 3256 25  6 68  0  0
 5  0      0 13243804 509104 12871312    0    0     0     0 3980 3859 31 10 59  0  0
 3  0      0 13243024 509104 12871420    0    0     0     0 3725 3744 26  7 66  0  0
 5  0      0 13244120 509104 12871576    0    0     0     0 2860 2832 26  6 69  0  0
 2  0      0 13243372 509104 12871688    0    0     0     0 3954 3833 28  9 63  0  0
 2  0      0 13243868 509104 12871796    0    0     0    16 3647 3660 24  5 70  0  0
 4  0      0 13243836 509104 12871836    0    0     0     0 3519 3322 28  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13237744 509104 12871260    0    0     0     0 4940 5441 27  8 65  0  0
 2  0      0 13236496 509104 12871380    0    0     0     0 4212 3769 31  9 60  0  0
 2  0      0 13236256 509104 12871484    0    0     0     0 3935 4096 27  6 67  0  0
 2  0      0 13251332 509104 12871576    0    0     0  1364 4260 4029 32  9 59  0  0
 2  0      0 13251088 509104 12871680    0    0     0     0 4211 4209 29  7 63  0  1
 3  0      0 13251584 509104 12871808    0    0     0     0 3851 3622 32  9 59  0  1
 2  0      0 13251668 509104 12871908    0    0     0     0 2426 2431 30  8 62  0  0
 2  0      0 13251768 509104 12871996    0    0     0     0 5128 5043 31  8 60  0  0
 3  0      0 13186420 509112 12872108    0    0     0    48 2034 2133 26  8 66  0  0
 2  0      0 13251760 509112 12872228    0    0     0     0 3436 3509 27  6 67  0  0
 3  0      0 13251444 509112 12872340    0    0     0     0 3862 3785 26  7 67  0  0
 2  0      0 13251656 509112 12872424    0    0     0     0 2686 2347 31  9 60  0  0
 2  0      0 13252192 509112 12872560    0    0     0     0 3495 3506 29  9 62  0  1
 2  0      0 13251592 509120 12872668    0    0     0  1104 3494 3893 35 12 53  0  0
 2  0      0 13251072 509120 12872792    0    0     0     0 3150 2997 28  8 64  0  0
 3  0      0 13251080 509120 12872844    0    0     0     0 3340 2996 31  9 60  0  0
 6  0      0 13250796 509120 12873012    0    0     0     0 3504 3534 27  8 65  0  0
 3  0      0 13250000 509120 12873116    0    0     0     0 2989 2560 35 11 54  0  0
 2  0      0 13249496 509124 12873232    0    0     0    44 2009 2628 26  7 66  0  0
 3  0      0 13249492 509124 12873308    0    0     0     0 3872 3817 28  7 65  0  0
 2  0      0 13249488 509124 12873440    0    0     0     0 2924 2769 26  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13250904 509124 12873540    0    0     0     0 5245 5166 32 11 56  0  0
 3  0      0 13250736 509124 12873648    0    0   787     0 4969 4978 29  7 63  0  0
 3  0      0 13235180 509128 12873756    0    0     0  1092 2847 2834 27  7 66  0  0
 5  0      0 13250104 509128 12873792    0    0     0     0 3448 3025 28  7 65  0  0
 2  0      0 13249984 509128 12873924    0    0     0     0 4642 4505 29 10 61  0  0
 5  0      0 13249180 509128 12874044    0    0     0     0 4053 3824 29  8 63  0  0
 2  0      0 13249196 509128 12874176    0    0     0     0 3021 3059 24  6 69  0  0
 5  0      0 13249700 509132 12874288    0    0     0    48 3280 3409 31  9 60  0  0
 3  0      0 13250244 509132 12874392    0    0     0     0 4040 3991 38 11 51  0  1
 2  0      0 13249904 509132 12874520    0    0     0     0 3698 3609 26  6 67  0  0
 2  0      0 13249964 509132 12874636    0    0     0     0 4316 4109 29  9 61  0  1
 3  0      0 13249732 509132 12874740    0    0     0     0 3863 3690 32 11 57  0  0
 5  0      0 13249472 509132 12874808    0    0     0    16 3724 3649 29  7 64  0  0
 4  0      0 13249208 509132 12874956    0    0     0  1088 2865 2447 36 11 52  0  0
 5  0      0 13249692 509132 12875068    0    0     0     0 4312 4325 32  8 60  0  1
 2  0      0 13248140 509132 12875172    0    0     0     0 2720 2520 29  8 62  0  0
 4  0      0 13200708 509132 12875268    0    0     0     0 3988 4105 26  6 68  0  0
 3  0      0 13248400 509140 12875368    0    0     0    52 3693 3615 36 10 53  0  0
 5  0      0 13249220 509140 12875424    0    0     0   568 4023 3717 36 11 53  0  0
 3  0      0 13247692 509140 12875584    0    0     0     0 3547 3397 28  9 62  0  0
 3  0      0 13246660 509140 12875676    0    0     0     0 3237 3485 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13247212 509140 12875796    0    0     0     0 4207 3789 36 12 52  0  0
 6  0      0 13247212 509140 12875916    0    0     0    44 2883 3272 27  8 64  0  0
 2  0      0 13246964 509140 12875940    0    0     0   540 3414 3330 30  7 63  0  0
 4  0      0 13247836 509140 12876112    0    0     0     0 3563 3543 30  8 61  0  0
 2  0      0 13248492 509140 12876208    0    0     0     0 4114 3864 28  7 65  0  0
 5  0      0 13248036 509140 12876360    0    0     0     0 3680 3627 29  9 62  0  0
 4  0      0 13247820 509140 12876468    0    0     0    44 3592 3855 33 10 56  0  0
 4  0      0 13247064 509140 12876576    0    0     0   548 3908 3545 30  9 61  0  0
 3  0      0 13247836 509140 12876600    0    0     0     0 4554 4329 30  9 60  0  1
 4  0      0 13183568 509140 12876768    0    0     0     0 3390 3448 27  7 66  0  0
 3  0      0 13248460 509140 12876892    0    0     0     0 2970 2984 28  7 65  0  0
 2  0      0 13248208 509148 12876984    0    0     0    44 4131 3915 32 11 57  0  0
 2  0      0 13247924 509148 12877104    0    0     0     0 2518 2338 25  6 69  0  0
 3  0      0 13248640 509148 12877200    0    0     0     0 4456 4388 29  7 64  0  1
 2  0      0 13248064 509148 12877244    0    0     0     0 4000 4053 29  9 62  0  0
 3  0      0 13247068 509148 12877412    0    0     0     0 2261 1832 27  8 65  0  0
 2  0      0 13247540 509152 12877524    0    0     0    16 3038 2873 27  8 65  0  0
 4  0      0 13247064 509152 12877616    0    0     0  1084 3359 3339 27  7 66  0  0
 2  0      0 13245716 509152 12877716    0    0     0     0 4298 4417 27  7 65  0  0
 2  0      0 13245192 509152 12877844    0    0     0     0 3135 3476 27  7 66  0  0
 4  0      0 13245176 509152 12877940    0    0     0     0 3711 3576 37 12 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13244760 509156 12878048    0    0     0    44 4079 4061 32  7 61  0  0
 3  0      0 13245244 509156 12878148    0    0     0     0 3410 3295 32  9 59  0  0
 3  0      0 13182772 509156 12878212    0    0     0     0 3599 3421 29  7 64  0  0
 3  0      0 13246080 509156 12878332    0    0     0     0 3869 3758 29  7 63  0  1
 4  0      0 13245804 509156 12878400    0    0     0     0 4057 4987 31  9 59  0  1
 3  0      0 13245364 509160 12878576    0    0     0    16 2574 2362 31  8 61  0  0
 2  0      0 13244324 509160 12878672    0    0     0  1076 3236 3196 26  6 68  0  0
 3  0      0 13244984 509160 12878788    0    0     0     0 4071 4133 32  9 58  0  0
 5  0      0 13243992 509160 12878904    0    0     0     0 4420 5122 26  7 68  0  0
 3  0      0 13243992 509160 12879000    0    0     0     0 3434 3110 37 13 50  0  0
 3  0      0 13243964 509164 12879108    0    0     0    64 3789 3762 34  8 58  0  0
 4  0      0 13244284 509164 12879224    0    0     0     0 4355 4587 31 11 57  0  0
 3  0      0 13243588 509164 12879308    0    0     0     0 2856 2524 29  9 62  0  0
 2  0      0 13243360 509164 12879428    0    0     0     0 3640 3662 27  6 67  0  0
 2  0      0 13243740 509164 12879524    0    0     0     0 4456 4601 30  8 62  0  0
 2  0      0 13243216 509168 12879636    0    0     0    16 3154 3206 24  5 71  0  0
 2  0      0 13242460 509168 12879736    0    0     0     0 4078 4103 28  8 63  0  0
 4  0      0 13235928 509168 12879832    0    0     0  1104 4250 4548 25  7 68  0  0
 4  0      0 13242164 509168 12879924    0    0     0     0 4634 4395 31 10 58  0  0
 2  0      0 13242176 509168 12880052    0    0   787     0 4014 3979 35 10 55  0  0
 2  0      0 13241936 509172 12880172    0    0     0    44 3730 4014 26  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13242440 509172 12880268    0    0     0     0 4180 4189 30  8 62  0  0
 2  0      0 13241912 509172 12880360    0    0     0     0 3495 3845 26  7 66  0  0
 3  0      0 13242416 509172 12880472    0    0     0     0 3567 3392 32  9 59  0  0
 3  0      0 13241936 509172 12880568    0    0     0     0 3942 4017 30  9 61  0  0
 4  0      0 13241652 509172 12880616    0    0     0    16 3622 3511 29  8 62  0  0
 2  0      0 13240828 509172 12880796    0    0     0     0 2402 2048 31  9 60  0  0
 2  0      0 13241092 509172 12880844    0    0     0  1076 4423 4218 29  7 64  0  0
 3  0      0 13242036 509172 12880996    0    0     0     0 4658 4375 28  8 63  0  0
 2  0      0 13241020 509172 12881064    0    0     0     0 3037 3187 25  6 69  0  0
 3  0      0 13240472 509180 12881228    0    0     0    44 4155 4422 25  6 69  0  0
 3  0      0 13240768 509180 12881332    0    0     0     0 2649 2226 32  9 59  0  0
 3  0      0 13241500 509180 12881424    0    0     0   564 2738 2552 30  7 63  0  0
 4  0      0 13240736 509180 12881528    0    0     0     0 4955 4984 27  8 64  0  0
 2  0      0 13241296 509180 12881644    0    0     0     0 2332 2059 28  7 64  0  0
 2  0      0 13240540 509188 12881756    0    0     0    44 3546 3322 33  9 58  0  0
 5  0      0 13240540 509188 12881860    0    0     0     0 4481 4801 31  8 61  0  0
 4  0      0 13240004 509188 12881960    0    0     0   556 3494 3286 31  8 60  0  0
 2  0      0 13240264 509188 12882076    0    0     0     0 2969 2857 26  6 68  0  0
 5  0      0 13240480 509188 12882180    0    0     0     0 4754 4765 29  9 62  0  0
 2  0      0 13242532 509196 12882260    0    0     0    52 4062 3674 35 12 53  0  0
 4  0      0 13242356 509196 12882368    0    0     0     0 4617 4683 31 10 59  0  0
