procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13242784 512472 13083360    0    0     0     0 4382 4469 30  7 63  0  0
 4  0      0 13241764 512472 13083432    0    0     0     0 4265 4459 24  6 70  0  0
 4  0      0 13232760 512476 13083496    0    0     0    52 3393 3312 28  8 63  0  0
 3  0      0 13243352 512476 13083560    0    0     0     0 3006 2723 35 11 54  0  0
 4  0      0 13241800 512476 13083636    0    0   787     0 3681 3958 31  8 61  0  0
 4  0      0 13242052 512476 13083664    0    0     0     0 3925 3812 31  8 61  0  0
 2  0      0 13242548 512476 13083768    0    0     0     0 4103 3847 26  6 67  0  0
 2  0      0 13242288 512480 13083832    0    0     0    24 4200 4049 26  7 67  0  0
 6  0      0 13241564 512480 13083908    0    0     0     0 3041 2920 24  5 71  0  0
 7  0      0 13241060 512480 13083944    0    0     0     0 3557 3572 25  7 67  0  0
 2  0      0 13241076 512480 13084040    0    0     0     0 3674 3407 34 10 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13241224 512480 13084080    0    0     0     0 4328 4400 24  6 70  0  0
 5  0      0 13240956 512484 13084184    0    0     0    24 3206 3550 26  5 69  0  0
 6  0      0 13241224 512484 13084248    0    0     0  1044 2155 1741 29  9 62  0  0
 2  0      0 13240920 512484 13084312    0    0     0     0 3978 3657 33 12 55  0  1
 2  0      0 13240468 512484 13084368    0    0     0     0 3592 3624 27  7 66  0  0
 5  0      0 13208904 512484 13084448    0    0     0     0 4644 4665 28  7 64  0  0
 2  0      0 13240032 512492 13084524    0    0     0    60 3330 3136 26  6 67  0  0
 2  0      0 13239780 512492 13084584    0    0     0     0 3134 2761 30  9 61  0  0
 3  0      0 13239496 512492 13084640    0    0     0     0 3091 3087 31 11 58  0  0
 2  0      0 13239496 512492 13084688    0    0     0     0 4447 4397 30  9 61  0  0
 4  0      0 13239488 512492 13084788    0    0     0     0 2985 2863 30  8 62  0  0
 3  0      0 13239512 512500 13084844    0    0     0    24 3477 3151 29  8 63  0  0
 2  0      0 13239512 512500 13084924    0    0     0   696 3413 3277 26  8 65  0  0
 3  0      0 13240276 512500 13084992    0    0     0     0 4254 3853 34 12 54  0  1
 3  0      0 13239796 512500 13085028    0    0     0     0 3072 3124 27  8 64  0  0
 5  0      0 13238788 512500 13085128    0    0     0     0 2280 2191 27  7 65  0  0
 4  0      0 13239072 512508 13085196    0    0     0    48 4892 4744 32  9 59  0  0
 3  0      0 13239656 512508 13085256    0    0     0     0 2509 2275 29  9 62  0  0
 4  0      0 13239160 512508 13085332    0    0     0     0 3897 4163 25  4 70  0  0
 4  0      0 13240252 512508 13085392    0    0     0     0 4754 4726 34 12 54  0  0
 3  0      0 13227136 512508 13085460    0    0     0     0 3240 2859 31  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13239004 512508 13085488    0    0     0    24 3542 3467 31  9 60  0  0
 2  0      0 13238940 512508 13085596    0    0     0     0 3093 3124 29  7 64  0  0
 2  0      0 13238688 512508 13085628    0    0     0   696 3659 3497 28  7 65  0  0
 4  0      0 13238688 512508 13085720    0    0     0     0 4120 4063 28  7 65  0  0
 4  0      0 13239420 512508 13085788    0    0     0     0 3790 3377 35 11 54  0  0
 5  0      0 13239128 512512 13085864    0    0     0    48 3790 3481 36 12 51  0  0
 2  0      0 13238876 512512 13085928    0    0     0     0 4175 4026 31  9 60  0  0
 2  0      0 13238908 512512 13085996    0    0     0     0 3245 3359 24  6 70  0  0
 6  0      0 13238560 512512 13086072    0    0     0     0 4886 4809 32  9 59  0  0
 2  0      0 13238528 512512 13086132    0    0     0     0 3999 3784 35 10 55  0  0
 3  0      0 13238056 512516 13086184    0    0     0    24 4111 4038 34 10 56  0  0
 2  0      0 13238308 512516 13086264    0    0     0     0 3424 3619 27  7 66  0  0
 2  0      0 13238040 512516 13086336    0    0     0   692 3805 3821 33  9 58  0  0
 6  0      0 13186316 512516 13086408    0    0     0     0 4763 4920 29  7 64  0  0
 6  0      0 13240276 512516 13086436    0    0     0     0 2211 1862 31  8 61  0  0
 3  0      0 13239544 512520 13086544    0    0     0    48 4561 4711 37 13 50  0  0
 2  0      0 13239980 512520 13086608    0    0     0     0 2775 2739 26  7 66  0  0
 2  0      0 13239004 512520 13086676    0    0     0     0 3892 4083 27  7 66  0  0
 5  0      0 13238744 512520 13086748    0    0     0     0 4812 5227 28  6 66  0  0
 2  0      0 13239484 512524 13086812    0    0     0   236 3445 2955 34 11 54  0  0
 5  0      0 13239752 512524 13086880    0    0     0     0 4002 3599 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13239480 512524 13086904    0    0     0     0 4085 3697 36 12 52  0  1
 3  0      0 13238496 512524 13087020    0    0     0   740 4107 4152 31 10 59  0  0
 4  0      0 13238956 512524 13087048    0    0     0     0 3087 3008 29  6 65  0  0
 5  0      0 13237388 512528 13087148    0    0     0    60 2610 2115 31  8 61  0  0
 4  0      0 13239216 512528 13087184    0    0     0     0 4030 4139 34 10 56  0  0
 2  0      0 13238448 512528 13087292    0    0     0     0 3269 3067 29  7 64  0  0
 6  0      0 13239436 512528 13087328    0    0     0     0 3448 3244 28  7 65  0  0
 5  0      0 13228288 512528 13087428    0    0     0     0 3387 3168 30  9 61  0  0
 3  0      0 13239244 512536 13087464    0    0     0    24 4030 3843 33 10 56  0  0
 5  0      0 13240024 512536 13087560    0    0     0     0 4948 5068 27  6 66  0  0
 2  0      0 13240024 512536 13087612    0    0     0     0 3024 2778 29  9 62  0  0
 2  0      0 13237780 512536 13087696    0    0   787   704 4365 4423 25  6 68  0  0
 4  0      0 13238284 512536 13087768    0    0     0     0 3782 3638 29  8 63  0  0
 2  0      0 13237000 512540 13087816    0    0     0    52 3983 3685 29 10 61  0  0
 2  0      0 13236984 512540 13087900    0    0     0     0 4453 4529 27  6 67  0  0
 3  0      0 13236932 512540 13087940    0    0     0     0 3843 3280 33 11 56  0  0
 2  0      0 13236420 512540 13088036    0    0     0     0 3371 3505 26  5 69  0  0
 2  0      0 13236716 512540 13088104    0    0     0     0 3606 3698 29  6 65  0  0
 4  0      0 13236140 512540 13088168    0    0     0    24 4871 4999 28  7 65  0  0
 4  0      0 13236900 512540 13088196    0    0     0     0 3263 3090 31  9 60  0  0
 2  0      0 13236492 512540 13088304    0    0     0     0 4032 4035 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 13226376 512540 13088368    0    0     0     0 4474 4487 35  9 55  0  0
 2  0      0 13237936 512540 13088432    0    0     0   696 2942 2628 29  7 64  0  0
 5  0      0 13237920 512544 13088492    0    0     0    48 2500 2376 29  7 63  0  0
 2  0      0 13237440 512544 13088560    0    0     0     0 4433 4473 32  9 59  0  0
 4  0      0 13237692 512544 13088596    0    0     0     0 3795 3686 28  6 66  0  0
 3  0      0 13236432 512544 13088708    0    0     0     0 3289 3154 33 11 56  0  0
 3  0      0 13235928 512544 13088760    0    0     0     0 2714 2476 31 10 59  0  0
 4  0      0 13236652 512552 13088808    0    0     0    24 4424 4347 29  8 62  0  0
 2  0      0 13236180 512552 13088908    0    0     0     0 2607 2618 29  7 64  0  0
 2  0      0 13237936 512552 13088944    0    0     0     0 4057 3793 37 11 51  0  0
 2  0      0 13237168 512552 13089048    0    0     0     0 3564 3482 28  7 65  0  0
 2  0      0 13236992 512552 13089100    0    0     0   692 2366 2268 25  6 68  0  0
 2  0      0 13236396 512556 13089176    0    0     0    48 4645 4578 28  8 64  0  0
 2  0      0 13235128 512556 13089204    0    0     0     0 4638 4550 29  9 62  0  0
 3  0      0 13223300 512556 13089316    0    0     0     0 3493 3804 27  7 66  0  0
 2  0      0 13234612 512556 13089368    0    0     0     0 2947 3433 25  6 68  0  0
 2  0      0 13234584 512556 13089372    0    0     0     0 3890 3938 28  9 63  0  0
 4  0      0 13234612 512556 13089516    0    0     0    24 3037 2982 25  6 69  0  0
 4  0      0 13236116 512556 13089584    0    0     0     0 1518 1116 26  5 68  0  0
 5  0      0 13235644 512556 13089652    0    0     0     0 3603 3562 31  9 59  0  0
 5  0      0 13235644 512556 13089712    0    0     0     0 2908 2650 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13234668 512556 13089788    0    0     0   696 2936 2815 29  9 62  0  0
 5  0      0 13235408 512564 13089816    0    0     0    48 5334 5556 31  9 59  0  0
 2  0      0 13235424 512564 13089924    0    0     0     0 3494 3393 27  8 65  0  0
 2  0      0 13235436 512564 13089996    0    0     0     0 3000 2960 29  9 62  0  0
 3  0      0 13234676 512564 13090024    0    0     0     0 3321 3277 26  7 66  0  0
 2  0      0 13234152 512564 13090132    0    0     0     0 4088 3970 33  9 57  0  0
 3  0      0 13233388 512568 13090160    0    0     0    24 3020 3380 24  6 71  0  0
 3  0      0 13233608 512568 13090264    0    0     0     0 4205 4065 35 11 54  0  0
 4  0      0 13188984 512568 13090328    0    0     0     0 3929 3900 25  7 68  0  0
 3  0      0 13233652 512568 13090376    0    0     0     0 3594 3395 30 10 60  0  0
 4  0      0 13233588 512568 13090460    0    0     0   712 2739 2679 29  9 61  0  0
 4  0      0 13232784 512572 13090500    0    0     0    60 3721 3500 31 11 57  0  1
 3  0      0 13233312 512572 13090584    0    0     0     0 4389 4456 37 13 50  0  0
 4  0      0 13232304 512572 13090676    0    0     0     0 4479 4595 31  9 60  0  0
 2  0      0 13232052 512572 13090748    0    0     0     0 3805 3891 26  7 66  0  0
 2  0      0 13232304 512572 13090812    0    0     0     0 3132 3066 28  7 65  0  0
 3  0      0 13232816 512580 13090848    0    0     0    24 3582 3331 32 10 58  0  0
 2  0      0 13233084 512580 13090944    0    0     0     0 3246 3063 27  7 66  0  0
 4  0      0 13233084 512580 13091008    0    0     0     0 2990 3069 26  7 67  0  0
 5  0      0 13232588 512580 13091072    0    0     0     0 4372 4121 28  8 64  0  1
 4  0      0 13232332 512580 13091112    0    0     0   644 3184 2991 27  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13233068 512580 13091212    0    0     0    36 5153 4977 28  9 63  0  1
 3  0      0 13168280 512580 13091276    0    0     0     0 3567 3303 35 11 54  0  0
 2  0      0 13233100 512580 13091352    0    0     0     0 4107 4174 32 11 57  0  0
 2  0      0 13232784 512580 13091376    0    0     0     0 4219 4286 26  6 67  0  0
 3  0      0 13232784 512580 13091460    0    0     0     0 4400 4364 32 11 56  0  0
 4  0      0 13234888 512584 13091548    0    0     0    24 4905 4536 28  8 63  0  1
 4  0      0 13234976 512584 13091620    0    0     0     0 3988 3969 25  7 68  0  0
 3  0      0 13235040 512584 13091684    0    0     0     0 4196 4143 32  9 59  0  0
 2  0      0 13234804 512584 13091756    0    0   787     0 3180 3005 29  7 64  0  0
 2  0      0 13235812 512584 13091820    0    0     0     0 3857 3541 37 12 51  0  0
 2  0      0 13234276 512588 13091888    0    0     0   808 4236 4014 31  8 61  0  0
 5  0      0 13234264 512588 13091960    0    0     0     0 3995 3957 29  8 62  0  0
 3  0      0 13233728 512588 13091984    0    0     0     0 2754 2799 26  6 67  0  0
 3  0      0 13233464 512588 13092092    0    0     0     0 3250 3575 24  5 70  0  0
 3  0      0 13233568 512588 13092124    0    0     0     0 3541 3621 28  9 62  0  0
 2  0      0 13233340 512588 13092224    0    0     0    24 4035 3751 28 10 62  0  1
 3  0      0 13225848 512588 13092256    0    0     0     0 3358 3293 25  6 68  0  0
 2  0      0 13232312 512588 13092360    0    0     0     0 3914 3746 30  9 61  0  0
 5  0      0 13231808 512588 13092432    0    0     0    40 4920 5032 28  9 63  0  0
 4  0      0 13231556 512588 13092464    0    0     0     0 3469 3320 29  7 64  0  0
 2  0      0 13230980 512588 13092568    0    0     0   892 3271 3253 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13231800 512588 13092636    0    0     0     0 2767 2490 28  8 65  0  0
 4  0      0 13231484 512588 13092704    0    0     0     0 3849 4243 27  7 65  0  0
 3  0      0 13230712 512592 13092776    0    0     0    72 3217 3016 32 11 57  0  0
 2  0      0 13230460 512592 13092844    0    0     0     0 1980 1593 27  6 67  0  0
 2  0      0 13229716 512592 13092872    0    0     0     0 3467 3399 28  7 64  0  0
 2  0      0 13231328 512592 13092980    0    0     0     0 4087 3904 27  6 67  0  0
 2  0      0 13230256 512592 13093052    0    0     0     0 2860 2780 29  8 63  0  0
 2  0      0 13229964 512592 13093108    0    0     0    40 3894 3801 28  9 63  0  0
 2  0      0 13229672 512592 13093184    0    0     0     0 3672 3546 26  8 65  0  0
 5  0      0 13164672 512592 13093240    0    0     0  1008 1986 1440 28  7 65  0  0
 3  0      0 13230660 512592 13093284    0    0     0     0 5008 4918 29  7 63  0  0
 4  0      0 13230360 512592 13093384    0    0     0     0 1681 1409 26  6 67  0  0
 6  0      0 13230108 512596 13093452    0    0     0    80 3838 3789 32 10 57  0  0
 4  0      0 13230360 512596 13093520    0    0     0     0 4973 4987 28  8 64  0  0
 4  0      0 13230880 512596 13093580    0    0     0   544 2027 1336 33 11 56  0  0
 4  0      0 13231408 512596 13093660    0    0     0     0 4497 4373 34  9 57  0  0
 3  0      0 13231156 512596 13093720    0    0     0     0 3317 3118 28  8 64  0  0
 4  0      0 13230108 512600 13093792    0    0     0    48 2981 3702 25  6 69  0  0
 2  0      0 13231312 512600 13093852    0    0     0     0 4295 4106 37 13 50  0  0
 3  0      0 13232732 512600 13093928    0    0     0     0 5600 5309 35 11 55  0  0
 3  0      0 13233032 512600 13093984    0    0     0     0 1963 1630 27  5 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 13232032 512600 13094052    0    0     0     0 3014 2580 32  9 59  0  0
 3  0      0 13230908 512600 13094088    0    0     0    24 3258 3188 30  9 61  0  0
 2  0      0 13229820 512600 13094196    0    0     0     0 4168 4163 33 11 56  0  0
 3  0      0 13224744 512600 13094268    0    0     0     0 3894 3842 27  6 67  0  0
 2  0      0 13229304 512600 13094304    0    0     0   696 4317 4150 28  8 64  0  0
 5  0      0 13229548 512600 13094364    0    0     0     0 4345 4497 29  9 62  0  0
 4  0      0 13229800 512600 13094464    0    0     0    48 2547 2403 31  9 60  0  0
 2  0      0 13229548 512600 13094532    0    0     0     0 2725 2616 28  7 64  0  0
 5  0      0 13229548 512600 13094604    0    0     0     0 4376 4024 30  9 61  0  0
 4  0      0 13229024 512600 13094668    0    0     0     0 5086 5024 29  8 62  0  0
 2  0      0 13229328 512600 13094740    0    0     0     0 3500 3543 28  7 65  0  0
 2  0      0 13229580 512604 13094808    0    0     0    24 2831 2814 25  6 69  0  0
 4  0      0 13229328 512604 13094872    0    0     0     0 4461 4689 29  7 64  0  0
 4  0      0 13230996 512604 13094932    0    0     0     0 3461 3186 35 11 54  0  0
 5  0      0 13230276 512604 13094972    0    0     0   684 3351 3790 31 10 59  0  0
 4  0      0 13229560 512604 13095068    0    0     0     0 3892 3925 32  9 59  0  0
 3  0      0 13229280 512604 13095136    0    0     0    48 3225 2713 39 11 50  0  0
 3  0      0 13164412 512604 13095168    0    0     0     0 4556 4554 29  9 62  0  0
 3  0      0 13230028 512604 13095268    0    0     0     0 2816 2731 24  6 70  0  0
 3  0      0 13229044 512604 13095344    0    0     0     0 4537 4361 27  8 64  0  1
 2  0      0 13229304 512604 13095364    0    0     0     0 2612 2636 23  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
